"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 01 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,26.00,P,0.00,0.00,0.00,2.33,-0.04,30,0,2,0
DEC18,27.00,P,0.00,0.00,0.00,2.83,-0.06,30,0,4,0
DEC18,28.00,P,0.00,0.00,0.00,3.42,-0.09,30,0,0,0
DEC18,29.00,P,0.00,0.00,0.00,4.03,-0.10,30,0,2,0
DEC18,30.00,P,0.00,0.00,0.00,4.69,-0.10,30,0,0,0
DEC18,31.00,P,0.00,0.00,0.00,5.40,-0.12,30,0,0,0
DEC18,32.00,P,0.00,0.00,0.00,6.14,-0.12,30,0,1,0
DEC18,33.00,P,0.00,0.00,0.00,6.92,-0.14,30,0,0,0
DEC18,34.00,P,0.00,0.00,0.00,7.72,-0.15,30,0,0,0
DEC18,35.00,P,0.00,0.00,0.00,8.57,-0.15,30,0,0,0
DEC18,36.00,P,0.00,0.00,0.00,9.43,-0.15,30,0,0,0
DEC18,37.00,P,0.00,0.00,0.00,10.32,-0.15,30,0,0,0
DEC18,38.00,P,0.00,0.00,0.00,11.21,-0.17,30,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,12.13,-0.17,30,0,0,0
DEC18,40.00,P,0.00,0.00,0.00,13.06,-0.18,30,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,0.41,-,29,0,0,-
MAR19,19.50,P,0.00,0.00,0.00,0.51,+0.01,30,0,10,0
MAR19,20.00,P,0.00,0.00,0.00,0.58,-0.01,29,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,0.80,-0.03,29,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,1.05,-0.03,29,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,1.39,-0.02,29,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,1.76,0.00,29,0,0,0
MAR19,25.00,P,0.00,0.00,0.00,2.16,-0.02,29,0,1,0
MAR19,26.00,P,0.00,0.00,0.00,2.63,-0.01,29,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,3.14,-0.03,29,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,3.71,-0.04,29,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,4.34,-0.07,29,0,0,0
MAR19,30.00,P,0.00,0.00,0.00,5.01,-0.07,29,0,0,0
MAR19,31.00,P,0.00,0.00,0.00,5.69,-0.09,29,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,6.43,-0.09,29,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,7.19,-0.10,29,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,7.98,-0.11,29,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,8.79,-0.13,29,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,9.64,-0.13,29,0,0,0
MAR19,37.00,P,10.47,10.47,10.47,10.50,-0.14,29,1,1,+1

,,,,,,,"TOTAL PUT",,459,20640,+216


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CPA - CATHAY PACIFIC AIRWAYS",,,"CLOSING PRICE HK$   13.50"

MAR18,8.00,C,0.00,0.00,0.00,5.50,+0.24,0,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,5.25,+0.24,0,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,5.00,+0.24,0,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,4.75,+0.24,0,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,4.50,+0.24,0,0,0,0
MAR18,9.25,C,0.00,0.00,0.00,4.25,+0.24,0,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,4.00,+0.24,0,0,0,0
MAR18,9.75,C,0.00,0.00,0.00,3.75,+0.24,0,0,0,0
MAR18,10.00,C,0.00,0.00,0.00,3.50,+0.23,0,0,21,0
MAR18,10.50,C,0.00,0.00,0.00,3.01,+0.24,40,0,5,0
MAR18,11.00,C,0.00,0.00,0.00,2.51,+0.24,33,0,83,0
MAR18,11.50,C,0.00,0.00,0.00,2.01,+0.19,26,0,59,0
MAR18,12.00,C,0.00,0.00,0.00,1.54,+0.23,30,0,20,0
MAR18,12.50,C,0.00,0.00,0.00,1.10,+0.21,29,0,32,0
MAR18,13.00,C,0.76,0.76,0.70,0.72,+0.18,29,60,492,+60
MAR18,13.50,C,0.43,0.44,0.40,0.44,+0.14,29,258,636,+243
MAR18,14.00,C,0.00,0.00,0.00,0.23,+0.08,29,0,372,0
MAR18,14.50,C,0.00,0.00,0.00,0.11,+0.04,28,0,17,0
MAR18,15.00,C,0.03,0.03,0.03,0.05,+0.02,29,11,30,0
MAR18,15.50,C,0.00,0.00,0.00,0.03,+0.02,31,0,30,0
MAR18,16.00,C,0.00,0.00,0.00,0.01,0.00,30,0,30,0
MAR18,16.50,C,0.00,0.00,0.00,0.01,0.00,35,0,200,0
MAR18,17.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAR18,17.50,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAR18,18.00,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
APR18,8.75,C,0.00,0.00,0.00,4.76,+0.24,46,0,0,0
APR18,9.00,C,0.00,0.00,0.00,4.51,+0.24,43,0,0,0
APR18,9.25,C,0.00,0.00,0.00,4.26,+0.24,40,0,0,0
APR18,9.50,C,0.00,0.00,0.00,4.01,+0.24,38,0,0,0
APR18,9.75,C,0.00,0.00,0.00,3.76,+0.24,35,0,0,0
APR18,10.00,C,0.00,0.00,0.00,3.51,+0.24,32,0,0,0
APR18,10.50,C,0.00,0.00,0.00,3.01,+0.24,27,0,0,0
APR18,11.00,C,0.00,0.00,0.00,2.52,+0.24,27,0,0,0
APR18,11.50,C,0.00,0.00,0.00,2.04,+0.22,26,0,15,0
APR18,12.00,C,1.53,1.53,1.53,1.59,+0.21,26,1,20,0
APR18,12.50,C,0.00,0.00,0.00,1.18,+0.18,26,0,30,0
APR18,13.00,C,0.00,0.00,0.00,0.84,+0.17,26,0,69,0
APR18,13.50,C,0.52,0.52,0.52,0.56,+0.13,26,10,31,+1
APR18,14.00,C,0.00,0.00,0.00,0.36,+0.10,26,0,0,0
APR18,14.50,C,0.00,0.00,0.00,0.22,+0.06,26,0,15,0
APR18,15.00,C,0.14,0.14,0.13,0.13,+0.04,27,17,17,+6
APR18,15.50,C,0.00,0.00,0.00,0.07,+0.02,26,0,0,0
APR18,16.00,C,0.00,0.00,0.00,0.04,+0.01,27,0,0,0
APR18,16.50,C,0.00,0.00,0.00,0.02,+0.01,27,0,0,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,4.76,+0.24,37,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,4.51,+0.24,35,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,4.26,+0.24,33,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,4.01,+0.24,31,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,3.76,+0.24,28,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,3.51,+0.24,26,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,3.02,+0.24,26,0,0,0
MAY18,11.00,C,0.00,0.00,0.00,2.54,+0.23,26,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,2.08,+0.22,25,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,1.66,+0.21,25,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,1.28,+0.18,25,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,0.95,+0.15,25,0,0,0
MAY18,13.50,C,0.00,0.00,0.00,0.69,+0.14,25,0,14,0
MAY18,14.00,C,0.00,0.00,0.00,0.47,+0.10,25,0,10,0
MAY18,14.50,C,0.00,0.00,0.00,0.32,+0.07,25,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.22,+0.07,26,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,0.14,+0.04,26,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,0.09,+0.03,26,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,0.05,+0.02,26,0,0,0
MAY18,17.00,C,0.00,0.00,0.00,0.03,+0.01,26,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,0.02,+0.01,26,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,5.26,+0.24,37,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,5.01,+0.24,35,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,4.76,+0.24,33,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,4.51,+0.24,30,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,4.26,+0.24,28,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,4.01,+0.24,26,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,3.76,+0.24,24,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,3.51,+0.24,23,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,3.02,+0.24,23,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,2.54,+0.23,22,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,2.08,+0.21,22,0,90,0
JUN18,12.00,C,0.00,0.00,0.00,1.66,+0.20,22,0,330,0
JUN18,12.50,C,0.00,0.00,0.00,1.28,+0.17,22,0,121,0
JUN18,13.00,C,0.00,0.00,0.00,0.96,+0.15,22,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,0.69,+0.12,22,0,56,0
JUN18,14.00,C,0.00,0.00,0.00,0.48,+0.09,22,0,5,0
JUN18,14.50,C,0.00,0.00,0.00,0.32,+0.06,22,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,0.22,+0.06,22,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,0.14,+0.04,22,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,0.09,+0.03,22,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,0.05,+0.02,22,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,0.03,+0.01,22,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,0.02,+0.01,23,0,0,0
JUN18,18.00,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,5.26,+0.24,0,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,5.01,+0.24,0,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,4.76,+0.24,0,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,4.52,+0.24,23,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,4.27,+0.24,21,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,4.02,+0.24,19,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,3.78,+0.24,21,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,3.53,+0.23,19,0,10,0
SEP18,10.50,C,0.00,0.00,0.00,3.06,+0.23,20,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,2.60,+0.22,20,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,2.16,+0.20,20,0,150,0
SEP18,12.00,C,1.37,1.37,1.37,1.72,+0.14,18,1,311,0
SEP18,12.50,C,0.00,0.00,0.00,1.37,+0.12,19,0,180,0
SEP18,13.00,C,0.00,0.00,0.00,1.10,+0.14,20,0,15,0
SEP18,13.50,C,0.00,0.00,0.00,0.81,+0.10,19,0,12,0
SEP18,14.00,C,0.00,0.00,0.00,0.63,+0.10,20,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,0.46,+0.08,20,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,0.34,+0.07,20,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,0.23,+0.05,20,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,0.16,+0.04,20,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,0.11,+0.03,20,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,0.07,+0.02,20,0,90,0
SEP18,17.50,C,0.00,0.00,0.00,0.05,+0.02,20,0,200,0
SEP18,18.00,C,0.00,0.00,0.00,0.03,+0.01,20,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,5.28,+0.24,22,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,5.03,+0.24,20,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,4.78,+0.24,18,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,4.54,+0.24,20,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,4.29,+0.23,19,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,4.05,+0.23,19,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,3.81,+0.23,19,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,3.58,+0.23,20,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,3.12,+0.22,20,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,2.68,+0.21,20,0,0,0
DEC18,11.50,C,0.00,0.00,0.00,2.28,+0.20,20,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,1.90,+0.18,20,0,52,0
DEC18,12.50,C,0.00,0.00,0.00,1.56,+0.16,20,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,1.27,+0.15,20,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,1.00,+0.10,20,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,0.77,+0.08,19,0,10,0
DEC18,14.50,C,0.00,0.00,0.00,0.62,+0.09,20,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,0.48,+0.07,20,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,0.36,+0.06,20,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,0.27,+0.05,20,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,0.20,+0.04,20,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,0.15,+0.03,20,0,60,0
DEC18,17.50,C,0.00,0.00,0.00,0.11,+0.03,20,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,0.08,+0.02,20,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,4.33,+0.24,20,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,4.09,+0.23,20,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,3.86,+0.23,20,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,3.63,+0.23,20,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,3.19,+0.22,20,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,2.77,+0.21,20,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,2.38,+0.20,20,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,2.02,+0.18,20,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,1.70,+0.16,20,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,1.42,+0.15,20,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,1.18,+0.15,20,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,0.95,+0.12,20,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,0.77,+0.11,20,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,0.62,+0.10,20,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,0.49,+0.08,20,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.38,+0.06,20,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.30,+0.05,20,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.23,+0.04,20,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.18,+0.04,20,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.14,-,20,0,0,-

,,,,,,,"TOTAL CALL",,358,3940,+310

MAR18,8.00,P,0.00,0.00,0.00,0.01,0.00,85,0,0,0
MAR18,8.25,P,0.00,0.00,0.00,0.01,0.00,81,0,0,0
MAR18,8.50,P,0.00,0.00,0.00,0.01,0.00,76,0,0,0
MAR18,8.75,P,0.00,0.00,0.00,0.01,0.00,72,0,100,0
MAR18,9.00,P,0.00,0.00,0.00,0.01,0.00,68,0,0,0
MAR18,9.25,P,0.00,0.00,0.00,0.01,0.00,64,0,4,0
MAR18,9.50,P,0.00,0.00,0.00,0.01,0.00,59,0,173,0
MAR18,9.75,P,0.00,0.00,0.00,0.01,0.00,56,0,64,0
MAR18,10.00,P,0.00,0.00,0.00,0.01,0.00,52,0,21,0
MAR18,10.50,P,0.00,0.00,0.00,0.01,0.00,44,0,72,0
MAR18,11.00,P,0.00,0.00,0.00,0.01,0.00,37,0,100,0
MAR18,11.50,P,0.00,0.00,0.00,0.01,0.00,30,0,100,0
MAR18,12.00,P,0.00,0.00,0.00,0.04,-0.01,31,0,116,0
MAR18,12.50,P,0.12,0.12,0.11,0.10,-0.03,30,17,80,+10
MAR18,13.00,P,0.22,0.22,0.22,0.23,-0.05,30,10,42,+10
MAR18,13.50,P,0.45,0.45,0.45,0.43,-0.12,29,50,55,+50
MAR18,14.00,P,0.00,0.00,0.00,0.73,-0.15,29,0,20,0
MAR18,14.50,P,0.00,0.00,0.00,1.11,-0.19,29,0,0,0
MAR18,15.00,P,0.00,0.00,0.00,1.55,-0.21,30,0,0,0
MAR18,15.50,P,0.00,0.00,0.00,2.02,-0.22,30,0,0,0
MAR18,16.00,P,0.00,0.00,0.00,2.50,-0.24,0,0,0,0
MAR18,16.50,P,0.00,0.00,0.00,3.00,-0.24,0,0,0,0
MAR18,17.00,P,0.00,0.00,0.00,3.50,-0.24,0,0,0,0
MAR18,17.50,P,0.00,0.00,0.00,4.00,-0.24,0,0,0,0
MAR18,18.00,P,0.00,0.00,0.00,4.50,-0.24,0,0,0,0
APR18,8.75,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
APR18,9.00,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
APR18,11.00,P,0.00,0.00,0.00,0.02,0.00,28,0,0,0
APR18,11.50,P,0.00,0.00,0.00,0.04,-0.02,27,0,91,0
APR18,12.00,P,0.00,0.00,0.00,0.09,-0.03,26,0,95,0
APR18,12.50,P,0.00,0.00,0.00,0.19,-0.04,26,0,60,0
APR18,13.00,P,0.37,0.37,0.37,0.35,-0.09,26,5,211,+5
APR18,13.50,P,0.00,0.00,0.00,0.57,-0.13,26,0,60,0
APR18,14.00,P,0.00,0.00,0.00,0.86,-0.16,26,0,0,0
APR18,14.50,P,0.00,0.00,0.00,1.22,-0.18,26,0,0,0
APR18,15.00,P,0.00,0.00,0.00,1.63,-0.20,26,0,0,0
APR18,15.50,P,0.00,0.00,0.00,2.07,-0.22,26,0,0,0
APR18,16.00,P,0.00,0.00,0.00,2.54,-0.23,26,0,0,0
APR18,16.50,P,0.00,0.00,0.00,3.02,-0.24,25,0,0,0
APR18,17.00,P,0.00,0.00,0.00,3.52,-0.23,28,0,0,0
APR18,17.50,P,0.00,0.00,0.00,4.01,-0.24,24,0,0,0
APR18,18.00,P,0.00,0.00,0.00,4.51,-0.24,27,0,0,0
MAY18,8.75,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,9.00,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,-0.01,24,0,30,0
MAY18,11.00,P,0.00,0.00,0.00,0.04,0.00,26,0,15,0
MAY18,11.50,P,0.00,0.00,0.00,0.09,0.00,26,0,35,0
MAY18,12.00,P,0.15,0.15,0.15,0.16,-0.03,25,15,15,+5
MAY18,12.50,P,0.00,0.00,0.00,0.29,-0.05,26,0,6,0
MAY18,13.00,P,0.00,0.00,0.00,0.45,-0.08,25,0,20,0
MAY18,13.50,P,0.00,0.00,0.00,0.69,-0.11,25,0,0,0
MAY18,14.00,P,0.00,0.00,0.00,0.98,-0.13,25,0,0,0
MAY18,14.50,P,0.00,0.00,0.00,1.32,-0.16,25,0,0,0
MAY18,15.00,P,0.00,0.00,0.00,1.71,-0.18,25,0,0,0
MAY18,15.50,P,0.00,0.00,0.00,2.14,-0.19,26,0,0,0
MAY18,16.00,P,0.00,0.00,0.00,2.58,-0.22,25,0,0,0
MAY18,16.50,P,0.00,0.00,0.00,3.05,-0.22,25,0,0,0
MAY18,17.00,P,0.00,0.00,0.00,3.53,-0.23,25,0,0,0
MAY18,17.50,P,0.00,0.00,0.00,4.02,-0.23,25,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,4.51,-0.24,22,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,26,0,63,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,24,0,226,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,-0.01,21,0,52,0
JUN18,11.00,P,0.00,0.00,0.00,0.04,-0.01,22,0,41,0
JUN18,11.50,P,0.00,0.00,0.00,0.09,-0.02,23,0,158,0
JUN18,12.00,P,0.00,0.00,0.00,0.16,-0.04,22,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.29,-0.05,22,0,20,0
JUN18,13.00,P,0.00,0.00,0.00,0.46,-0.09,22,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,0.70,-0.11,22,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,0.98,-0.14,22,0,0,0
JUN18,14.50,P,0.00,0.00,0.00,1.32,-0.17,22,0,0,0
JUN18,15.00,P,0.00,0.00,0.00,1.71,-0.19,22,0,0,0
JUN18,15.50,P,0.00,0.00,0.00,2.14,-0.20,23,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,2.58,-0.22,22,0,0,0
JUN18,16.50,P,0.00,0.00,0.00,3.05,-0.22,22,0,0,0
JUN18,17.00,P,0.00,0.00,0.00,3.53,-0.23,22,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,4.02,-0.23,22,0,0,0
JUN18,18.00,P,0.00,0.00,0.00,4.51,-0.24,20,0,0,0
SEP18,8.25,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,8.50,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,21,0,35,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
SEP18,10.00,P,0.00,0.00,0.00,0.02,0.00,20,0,199,0
SEP18,10.50,P,0.00,0.00,0.00,0.04,-0.01,20,0,0,0
SEP18,11.00,P,0.00,0.00,0.00,0.08,-0.02,20,0,45,0
SEP18,11.50,P,0.00,0.00,0.00,0.14,-0.04,20,0,21,0
SEP18,12.00,P,0.00,0.00,0.00,0.24,-0.06,20,0,25,0
SEP18,12.50,P,0.00,0.00,0.00,0.39,-0.07,20,0,0,0
SEP18,13.00,P,0.00,0.00,0.00,0.57,-0.11,20,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,0.84,-0.10,20,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,1.13,-0.11,21,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,1.43,-0.16,20,0,0,0
SEP18,15.00,P,0.00,0.00,0.00,1.80,-0.18,20,0,0,0
SEP18,15.50,P,0.00,0.00,0.00,2.21,-0.19,20,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,2.64,-0.20,20,0,0,0
SEP18,16.50,P,0.00,0.00,0.00,3.09,-0.22,20,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,3.55,-0.23,19,0,2,0
SEP18,17.50,P,0.00,0.00,0.00,4.03,-0.24,19,0,0,0
SEP18,18.00,P,0.00,0.00,0.00,4.52,-0.24,20,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,8.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
DEC18,9.00,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,-0.01,19,0,50,0
DEC18,9.50,P,0.00,0.00,0.00,0.02,-0.01,20,0,13,0
DEC18,9.75,P,0.00,0.00,0.00,0.03,-0.01,20,0,10,0
DEC18,10.00,P,0.00,0.00,0.00,0.04,-0.01,19,0,80,0
DEC18,10.50,P,0.00,0.00,0.00,0.08,-0.02,20,0,150,0
DEC18,11.00,P,0.00,0.00,0.00,0.15,-0.02,20,0,20,0
DEC18,11.50,P,0.00,0.00,0.00,0.24,-0.03,20,0,0,0
DEC18,12.00,P,0.00,0.00,0.00,0.37,-0.05,20,0,0,0
DEC18,12.50,P,0.00,0.00,0.00,0.52,-0.08,20,0,0,0
DEC18,13.00,P,0.00,0.00,0.00,0.72,-0.09,20,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,0.98,-0.09,20,0,5,0
DEC18,14.00,P,0.00,0.00,0.00,1.25,-0.13,20,0,0,0
DEC18,14.50,P,0.00,0.00,0.00,1.57,-0.15,20,0,0,0
DEC18,15.00,P,0.00,0.00,0.00,1.93,-0.17,20,0,0,0
DEC18,15.50,P,0.00,0.00,0.00,2.32,-0.18,20,0,0,0
DEC18,16.00,P,0.00,0.00,0.00,2.73,-0.19,20,0,10,0
DEC18,16.50,P,0.00,0.00,0.00,3.16,-0.20,20,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,3.61,-0.21,20,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,4.07,-0.22,20,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,4.55,-0.22,20,0,0,0
MAR19,9.25,P,0.00,0.00,0.00,0.03,-0.01,20,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.04,-0.01,19,0,0,0
MAR19,9.75,P,0.00,0.00,0.00,0.07,0.00,21,0,0,0
