"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 06 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,62.50,C,0.00,0.00,0.00,6.46,+0.39,21,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,5.40,+0.34,21,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,4.34,+0.29,21,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,3.44,+0.23,21,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,2.63,+0.20,21,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,2.12,+0.23,21,0,0,0
MAR19,77.50,C,0.00,0.00,0.00,1.60,+0.14,21,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,1.25,+0.13,21,0,0,0
MAR19,82.50,C,0.00,0.00,0.00,0.92,+0.08,21,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,0.70,+0.07,21,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,0.53,+0.05,21,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,0.38,+0.03,21,0,0,0
MAR19,92.50,C,0.00,0.00,0.00,0.29,+0.03,21,0,0,0

,,,,,,,"TOTAL CALL",,329,6695,-77

APR18,47.00,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
APR18,48.00,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,49.00,P,0.00,0.00,0.00,0.01,0.00,47,0,68,0
APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,44,0,60,0
APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,37,0,15,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,30,0,122,0
APR18,57.50,P,0.12,0.12,0.12,0.01,-0.01,23,2,224,+2
APR18,60.00,P,0.21,0.21,0.21,0.08,-0.04,23,70,266,-70
APR18,62.50,P,0.46,0.46,0.40,0.37,-0.16,23,44,497,+11
APR18,65.00,P,1.12,1.12,1.11,1.10,-0.40,22,16,390,+1
APR18,67.50,P,2.52,2.52,2.52,2.51,-0.61,21,1,213,0
APR18,70.00,P,4.80,4.80,4.35,4.46,-0.83,17,3,324,-3
APR18,72.50,P,0.00,0.00,0.00,6.94,-0.68,23,0,618,0
APR18,75.00,P,0.00,0.00,0.00,9.40,-0.70,0,0,145,0
APR18,77.50,P,0.00,0.00,0.00,11.90,-0.70,0,0,30,0
APR18,80.00,P,0.00,0.00,0.00,14.40,-0.70,0,0,0,0
APR18,82.50,P,0.00,0.00,0.00,16.90,-0.70,0,0,0,0
APR18,85.00,P,0.00,0.00,0.00,19.40,-0.70,0,0,0,0
APR18,87.50,P,0.00,0.00,0.00,21.90,-0.70,0,0,0,0
APR18,90.00,P,0.00,0.00,0.00,24.40,-0.70,0,0,0,0
APR18,92.50,P,0.00,0.00,0.00,26.90,-0.70,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,29.40,-0.70,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,31.90,-0.70,0,0,0,0
MAY18,47.00,P,0.00,0.00,0.00,0.01,0.00,31,0,58,0
MAY18,48.00,P,0.00,0.00,0.00,0.01,0.00,29,0,10,0
MAY18,49.00,P,0.00,0.00,0.00,0.01,0.00,27,0,15,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,25,0,45,0
MAY18,52.50,P,0.00,0.00,0.00,0.02,0.00,23,0,90,0
MAY18,55.00,P,0.00,0.00,0.00,0.06,-0.03,21,0,162,0
MAY18,57.50,P,0.00,0.00,0.00,0.21,-0.07,21,0,162,0
MAY18,60.00,P,0.00,0.00,0.00,0.59,-0.17,21,0,136,0
MAY18,62.50,P,1.40,1.47,1.32,1.30,-0.32,21,63,391,-50
MAY18,65.00,P,2.20,2.20,2.20,2.40,-0.50,20,10,272,-10
MAY18,67.50,P,0.00,0.00,0.00,3.97,-0.65,20,0,98,0
MAY18,70.00,P,0.00,0.00,0.00,6.08,-0.61,21,0,66,0
MAY18,72.50,P,0.00,0.00,0.00,8.32,-0.66,21,0,0,0
MAY18,75.00,P,0.00,0.00,0.00,10.70,-0.68,21,0,0,0
MAY18,77.50,P,0.00,0.00,0.00,13.15,-0.69,21,0,16,0
MAY18,80.00,P,0.00,0.00,0.00,15.63,-0.70,20,0,0,0
MAY18,82.50,P,0.00,0.00,0.00,18.13,-0.69,23,0,0,0
MAY18,85.00,P,0.00,0.00,0.00,20.62,-0.70,0,0,0,0
MAY18,87.50,P,0.00,0.00,0.00,23.12,-0.70,0,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,25.62,-0.70,27,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,28.12,-0.69,31,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,30.62,-0.69,34,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,33.11,-0.70,0,0,0,0
JUN18,44.00,P,0.00,0.00,0.00,0.01,0.00,30,0,62,0
JUN18,45.00,P,0.00,0.00,0.00,0.01,0.00,28,0,90,0
JUN18,46.00,P,0.00,0.00,0.00,0.01,0.00,27,0,60,0
JUN18,47.00,P,0.00,0.00,0.00,0.01,0.00,25,0,15,0
JUN18,48.00,P,0.00,0.00,0.00,0.01,0.00,24,0,155,0
JUN18,49.00,P,0.00,0.00,0.00,0.01,0.00,22,0,185,0
JUN18,50.00,P,0.00,0.00,0.00,0.02,0.00,22,0,111,0
JUN18,52.50,P,0.00,0.00,0.00,0.06,-0.02,22,0,157,0
JUN18,55.00,P,0.00,0.00,0.00,0.17,-0.05,21,0,77,0
JUN18,57.50,P,0.00,0.00,0.00,0.44,-0.11,21,0,91,0
JUN18,60.00,P,0.00,0.00,0.00,0.96,-0.19,21,0,134,0
JUN18,62.50,P,0.00,0.00,0.00,1.71,-0.40,21,0,87,0
JUN18,65.00,P,3.04,3.04,3.04,2.88,-0.47,20,15,159,+15
JUN18,67.50,P,0.00,0.00,0.00,4.40,-0.58,20,0,78,0
JUN18,70.00,P,0.00,0.00,0.00,6.41,-0.58,21,0,105,0
JUN18,72.50,P,0.00,0.00,0.00,8.54,-0.62,21,0,16,0
JUN18,75.00,P,0.00,0.00,0.00,10.83,-0.65,21,0,0,0
JUN18,77.50,P,0.00,0.00,0.00,13.21,-0.68,21,0,0,0
JUN18,80.00,P,0.00,0.00,0.00,15.66,-0.69,21,0,15,0
JUN18,82.50,P,0.00,0.00,0.00,18.14,-0.69,21,0,0,0
JUN18,85.00,P,0.00,0.00,0.00,20.63,-0.69,22,0,0,0
JUN18,87.50,P,0.00,0.00,0.00,23.12,-0.70,0,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,25.62,-0.70,21,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,28.12,-0.69,25,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,30.62,-0.69,28,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,33.11,-0.70,0,0,0,0
JUL18,47.00,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUL18,48.00,P,0.00,0.00,0.00,0.02,0.00,22,0,0,0
JUL18,49.00,P,0.00,0.00,0.00,0.03,-0.01,21,0,0,0
JUL18,50.00,P,0.00,0.00,0.00,0.05,-0.02,21,0,15,0
JUL18,52.50,P,0.00,0.00,0.00,0.13,-0.05,21,0,15,0
JUL18,55.00,P,0.00,0.00,0.00,0.33,-0.08,21,0,0,0
JUL18,57.50,P,0.00,0.00,0.00,0.70,-0.15,21,0,0,0
JUL18,60.00,P,0.00,0.00,0.00,1.29,-0.27,21,0,15,0
JUL18,62.50,P,0.00,0.00,0.00,2.12,-0.35,21,0,0,0
JUL18,65.00,P,0.00,0.00,0.00,3.31,-0.49,20,0,15,0
JUL18,67.50,P,0.00,0.00,0.00,4.93,-0.39,21,0,0,0
JUL18,70.00,P,0.00,0.00,0.00,6.76,-0.55,21,0,0,0
JUL18,72.50,P,0.00,0.00,0.00,8.78,-0.62,21,0,0,0
JUL18,75.00,P,0.00,0.00,0.00,11.00,-0.64,21,0,0,0
JUL18,77.50,P,0.00,0.00,0.00,13.32,-0.67,21,0,0,0
JUL18,80.00,P,0.00,0.00,0.00,15.72,-0.68,21,0,0,0
JUL18,82.50,P,0.00,0.00,0.00,18.17,-0.69,21,0,0,0
JUL18,85.00,P,0.00,0.00,0.00,20.64,-0.69,21,0,0,0
JUL18,87.50,P,0.00,0.00,0.00,23.13,-0.69,21,0,0,0
SEP18,46.00,P,0.00,0.00,0.00,0.04,-0.01,22,0,30,0
SEP18,47.00,P,0.00,0.00,0.00,0.06,-0.02,22,0,0,0
SEP18,48.00,P,0.00,0.00,0.00,0.08,-0.02,21,0,15,0
SEP18,49.00,P,0.00,0.00,0.00,0.12,-0.03,22,0,45,0
SEP18,50.00,P,0.00,0.00,0.00,0.17,-0.04,22,0,50,0
SEP18,52.50,P,0.00,0.00,0.00,0.37,-0.06,22,0,22,0
SEP18,55.00,P,0.00,0.00,0.00,0.71,-0.10,22,0,20,0
SEP18,57.50,P,0.00,0.00,0.00,1.25,-0.13,22,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,1.96,-0.29,22,0,48,0
SEP18,62.50,P,0.00,0.00,0.00,2.88,-0.42,21,0,67,0
SEP18,65.00,P,0.00,0.00,0.00,4.07,-0.42,21,0,65,0
SEP18,67.50,P,0.00,0.00,0.00,5.70,-0.43,22,0,77,0
SEP18,70.00,P,0.00,0.00,0.00,7.42,-0.50,22,0,14,0
SEP18,72.50,P,0.00,0.00,0.00,9.33,-0.56,22,0,15,0
SEP18,75.00,P,0.00,0.00,0.00,11.41,-0.60,22,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,13.62,-0.63,22,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,15.92,-0.66,22,0,1,0
SEP18,82.50,P,0.00,0.00,0.00,18.29,-0.68,22,0,2,0
SEP18,85.00,P,0.00,0.00,0.00,20.71,-0.69,21,0,16,0
SEP18,87.50,P,0.00,0.00,0.00,23.17,-0.69,22,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,25.64,-0.69,22,0,2,0
SEP18,92.50,P,0.00,0.00,0.00,28.13,-0.69,22,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,30.62,-0.69,22,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,33.11,-0.70,0,0,0,0
DEC18,47.00,P,0.00,0.00,0.00,0.16,-0.03,21,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,0.21,-0.04,21,0,0,0
DEC18,49.00,P,0.00,0.00,0.00,0.28,-0.04,21,0,30,0
DEC18,50.00,P,0.00,0.00,0.00,0.37,-0.07,21,0,15,0
DEC18,52.50,P,0.81,0.81,0.80,0.66,-0.09,21,20,86,+20
DEC18,55.00,P,0.00,0.00,0.00,1.10,-0.13,21,0,15,0
DEC18,57.50,P,0.00,0.00,0.00,1.72,-0.20,21,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,2.55,-0.27,21,0,2,0
DEC18,62.50,P,0.00,0.00,0.00,3.52,-0.41,20,0,3,0
DEC18,65.00,P,0.00,0.00,0.00,4.73,-0.48,20,0,2,0
DEC18,67.50,P,0.00,0.00,0.00,6.35,-0.44,21,0,20,0
DEC18,70.00,P,0.00,0.00,0.00,8.03,-0.48,21,0,0,0
DEC18,72.50,P,0.00,0.00,0.00,9.87,-0.53,21,0,0,0
DEC18,75.00,P,0.00,0.00,0.00,11.86,-0.57,21,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,13.97,-0.61,21,0,0,0
DEC18,80.00,P,0.00,0.00,0.00,16.18,-0.64,21,0,15,0
DEC18,82.50,P,0.00,0.00,0.00,18.49,-0.65,21,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,20.85,-0.66,21,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,23.25,-0.68,21,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,25.69,-0.69,21,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,28.15,-0.70,20,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,30.63,-0.70,20,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,33.12,-0.70,20,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,0.33,-0.03,21,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,0.40,-0.07,21,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,0.52,-0.05,21,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,0.62,-0.11,21,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,1.02,-0.12,21,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,1.57,-0.16,21,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,2.28,-0.21,21,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,3.09,-0.36,20,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,4.15,-0.35,20,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,5.40,-0.38,20,0,2,0
MAR19,67.50,P,0.00,0.00,0.00,7.02,-0.43,21,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,8.65,-0.48,21,0,30,0
MAR19,72.50,P,0.00,0.00,0.00,10.45,-0.50,21,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,12.38,-0.53,21,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,14.42,-0.57,21,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,16.55,-0.61,21,0,30,0
MAR19,82.50,P,0.00,0.00,0.00,18.77,-0.63,21,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,21.07,-0.64,21,0,45,0
MAR19,87.50,P,0.00,0.00,0.00,23.42,-0.65,21,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,25.80,-0.68,21,0,15,0
MAR19,92.50,P,0.00,0.00,0.00,28.23,-0.68,21,0,0,0

,,,,,,,"TOTAL PUT",,244,6949,-84


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CLI - CHINA LIFE INSURANCE",,,"CLOSING PRICE HK$   21.45"

APR18,14.50,C,0.00,0.00,0.00,6.96,-,64,0,0,-
APR18,15.00,C,0.00,0.00,0.00,6.46,+0.20,59,0,0,0
APR18,15.50,C,0.00,0.00,0.00,5.96,+0.20,53,0,0,0
APR18,16.00,C,0.00,0.00,0.00,5.46,+0.19,48,0,0,0
APR18,16.50,C,0.00,0.00,0.00,4.97,+0.20,51,0,0,0
APR18,17.00,C,0.00,0.00,0.00,4.47,+0.19,46,0,0,0
APR18,17.50,C,0.00,0.00,0.00,3.98,+0.19,44,0,0,0
APR18,18.00,C,0.00,0.00,0.00,3.49,+0.09,42,0,0,0
APR18,18.50,C,0.00,0.00,0.00,3.01,+0.10,40,0,0,0
APR18,19.00,C,0.00,0.00,0.00,2.53,+0.11,37,0,0,0
APR18,19.50,C,0.00,0.00,0.00,2.05,+0.09,33,0,0,0
APR18,20.00,C,1.65,1.71,1.65,1.61,+0.12,31,4,100,+4
APR18,21.00,C,0.90,0.93,0.90,0.80,+0.07,26,45,316,-35
APR18,22.00,C,0.43,0.43,0.27,0.30,+0.03,25,268,1594,+242
APR18,23.00,C,0.13,0.13,0.08,0.07,0.00,23,57,2811,+34
APR18,24.00,C,0.04,0.04,0.02,0.01,-0.01,23,23,1952,+9
APR18,25.00,C,0.01,0.01,0.01,0.01,0.00,29,15,4509,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,36,0,2559,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,42,0,4270,0
APR18,28.00,C,0.00,0.00,0.00,0.01,0.00,48,0,12850,0
APR18,29.00,C,0.00,0.00,0.00,0.01,0.00,53,0,5647,0
APR18,30.00,C,0.00,0.00,0.00,0.01,0.00,58,0,1026,0
APR18,31.00,C,0.00,0.00,0.00,0.01,0.00,63,0,561,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,68,0,903,0
APR18,33.00,C,0.00,0.00,0.00,0.01,0.00,72,0,433,0
APR18,34.00,C,0.00,0.00,0.00,0.01,0.00,76,0,276,0
APR18,35.00,C,0.00,0.00,0.00,0.01,0.00,80,0,787,0
APR18,36.00,C,0.00,0.00,0.00,0.01,0.00,84,0,304,0
APR18,37.00,C,0.00,0.00,0.00,0.01,0.00,88,0,0,0
APR18,38.00,C,0.00,0.00,0.00,0.01,0.00,92,0,18,0
APR18,39.00,C,0.00,0.00,0.00,0.01,0.00,96,0,18,0
MAY18,14.50,C,0.00,0.00,0.00,6.96,-,0,0,0,-
MAY18,15.00,C,0.00,0.00,0.00,6.47,+0.20,38,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,5.97,+0.20,34,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,5.47,+0.19,31,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,4.98,+0.19,32,0,0,0
MAY18,17.00,C,0.00,0.00,0.00,4.49,+0.19,31,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,4.00,+0.18,29,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,3.53,+0.08,30,0,10,0
MAY18,18.50,C,0.00,0.00,0.00,3.09,+0.11,31,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,2.62,+0.09,28,0,14,0
MAY18,19.50,C,0.00,0.00,0.00,2.18,+0.08,27,0,0,0
MAY18,20.00,C,0.00,0.00,0.00,1.78,+0.09,26,0,10,0
MAY18,21.00,C,1.18,1.18,1.18,1.08,+0.07,25,1,45,0
MAY18,22.00,C,0.64,0.66,0.64,0.58,+0.04,24,63,922,+33
MAY18,23.00,C,0.32,0.34,0.28,0.27,+0.02,23,314,1730,-46
MAY18,24.00,C,0.15,0.16,0.13,0.10,0.00,23,32,2348,+27
MAY18,25.00,C,0.00,0.00,0.00,0.03,-0.01,22,0,4173,0
MAY18,26.00,C,0.00,0.00,0.00,0.01,0.00,22,0,5547,0
MAY18,27.00,C,0.00,0.00,0.00,0.01,0.00,26,0,5948,0
MAY18,28.00,C,0.00,0.00,0.00,0.01,0.00,29,0,1482,0
MAY18,29.00,C,0.01,0.01,0.01,0.01,0.00,33,12,1506,-12
MAY18,30.00,C,0.00,0.00,0.00,0.01,0.00,36,0,1093,0
MAY18,31.00,C,0.00,0.00,0.00,0.01,0.00,39,0,423,0
MAY18,32.00,C,0.00,0.00,0.00,0.01,0.00,42,0,1140,0
MAY18,33.00,C,0.00,0.00,0.00,0.01,0.00,45,0,115,0
MAY18,34.00,C,0.00,0.00,0.00,0.01,0.00,47,0,112,0
MAY18,35.00,C,0.00,0.00,0.00,0.01,0.00,50,0,5,0
MAY18,36.00,C,0.00,0.00,0.00,0.01,0.00,52,0,206,0
MAY18,37.00,C,0.00,0.00,0.00,0.01,0.00,55,0,256,0
MAY18,38.00,C,0.00,0.00,0.00,0.01,0.00,57,0,7,0
MAY18,39.00,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,6.97,-,35,0,0,-
JUN18,15.00,C,0.00,0.00,0.00,6.47,+0.20,31,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,5.97,+0.20,28,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,5.48,+0.20,31,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,4.98,+0.19,28,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,4.50,+0.19,29,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,4.02,+0.19,28,0,0,0
JUN18,18.00,C,0.00,0.00,0.00,3.54,+0.07,27,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,3.11,+0.11,28,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,2.66,+0.10,27,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,2.24,+0.10,26,0,0,0
JUN18,20.00,C,1.86,1.86,1.83,1.86,+0.10,26,80,245,+80
JUN18,21.00,C,0.00,0.00,0.00,1.19,+0.10,25,0,200,0
JUN18,22.00,C,0.00,0.00,0.00,0.68,+0.05,24,0,673,0
JUN18,23.00,C,0.40,0.40,0.40,0.34,+0.01,23,5,2102,0
JUN18,24.00,C,0.23,0.26,0.22,0.15,0.00,22,90,5091,+18
JUN18,25.00,C,0.13,0.13,0.13,0.06,-0.01,22,30,2210,+30
JUN18,26.00,C,0.10,0.10,0.10,0.02,-0.01,21,40,2483,0
JUN18,27.00,C,0.05,0.05,0.05,0.01,0.00,22,5,8770,0
JUN18,28.00,C,0.00,0.00,0.00,0.01,0.00,25,0,18990,0
JUN18,29.00,C,0.00,0.00,0.00,0.01,0.00,28,0,1361,0
JUN18,30.00,C,0.00,0.00,0.00,0.01,0.00,31,0,941,0
JUN18,31.00,C,0.00,0.00,0.00,0.01,0.00,33,0,351,0
JUN18,32.00,C,0.00,0.00,0.00,0.01,0.00,35,0,460,0
JUN18,33.00,C,0.00,0.00,0.00,0.01,0.00,38,0,1694,0
JUN18,34.00,C,0.00,0.00,0.00,0.01,0.00,40,0,827,0
JUN18,35.00,C,0.00,0.00,0.00,0.01,0.00,42,0,458,0
JUN18,36.00,C,0.00,0.00,0.00,0.01,0.00,44,0,937,0
JUN18,37.00,C,0.00,0.00,0.00,0.01,0.00,46,0,856,0
JUN18,38.00,C,0.00,0.00,0.00,0.01,0.00,48,0,457,0
JUN18,39.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,0.01,0.00,52,0,72,0
JUL18,14.50,C,0.00,0.00,0.00,6.97,-,32,0,0,-
JUL18,15.00,C,0.00,0.00,0.00,6.47,+0.20,29,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,5.97,+0.19,26,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,5.48,+0.20,29,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,4.99,+0.19,28,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,4.50,+0.19,27,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,4.02,+0.18,26,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,3.56,+0.07,26,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,3.14,+0.10,27,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,2.70,+0.10,26,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,2.29,+0.09,26,0,0,0
JUL18,20.00,C,1.94,1.96,1.89,1.92,+0.09,25,160,240,+160
JUL18,21.00,C,1.43,1.43,1.26,1.27,+0.08,24,41,81,+40
JUL18,22.00,C,0.85,0.86,0.81,0.78,+0.04,24,334,337,+334
JUL18,23.00,C,0.53,0.53,0.53,0.45,+0.02,23,30,30,+30
JUL18,24.00,C,0.34,0.35,0.33,0.24,0.00,23,325,373,+325
JUL18,25.00,C,0.20,0.20,0.20,0.12,0.00,22,1,43,+1
JUL18,26.00,C,0.13,0.14,0.13,0.06,0.00,22,12,12,+12
JUL18,27.00,C,0.00,0.00,0.00,0.03,0.00,23,0,33,0
JUL18,28.00,C,0.00,0.00,0.00,0.01,-0.01,22,0,100,0
JUL18,29.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,30.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,31.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,32.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,33.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,34.00,C,0.00,0.00,0.00,0.01,0.00,34,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,6.97,-,29,0,0,-
SEP18,15.00,C,0.00,0.00,0.00,6.47,+0.19,27,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,5.98,+0.20,28,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,5.49,+0.19,28,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,5.00,+0.18,27,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,4.52,+0.17,26,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,4.06,+0.16,26,0,0,0
SEP18,18.00,C,0.00,0.00,0.00,3.62,+0.06,26,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,3.24,+0.11,27,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,2.83,+0.09,26,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,2.46,+0.10,26,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,2.14,+0.13,26,0,0,0
SEP18,21.00,C,1.64,1.64,1.64,1.54,+0.11,25,1,1,+1
SEP18,22.00,C,1.17,1.17,1.17,1.07,+0.08,25,1,22,0
SEP18,23.00,C,0.00,0.00,0.00,0.73,+0.07,25,0,795,0
SEP18,24.00,C,0.00,0.00,0.00,0.48,+0.05,24,0,4454,0
SEP18,25.00,C,0.00,0.00,0.00,0.31,+0.04,24,0,1075,0
SEP18,26.00,C,0.00,0.00,0.00,0.19,+0.02,24,0,536,0
SEP18,27.00,C,0.19,0.20,0.19,0.12,+0.02,24,42,1100,+12
SEP18,28.00,C,0.00,0.00,0.00,0.07,+0.01,24,0,1397,0
SEP18,29.00,C,0.00,0.00,0.00,0.04,+0.01,24,0,407,0
SEP18,30.00,C,0.00,0.00,0.00,0.03,+0.01,24,0,588,0
SEP18,31.00,C,0.00,0.00,0.00,0.02,+0.01,25,0,197,0
SEP18,32.00,C,0.00,0.00,0.00,0.01,0.00,24,0,181,0
SEP18,33.00,C,0.00,0.00,0.00,0.01,0.00,26,0,359,0
SEP18,34.00,C,0.00,0.00,0.00,0.01,0.00,27,0,146,0
SEP18,35.00,C,0.00,0.00,0.00,0.01,0.00,29,0,412,0
SEP18,36.00,C,0.00,0.00,0.00,0.01,0.00,30,0,24,0
SEP18,37.00,C,0.00,0.00,0.00,0.01,0.00,32,0,112,0
SEP18,38.00,C,0.00,0.00,0.00,0.01,0.00,33,0,3,0
SEP18,39.00,C,0.00,0.00,0.00,0.01,0.00,34,0,150,0
SEP18,40.00,C,0.00,0.00,0.00,0.01,0.00,35,0,406,0
DEC18,14.50,C,0.00,0.00,0.00,6.97,-,26,0,0,-
DEC18,15.00,C,0.00,0.00,0.00,6.48,+0.19,27,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,5.99,+0.19,26,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,5.51,+0.18,26,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,5.05,+0.18,26,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,4.60,+0.17,26,0,0,0
DEC18,17.50,C,0.00,0.00,0.00,4.16,+0.15,26,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,3.76,+0.05,26,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,3.47,+0.15,28,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,3.11,+0.15,27,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,2.77,+0.15,27,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,2.45,+0.14,26,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,1.90,+0.14,26,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,1.44,+0.10,25,0,41,0
DEC18,23.00,C,0.00,0.00,0.00,1.09,+0.09,25,0,2116,0
DEC18,24.00,C,0.87,0.91,0.87,0.81,+0.08,25,124,706,-49
