"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 21 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,38.00,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,39.00,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
JUN18,41.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,42.00,P,0.00,0.00,0.00,0.01,0.00,39,0,43,0
JUN18,43.00,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,44.00,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,45.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,46.00,P,0.00,0.00,0.00,0.02,+0.01,35,0,30,0
JUN18,47.00,P,0.00,0.00,0.00,0.03,+0.01,35,0,64,0
JUN18,48.00,P,0.00,0.00,0.00,0.04,0.00,35,0,21,0
JUN18,49.00,P,0.00,0.00,0.00,0.06,+0.01,35,0,19,0
JUN18,50.00,P,0.16,0.16,0.16,0.08,+0.01,35,23,91,+15
JUN18,52.50,P,0.00,0.00,0.00,0.15,0.00,35,0,100,0
JUN18,55.00,P,0.39,0.39,0.39,0.31,+0.01,35,30,232,0
JUN18,57.50,P,0.56,0.58,0.56,0.54,+0.01,35,60,128,+45
JUN18,60.00,P,0.81,0.83,0.81,0.89,+0.04,35,60,170,0
JUN18,62.50,P,1.21,1.21,1.21,1.37,+0.09,36,45,62,+44
JUN18,65.00,P,1.73,1.76,1.73,1.97,+0.07,35,90,130,+65
JUN18,67.50,P,2.46,2.65,2.43,2.73,+0.03,35,70,254,+36
JUN18,70.00,P,3.37,3.37,3.24,3.68,0.00,35,82,466,+15
JUN18,72.50,P,4.47,4.50,4.32,4.83,-0.03,34,80,160,+65
JUN18,75.00,P,5.77,5.78,5.77,6.20,-0.21,34,30,30,+30
JUN18,77.50,P,0.00,0.00,0.00,7.84,-0.15,35,0,0,0
JUN18,80.00,P,0.00,0.00,0.00,9.54,-0.20,35,0,15,0
JUN18,82.50,P,0.00,0.00,0.00,11.37,-0.25,35,0,0,0
JUN18,85.00,P,0.00,0.00,0.00,13.33,-0.29,35,0,60,0
JUN18,87.50,P,0.00,0.00,0.00,15.42,-0.30,35,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,17.59,-0.33,35,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,19.83,-0.37,35,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,22.12,-0.40,35,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,24.47,-0.41,35,0,0,0
JUN18,100.00,P,0.00,0.00,0.00,26.86,-0.43,35,0,0,0
JUN18,102.50,P,0.00,0.00,0.00,29.26,-0.46,35,0,0,0
SEP18,38.00,P,0.00,0.00,0.00,0.02,0.00,35,0,79,0
SEP18,39.00,P,0.00,0.00,0.00,0.03,0.00,35,0,15,0
SEP18,40.00,P,0.00,0.00,0.00,0.05,+0.01,36,0,33,0
SEP18,41.00,P,0.00,0.00,0.00,0.06,0.00,36,0,15,0
SEP18,42.00,P,0.00,0.00,0.00,0.08,+0.01,36,0,0,0
SEP18,43.00,P,0.00,0.00,0.00,0.11,+0.01,36,0,0,0
SEP18,44.00,P,0.00,0.00,0.00,0.14,+0.01,36,0,19,0
SEP18,45.00,P,0.00,0.00,0.00,0.18,+0.02,36,0,54,0
SEP18,46.00,P,0.00,0.00,0.00,0.22,+0.02,36,0,1,0
SEP18,47.00,P,0.00,0.00,0.00,0.28,+0.02,36,0,0,0
SEP18,48.00,P,0.00,0.00,0.00,0.33,+0.02,36,0,70,0
SEP18,49.00,P,0.00,0.00,0.00,0.41,+0.02,36,0,50,0
SEP18,50.00,P,0.00,0.00,0.00,0.49,+0.02,36,0,68,0
SEP18,52.50,P,0.00,0.00,0.00,0.76,+0.03,36,0,99,0
SEP18,55.00,P,0.00,0.00,0.00,1.13,+0.04,36,0,34,0
SEP18,57.50,P,1.40,1.43,1.40,1.60,+0.04,36,30,30,+30
SEP18,60.00,P,1.89,1.90,1.89,2.17,+0.03,36,30,180,0
SEP18,62.50,P,2.50,2.51,2.50,2.88,+0.04,36,30,30,0
SEP18,65.00,P,3.25,3.28,3.25,3.74,+0.14,36,30,339,0
SEP18,67.50,P,4.16,4.19,4.16,4.74,+0.02,36,30,100,0
SEP18,70.00,P,5.23,5.26,5.23,5.67,-0.01,35,30,153,+11
SEP18,72.50,P,6.47,6.48,6.32,6.90,-0.01,35,62,197,+28
SEP18,75.00,P,7.85,7.85,7.85,8.27,-0.29,35,44,30,+30
SEP18,77.50,P,0.00,0.00,0.00,10.00,-0.09,36,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,11.65,-0.09,36,0,0,0
SEP18,82.50,P,0.00,0.00,0.00,13.38,-0.14,36,0,0,0
SEP18,85.00,P,0.00,0.00,0.00,15.21,-0.14,36,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,17.14,-0.19,36,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,19.13,-0.22,36,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,21.22,-0.24,36,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,23.34,-0.28,36,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,25.55,-0.29,36,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,27.77,-0.33,36,0,0,0
SEP18,102.50,P,0.00,0.00,0.00,30.06,-0.34,36,0,0,0
DEC18,46.00,P,0.00,0.00,0.00,0.60,+0.04,36,0,15,0
DEC18,47.00,P,0.00,0.00,0.00,0.70,+0.04,36,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,0.82,+0.04,36,0,17,0
DEC18,49.00,P,0.00,0.00,0.00,0.95,+0.05,36,0,0,0
DEC18,50.00,P,1.18,1.18,1.18,1.08,+0.05,36,2,19,+2
DEC18,52.50,P,0.00,0.00,0.00,1.51,+0.06,36,0,72,0
DEC18,55.00,P,0.00,0.00,0.00,2.04,+0.06,36,0,50,0
DEC18,57.50,P,0.00,0.00,0.00,2.66,+0.14,36,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,3.38,+0.06,36,0,11,0
DEC18,62.50,P,0.00,0.00,0.00,4.26,+0.06,36,0,1,0
DEC18,65.00,P,0.00,0.00,0.00,5.05,-0.11,36,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,6.30,+0.05,36,0,90,0
DEC18,70.00,P,0.00,0.00,0.00,7.28,+0.03,35,0,15,0
DEC18,72.50,P,0.00,0.00,0.00,8.53,+0.03,35,0,90,0
DEC18,75.00,P,0.00,0.00,0.00,9.92,-0.31,35,0,15,0
DEC18,77.50,P,0.00,0.00,0.00,11.72,0.00,36,0,0,0
DEC18,80.00,P,0.00,0.00,0.00,13.34,-0.05,36,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,15.02,-0.05,36,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,16.81,-0.10,36,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,18.66,-0.10,36,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,20.58,-0.15,36,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,22.58,-0.15,36,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,24.59,-0.21,36,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,26.72,-0.21,36,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,28.85,-0.22,36,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,1.59,+0.08,37,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,1.77,+0.08,37,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,2.33,+0.09,37,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,2.97,+0.10,37,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,3.71,+0.10,37,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,4.57,+0.11,37,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,5.50,+0.12,37,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,6.58,+0.11,37,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,7.47,-0.12,36,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,8.98,+0.09,37,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,10.30,+0.40,37,0,15,0
MAR19,75.00,P,0.00,0.00,0.00,11.40,-0.29,36,0,15,0
MAR19,77.50,P,0.00,0.00,0.00,13.26,+0.06,37,0,15,0
MAR19,80.00,P,0.00,0.00,0.00,14.85,+0.02,37,0,15,0
MAR19,82.50,P,15.57,15.57,15.57,16.55,+0.03,37,45,45,+30
MAR19,85.00,P,17.27,17.30,17.27,18.25,-0.02,37,30,30,+30
MAR19,87.50,P,0.00,0.00,0.00,20.11,-0.02,37,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,21.98,-0.02,37,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,23.88,-0.09,37,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,25.90,-0.09,37,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,27.92,-0.09,37,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,29.99,-0.15,37,0,0,0

,,,,,,,"TOTAL PUT",,1386,14888,+541


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CCC - CHINA COMM CONS",,,"CLOSING PRICE HK$    8.29"

MAR18,6.00,C,0.00,0.00,0.00,2.29,-0.05,0,0,0,0
MAR18,6.25,C,0.00,0.00,0.00,2.04,-0.05,0,0,100,0
MAR18,6.50,C,0.00,0.00,0.00,1.79,-0.05,0,0,0,0
MAR18,6.75,C,0.00,0.00,0.00,1.54,-0.05,0,0,0,0
MAR18,7.00,C,0.00,0.00,0.00,1.29,-0.05,0,0,8,0
MAR18,7.25,C,0.00,0.00,0.00,1.04,-0.05,0,0,126,0
MAR18,7.50,C,0.00,0.00,0.00,0.79,-0.05,0,0,63,0
MAR18,7.75,C,0.00,0.00,0.00,0.54,-0.05,0,0,122,0
MAR18,8.00,C,0.00,0.00,0.00,0.31,-0.05,23,0,108,0
MAR18,8.25,C,0.00,0.00,0.00,0.13,-0.03,23,0,51,0
MAR18,8.50,C,0.05,0.06,0.03,0.03,-0.02,22,64,633,0
MAR18,8.75,C,0.01,0.01,0.01,0.01,-0.01,26,70,1550,-10
MAR18,9.00,C,0.00,0.00,0.00,0.01,0.00,36,0,972,0
MAR18,9.25,C,0.00,0.00,0.00,0.01,0.00,46,0,673,0
MAR18,9.50,C,0.00,0.00,0.00,0.01,0.00,55,0,648,0
MAR18,9.75,C,0.00,0.00,0.00,0.01,0.00,63,0,1607,0
MAR18,10.00,C,0.00,0.00,0.00,0.01,0.00,71,0,637,0
MAR18,10.50,C,0.00,0.00,0.00,0.01,0.00,86,0,291,0
MAR18,11.00,C,0.00,0.00,0.00,0.01,0.00,99,0,478,0
MAR18,11.50,C,0.00,0.00,0.00,0.01,0.00,112,0,451,0
MAR18,12.00,C,0.00,0.00,0.00,0.01,0.00,124,0,1200,0
MAR18,12.50,C,0.00,0.00,0.00,0.01,0.00,136,0,266,0
MAR18,13.00,C,0.00,0.00,0.00,0.01,0.00,146,0,651,0
MAR18,13.50,C,0.00,0.00,0.00,0.01,0.00,157,0,493,0
MAR18,14.00,C,0.00,0.00,0.00,0.01,0.00,166,0,541,0
MAR18,14.50,C,0.00,0.00,0.00,0.01,0.00,176,0,100,0
MAR18,15.00,C,0.00,0.00,0.00,0.01,0.00,185,0,329,0
MAR18,15.50,C,0.00,0.00,0.00,0.01,0.00,193,0,225,0
MAR18,16.00,C,0.00,0.00,0.00,0.01,0.00,201,0,0,0
APR18,6.00,C,0.00,0.00,0.00,2.29,-0.05,0,0,0,0
APR18,6.25,C,0.00,0.00,0.00,2.04,-0.05,0,0,0,0
APR18,6.50,C,0.00,0.00,0.00,1.79,-0.05,0,0,420,0
APR18,6.75,C,0.00,0.00,0.00,1.54,-0.05,0,0,0,0
APR18,7.00,C,0.00,0.00,0.00,1.30,-0.05,26,0,0,0
APR18,7.25,C,0.00,0.00,0.00,1.06,-0.04,26,0,28,0
APR18,7.50,C,0.00,0.00,0.00,0.82,-0.05,23,0,6,0
APR18,7.75,C,0.00,0.00,0.00,0.61,-0.04,24,0,0,0
APR18,8.00,C,0.00,0.00,0.00,0.43,-0.04,24,0,361,0
APR18,8.25,C,0.00,0.00,0.00,0.28,-0.03,24,0,8,0
APR18,8.50,C,0.00,0.00,0.00,0.17,-0.02,24,0,93,0
APR18,8.75,C,0.11,0.11,0.11,0.10,-0.01,24,20,364,+13
APR18,9.00,C,0.07,0.07,0.07,0.06,-0.01,25,45,342,+11
APR18,9.25,C,0.00,0.00,0.00,0.03,-0.01,25,0,521,0
APR18,9.50,C,0.00,0.00,0.00,0.02,0.00,27,0,138,0
APR18,9.75,C,0.00,0.00,0.00,0.01,0.00,27,0,532,0
APR18,10.00,C,0.00,0.00,0.00,0.01,0.00,30,0,151,0
APR18,10.50,C,0.00,0.00,0.00,0.01,0.00,37,0,11555,0
APR18,11.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
APR18,11.50,C,0.00,0.00,0.00,0.01,0.00,49,0,30,0
APR18,12.00,C,0.00,0.00,0.00,0.01,0.00,54,0,350,0
APR18,12.50,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,13.00,C,0.00,0.00,0.00,0.01,0.00,63,0,210,0
APR18,13.50,C,0.00,0.00,0.00,0.01,0.00,68,0,92,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,72,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,2.30,-0.05,31,0,0,0
MAY18,6.25,C,0.00,0.00,0.00,2.05,-0.05,27,0,0,0
MAY18,6.50,C,0.00,0.00,0.00,1.80,-0.05,23,0,0,0
MAY18,6.75,C,0.00,0.00,0.00,1.55,-0.05,20,0,0,0
MAY18,7.00,C,0.00,0.00,0.00,1.31,-0.05,22,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,1.08,-0.05,22,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,0.87,-0.04,23,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,0.67,-0.04,23,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,0.51,-0.04,23,0,0,0
MAY18,8.25,C,0.00,0.00,0.00,0.37,-0.03,23,0,122,0
MAY18,8.50,C,0.29,0.29,0.29,0.26,-0.02,23,7,67,+7
MAY18,8.75,C,0.20,0.21,0.20,0.17,-0.02,23,425,1343,+425
MAY18,9.00,C,0.13,0.13,0.13,0.11,-0.02,23,18,121,+18
MAY18,9.25,C,0.00,0.00,0.00,0.07,-0.01,23,0,35,0
MAY18,9.50,C,0.00,0.00,0.00,0.05,0.00,24,0,20,0
MAY18,9.75,C,0.00,0.00,0.00,0.03,0.00,24,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,0.02,0.00,25,0,92,0
MAY18,10.50,C,0.00,0.00,0.00,0.01,0.00,27,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,0.01,0.00,31,0,220,0
MAY18,11.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,2.30,-0.05,24,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,2.05,-0.05,20,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,1.80,-0.05,13,0,50,0
JUN18,6.75,C,0.00,0.00,0.00,1.56,-0.05,22,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,1.32,-0.05,22,0,27,0
JUN18,7.25,C,0.00,0.00,0.00,1.10,-0.04,23,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,0.88,-0.04,22,0,1,0
JUN18,7.75,C,0.00,0.00,0.00,0.71,-0.04,23,0,3,0
JUN18,8.00,C,0.00,0.00,0.00,0.54,-0.03,23,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,0.40,-0.03,23,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.29,-0.02,23,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,0.20,-0.01,23,0,5,0
JUN18,9.00,C,0.00,0.00,0.00,0.13,-0.01,22,0,5,0
JUN18,9.25,C,0.00,0.00,0.00,0.09,-0.01,23,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,0.06,0.00,23,0,1532,0
JUN18,9.75,C,0.00,0.00,0.00,0.04,0.00,23,0,20,0
JUN18,10.00,C,0.00,0.00,0.00,0.02,-0.01,22,0,374,0
JUN18,10.50,C,0.00,0.00,0.00,0.01,0.00,24,0,1836,0
JUN18,11.00,C,0.00,0.00,0.00,0.01,0.00,28,0,110,0
JUN18,11.50,C,0.00,0.00,0.00,0.01,0.00,31,0,150,0
JUN18,12.00,C,0.00,0.00,0.00,0.01,0.00,34,0,170,0
JUN18,12.50,C,0.00,0.00,0.00,0.01,0.00,38,0,90,0
JUN18,13.00,C,0.00,0.00,0.00,0.01,0.00,40,0,63,0
JUN18,13.50,C,0.00,0.00,0.00,0.01,0.00,43,0,70,0
JUN18,14.00,C,0.00,0.00,0.00,0.01,0.00,46,0,32,0
JUN18,14.50,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,0.01,0.00,51,0,52,0
JUN18,15.50,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,2.30,-0.05,22,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,2.05,-0.05,19,0,200,0
SEP18,6.50,C,0.00,0.00,0.00,1.81,-0.05,23,0,200,0
SEP18,6.75,C,0.00,0.00,0.00,1.58,-0.04,24,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,1.35,-0.04,24,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,1.14,-0.04,24,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,0.95,-0.03,24,0,2,0
SEP18,7.75,C,0.00,0.00,0.00,0.78,-0.02,24,0,0,0
SEP18,8.00,C,0.00,0.00,0.00,0.63,-0.02,24,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,0.52,-0.02,24,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.41,-0.01,24,0,35,0
SEP18,8.75,C,0.00,0.00,0.00,0.32,-0.01,24,0,50,0
SEP18,9.00,C,0.00,0.00,0.00,0.25,0.00,24,0,251,0
SEP18,9.25,C,0.00,0.00,0.00,0.19,0.00,24,0,78,0
SEP18,9.50,C,0.00,0.00,0.00,0.15,0.00,24,0,442,0
SEP18,9.75,C,0.00,0.00,0.00,0.11,0.00,24,0,13,0
SEP18,10.00,C,0.00,0.00,0.00,0.09,+0.01,25,0,67,0
SEP18,10.50,C,0.00,0.00,0.00,0.05,+0.01,24,0,90,0
SEP18,11.00,C,0.00,0.00,0.00,0.03,+0.01,25,0,31,0
SEP18,11.50,C,0.00,0.00,0.00,0.01,0.00,23,0,32,0
SEP18,12.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,0.01,0.00,28,0,18,0
SEP18,13.00,C,0.00,0.00,0.00,0.01,0.00,30,0,25,0
SEP18,13.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,0.01,0.00,33,0,117,0
SEP18,14.50,C,0.00,0.00,0.00,0.01,0.00,35,0,24,0
SEP18,15.00,C,0.00,0.00,0.00,0.01,0.00,37,0,12,0
DEC18,6.00,C,0.00,0.00,0.00,2.30,-0.05,21,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,2.06,-0.05,24,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,1.82,-0.05,23,0,0,0
DEC18,6.75,C,0.00,0.00,0.00,1.59,-0.05,23,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,1.38,-0.04,23,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,1.18,-0.04,23,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,1.01,-0.03,23,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,0.85,-0.03,23,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,0.71,-0.03,23,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.61,-0.02,24,0,8,0
DEC18,8.50,C,0.00,0.00,0.00,0.51,-0.01,24,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,0.42,0.00,24,0,20,0
DEC18,9.00,C,0.00,0.00,0.00,0.33,-0.01,23,0,19,0
DEC18,9.25,C,0.00,0.00,0.00,0.28,0.00,23,0,59,0
DEC18,9.50,C,0.00,0.00,0.00,0.22,-0.01,23,0,63,0
DEC18,9.75,C,0.00,0.00,0.00,0.18,-0.01,23,0,19,0
DEC18,10.00,C,0.00,0.00,0.00,0.15,0.00,24,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,0.10,+0.01,24,0,57,0
DEC18,11.00,C,0.00,0.00,0.00,0.06,0.00,23,0,35,0
DEC18,11.50,C,0.00,0.00,0.00,0.03,-0.01,23,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,0.02,0.00,23,0,2,0
DEC18,12.50,C,0.00,0.00,0.00,0.01,0.00,22,0,30,0
DEC18,13.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,0.01,0.00,27,0,27,0
MAR19,6.00,C,0.00,0.00,0.00,2.31,-0.05,24,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,2.07,-0.05,23,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,1.84,-0.05,23,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,1.62,-0.05,23,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,1.42,-0.04,23,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,1.24,-0.04,23,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,1.08,-0.03,23,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,0.93,-0.03,23,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,0.80,-0.03,23,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,0.71,-0.03,24,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,0.61,-0.02,24,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,0.52,-0.02,24,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,0.43,-0.01,23,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,0.36,-0.01,23,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,0.30,-0.02,23,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,0.26,0.00,23,0,3,0
MAR19,10.00,C,0.00,0.00,0.00,0.21,-0.02,23,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,0.15,-0.01,23,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,0.10,-0.01,23,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,0.07,0.00,23,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,0.05,0.00,24,0,0,0

,,,,,,,"TOTAL CALL",,649,36165,+464

MAR18,6.00,P,0.00,0.00,0.00,0.01,0.00,117,0,0,0
MAR18,6.25,P,0.00,0.00,0.00,0.01,0.00,104,0,0,0
MAR18,6.50,P,0.00,0.00,0.00,0.01,0.00,91,0,0,0
MAR18,6.75,P,0.00,0.00,0.00,0.01,0.00,79,0,0,0
MAR18,7.00,P,0.00,0.00,0.00,0.01,0.00,67,0,83,0
MAR18,7.25,P,0.00,0.00,0.00,0.01,0.00,55,0,63,0
MAR18,7.50,P,0.00,0.00,0.00,0.01,0.00,44,0,201,0
MAR18,7.75,P,0.00,0.00,0.00,0.01,0.00,32,0,587,0
MAR18,8.00,P,0.01,0.01,0.01,0.02,0.00,24,70,1077,+70
MAR18,8.25,P,0.06,0.06,0.05,0.09,+0.01,23,3,741,-1
MAR18,8.50,P,0.19,0.21,0.18,0.25,+0.03,25,55,1128,-52
MAR18,8.75,P,0.00,0.00,0.00,0.47,+0.04,27,0,1677,0
MAR18,9.00,P,0.66,0.66,0.66,0.71,+0.05,0,20,431,-20
MAR18,9.25,P,0.90,0.91,0.90,0.96,+0.05,0,40,488,-40
MAR18,9.50,P,0.00,0.00,0.00,1.21,+0.05,0,0,519,0
MAR18,9.75,P,0.00,0.00,0.00,1.46,+0.05,0,0,460,0
MAR18,10.00,P,0.00,0.00,0.00,1.71,+0.05,0,0,197,0
MAR18,10.50,P,0.00,0.00,0.00,2.21,+0.05,0,0,100,0
MAR18,11.00,P,0.00,0.00,0.00,2.71,+0.05,0,0,80,0
MAR18,11.50,P,0.00,0.00,0.00,3.21,+0.05,0,0,27,0
MAR18,12.00,P,0.00,0.00,0.00,3.71,+0.05,0,0,0,0
MAR18,12.50,P,0.00,0.00,0.00,4.21,+0.05,0,0,5,0
MAR18,13.00,P,0.00,0.00,0.00,4.71,+0.05,0,0,0,0
MAR18,13.50,P,0.00,0.00,0.00,5.21,+0.05,0,0,0,0
MAR18,14.00,P,0.00,0.00,0.00,5.71,+0.05,0,0,0,0
MAR18,14.50,P,0.00,0.00,0.00,6.21,+0.05,0,0,0,0
MAR18,15.00,P,0.00,0.00,0.00,6.71,+0.05,0,0,0,0
MAR18,15.50,P,0.00,0.00,0.00,7.21,+0.05,0,0,0,0
MAR18,16.00,P,0.00,0.00,0.00,7.71,+0.05,0,0,0,0
APR18,6.00,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
APR18,6.25,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
APR18,6.50,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
APR18,6.75,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
APR18,7.00,P,0.00,0.00,0.00,0.01,0.00,29,0,30,0
APR18,7.25,P,0.00,0.00,0.00,0.02,+0.01,28,0,68,0
APR18,7.50,P,0.00,0.00,0.00,0.03,0.00,24,0,1,0
APR18,7.75,P,0.00,0.00,0.00,0.07,+0.01,25,0,153,0
APR18,8.00,P,0.11,0.13,0.11,0.13,+0.01,24,38,448,+38
APR18,8.25,P,0.18,0.24,0.18,0.24,+0.02,24,106,619,+43
APR18,8.50,P,0.00,0.00,0.00,0.37,+0.03,23,0,764,0
APR18,8.75,P,0.00,0.00,0.00,0.55,+0.04,24,0,11279,0
APR18,9.00,P,0.00,0.00,0.00,0.76,+0.04,24,0,164,0
APR18,9.25,P,0.00,0.00,0.00,0.98,+0.04,24,0,141,0
APR18,9.50,P,0.00,0.00,0.00,1.22,+0.05,25,0,200,0
APR18,9.75,P,0.00,0.00,0.00,1.46,+0.05,0,0,30,0
APR18,10.00,P,0.00,0.00,0.00,1.71,+0.05,0,0,0,0
APR18,10.50,P,0.00,0.00,0.00,2.21,+0.05,0,0,0,0
APR18,11.00,P,0.00,0.00,0.00,2.71,+0.05,0,0,0,0
