"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 26 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,40.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,41.00,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,42.00,P,0.00,0.00,0.00,0.01,0.00,36,0,43,0
JUN18,43.00,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,44.00,P,0.00,0.00,0.00,0.02,0.00,36,0,0,0
JUN18,45.00,P,0.13,0.13,0.13,0.03,-0.01,36,23,23,+23
JUN18,46.00,P,0.17,0.17,0.17,0.04,-0.01,35,23,53,+23
JUN18,47.00,P,0.22,0.22,0.22,0.06,-0.01,36,23,87,+23
JUN18,48.00,P,0.00,0.00,0.00,0.08,-0.02,36,0,4,0
JUN18,49.00,P,0.00,0.00,0.00,0.12,-0.01,36,0,19,0
JUN18,50.00,P,0.00,0.00,0.00,0.16,-0.02,36,0,91,0
JUN18,52.50,P,0.00,0.00,0.00,0.32,-0.03,36,0,100,0
JUN18,55.00,P,0.00,0.00,0.00,0.57,-0.04,36,0,232,0
JUN18,57.50,P,0.00,0.00,0.00,0.94,-0.05,36,0,128,0
JUN18,60.00,P,0.00,0.00,0.00,1.46,-0.07,36,0,170,0
JUN18,62.50,P,2.30,2.30,2.06,2.11,-0.06,36,30,85,+23
JUN18,65.00,P,0.00,0.00,0.00,2.92,-0.09,35,0,152,0
JUN18,67.50,P,4.23,4.23,4.09,3.96,-0.10,35,60,314,+60
JUN18,70.00,P,0.00,0.00,0.00,5.21,-0.11,35,0,513,0
JUN18,72.50,P,0.00,0.00,0.00,6.81,-0.13,36,0,175,0
JUN18,75.00,P,0.00,0.00,0.00,8.45,-0.12,36,0,30,0
JUN18,77.50,P,0.00,0.00,0.00,10.25,-0.12,36,0,0,0
JUN18,80.00,P,0.00,0.00,0.00,12.20,-0.12,36,0,15,0
JUN18,82.50,P,0.00,0.00,0.00,14.27,-0.10,36,0,0,0
JUN18,85.00,P,0.00,0.00,0.00,16.42,-0.10,36,0,60,0
JUN18,87.50,P,0.00,0.00,0.00,18.65,-0.09,36,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,20.94,-0.09,36,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,23.30,-0.08,36,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,25.69,-0.07,36,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,28.10,-0.07,36,0,0,0
JUN18,100.00,P,0.00,0.00,0.00,30.54,-0.06,36,0,0,0
JUN18,102.50,P,0.00,0.00,0.00,33.00,-0.06,36,0,0,0
SEP18,38.00,P,0.00,0.00,0.00,0.05,0.00,37,0,79,0
SEP18,39.00,P,0.00,0.00,0.00,0.07,0.00,37,0,15,0
SEP18,40.00,P,0.00,0.00,0.00,0.09,0.00,37,0,33,0
SEP18,41.00,P,0.00,0.00,0.00,0.12,0.00,37,0,15,0
SEP18,42.00,P,0.00,0.00,0.00,0.15,0.00,37,0,0,0
SEP18,43.00,P,0.00,0.00,0.00,0.19,0.00,37,0,0,0
SEP18,44.00,P,0.00,0.00,0.00,0.25,+0.01,37,0,19,0
SEP18,45.00,P,0.00,0.00,0.00,0.30,0.00,37,0,54,0
SEP18,46.00,P,0.00,0.00,0.00,0.37,0.00,37,0,1,0
SEP18,47.00,P,0.00,0.00,0.00,0.46,0.00,37,0,0,0
SEP18,48.00,P,0.00,0.00,0.00,0.55,+0.01,37,0,89,0
SEP18,49.00,P,0.00,0.00,0.00,0.66,0.00,37,0,50,0
SEP18,50.00,P,0.00,0.00,0.00,0.78,0.00,37,0,68,0
SEP18,52.50,P,0.00,0.00,0.00,1.17,+0.01,37,0,99,0
SEP18,55.00,P,0.00,0.00,0.00,1.67,0.00,37,0,34,0
SEP18,57.50,P,0.00,0.00,0.00,2.30,-0.01,37,0,30,0
SEP18,60.00,P,0.00,0.00,0.00,2.96,-0.09,36,0,180,0
SEP18,62.50,P,0.00,0.00,0.00,3.94,0.00,37,0,30,0
SEP18,65.00,P,0.00,0.00,0.00,4.86,0.00,36,0,339,0
SEP18,67.50,P,0.00,0.00,0.00,6.02,0.00,36,0,100,0
SEP18,70.00,P,0.00,0.00,0.00,7.30,0.00,36,0,153,0
SEP18,72.50,P,0.00,0.00,0.00,8.99,+0.11,37,0,197,0
SEP18,75.00,P,0.00,0.00,0.00,10.59,-0.01,37,0,30,0
SEP18,77.50,P,0.00,0.00,0.00,12.27,-0.01,37,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,14.10,-0.01,37,0,0,0
SEP18,82.50,P,0.00,0.00,0.00,15.99,-0.02,37,0,0,0
SEP18,85.00,P,0.00,0.00,0.00,17.98,-0.01,37,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,20.05,-0.02,37,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,22.17,-0.02,37,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,24.37,-0.02,37,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,26.59,-0.03,37,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,28.88,-0.03,37,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,31.19,-0.03,37,0,0,0
SEP18,102.50,P,0.00,0.00,0.00,33.54,-0.04,37,0,0,0
DEC18,46.00,P,0.00,0.00,0.00,0.87,+0.03,37,0,15,0
DEC18,47.00,P,0.00,0.00,0.00,1.00,+0.04,37,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,1.20,+0.08,37,0,17,0
DEC18,49.00,P,0.00,0.00,0.00,1.34,+0.05,37,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,1.51,+0.05,37,0,19,0
DEC18,52.50,P,0.00,0.00,0.00,2.06,+0.05,37,0,72,0
DEC18,55.00,P,0.00,0.00,0.00,2.72,+0.06,37,0,50,0
DEC18,57.50,P,0.00,0.00,0.00,3.47,+0.07,37,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,4.38,+0.08,37,0,11,0
DEC18,62.50,P,0.00,0.00,0.00,5.40,+0.24,37,0,1,0
DEC18,65.00,P,0.00,0.00,0.00,6.31,+0.08,36,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,7.56,+0.09,36,0,90,0
DEC18,70.00,P,0.00,0.00,0.00,8.86,+0.08,36,0,15,0
DEC18,72.50,P,0.00,0.00,0.00,10.62,+0.08,37,0,90,0
DEC18,75.00,P,0.00,0.00,0.00,12.18,+0.08,37,0,15,0
DEC18,77.50,P,0.00,0.00,0.00,13.86,+0.08,37,0,0,0
DEC18,80.00,P,0.00,0.00,0.00,15.60,+0.07,37,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,17.46,+0.08,37,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,19.34,+0.06,37,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,21.35,+0.06,37,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,23.35,+0.05,37,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,25.48,+0.05,37,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,27.61,+0.04,37,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,29.80,+0.03,37,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,32.04,+0.03,37,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,2.01,+0.02,37,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,2.24,+0.02,37,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,2.90,+0.03,37,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,3.64,+0.03,37,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,4.53,+0.03,37,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,5.48,+0.04,37,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,6.40,+0.04,36,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,7.76,+0.03,37,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,9.08,+0.04,37,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,10.13,0.00,36,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,11.96,+0.04,37,0,15,0
MAR19,75.00,P,0.00,0.00,0.00,13.48,+0.03,37,0,15,0
MAR19,77.50,P,0.00,0.00,0.00,15.18,+0.03,37,0,15,0
MAR19,80.00,P,0.00,0.00,0.00,16.88,+0.03,37,0,15,0
MAR19,82.50,P,0.00,0.00,0.00,18.70,+0.02,37,0,45,0
MAR19,85.00,P,0.00,0.00,0.00,20.57,+0.02,37,0,60,0
MAR19,87.50,P,0.00,0.00,0.00,22.47,+0.01,37,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,24.49,+0.02,37,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,26.51,+0.02,37,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,28.59,+0.01,37,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,30.74,+0.01,37,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,32.88,+0.01,37,0,0,0

,,,,,,,"TOTAL PUT",,748,15004,+225


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CCC - CHINA COMM CONS",,,"CLOSING PRICE HK$    8.10"

MAR18,6.00,C,0.00,0.00,0.00,2.10,-0.01,0,0,0,0
MAR18,6.25,C,0.00,0.00,0.00,1.85,-0.01,0,0,100,0
MAR18,6.50,C,0.00,0.00,0.00,1.60,-0.01,0,0,0,0
MAR18,6.75,C,0.00,0.00,0.00,1.35,-0.01,0,0,0,0
MAR18,7.00,C,0.00,0.00,0.00,1.10,-0.01,0,0,8,0
MAR18,7.25,C,0.00,0.00,0.00,0.85,-0.01,0,0,121,0
MAR18,7.50,C,0.00,0.00,0.00,0.60,-0.01,0,0,63,0
MAR18,7.75,C,0.00,0.00,0.00,0.35,-0.03,0,0,122,0
MAR18,8.00,C,0.00,0.00,0.00,0.13,-0.05,28,0,127,0
MAR18,8.25,C,0.00,0.00,0.00,0.03,-0.03,35,0,48,0
MAR18,8.50,C,0.00,0.00,0.00,0.01,-0.01,45,0,608,0
MAR18,8.75,C,0.00,0.00,0.00,0.01,0.00,65,0,1550,0
MAR18,9.00,C,0.00,0.00,0.00,0.01,0.00,84,0,972,0
MAR18,9.25,C,0.00,0.00,0.00,0.01,0.00,101,0,673,0
MAR18,9.50,C,0.00,0.00,0.00,0.01,0.00,117,0,648,0
MAR18,9.75,C,0.00,0.00,0.00,0.01,0.00,132,0,1607,0
MAR18,10.00,C,0.00,0.00,0.00,0.01,0.00,147,0,637,0
MAR18,10.50,C,0.00,0.00,0.00,0.01,0.00,174,0,291,0
MAR18,11.00,C,0.00,0.00,0.00,0.01,0.00,200,0,478,0
MAR18,11.50,C,0.00,0.00,0.00,0.01,0.00,224,0,451,0
MAR18,12.00,C,0.00,0.00,0.00,0.01,0.00,246,0,1200,0
MAR18,12.50,C,0.00,0.00,0.00,0.01,0.00,267,0,266,0
MAR18,13.00,C,0.00,0.00,0.00,0.01,0.00,287,0,651,0
MAR18,13.50,C,0.00,0.00,0.00,0.01,0.00,306,0,493,0
MAR18,14.00,C,0.00,0.00,0.00,0.01,0.00,324,0,541,0
MAR18,14.50,C,0.00,0.00,0.00,0.01,0.00,342,0,100,0
MAR18,15.00,C,0.00,0.00,0.00,0.01,0.00,358,0,329,0
MAR18,15.50,C,0.00,0.00,0.00,0.01,0.00,374,0,225,0
MAR18,16.00,C,0.00,0.00,0.00,0.01,0.00,389,0,0,0
APR18,5.75,C,0.00,0.00,0.00,2.35,-,0,0,0,-
APR18,6.00,C,0.00,0.00,0.00,2.10,-0.01,0,0,0,0
APR18,6.25,C,0.00,0.00,0.00,1.85,-0.01,0,0,0,0
APR18,6.50,C,0.00,0.00,0.00,1.60,-0.02,0,0,420,0
APR18,6.75,C,0.00,0.00,0.00,1.36,-0.01,31,0,0,0
APR18,7.00,C,0.00,0.00,0.00,1.12,-0.01,31,0,0,0
APR18,7.25,C,0.00,0.00,0.00,0.88,-0.02,27,0,28,0
APR18,7.50,C,0.00,0.00,0.00,0.67,-0.02,28,0,6,0
APR18,7.75,C,0.00,0.00,0.00,0.49,-0.03,29,0,0,0
APR18,8.00,C,0.28,0.28,0.28,0.33,-0.03,28,8,349,-8
APR18,8.25,C,0.00,0.00,0.00,0.21,-0.03,28,0,28,0
APR18,8.50,C,0.12,0.12,0.12,0.13,-0.01,29,2,95,+2
APR18,8.75,C,0.06,0.06,0.06,0.07,-0.01,28,50,434,+48
APR18,9.00,C,0.04,0.04,0.04,0.04,0.00,29,15,380,+15
APR18,9.25,C,0.02,0.02,0.02,0.02,-0.01,29,18,499,-18
APR18,9.50,C,0.00,0.00,0.00,0.01,-0.01,29,0,138,0
APR18,9.75,C,0.00,0.00,0.00,0.01,0.00,33,0,538,0
APR18,10.00,C,0.00,0.00,0.00,0.01,0.00,36,0,151,0
APR18,10.50,C,0.00,0.00,0.00,0.01,0.00,43,0,11555,0
APR18,11.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,11.50,C,0.00,0.00,0.00,0.01,0.00,55,0,30,0
APR18,12.00,C,0.00,0.00,0.00,0.01,0.00,61,0,350,0
APR18,12.50,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
APR18,13.00,C,0.00,0.00,0.00,0.01,0.00,71,0,210,0
APR18,13.50,C,0.00,0.00,0.00,0.01,0.00,76,0,92,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,81,0,0,0
MAY18,5.75,C,0.00,0.00,0.00,2.36,-,35,0,0,-
MAY18,6.00,C,0.00,0.00,0.00,2.11,-0.01,31,0,0,0
MAY18,6.25,C,0.00,0.00,0.00,1.86,-0.01,27,0,0,0
MAY18,6.50,C,0.00,0.00,0.00,1.61,-0.02,23,0,0,0
MAY18,6.75,C,0.00,0.00,0.00,1.38,-0.01,28,0,0,0
MAY18,7.00,C,0.00,0.00,0.00,1.15,-0.01,27,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,0.93,-0.02,26,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,0.74,-0.02,27,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,0.57,-0.04,27,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,0.42,-0.04,26,0,0,0
MAY18,8.25,C,0.26,0.26,0.26,0.30,-0.03,26,8,160,+8
MAY18,8.50,C,0.00,0.00,0.00,0.21,-0.02,26,0,67,0
MAY18,8.75,C,0.00,0.00,0.00,0.14,-0.02,26,0,1343,0
MAY18,9.00,C,0.00,0.00,0.00,0.09,-0.01,26,0,121,0
MAY18,9.25,C,0.00,0.00,0.00,0.06,-0.01,26,0,45,0
MAY18,9.50,C,0.00,0.00,0.00,0.04,0.00,27,0,20,0
MAY18,9.75,C,0.00,0.00,0.00,0.03,0.00,28,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,0.02,0.00,29,0,92,0
MAY18,10.50,C,0.00,0.00,0.00,0.01,0.00,30,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,0.01,0.00,35,0,220,0
MAY18,11.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,2.36,-,28,0,0,-
JUN18,6.00,C,0.00,0.00,0.00,2.11,-0.01,24,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,1.86,-0.02,21,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,1.62,-0.01,25,0,50,0
JUN18,6.75,C,0.00,0.00,0.00,1.39,-0.01,26,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,1.16,-0.02,25,0,27,0
JUN18,7.25,C,0.00,0.00,0.00,0.95,-0.02,25,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,0.77,-0.04,26,0,1,0
JUN18,7.75,C,0.00,0.00,0.00,0.60,-0.04,26,0,3,0
JUN18,8.00,C,0.00,0.00,0.00,0.47,-0.02,27,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,0.35,-0.02,26,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.25,-0.02,26,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,0.18,-0.01,26,0,5,0
JUN18,9.00,C,0.00,0.00,0.00,0.12,-0.02,26,0,5,0
JUN18,9.25,C,0.00,0.00,0.00,0.09,-0.01,27,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,0.06,-0.01,27,0,1532,0
JUN18,9.75,C,0.00,0.00,0.00,0.04,-0.01,27,0,20,0
JUN18,10.00,C,0.00,0.00,0.00,0.02,-0.01,25,0,374,0
JUN18,10.50,C,0.00,0.00,0.00,0.01,0.00,26,0,1836,0
JUN18,11.00,C,0.00,0.00,0.00,0.01,0.00,30,0,110,0
JUN18,11.50,C,0.00,0.00,0.00,0.01,0.00,34,0,150,0
JUN18,12.00,C,0.00,0.00,0.00,0.01,0.00,37,0,170,0
JUN18,12.50,C,0.00,0.00,0.00,0.01,0.00,40,0,90,0
JUN18,13.00,C,0.00,0.00,0.00,0.01,0.00,44,0,63,0
JUN18,13.50,C,0.00,0.00,0.00,0.01,0.00,46,0,70,0
JUN18,14.00,C,0.00,0.00,0.00,0.01,0.00,49,0,32,0
JUN18,14.50,C,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,0.01,0.00,54,0,52,0
JUN18,15.50,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
SEP18,5.75,C,0.00,0.00,0.00,2.36,-,26,0,0,-
SEP18,6.00,C,0.00,0.00,0.00,2.11,-0.01,22,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,1.87,-0.01,25,0,200,0
SEP18,6.50,C,0.00,0.00,0.00,1.63,-0.01,25,0,200,0
SEP18,6.75,C,0.00,0.00,0.00,1.40,-0.02,24,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,1.19,-0.01,25,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,0.99,-0.02,25,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,0.82,-0.01,25,0,2,0
SEP18,7.75,C,0.00,0.00,0.00,0.69,-0.01,26,0,0,0
SEP18,8.00,C,0.00,0.00,0.00,0.55,-0.01,26,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,0.44,-0.01,26,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.34,-0.01,25,0,35,0
SEP18,8.75,C,0.00,0.00,0.00,0.27,-0.01,25,0,50,0
SEP18,9.00,C,0.00,0.00,0.00,0.21,-0.01,25,0,251,0
SEP18,9.25,C,0.00,0.00,0.00,0.16,-0.01,25,0,78,0
SEP18,9.50,C,0.00,0.00,0.00,0.12,-0.01,25,0,442,0
SEP18,9.75,C,0.00,0.00,0.00,0.09,-0.01,25,0,13,0
SEP18,10.00,C,0.00,0.00,0.00,0.07,0.00,25,0,67,0
SEP18,10.50,C,0.00,0.00,0.00,0.04,0.00,25,0,90,0
SEP18,11.00,C,0.00,0.00,0.00,0.02,0.00,25,0,31,0
SEP18,11.50,C,0.00,0.00,0.00,0.01,0.00,25,0,32,0
SEP18,12.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,0.01,0.00,29,0,18,0
SEP18,13.00,C,0.00,0.00,0.00,0.01,0.00,31,0,25,0
SEP18,13.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,0.01,0.00,35,0,117,0
SEP18,14.50,C,0.00,0.00,0.00,0.01,0.00,37,0,24,0
SEP18,15.00,C,0.00,0.00,0.00,0.01,0.00,39,0,12,0
DEC18,5.75,C,0.00,0.00,0.00,2.36,-,24,0,0,-
DEC18,6.00,C,0.00,0.00,0.00,2.12,-0.01,26,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,1.88,-0.01,25,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,1.65,-0.01,25,0,0,0
DEC18,6.75,C,0.00,0.00,0.00,1.44,-0.01,25,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,1.24,-0.01,25,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,1.06,-0.01,25,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,0.90,-0.01,25,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,0.79,+0.02,26,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,0.66,-0.01,25,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.55,-0.01,25,0,8,0
DEC18,8.50,C,0.00,0.00,0.00,0.46,-0.01,25,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,0.37,-0.01,25,0,20,0
DEC18,9.00,C,0.00,0.00,0.00,0.31,0.00,25,0,19,0
DEC18,9.25,C,0.00,0.00,0.00,0.25,-0.01,25,0,59,0
DEC18,9.50,C,0.00,0.00,0.00,0.21,0.00,25,0,63,0
DEC18,9.75,C,0.00,0.00,0.00,0.17,0.00,25,0,19,0
DEC18,10.00,C,0.00,0.00,0.00,0.14,-0.01,25,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,0.09,0.00,25,0,57,0
DEC18,11.00,C,0.00,0.00,0.00,0.06,0.00,25,0,35,0
DEC18,11.50,C,0.00,0.00,0.00,0.04,0.00,25,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,0.02,0.00,24,0,2,0
DEC18,12.50,C,0.00,0.00,0.00,0.01,0.00,24,0,30,0
DEC18,13.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,0.01,0.00,29,0,27,0
MAR19,5.75,C,0.00,0.00,0.00,2.36,-,22,0,0,-
MAR19,6.00,C,0.00,0.00,0.00,2.13,-0.01,26,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,1.90,-0.01,25,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,1.68,-0.01,25,0,0,0
MAR19,6.75,C,0.00,0.00,0.00,1.48,-0.01,25,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,1.30,-0.01,25,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,1.13,-0.01,25,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,0.99,0.00,25,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,0.88,+0.02,26,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,0.76,-0.01,25,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,0.66,0.00,26,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,0.57,0.00,25,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,0.47,0.00,25,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,0.40,-0.01,25,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,0.35,0.00,25,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,0.29,-0.01,25,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,0.25,0.00,25,0,3,0
MAR19,10.00,C,0.00,0.00,0.00,0.21,0.00,25,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,0.15,0.00,25,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,0.10,0.00,25,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,0.07,0.00,25,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,0.05,0.00,25,0,0,0

,,,,,,,"TOTAL CALL",,101,36301,+47

MAR18,6.00,P,0.00,0.00,0.00,0.01,0.00,207,0,0,0
MAR18,6.25,P,0.00,0.00,0.00,0.01,0.00,182,0,0,0
MAR18,6.50,P,0.00,0.00,0.00,0.01,0.00,158,0,5,0
MAR18,6.75,P,0.00,0.00,0.00,0.01,0.00,135,0,5,0
MAR18,7.00,P,0.00,0.00,0.00,0.01,0.00,112,0,89,0
MAR18,7.25,P,0.00,0.00,0.00,0.01,0.00,89,0,70,0
MAR18,7.50,P,0.00,0.00,0.00,0.01,0.00,66,0,201,0
MAR18,7.75,P,0.01,0.01,0.01,0.01,-0.01,43,211,583,+210
MAR18,8.00,P,0.07,0.07,0.04,0.04,-0.02,33,305,1243,+12
MAR18,8.25,P,0.25,0.25,0.18,0.18,-0.01,35,51,706,-33
MAR18,8.50,P,0.49,0.50,0.45,0.41,+0.02,46,24,1074,-24
MAR18,8.75,P,0.72,0.72,0.67,0.67,+0.03,77,131,1525,-111
MAR18,9.00,P,0.95,0.95,0.92,0.92,+0.03,98,102,356,-50
MAR18,9.25,P,1.20,1.20,1.17,1.17,+0.03,116,76,468,-20
MAR18,9.50,P,1.45,1.45,1.45,1.40,+0.01,0,10,506,-10
MAR18,9.75,P,1.70,1.70,1.70,1.65,+0.01,0,10,460,0
MAR18,10.00,P,0.00,0.00,0.00,1.90,+0.01,0,0,197,0
MAR18,10.50,P,0.00,0.00,0.00,2.40,+0.01,0,0,100,0
MAR18,11.00,P,0.00,0.00,0.00,2.90,+0.01,0,0,80,0
MAR18,11.50,P,3.45,3.45,3.45,3.40,+0.01,0,8,19,-8
MAR18,12.00,P,0.00,0.00,0.00,3.90,+0.01,0,0,0,0
MAR18,12.50,P,0.00,0.00,0.00,4.40,+0.01,0,0,5,0
MAR18,13.00,P,0.00,0.00,0.00,4.90,+0.01,0,0,0,0
MAR18,13.50,P,0.00,0.00,0.00,5.40,+0.01,0,0,0,0
MAR18,14.00,P,0.00,0.00,0.00,5.90,+0.01,0,0,0,0
MAR18,14.50,P,0.00,0.00,0.00,6.40,+0.01,0,0,0,0
MAR18,15.00,P,0.00,0.00,0.00,6.90,+0.01,0,0,0,0
MAR18,15.50,P,0.00,0.00,0.00,7.40,+0.01,0,0,0,0
MAR18,16.00,P,0.00,0.00,0.00,7.90,+0.01,0,0,0,0
APR18,5.75,P,0.00,0.00,0.00,0.01,-,58,0,0,-
APR18,6.00,P,0.00,0.00,0.00,0.01,0.00,51,0,0,0
APR18,6.25,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
APR18,6.50,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,6.75,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
APR18,7.00,P,0.03,0.03,0.03,0.02,0.00,32,37,37,+7
APR18,7.25,P,0.05,0.05,0.05,0.04,0.00,31,21,89,+21
APR18,7.50,P,0.09,0.10,0.08,0.07,-0.01,29,90,193,+90
APR18,7.75,P,0.16,0.16,0.16,0.14,0.00,30,10,487,+10
APR18,8.00,P,0.25,0.28,0.23,0.23,0.00,29,64,773,-3
APR18,8.25,P,0.39,0.39,0.39,0.36,0.00,29,4,677,+4
APR18,8.50,P,0.57,0.57,0.52,0.52,0.00,28,284,685,-89
APR18,8.75,P,0.00,0.00,0.00,0.72,0.00,29,0,11299,0
APR18,9.00,P,0.00,0.00,0.00,0.94,+0.01,29,0,164,0
APR18,9.25,P,0.00,0.00,0.00,1.17,+0.01,30,0,131,0
APR18,9.50,P,0.00,0.00,0.00,1.41,+0.01,30,0,200,0
