"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 20 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,47.00,C,0.00,0.00,0.00,6.57,+0.04,20,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,5.99,+0.05,20,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,5.41,+0.05,20,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,4.90,+0.05,20,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,3.64,+0.04,20,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,2.73,+0.03,20,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,2.02,+0.03,20,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,1.51,+0.02,20,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,1.09,+0.02,20,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,0.77,+0.02,20,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,0.54,+0.01,20,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,0.38,+0.01,20,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,0.26,+0.01,20,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,0.17,0.00,20,0,0,0

,,,,,,,"TOTAL CALL",,164,12523,+130

MAR18,30.00,P,0.00,0.00,0.00,0.01,0.00,138,0,0,0
MAR18,31.00,P,0.00,0.00,0.00,0.01,0.00,130,0,0,0
MAR18,32.00,P,0.00,0.00,0.00,0.01,0.00,123,0,61,0
MAR18,33.00,P,0.00,0.00,0.00,0.01,0.00,115,0,119,0
MAR18,34.00,P,0.00,0.00,0.00,0.01,0.00,108,0,76,0
MAR18,35.00,P,0.00,0.00,0.00,0.01,0.00,101,0,59,0
MAR18,36.00,P,0.00,0.00,0.00,0.01,0.00,94,0,89,0
MAR18,37.00,P,0.00,0.00,0.00,0.01,0.00,87,0,60,0
MAR18,38.00,P,0.00,0.00,0.00,0.01,0.00,81,0,42,0
MAR18,39.00,P,0.00,0.00,0.00,0.01,0.00,74,0,29,0
MAR18,40.00,P,0.00,0.00,0.00,0.01,0.00,68,0,1503,0
MAR18,41.00,P,0.00,0.00,0.00,0.01,0.00,62,0,505,0
MAR18,42.00,P,0.00,0.00,0.00,0.01,0.00,56,0,211,0
MAR18,43.00,P,0.00,0.00,0.00,0.01,0.00,50,0,63,0
MAR18,44.00,P,0.00,0.00,0.00,0.01,0.00,44,0,60,0
MAR18,45.00,P,0.01,0.01,0.01,0.01,0.00,39,1,922,+1
MAR18,46.00,P,0.02,0.02,0.02,0.01,0.00,33,2,280,0
MAR18,47.00,P,0.03,0.03,0.03,0.01,0.00,27,3,1139,-3
MAR18,48.00,P,0.00,0.00,0.00,0.02,-0.01,24,0,488,0
MAR18,49.00,P,0.00,0.00,0.00,0.07,-0.02,23,0,1013,0
MAR18,50.00,P,0.00,0.00,0.00,0.21,-0.04,23,0,832,0
MAR18,52.50,P,0.00,0.00,0.00,1.42,-0.08,24,0,395,0
MAR18,55.00,P,0.00,0.00,0.00,3.72,-0.06,35,0,198,0
MAR18,57.50,P,0.00,0.00,0.00,6.10,-0.05,0,0,95,0
MAR18,60.00,P,0.00,0.00,0.00,8.60,-0.05,0,0,0,0
MAR18,62.50,P,0.00,0.00,0.00,11.10,-0.05,0,0,0,0
MAR18,65.00,P,0.00,0.00,0.00,13.60,-0.05,0,0,0,0
MAR18,67.50,P,0.00,0.00,0.00,16.10,-0.05,0,0,0,0
MAR18,70.00,P,0.00,0.00,0.00,18.60,-0.05,0,0,0,0
MAR18,72.50,P,0.00,0.00,0.00,21.10,-0.05,0,0,0,0
MAR18,75.00,P,0.00,0.00,0.00,23.60,-0.05,0,0,0,0
MAR18,77.50,P,0.00,0.00,0.00,26.10,-0.05,0,0,0,0
APR18,39.00,P,0.00,0.00,0.00,0.01,0.00,34,0,35,0
APR18,40.00,P,0.00,0.00,0.00,0.01,0.00,31,0,1,0
APR18,41.00,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
APR18,42.00,P,0.00,0.00,0.00,0.01,0.00,26,0,32,0
APR18,43.00,P,0.00,0.00,0.00,0.01,0.00,23,0,60,0
APR18,44.00,P,0.00,0.00,0.00,0.01,0.00,20,0,80,0
APR18,45.00,P,0.00,0.00,0.00,0.03,0.00,21,0,138,0
APR18,46.00,P,0.00,0.00,0.00,0.06,-0.01,20,0,82,0
APR18,47.00,P,0.00,0.00,0.00,0.13,-0.01,20,0,128,0
APR18,48.00,P,0.39,0.39,0.39,0.25,-0.01,20,30,130,0
APR18,49.00,P,0.00,0.00,0.00,0.45,-0.03,20,0,211,0
APR18,50.00,P,0.00,0.00,0.00,0.75,-0.03,20,0,170,0
APR18,52.50,P,0.00,0.00,0.00,2.02,-0.04,21,0,476,0
APR18,55.00,P,0.00,0.00,0.00,3.96,-0.06,22,0,460,0
APR18,57.50,P,0.00,0.00,0.00,6.14,-0.05,20,0,120,0
APR18,60.00,P,0.00,0.00,0.00,8.60,-0.05,0,0,0,0
APR18,62.50,P,0.00,0.00,0.00,11.10,-0.05,0,0,0,0
APR18,65.00,P,0.00,0.00,0.00,13.60,-0.05,0,0,0,0
APR18,67.50,P,0.00,0.00,0.00,16.10,-0.05,0,0,0,0
APR18,70.00,P,0.00,0.00,0.00,18.60,-0.05,0,0,0,0
APR18,72.50,P,0.00,0.00,0.00,21.10,-0.05,0,0,0,0
APR18,75.00,P,0.00,0.00,0.00,23.60,-0.05,0,0,0,0
APR18,77.50,P,0.00,0.00,0.00,26.10,-0.05,0,0,0,0
MAY18,39.00,P,0.00,0.00,0.00,0.01,0.00,25,0,60,0
MAY18,40.00,P,0.00,0.00,0.00,0.01,0.00,23,0,60,0
MAY18,41.00,P,0.00,0.00,0.00,0.01,0.00,21,0,8,0
MAY18,42.00,P,0.00,0.00,0.00,0.02,0.00,20,0,6,0
MAY18,43.00,P,0.00,0.00,0.00,0.03,-0.01,19,0,9,0
MAY18,44.00,P,0.00,0.00,0.00,0.07,-0.01,20,0,138,0
MAY18,45.00,P,0.00,0.00,0.00,0.13,-0.01,20,0,134,0
MAY18,46.00,P,0.00,0.00,0.00,0.22,-0.02,20,0,120,0
MAY18,47.00,P,0.00,0.00,0.00,0.36,-0.03,20,0,63,0
MAY18,48.00,P,0.00,0.00,0.00,0.56,-0.04,20,0,46,0
MAY18,49.00,P,0.00,0.00,0.00,0.84,-0.05,20,0,2,0
MAY18,50.00,P,0.00,0.00,0.00,1.20,-0.05,20,0,5,0
MAY18,52.50,P,0.00,0.00,0.00,2.49,-0.06,21,0,1,0
MAY18,55.00,P,0.00,0.00,0.00,4.29,-0.07,21,0,22,0
MAY18,57.50,P,0.00,0.00,0.00,6.30,-0.06,20,0,2,0
MAY18,60.00,P,0.00,0.00,0.00,8.65,-0.05,20,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,11.10,-0.05,0,0,0,0
MAY18,65.00,P,0.00,0.00,0.00,13.60,-0.05,0,0,0,0
MAY18,67.50,P,0.00,0.00,0.00,16.10,-0.05,0,0,0,0
MAY18,70.00,P,0.00,0.00,0.00,18.60,-0.05,0,0,0,0
MAY18,72.50,P,0.00,0.00,0.00,21.10,-0.05,0,0,0,0
MAY18,75.00,P,0.00,0.00,0.00,23.60,-0.05,0,0,0,0
MAY18,77.50,P,0.00,0.00,0.00,26.10,-0.05,0,0,0,0
JUN18,32.00,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,33.00,P,0.00,0.00,0.00,0.01,0.00,32,0,60,0
JUN18,34.00,P,0.00,0.00,0.00,0.01,0.00,30,0,28,0
JUN18,35.00,P,0.00,0.00,0.00,0.01,0.00,28,0,33,0
JUN18,36.00,P,0.00,0.00,0.00,0.01,0.00,26,0,32,0
JUN18,37.00,P,0.00,0.00,0.00,0.01,0.00,24,0,32,0
JUN18,38.00,P,0.00,0.00,0.00,0.01,0.00,23,0,107,0
JUN18,39.00,P,0.00,0.00,0.00,0.01,0.00,21,0,101,0
JUN18,40.00,P,0.00,0.00,0.00,0.02,0.00,21,0,50,0
JUN18,41.00,P,0.00,0.00,0.00,0.03,0.00,20,0,102,0
JUN18,42.00,P,0.00,0.00,0.00,0.06,0.00,20,0,176,0
JUN18,43.00,P,0.00,0.00,0.00,0.10,-0.01,20,0,117,0
JUN18,44.00,P,0.00,0.00,0.00,0.17,-0.01,20,0,116,0
JUN18,45.00,P,0.00,0.00,0.00,0.27,-0.02,20,0,219,0
JUN18,46.00,P,0.00,0.00,0.00,0.42,-0.02,20,0,95,0
JUN18,47.00,P,0.00,0.00,0.00,0.61,-0.02,20,0,30,0
JUN18,48.00,P,0.00,0.00,0.00,0.87,-0.02,21,0,37,0
JUN18,49.00,P,0.00,0.00,0.00,1.19,-0.03,21,0,65,0
JUN18,50.00,P,0.00,0.00,0.00,1.58,-0.04,21,0,123,0
JUN18,52.50,P,3.18,3.18,3.18,2.87,-0.05,21,10,12,+10
JUN18,55.00,P,0.00,0.00,0.00,4.48,-0.05,20,0,68,0
JUN18,57.50,P,0.00,0.00,0.00,6.50,-0.05,20,0,0,0
JUN18,60.00,P,0.00,0.00,0.00,8.75,-0.05,20,0,0,0
JUN18,62.50,P,0.00,0.00,0.00,11.14,-0.05,20,0,0,0
JUN18,65.00,P,0.00,0.00,0.00,13.60,-0.05,0,0,0,0
JUN18,67.50,P,0.00,0.00,0.00,16.10,-0.05,0,0,0,0
JUN18,70.00,P,0.00,0.00,0.00,18.60,-0.05,0,0,0,0
JUN18,72.50,P,0.00,0.00,0.00,21.10,-0.05,0,0,0,0
JUN18,75.00,P,0.00,0.00,0.00,23.60,-0.05,0,0,0,0
JUN18,77.50,P,0.00,0.00,0.00,26.10,-0.05,0,0,0,0
SEP18,37.00,P,0.00,0.00,0.00,0.04,0.00,21,0,156,0
SEP18,38.00,P,0.00,0.00,0.00,0.06,-0.01,20,0,87,0
SEP18,39.00,P,0.00,0.00,0.00,0.09,-0.02,20,0,32,0
SEP18,40.00,P,0.00,0.00,0.00,0.15,-0.01,21,0,32,0
SEP18,41.00,P,0.00,0.00,0.00,0.21,-0.02,20,0,40,0
SEP18,42.00,P,0.00,0.00,0.00,0.31,-0.02,20,0,60,0
SEP18,43.00,P,0.00,0.00,0.00,0.43,-0.04,20,0,301,0
SEP18,44.00,P,0.00,0.00,0.00,0.59,-0.04,20,0,60,0
SEP18,45.00,P,0.00,0.00,0.00,0.81,-0.04,21,0,30,0
SEP18,46.00,P,0.00,0.00,0.00,1.06,-0.05,21,0,30,0
SEP18,47.00,P,0.00,0.00,0.00,1.36,-0.06,21,0,7,0
SEP18,48.00,P,0.00,0.00,0.00,1.70,-0.06,21,0,30,0
SEP18,49.00,P,0.00,0.00,0.00,2.11,-0.07,21,0,30,0
SEP18,50.00,P,3.00,3.00,3.00,2.56,-0.08,21,5,17,+5
SEP18,52.50,P,0.00,0.00,0.00,3.93,-0.08,21,0,2,0
SEP18,55.00,P,0.00,0.00,0.00,5.46,-0.08,20,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,7.35,-0.08,20,0,0,0
SEP18,60.00,P,0.00,0.00,0.00,9.45,-0.07,20,0,0,0
SEP18,62.50,P,0.00,0.00,0.00,11.69,-0.07,20,0,0,0
SEP18,65.00,P,0.00,0.00,0.00,14.03,-0.06,20,0,0,0
SEP18,67.50,P,0.00,0.00,0.00,16.44,-0.06,20,0,0,0
SEP18,70.00,P,0.00,0.00,0.00,18.89,-0.05,20,0,0,0
SEP18,72.50,P,0.00,0.00,0.00,21.36,-0.05,21,0,0,0
SEP18,75.00,P,0.00,0.00,0.00,23.84,-0.05,21,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,26.33,-0.04,21,0,0,0
DEC18,39.00,P,0.60,0.60,0.60,0.25,-0.01,20,1,64,+1
DEC18,40.00,P,0.00,0.00,0.00,0.34,-0.02,20,0,10,0
DEC18,41.00,P,0.00,0.00,0.00,0.46,-0.02,20,0,3,0
DEC18,42.00,P,0.00,0.00,0.00,0.61,-0.02,20,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,0.79,-0.03,20,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,0.99,-0.04,20,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,1.25,-0.04,20,0,21,0
DEC18,46.00,P,0.00,0.00,0.00,1.54,-0.04,20,0,0,0
DEC18,47.00,P,0.00,0.00,0.00,1.92,-0.05,21,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,2.31,-0.06,21,0,10,0
DEC18,49.00,P,0.00,0.00,0.00,2.73,-0.06,21,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,3.22,-0.06,21,0,20,0
DEC18,52.50,P,0.00,0.00,0.00,4.60,-0.06,21,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,6.05,-0.06,20,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,7.87,-0.07,20,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,9.87,-0.07,20,0,0,0
DEC18,62.50,P,0.00,0.00,0.00,12.01,-0.07,20,0,0,0
DEC18,65.00,P,0.00,0.00,0.00,14.26,-0.07,20,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,16.60,-0.06,20,0,0,0
DEC18,70.00,P,0.00,0.00,0.00,18.99,-0.06,20,0,0,0
DEC18,72.50,P,0.00,0.00,0.00,21.42,-0.05,20,0,0,0
DEC18,75.00,P,0.00,0.00,0.00,23.88,-0.05,21,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,26.35,-0.05,21,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,0.68,0.00,20,0,0,0
MAR19,42.00,P,0.00,0.00,0.00,0.87,0.00,20,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,1.07,0.00,20,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,1.33,0.00,20,0,0,0
MAR19,45.00,P,0.00,0.00,0.00,1.59,0.00,20,0,0,0
MAR19,46.00,P,0.00,0.00,0.00,1.93,0.00,20,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,2.27,0.00,20,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,2.76,0.00,21,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,3.19,-0.01,21,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,3.69,-0.01,21,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,4.93,-0.01,20,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,6.49,-0.02,20,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,8.26,-0.02,20,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,10.20,-0.02,20,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,12.28,-0.03,20,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,14.47,-0.04,20,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,16.76,-0.03,20,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,19.10,-0.04,20,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,21.50,-0.04,20,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,23.93,-0.04,20,0,0,0

,,,,,,,"TOTAL PUT",,52,13683,+14


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS BCM - BANK OF COMM CO LTD",,,"CLOSING PRICE HK$    6.23"

MAR18,4.10,C,0.00,0.00,0.00,2.13,-0.04,0,0,0,0
MAR18,4.20,C,0.00,0.00,0.00,2.03,-0.04,0,0,0,0
MAR18,4.30,C,0.00,0.00,0.00,1.93,-0.04,0,0,0,0
MAR18,4.40,C,0.00,0.00,0.00,1.83,-0.04,0,0,0,0
MAR18,4.50,C,0.00,0.00,0.00,1.73,-0.04,0,0,0,0
MAR18,4.60,C,0.00,0.00,0.00,1.63,-0.04,0,0,0,0
MAR18,4.70,C,0.00,0.00,0.00,1.53,-0.04,0,0,0,0
MAR18,4.80,C,0.00,0.00,0.00,1.43,-0.04,0,0,0,0
MAR18,4.90,C,0.00,0.00,0.00,1.33,-0.04,0,0,0,0
MAR18,5.00,C,0.00,0.00,0.00,1.23,-0.04,0,0,0,0
MAR18,5.25,C,0.00,0.00,0.00,0.98,-0.04,0,0,0,0
MAR18,5.50,C,0.00,0.00,0.00,0.73,-0.04,0,0,0,0
MAR18,5.75,C,0.00,0.00,0.00,0.48,-0.05,0,0,390,0
MAR18,6.00,C,0.22,0.22,0.22,0.25,-0.03,25,50,533,0
MAR18,6.25,C,0.07,0.07,0.07,0.07,-0.02,21,100,3080,+100
MAR18,6.50,C,0.00,0.00,0.00,0.01,-0.01,22,0,2167,0
MAR18,6.75,C,0.00,0.00,0.00,0.01,0.00,35,0,1919,0
MAR18,7.00,C,0.00,0.00,0.00,0.01,0.00,48,0,1595,0
MAR18,7.25,C,0.00,0.00,0.00,0.01,0.00,59,0,3234,0
MAR18,7.50,C,0.00,0.00,0.00,0.01,0.00,69,0,1232,0
MAR18,7.75,C,0.00,0.00,0.00,0.01,0.00,79,0,1281,0
MAR18,8.00,C,0.00,0.00,0.00,0.01,0.00,88,0,983,0
MAR18,8.25,C,0.00,0.00,0.00,0.01,0.00,97,0,123,0
MAR18,8.50,C,0.00,0.00,0.00,0.01,0.00,105,0,315,0
MAR18,8.75,C,0.00,0.00,0.00,0.01,0.00,113,0,492,0
MAR18,9.00,C,0.00,0.00,0.00,0.01,0.00,121,0,50,0
MAR18,9.25,C,0.00,0.00,0.00,0.01,0.00,128,0,160,0
APR18,4.40,C,0.00,0.00,0.00,1.83,-0.04,0,0,0,0
APR18,4.50,C,0.00,0.00,0.00,1.73,-0.04,0,0,0,0
APR18,4.60,C,0.00,0.00,0.00,1.63,-0.04,0,0,0,0
APR18,4.70,C,0.00,0.00,0.00,1.53,-0.04,0,0,0,0
APR18,4.80,C,0.00,0.00,0.00,1.43,-0.04,0,0,0,0
APR18,4.90,C,0.00,0.00,0.00,1.33,-0.04,0,0,0,0
APR18,5.00,C,0.00,0.00,0.00,1.23,-0.04,0,0,0,0
APR18,5.25,C,0.00,0.00,0.00,0.98,-0.04,0,0,0,0
APR18,5.50,C,0.00,0.00,0.00,0.74,-0.04,22,0,0,0
APR18,5.75,C,0.00,0.00,0.00,0.51,-0.03,21,0,0,0
APR18,6.00,C,0.00,0.00,0.00,0.31,-0.03,21,0,405,0
APR18,6.25,C,0.16,0.16,0.16,0.17,-0.01,22,20,1092,0
APR18,6.50,C,0.08,0.08,0.08,0.08,0.00,22,675,1614,+108
APR18,6.75,C,0.00,0.00,0.00,0.03,0.00,21,0,631,0
APR18,7.00,C,0.00,0.00,0.00,0.01,0.00,21,0,764,0
APR18,7.25,C,0.00,0.00,0.00,0.01,0.00,27,0,625,0
APR18,7.50,C,0.00,0.00,0.00,0.01,0.00,31,0,62,0
APR18,7.75,C,0.00,0.00,0.00,0.01,0.00,36,0,190,0
APR18,8.00,C,0.00,0.00,0.00,0.01,0.00,40,0,290,0
APR18,8.25,C,0.00,0.00,0.00,0.01,0.00,44,0,3,0
APR18,8.50,C,0.00,0.00,0.00,0.01,0.00,48,0,90,0
APR18,8.75,C,0.00,0.00,0.00,0.01,0.00,52,0,23,0
APR18,9.00,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
APR18,9.25,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
MAY18,4.50,C,0.00,0.00,0.00,1.74,-0.04,34,0,0,0
MAY18,4.60,C,0.00,0.00,0.00,1.64,-0.04,32,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,1.54,-0.04,30,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,1.44,-0.04,28,0,0,0
MAY18,4.90,C,0.00,0.00,0.00,1.34,-0.04,26,0,0,0
MAY18,5.00,C,0.00,0.00,0.00,1.24,-0.04,24,0,0,0
MAY18,5.25,C,0.00,0.00,0.00,0.99,-0.04,19,0,0,0
MAY18,5.50,C,0.00,0.00,0.00,0.76,-0.03,21,0,0,0
MAY18,5.75,C,0.00,0.00,0.00,0.55,-0.03,21,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,0.37,-0.02,21,0,610,0
MAY18,6.25,C,0.23,0.23,0.23,0.23,-0.02,21,4,812,+4
MAY18,6.50,C,0.00,0.00,0.00,0.13,-0.01,21,0,1189,0
MAY18,6.75,C,0.00,0.00,0.00,0.07,-0.01,21,0,360,0
MAY18,7.00,C,0.00,0.00,0.00,0.04,0.00,22,0,667,0
MAY18,7.25,C,0.00,0.00,0.00,0.02,0.00,22,0,560,0
MAY18,7.50,C,0.00,0.00,0.00,0.01,0.00,23,0,926,0
MAY18,7.75,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,0.01,0.00,29,0,90,0
MAY18,8.25,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,1.94,-0.04,33,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,1.84,-0.04,31,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,1.74,-0.04,29,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,1.64,-0.04,27,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,1.54,-0.04,25,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,1.44,-0.04,23,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,1.34,-0.04,21,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,1.24,-0.04,19,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,1.00,-0.03,21,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.79,-0.01,24,0,212,0
JUN18,5.75,C,0.00,0.00,0.00,0.57,-0.03,21,0,134,0
JUN18,6.00,C,0.00,0.00,0.00,0.39,-0.02,21,0,52,0
JUN18,6.25,C,0.00,0.00,0.00,0.25,-0.01,20,0,120,0
JUN18,6.50,C,0.00,0.00,0.00,0.15,0.00,20,0,60,0
JUN18,6.75,C,0.00,0.00,0.00,0.08,0.00,20,0,75,0
JUN18,7.00,C,0.00,0.00,0.00,0.05,+0.01,21,0,310,0
JUN18,7.25,C,0.00,0.00,0.00,0.02,0.00,20,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,0.01,0.00,20,0,320,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,23,0,65,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,26,0,50,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,29,0,32,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,0.01,0.00,34,0,10,0
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,36,0,6,0
JUN18,9.25,C,0.00,0.00,0.00,0.01,0.00,38,0,5,0
SEP18,4.40,C,0.00,0.00,0.00,1.84,-0.04,29,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,1.74,-0.04,27,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,1.64,-0.04,25,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,1.54,-0.04,24,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,1.44,-0.04,22,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,1.34,-0.04,20,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,1.25,-0.03,24,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,1.01,-0.04,22,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.79,-0.03,22,0,15,0
SEP18,5.75,C,0.00,0.00,0.00,0.60,-0.03,22,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,0.45,-0.01,23,0,12500,0
SEP18,6.25,C,0.00,0.00,0.00,0.32,-0.01,23,0,152,0
SEP18,6.50,C,0.00,0.00,0.00,0.21,-0.02,22,0,202,0
SEP18,6.75,C,0.00,0.00,0.00,0.14,-0.01,22,0,90,0
SEP18,7.00,C,0.00,0.00,0.00,0.10,0.00,23,0,80,0
SEP18,7.25,C,0.00,0.00,0.00,0.06,0.00,22,0,200,0
SEP18,7.50,C,0.00,0.00,0.00,0.04,0.00,22,0,297,0
SEP18,7.75,C,0.00,0.00,0.00,0.03,+0.01,23,0,770,0
SEP18,8.00,C,0.00,0.00,0.00,0.02,+0.01,23,0,360,0
SEP18,8.25,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.01,0.00,24,0,30,0
SEP18,8.75,C,0.00,0.00,0.00,0.01,0.00,26,0,60,0
SEP18,9.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,1.84,-0.04,27,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,1.74,-0.04,25,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,1.64,-0.04,24,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,1.54,-0.04,22,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,1.44,-0.04,21,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,1.35,-0.03,24,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,1.25,-0.04,22,0,0,0
DEC18,5.25,C,0.00,0.00,0.00,1.02,-0.04,22,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,0.82,-0.03,23,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,0.63,-0.03,22,0,0,0
DEC18,6.00,C,0.00,0.00,0.00,0.49,-0.03,23,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,0.38,-0.02,23,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,0.28,-0.02,23,0,177,0
DEC18,6.75,C,0.00,0.00,0.00,0.20,-0.01,22,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,0.15,-0.01,22,0,30,0
DEC18,7.25,C,0.00,0.00,0.00,0.11,-0.01,22,0,30,0
DEC18,7.50,C,0.00,0.00,0.00,0.08,0.00,22,0,64,0
DEC18,7.75,C,0.00,0.00,0.00,0.06,0.00,23,0,66,0
DEC18,8.00,C,0.00,0.00,0.00,0.04,0.00,22,0,61,0
DEC18,8.25,C,0.00,0.00,0.00,0.03,0.00,22,0,30,0
DEC18,8.50,C,0.00,0.00,0.00,0.02,0.00,22,0,430,0
DEC18,8.75,C,0.00,0.00,0.00,0.01,0.00,21,0,1000,0
DEC18,9.00,C,0.00,0.00,0.00,0.01,0.00,22,0,600,0
DEC18,9.25,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,1.64,-0.04,22,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,1.54,-0.04,21,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,1.45,-0.04,23,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,1.35,-0.04,22,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,1.26,-0.04,23,0,0,0
