"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 22 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,4.40,C,0.00,0.00,0.00,0.63,+0.04,42,0,0,0
DEC18,4.50,C,0.54,0.54,0.54,0.60,+0.06,43,5,5,+5
DEC18,4.60,C,0.00,0.00,0.00,0.57,+0.07,43,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.53,+0.06,43,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.48,+0.04,42,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.45,+0.03,42,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.42,+0.04,42,0,1,0
DEC18,5.25,C,0.00,0.00,0.00,0.35,+0.03,42,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,0.29,+0.03,42,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,0.24,+0.02,41,0,2,0
DEC18,6.00,C,0.00,0.00,0.00,0.20,+0.02,41,0,1,0
DEC18,6.25,C,0.00,0.00,0.00,0.17,+0.02,42,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,0.14,+0.01,42,0,2,0
DEC18,6.75,C,0.00,0.00,0.00,0.12,+0.02,42,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,0.10,+0.01,42,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,0.08,+0.01,42,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,0.07,+0.01,42,0,15,0
DEC18,7.75,C,0.00,0.00,0.00,0.06,+0.01,42,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,0.05,+0.01,42,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.04,+0.01,42,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,1.25,+0.07,42,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,1.18,+0.06,42,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,1.12,+0.06,42,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,1.06,+0.06,41,0,0,0
MAR19,3.80,C,0.00,0.00,0.00,1.01,+0.06,42,0,0,0
MAR19,3.90,C,0.00,0.00,0.00,0.95,+0.05,41,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,0.90,+0.05,41,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.85,+0.05,41,0,0,0
MAR19,4.20,C,0.00,0.00,0.00,0.81,+0.05,42,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.77,+0.03,42,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.72,+0.02,42,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.70,+0.04,43,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,0.66,+0.06,43,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,0.61,+0.04,42,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,0.57,+0.03,41,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,0.54,+0.03,42,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,0.53,+0.04,43,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,0.44,+0.02,42,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,0.38,+0.03,42,0,0,0
MAR19,5.75,C,0.00,0.00,0.00,0.33,+0.03,42,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,0.28,+0.02,41,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.24,+0.01,41,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.21,+0.02,42,0,0,0

,,,,,,,"TOTAL CALL",,579,15244,+76

MAR18,2.60,P,0.00,0.00,0.00,0.01,0.00,211,0,0,0
MAR18,2.70,P,0.00,0.00,0.00,0.01,0.00,197,0,0,0
MAR18,2.80,P,0.00,0.00,0.00,0.01,0.00,184,0,0,0
MAR18,2.90,P,0.00,0.00,0.00,0.01,0.00,172,0,0,0
MAR18,3.00,P,0.00,0.00,0.00,0.01,0.00,160,0,0,0
MAR18,3.10,P,0.00,0.00,0.00,0.01,0.00,147,0,0,0
MAR18,3.20,P,0.00,0.00,0.00,0.01,0.00,135,0,0,0
MAR18,3.30,P,0.00,0.00,0.00,0.01,0.00,124,0,0,0
MAR18,3.40,P,0.00,0.00,0.00,0.01,0.00,112,0,0,0
MAR18,3.50,P,0.00,0.00,0.00,0.01,0.00,101,0,0,0
MAR18,3.60,P,0.00,0.00,0.00,0.01,0.00,90,0,5,0
MAR18,3.70,P,0.00,0.00,0.00,0.01,0.00,80,0,0,0
MAR18,3.80,P,0.00,0.00,0.00,0.01,0.00,69,0,0,0
MAR18,3.90,P,0.00,0.00,0.00,0.01,0.00,58,0,10,0
MAR18,4.00,P,0.00,0.00,0.00,0.01,-0.01,47,0,40,0
MAR18,4.10,P,0.00,0.00,0.00,0.02,-0.02,45,0,115,0
MAR18,4.20,P,0.06,0.06,0.05,0.03,-0.05,38,7,85,+5
MAR18,4.30,P,0.00,0.00,0.00,0.07,-0.06,42,0,155,0
MAR18,4.40,P,0.00,0.00,0.00,0.12,-0.07,41,0,152,0
MAR18,4.50,P,0.23,0.23,0.23,0.18,-0.09,37,13,179,-5
MAR18,4.60,P,0.30,0.30,0.28,0.27,-0.09,43,30,197,-30
MAR18,4.70,P,0.00,0.00,0.00,0.36,-0.09,44,0,316,0
MAR18,4.80,P,0.00,0.00,0.00,0.45,-0.09,0,0,208,0
MAR18,4.90,P,0.62,0.62,0.57,0.55,-0.09,0,15,166,-15
MAR18,5.00,P,0.75,0.75,0.67,0.65,-0.09,0,45,930,-45
MAR18,5.25,P,0.95,0.95,0.95,0.90,-0.09,0,12,980,0
MAR18,5.50,P,1.25,1.25,1.25,1.15,-0.09,0,15,315,-15
MAR18,5.75,P,1.49,1.49,1.44,1.40,-0.09,0,30,235,-30
MAR18,6.00,P,0.00,0.00,0.00,1.65,-0.09,0,0,19,0
MAR18,6.25,P,0.00,0.00,0.00,1.90,-0.09,0,0,0,0
MAR18,6.50,P,0.00,0.00,0.00,2.15,-0.09,0,0,0,0
MAR18,6.75,P,0.00,0.00,0.00,2.40,-0.09,0,0,5,0
MAR18,7.00,P,0.00,0.00,0.00,2.65,-0.09,0,0,0,0
MAR18,7.25,P,0.00,0.00,0.00,2.90,-0.09,0,0,0,0
MAR18,7.50,P,0.00,0.00,0.00,3.15,-0.09,0,0,0,0
MAR18,7.75,P,0.00,0.00,0.00,3.40,-0.09,0,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,3.65,-0.09,0,0,0,0
MAR18,8.25,P,0.00,0.00,0.00,3.90,-0.09,0,0,0,0
MAR18,8.50,P,0.00,0.00,0.00,4.15,-0.09,0,0,0,0
MAR18,8.75,P,0.00,0.00,0.00,4.40,-0.09,0,0,0,0
MAR18,9.00,P,0.00,0.00,0.00,4.65,-0.09,0,0,0,0
MAR18,9.25,P,0.00,0.00,0.00,4.90,-0.09,0,0,0,0
MAR18,9.50,P,0.00,0.00,0.00,5.15,-0.09,0,0,0,0
APR18,3.40,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,3.50,P,0.02,0.02,0.02,0.01,0.00,41,5,5,+5
APR18,3.60,P,0.00,0.00,0.00,0.01,-0.01,37,0,66,0
APR18,3.70,P,0.00,0.00,0.00,0.02,-0.01,38,0,0,0
APR18,3.80,P,0.00,0.00,0.00,0.03,-0.01,37,0,0,0
APR18,3.90,P,0.00,0.00,0.00,0.05,-0.02,38,0,133,0
APR18,4.00,P,0.08,0.08,0.08,0.08,-0.02,40,10,140,+10
APR18,4.10,P,0.11,0.11,0.11,0.11,-0.02,40,30,107,-10
APR18,4.20,P,0.15,0.15,0.14,0.14,-0.04,38,138,246,+108
APR18,4.30,P,0.20,0.20,0.20,0.19,-0.04,39,1,149,0
APR18,4.40,P,0.00,0.00,0.00,0.24,-0.04,39,0,133,0
APR18,4.50,P,0.33,0.33,0.33,0.30,-0.06,39,15,220,+15
APR18,4.60,P,0.00,0.00,0.00,0.37,-0.06,40,0,63,0
APR18,4.70,P,0.00,0.00,0.00,0.44,-0.07,39,0,82,0
APR18,4.80,P,0.00,0.00,0.00,0.52,-0.07,40,0,127,0
APR18,4.90,P,0.00,0.00,0.00,0.60,-0.08,39,0,45,0
APR18,5.00,P,0.00,0.00,0.00,0.69,-0.08,40,0,118,0
APR18,5.25,P,0.97,0.97,0.97,0.92,-0.08,42,1,26,-1
APR18,5.50,P,0.00,0.00,0.00,1.16,-0.08,43,0,47,0
APR18,5.75,P,0.00,0.00,0.00,1.40,-0.09,0,0,4,0
APR18,6.00,P,0.00,0.00,0.00,1.65,-0.09,0,0,0,0
APR18,6.25,P,0.00,0.00,0.00,1.90,-0.09,0,0,1,0
APR18,6.50,P,0.00,0.00,0.00,2.15,-0.09,0,0,0,0
APR18,6.75,P,0.00,0.00,0.00,2.40,-0.09,0,0,0,0
APR18,7.00,P,0.00,0.00,0.00,2.65,-0.09,0,0,0,0
APR18,7.25,P,0.00,0.00,0.00,2.90,-0.09,0,0,0,0
APR18,7.50,P,0.00,0.00,0.00,3.15,-0.09,0,0,0,0
APR18,7.75,P,0.00,0.00,0.00,3.40,-0.09,0,0,0,0
APR18,8.00,P,0.00,0.00,0.00,3.65,-0.09,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,3.90,-0.09,0,0,0,0
MAY18,3.40,P,0.00,0.00,0.00,0.02,-0.01,38,0,0,0
MAY18,3.50,P,0.00,0.00,0.00,0.03,-0.01,38,0,0,0
MAY18,3.60,P,0.00,0.00,0.00,0.05,0.00,40,0,0,0
MAY18,3.70,P,0.00,0.00,0.00,0.06,-0.01,38,0,66,0
MAY18,3.80,P,0.00,0.00,0.00,0.08,-0.02,38,0,0,0
MAY18,3.90,P,0.00,0.00,0.00,0.11,-0.02,39,0,21,0
MAY18,4.00,P,0.00,0.00,0.00,0.14,-0.03,39,0,63,0
MAY18,4.10,P,0.00,0.00,0.00,0.18,-0.03,39,0,12,0
MAY18,4.20,P,0.23,0.23,0.23,0.22,-0.03,39,10,93,0
MAY18,4.30,P,0.00,0.00,0.00,0.27,-0.03,39,0,24,0
MAY18,4.40,P,0.00,0.00,0.00,0.32,-0.04,39,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.38,-0.05,39,0,116,0
MAY18,4.60,P,0.00,0.00,0.00,0.44,-0.06,38,0,30,0
MAY18,4.70,P,0.00,0.00,0.00,0.51,-0.06,39,0,2,0
MAY18,4.80,P,0.00,0.00,0.00,0.58,-0.07,38,0,33,0
MAY18,4.90,P,0.00,0.00,0.00,0.66,-0.07,39,0,0,0
MAY18,5.00,P,0.00,0.00,0.00,0.74,-0.07,39,0,0,0
MAY18,5.25,P,0.00,0.00,0.00,0.95,-0.08,38,0,0,0
MAY18,5.50,P,0.00,0.00,0.00,1.18,-0.08,39,0,0,0
MAY18,5.75,P,0.00,0.00,0.00,1.41,-0.09,37,0,0,0
MAY18,6.00,P,0.00,0.00,0.00,1.66,-0.08,41,0,0,0
MAY18,6.25,P,0.00,0.00,0.00,1.90,-0.09,0,0,0,0
MAY18,6.50,P,0.00,0.00,0.00,2.15,-0.09,0,0,0,0
MAY18,6.75,P,0.00,0.00,0.00,2.40,-0.09,0,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,2.65,-0.09,0,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,2.90,-0.09,0,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,3.15,-0.09,0,0,0,0
MAY18,7.75,P,0.00,0.00,0.00,3.40,-0.09,0,0,0,0
JUN18,2.60,P,0.00,0.00,0.00,0.01,0.00,52,0,0,0
JUN18,2.70,P,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,2.80,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,2.90,P,0.00,0.00,0.00,0.01,0.00,42,0,20,0
JUN18,3.00,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
JUN18,3.10,P,0.00,0.00,0.00,0.01,-0.01,36,0,0,0
JUN18,3.20,P,0.00,0.00,0.00,0.02,-0.01,38,0,0,0
JUN18,3.30,P,0.00,0.00,0.00,0.03,-0.01,39,0,0,0
JUN18,3.40,P,0.00,0.00,0.00,0.05,0.00,41,0,0,0
JUN18,3.50,P,0.00,0.00,0.00,0.06,-0.02,39,0,0,0
JUN18,3.60,P,0.00,0.00,0.00,0.08,-0.02,40,0,20,0
JUN18,3.70,P,0.00,0.00,0.00,0.11,-0.02,41,0,0,0
JUN18,3.80,P,0.00,0.00,0.00,0.13,-0.03,40,0,37,0
JUN18,3.90,P,0.00,0.00,0.00,0.16,-0.03,39,0,10,0
JUN18,4.00,P,0.00,0.00,0.00,0.20,-0.03,40,0,0,0
JUN18,4.10,P,0.00,0.00,0.00,0.24,-0.03,40,0,5,0
JUN18,4.20,P,0.00,0.00,0.00,0.28,-0.04,39,0,15,0
JUN18,4.30,P,0.00,0.00,0.00,0.33,-0.04,40,0,41,0
JUN18,4.40,P,0.40,0.40,0.40,0.39,-0.04,40,20,0,-20
JUN18,4.50,P,0.00,0.00,0.00,0.45,-0.05,40,0,51,0
JUN18,4.60,P,0.00,0.00,0.00,0.51,-0.06,40,0,30,0
JUN18,4.70,P,0.00,0.00,0.00,0.58,-0.06,41,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,0.65,-0.06,41,0,71,0
JUN18,4.90,P,0.00,0.00,0.00,0.72,-0.07,40,0,5,0
JUN18,5.00,P,0.00,0.00,0.00,0.79,-0.07,40,0,252,0
JUN18,5.25,P,0.00,0.00,0.00,1.00,-0.07,41,0,36,0
JUN18,5.50,P,0.00,0.00,0.00,1.21,-0.08,40,0,66,0
JUN18,5.75,P,0.00,0.00,0.00,1.44,-0.08,40,0,6,0
JUN18,6.00,P,0.00,0.00,0.00,1.67,-0.09,39,0,46,0
JUN18,6.25,P,0.00,0.00,0.00,1.91,-0.09,39,0,10,0
JUN18,6.50,P,0.00,0.00,0.00,2.16,-0.09,42,0,6,0
JUN18,6.75,P,0.00,0.00,0.00,2.40,-0.09,0,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,2.65,-0.09,0,0,486,0
JUN18,7.25,P,0.00,0.00,0.00,2.90,-0.09,0,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,3.15,-0.09,0,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,3.40,-0.09,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,3.65,-0.09,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,3.90,-0.09,0,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,4.15,-0.09,0,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,4.40,-0.09,0,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,4.65,-0.09,0,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,4.90,-0.09,0,0,0,0
JUN18,9.50,P,0.00,0.00,0.00,5.15,-0.09,0,0,0,0
SEP18,3.40,P,0.00,0.00,0.00,0.13,-0.02,41,0,0,0
SEP18,3.50,P,0.00,0.00,0.00,0.16,-0.02,42,0,0,0
SEP18,3.60,P,0.00,0.00,0.00,0.18,-0.03,41,0,0,0
SEP18,3.70,P,0.00,0.00,0.00,0.22,-0.03,41,0,0,0
SEP18,3.80,P,0.00,0.00,0.00,0.26,-0.03,42,0,0,0
SEP18,3.90,P,0.00,0.00,0.00,0.30,-0.03,42,0,0,0
SEP18,4.00,P,0.00,0.00,0.00,0.34,-0.04,41,0,0,0
SEP18,4.10,P,0.00,0.00,0.00,0.38,-0.03,41,0,9,0
SEP18,4.20,P,0.00,0.00,0.00,0.43,-0.03,41,0,250,0
SEP18,4.30,P,0.00,0.00,0.00,0.48,-0.04,41,0,10,0
SEP18,4.40,P,0.00,0.00,0.00,0.54,-0.05,41,0,8,0
SEP18,4.50,P,0.00,0.00,0.00,0.60,-0.05,41,0,50,0
SEP18,4.60,P,0.00,0.00,0.00,0.66,-0.06,41,0,180,0
SEP18,4.70,P,0.00,0.00,0.00,0.73,-0.05,42,0,30,0
SEP18,4.80,P,0.00,0.00,0.00,0.80,-0.05,42,0,20,0
SEP18,4.90,P,0.00,0.00,0.00,0.86,-0.06,41,0,54,0
SEP18,5.00,P,0.00,0.00,0.00,0.94,-0.06,42,0,84,0
SEP18,5.25,P,0.00,0.00,0.00,1.12,-0.07,41,0,15,0
SEP18,5.50,P,0.00,0.00,0.00,1.32,-0.07,41,0,18,0
SEP18,5.75,P,0.00,0.00,0.00,1.53,-0.08,41,0,5,0
SEP18,6.00,P,0.00,0.00,0.00,1.75,-0.08,41,0,10,0
SEP18,6.25,P,0.00,0.00,0.00,1.97,-0.09,41,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,2.21,-0.08,42,0,12,0
SEP18,6.75,P,0.00,0.00,0.00,2.44,-0.08,41,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,2.68,-0.08,42,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,2.92,-0.09,42,0,0,0
SEP18,7.50,P,0.00,0.00,0.00,3.16,-0.09,40,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,3.41,-0.09,42,0,3,0
SEP18,8.00,P,0.00,0.00,0.00,3.65,-0.09,0,0,10,0
SEP18,8.25,P,0.00,0.00,0.00,3.90,-0.09,0,0,2,0
SEP18,8.50,P,0.00,0.00,0.00,4.15,-0.09,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,4.40,-0.09,0,0,6,0
SEP18,9.00,P,0.00,0.00,0.00,4.65,-0.09,0,0,5,0
SEP18,9.25,P,0.00,0.00,0.00,4.90,-0.09,0,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,5.15,-0.09,0,0,0,0
DEC18,3.40,P,0.00,0.00,0.00,0.21,-0.01,42,0,0,0
DEC18,3.50,P,0.00,0.00,0.00,0.24,-0.02,42,0,0,0
DEC18,3.60,P,0.00,0.00,0.00,0.27,-0.03,41,0,20,0
DEC18,3.70,P,0.00,0.00,0.00,0.32,-0.02,42,0,10,0
DEC18,3.80,P,0.00,0.00,0.00,0.36,-0.02,42,0,0,0
DEC18,3.90,P,0.00,0.00,0.00,0.40,-0.03,42,0,0,0
DEC18,4.00,P,0.00,0.00,0.00,0.45,-0.03,42,0,22,0
DEC18,4.10,P,0.00,0.00,0.00,0.48,-0.03,41,0,5,0
DEC18,4.20,P,0.00,0.00,0.00,0.55,-0.02,42,0,0,0
DEC18,4.30,P,0.00,0.00,0.00,0.59,-0.03,41,0,33,0
DEC18,4.40,P,0.00,0.00,0.00,0.65,-0.05,41,0,48,0
DEC18,4.50,P,0.00,0.00,0.00,0.72,-0.04,42,0,22,0
DEC18,4.60,P,0.00,0.00,0.00,0.78,-0.04,42,0,8,0
DEC18,4.70,P,0.00,0.00,0.00,0.84,-0.05,42,0,0,0
DEC18,4.80,P,0.00,0.00,0.00,0.91,-0.05,42,0,2,0
DEC18,4.90,P,0.00,0.00,0.00,0.98,-0.05,42,0,3,0
DEC18,5.00,P,0.00,0.00,0.00,1.05,-0.05,42,0,40,0
DEC18,5.25,P,0.00,0.00,0.00,1.23,-0.06,42,0,23,0
DEC18,5.50,P,0.00,0.00,0.00,1.42,-0.06,42,0,10,0
DEC18,5.75,P,0.00,0.00,0.00,1.62,-0.07,42,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,1.83,-0.07,42,0,10,0
DEC18,6.25,P,0.00,0.00,0.00,2.05,-0.07,42,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,2.27,-0.07,42,0,0,0
DEC18,6.75,P,0.00,0.00,0.00,2.50,-0.07,42,0,0,0
DEC18,7.00,P,0.00,0.00,0.00,2.73,-0.07,42,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,2.96,-0.08,42,0,2,0
DEC18,7.50,P,0.00,0.00,0.00,3.20,-0.08,42,0,0,0
DEC18,7.75,P,0.00,0.00,0.00,3.44,-0.08,43,0,3,0
DEC18,8.00,P,0.00,0.00,0.00,3.68,-0.08,43,0,9,0
DEC18,8.25,P,0.00,0.00,0.00,3.92,-0.08,42,0,30,0
MAR19,3.40,P,0.00,0.00,0.00,0.27,-0.03,41,0,0,0
MAR19,3.50,P,0.00,0.00,0.00,0.31,-0.03,41,0,0,0
MAR19,3.60,P,0.00,0.00,0.00,0.35,-0.01,42,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.39,-0.03,42,0,0,0
MAR19,3.80,P,0.39,0.39,0.39,0.44,-0.03,42,15,15,+15
MAR19,3.90,P,0.00,0.00,0.00,0.48,-0.03,41,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.53,-0.04,42,0,60,0
MAR19,4.10,P,0.00,0.00,0.00,0.58,-0.04,42,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.64,-0.01,42,0,3,0
MAR19,4.30,P,0.00,0.00,0.00,0.67,-0.04,40,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,0.73,-0.06,41,0,0,0
MAR19,4.50,P,0.00,0.00,0.00,0.79,-0.06,41,0,0,0
MAR19,4.60,P,0.00,0.00,0.00,0.87,-0.05,42,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.93,-0.05,42,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,1.00,-0.05,42,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,1.07,-0.05,42,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,1.14,-0.05,42,0,0,0
MAR19,5.25,P,0.00,0.00,0.00,1.32,-0.05,42,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,1.50,-0.06,41,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,1.70,-0.07,42,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,1.90,-0.07,41,0,3,0
MAR19,6.25,P,0.00,0.00,0.00,2.12,-0.07,42,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,2.33,-0.07,42,0,0,0

,,,,,,,"TOTAL PUT",,412,8659,-13


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AMC - CAM CSI300",,,"CLOSING PRICE HK$   50.55"

MAR18,30.00,C,0.00,0.00,0.00,20.55,-0.45,0,0,0,0
MAR18,31.00,C,0.00,0.00,0.00,19.55,-0.45,0,0,0,0
MAR18,32.00,C,0.00,0.00,0.00,18.55,-0.45,0,0,0,0
MAR18,33.00,C,0.00,0.00,0.00,17.55,-0.45,0,0,0,0
MAR18,34.00,C,0.00,0.00,0.00,16.55,-0.45,0,0,0,0
MAR18,35.00,C,0.00,0.00,0.00,15.55,-0.45,0,0,0,0
MAR18,36.00,C,0.00,0.00,0.00,14.55,-0.45,0,0,0,0
MAR18,37.00,C,0.00,0.00,0.00,13.55,-0.45,0,0,0,0
MAR18,38.00,C,0.00,0.00,0.00,12.55,-0.45,0,0,0,0
MAR18,39.00,C,0.00,0.00,0.00,11.55,-0.45,0,0,0,0
MAR18,40.00,C,0.00,0.00,0.00,10.55,-0.45,0,0,0,0
MAR18,41.00,C,0.00,0.00,0.00,9.55,-0.45,0,0,0,0
MAR18,42.00,C,0.00,0.00,0.00,8.55,-0.45,0,0,0,0
MAR18,43.00,C,0.00,0.00,0.00,7.55,-0.46,0,0,0,0
MAR18,44.00,C,0.00,0.00,0.00,6.55,-0.46,0,0,0,0
MAR18,45.00,C,0.00,0.00,0.00,5.55,-0.46,0,0,0,0
MAR18,46.00,C,0.00,0.00,0.00,4.55,-0.46,0,0,0,0
MAR18,47.00,C,0.00,0.00,0.00,3.56,-0.45,24,0,140,0
MAR18,48.00,C,0.00,0.00,0.00,2.57,-0.45,21,0,260,0
MAR18,49.00,C,0.00,0.00,0.00,1.70,-0.39,25,0,520,0
MAR18,50.00,C,1.51,1.51,0.89,0.89,-0.34,22,124,1564,-4
MAR18,52.50,C,0.18,0.18,0.08,0.06,-0.10,21,18,1114,0
MAR18,55.00,C,0.00,0.00,0.00,0.01,0.00,29,0,2580,0
MAR18,57.50,C,0.00,0.00,0.00,0.01,0.00,43,0,732,0
MAR18,60.00,C,0.00,0.00,0.00,0.01,0.00,55,0,30,0
MAR18,62.50,C,0.00,0.00,0.00,0.01,0.00,66,0,90,0
MAR18,65.00,C,0.00,0.00,0.00,0.01,0.00,77,0,25,0
MAR18,67.50,C,0.00,0.00,0.00,0.01,0.00,87,0,20,0
MAR18,70.00,C,0.00,0.00,0.00,0.01,0.00,96,0,50,0
MAR18,72.50,C,0.00,0.00,0.00,0.01,0.00,105,0,0,0
MAR18,75.00,C,0.00,0.00,0.00,0.01,0.00,114,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,0.01,0.00,122,0,0,0
APR18,39.00,C,0.00,0.00,0.00,11.57,-0.45,0,0,0,0
APR18,40.00,C,0.00,0.00,0.00,10.57,-0.45,0,0,15,0
APR18,41.00,C,0.00,0.00,0.00,9.58,-0.45,25,0,0,0
APR18,42.00,C,0.00,0.00,0.00,8.58,-0.45,22,0,0,0
APR18,43.00,C,0.00,0.00,0.00,7.58,-0.45,19,0,0,0
APR18,44.00,C,0.00,0.00,0.00,6.60,-0.44,21,0,0,0
APR18,45.00,C,0.00,0.00,0.00,5.62,-0.44,20,0,10,0
APR18,46.00,C,0.00,0.00,0.00,4.68,-0.42,20,0,0,0
APR18,47.00,C,0.00,0.00,0.00,3.79,-0.40,20,0,0,0
APR18,48.00,C,0.00,0.00,0.00,2.97,-0.36,20,0,0,0
APR18,49.00,C,0.00,0.00,0.00,2.17,-0.31,19,0,93,0
APR18,50.00,C,1.59,1.59,1.59,1.58,-0.26,20,17,922,0
APR18,52.50,C,0.59,0.61,0.55,0.58,-0.14,20,59,131,+46
APR18,55.00,C,0.18,0.18,0.18,0.16,-0.05,20,2,714,0
APR18,57.50,C,0.00,0.00,0.00,0.04,-0.01,21,0,294,0
APR18,60.00,C,0.00,0.00,0.00,0.01,0.00,22,0,3,0
APR18,62.50,C,0.00,0.00,0.00,0.01,0.00,27,0,292,0
APR18,65.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
APR18,67.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
APR18,70.00,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,72.50,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
APR18,75.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,77.50,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,39.00,C,0.00,0.00,0.00,11.60,-0.45,22,0,0,0
MAY18,40.00,C,11.40,11.45,11.40,10.60,-0.45,19,45,0,0
MAY18,41.00,C,0.00,0.00,0.00,9.61,-0.45,20,0,0,0
MAY18,42.00,C,0.00,0.00,0.00,8.63,-0.44,20,0,0,0
MAY18,43.00,C,0.00,0.00,0.00,7.66,-0.44,20,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,6.71,-0.43,20,0,0,0
MAY18,45.00,C,0.00,0.00,0.00,5.80,-0.41,20,0,1,0
MAY18,46.00,C,0.00,0.00,0.00,4.93,-0.39,20,0,0,0
MAY18,47.00,C,0.00,0.00,0.00,4.11,-0.38,20,0,0,0
MAY18,48.00,C,0.00,0.00,0.00,3.37,-0.34,20,0,0,0
