"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 27 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,4.90,P,0.00,0.00,0.00,0.69,-0.05,43,0,0,0
MAY18,5.00,P,0.00,0.00,0.00,0.77,-0.05,43,0,0,0
MAY18,5.25,P,0.00,0.00,0.00,0.98,-0.06,43,0,0,0
MAY18,5.50,P,0.00,0.00,0.00,1.20,-0.06,41,0,0,0
MAY18,5.75,P,0.00,0.00,0.00,1.44,-0.06,43,0,1,0
MAY18,6.00,P,0.00,0.00,0.00,1.68,-0.06,43,0,0,0
MAY18,6.25,P,0.00,0.00,0.00,1.92,-0.06,0,0,0,0
MAY18,6.50,P,0.00,0.00,0.00,2.17,-0.06,0,0,0,0
MAY18,6.75,P,0.00,0.00,0.00,2.42,-0.06,0,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,2.67,-0.06,0,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,2.92,-0.06,0,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,3.17,-0.06,0,0,0,0
MAY18,7.75,P,0.00,0.00,0.00,3.42,-0.06,0,0,0,0
JUN18,2.60,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,2.70,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
JUN18,2.80,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,2.90,P,0.00,0.00,0.00,0.01,0.00,43,0,20,0
JUN18,3.00,P,0.00,0.00,0.00,0.01,-0.01,40,0,0,0
JUN18,3.10,P,0.00,0.00,0.00,0.02,-0.01,42,0,0,0
JUN18,3.20,P,0.00,0.00,0.00,0.03,-0.01,43,0,0,0
JUN18,3.30,P,0.00,0.00,0.00,0.04,-0.01,42,0,0,0
JUN18,3.40,P,0.00,0.00,0.00,0.06,-0.01,44,0,0,0
JUN18,3.50,P,0.00,0.00,0.00,0.07,-0.02,42,0,0,0
JUN18,3.60,P,0.00,0.00,0.00,0.09,-0.02,42,0,20,0
JUN18,3.70,P,0.00,0.00,0.00,0.11,-0.03,41,0,0,0
JUN18,3.80,P,0.00,0.00,0.00,0.14,-0.03,42,0,56,0
JUN18,3.90,P,0.00,0.00,0.00,0.18,-0.02,43,0,28,0
JUN18,4.00,P,0.00,0.00,0.00,0.22,-0.03,43,0,0,0
JUN18,4.10,P,0.00,0.00,0.00,0.26,-0.03,43,0,5,0
JUN18,4.20,P,0.00,0.00,0.00,0.31,-0.03,43,0,15,0
JUN18,4.30,P,0.00,0.00,0.00,0.36,-0.03,43,0,34,0
JUN18,4.40,P,0.00,0.00,0.00,0.41,-0.04,42,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,0.47,-0.04,43,0,51,0
JUN18,4.60,P,0.00,0.00,0.00,0.53,-0.05,42,0,30,0
JUN18,4.70,P,0.00,0.00,0.00,0.60,-0.04,43,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,0.67,-0.05,43,0,71,0
JUN18,4.90,P,0.00,0.00,0.00,0.74,-0.05,42,0,5,0
JUN18,5.00,P,0.00,0.00,0.00,0.82,-0.05,43,0,252,0
JUN18,5.25,P,0.00,0.00,0.00,1.02,-0.06,42,0,36,0
JUN18,5.50,P,0.00,0.00,0.00,1.24,-0.05,43,0,66,0
JUN18,5.75,P,0.00,0.00,0.00,1.46,-0.06,42,0,6,0
JUN18,6.00,P,1.76,1.76,1.76,1.70,-0.06,44,2,46,0
JUN18,6.25,P,0.00,0.00,0.00,1.94,-0.06,44,0,10,0
JUN18,6.50,P,0.00,0.00,0.00,2.18,-0.06,43,0,6,0
JUN18,6.75,P,0.00,0.00,0.00,2.42,-0.06,0,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,2.67,-0.06,0,0,486,0
JUN18,7.25,P,0.00,0.00,0.00,2.92,-0.06,0,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,3.17,-0.06,0,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,3.42,-0.06,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,3.67,-0.06,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,3.92,-0.06,0,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,4.17,-0.06,0,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,4.42,-0.06,0,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,4.67,-0.06,0,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,4.92,-0.06,0,0,0,0
JUN18,9.50,P,0.00,0.00,0.00,5.17,-0.06,0,0,0,0
SEP18,3.30,P,0.00,0.00,0.00,0.12,-0.01,43,0,0,0
SEP18,3.40,P,0.00,0.00,0.00,0.13,-0.03,41,0,0,0
SEP18,3.50,P,0.00,0.00,0.00,0.17,-0.01,43,0,0,0
SEP18,3.60,P,0.00,0.00,0.00,0.20,-0.02,43,0,0,0
SEP18,3.70,P,0.00,0.00,0.00,0.23,-0.03,42,0,0,0
SEP18,3.80,P,0.00,0.00,0.00,0.27,-0.03,43,0,0,0
SEP18,3.90,P,0.00,0.00,0.00,0.31,-0.03,43,0,0,0
SEP18,4.00,P,0.00,0.00,0.00,0.35,-0.04,42,0,5,0
SEP18,4.10,P,0.00,0.00,0.00,0.40,-0.05,43,0,9,0
SEP18,4.20,P,0.00,0.00,0.00,0.45,-0.04,42,0,250,0
SEP18,4.30,P,0.47,0.47,0.47,0.49,-0.05,41,3,23,+3
SEP18,4.40,P,0.00,0.00,0.00,0.57,-0.03,43,0,8,0
SEP18,4.50,P,0.00,0.00,0.00,0.62,-0.04,43,0,30,0
SEP18,4.60,P,0.00,0.00,0.00,0.68,-0.05,43,0,175,0
SEP18,4.70,P,0.00,0.00,0.00,0.75,-0.04,43,0,30,0
SEP18,4.80,P,0.00,0.00,0.00,0.81,-0.05,42,0,20,0
SEP18,4.90,P,0.87,0.87,0.87,0.88,-0.05,43,25,79,+25
SEP18,5.00,P,0.94,0.94,0.94,0.95,-0.06,42,30,78,+30
SEP18,5.25,P,0.00,0.00,0.00,1.14,-0.06,42,0,15,0
SEP18,5.50,P,0.00,0.00,0.00,1.34,-0.06,42,0,18,0
SEP18,5.75,P,0.00,0.00,0.00,1.55,-0.06,42,0,5,0
SEP18,6.00,P,0.00,0.00,0.00,1.77,-0.06,42,0,10,0
SEP18,6.25,P,0.00,0.00,0.00,2.00,-0.06,43,0,0,0
SEP18,6.50,P,0.00,0.00,0.00,2.23,-0.06,43,0,12,0
SEP18,6.75,P,0.00,0.00,0.00,2.46,-0.06,42,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,2.70,-0.06,43,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,2.94,-0.06,42,0,0,0
SEP18,7.50,P,0.00,0.00,0.00,3.18,-0.06,41,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,3.43,-0.06,43,0,3,0
SEP18,8.00,P,0.00,0.00,0.00,3.68,-0.06,45,0,10,0
SEP18,8.25,P,0.00,0.00,0.00,3.92,-0.06,0,0,2,0
SEP18,8.50,P,0.00,0.00,0.00,4.17,-0.06,0,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,4.42,-0.06,0,0,6,0
SEP18,9.00,P,0.00,0.00,0.00,4.67,-0.06,0,0,5,0
SEP18,9.25,P,0.00,0.00,0.00,4.92,-0.06,0,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,5.17,-0.06,0,0,0,0
DEC18,3.30,P,0.00,0.00,0.00,0.19,-0.02,43,0,0,0
DEC18,3.40,P,0.00,0.00,0.00,0.22,-0.02,43,0,0,0
DEC18,3.50,P,0.00,0.00,0.00,0.26,-0.01,43,0,0,0
DEC18,3.60,P,0.00,0.00,0.00,0.29,-0.02,43,0,20,0
DEC18,3.70,P,0.00,0.00,0.00,0.33,-0.02,43,0,10,0
DEC18,3.80,P,0.00,0.00,0.00,0.38,-0.02,43,0,10,0
DEC18,3.90,P,0.00,0.00,0.00,0.41,-0.03,42,0,0,0
DEC18,4.00,P,0.46,0.46,0.46,0.47,-0.02,43,10,17,-5
DEC18,4.10,P,0.00,0.00,0.00,0.52,-0.01,43,0,3,0
DEC18,4.20,P,0.00,0.00,0.00,0.56,-0.03,42,0,0,0
DEC18,4.30,P,0.00,0.00,0.00,0.61,-0.03,42,0,25,0
DEC18,4.40,P,0.00,0.00,0.00,0.68,-0.03,43,0,38,0
DEC18,4.50,P,0.00,0.00,0.00,0.74,-0.03,43,0,22,0
DEC18,4.60,P,0.00,0.00,0.00,0.80,-0.03,43,0,8,0
DEC18,4.70,P,0.00,0.00,0.00,0.87,-0.03,43,0,0,0
DEC18,4.80,P,0.00,0.00,0.00,0.93,-0.04,43,0,2,0
DEC18,4.90,P,0.00,0.00,0.00,1.00,-0.04,43,0,3,0
DEC18,5.00,P,0.00,0.00,0.00,1.07,-0.05,43,0,40,0
DEC18,5.25,P,0.00,0.00,0.00,1.26,-0.04,43,0,23,0
DEC18,5.50,P,1.42,1.42,1.42,1.45,-0.04,43,2,12,+2
DEC18,5.75,P,0.00,0.00,0.00,1.65,-0.04,43,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,1.86,-0.05,43,0,10,0
DEC18,6.25,P,0.00,0.00,0.00,2.07,-0.05,43,0,0,0
DEC18,6.50,P,0.00,0.00,0.00,2.30,-0.05,43,0,0,0
DEC18,6.75,P,0.00,0.00,0.00,2.52,-0.05,43,0,0,0
DEC18,7.00,P,0.00,0.00,0.00,2.75,-0.05,43,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,2.98,-0.06,43,0,2,0
DEC18,7.50,P,0.00,0.00,0.00,3.22,-0.06,43,0,0,0
DEC18,7.75,P,0.00,0.00,0.00,3.46,-0.06,43,0,3,0
DEC18,8.00,P,0.00,0.00,0.00,3.70,-0.06,43,0,9,0
DEC18,8.25,P,0.00,0.00,0.00,3.94,-0.06,42,0,30,0
MAR19,3.30,P,0.00,0.00,0.00,0.26,-0.01,43,0,0,0
MAR19,3.40,P,0.00,0.00,0.00,0.29,-0.02,43,0,0,0
MAR19,3.50,P,0.00,0.00,0.00,0.33,-0.01,43,0,0,0
MAR19,3.60,P,0.00,0.00,0.00,0.37,-0.02,43,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.41,-0.01,43,0,0,0
MAR19,3.80,P,0.00,0.00,0.00,0.46,-0.02,43,0,15,0
MAR19,3.90,P,0.00,0.00,0.00,0.50,-0.03,43,0,0,0
MAR19,4.00,P,0.00,0.00,0.00,0.55,-0.03,43,0,60,0
MAR19,4.10,P,0.00,0.00,0.00,0.60,-0.04,43,0,0,0
MAR19,4.20,P,0.00,0.00,0.00,0.64,-0.03,42,0,6,0
MAR19,4.30,P,0.00,0.00,0.00,0.69,-0.04,41,0,0,0
MAR19,4.40,P,0.00,0.00,0.00,0.76,-0.05,42,0,0,0
MAR19,4.50,P,0.00,0.00,0.00,0.83,-0.04,43,0,0,0
MAR19,4.60,P,0.00,0.00,0.00,0.90,-0.03,43,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.96,-0.04,43,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,1.02,-0.05,43,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,1.09,-0.05,43,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,1.16,-0.05,43,0,0,0
MAR19,5.25,P,0.00,0.00,0.00,1.34,-0.05,43,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,1.53,-0.05,43,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,1.73,-0.05,43,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,1.93,-0.05,43,0,3,0
MAR19,6.25,P,0.00,0.00,0.00,2.14,-0.06,43,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,2.36,-0.05,43,0,0,0

,,,,,,,"TOTAL PUT",,705,8436,+128


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AMC - CAM CSI300",,,"CLOSING PRICE HK$   49.95"

MAR18,30.00,C,0.00,0.00,0.00,19.95,+0.65,0,0,0,0
MAR18,31.00,C,0.00,0.00,0.00,18.95,+0.65,0,0,0,0
MAR18,32.00,C,0.00,0.00,0.00,17.95,+0.65,0,0,0,0
MAR18,33.00,C,0.00,0.00,0.00,16.95,+0.65,0,0,0,0
MAR18,34.00,C,0.00,0.00,0.00,15.95,+0.65,0,0,0,0
MAR18,35.00,C,0.00,0.00,0.00,14.95,+0.65,0,0,0,0
MAR18,36.00,C,0.00,0.00,0.00,13.95,+0.65,0,0,0,0
MAR18,37.00,C,0.00,0.00,0.00,12.95,+0.65,0,0,0,0
MAR18,38.00,C,0.00,0.00,0.00,11.95,+0.65,0,0,0,0
MAR18,39.00,C,0.00,0.00,0.00,10.95,+0.65,0,0,0,0
MAR18,40.00,C,0.00,0.00,0.00,9.95,+0.65,0,0,0,0
MAR18,41.00,C,0.00,0.00,0.00,8.95,+0.65,0,0,0,0
MAR18,42.00,C,0.00,0.00,0.00,7.95,+0.65,0,0,0,0
MAR18,43.00,C,0.00,0.00,0.00,6.95,+0.65,0,0,0,0
MAR18,44.00,C,0.00,0.00,0.00,5.95,+0.65,0,0,0,0
MAR18,45.00,C,0.00,0.00,0.00,4.95,+0.65,0,0,0,0
MAR18,46.00,C,0.00,0.00,0.00,3.95,+0.65,0,0,0,0
MAR18,47.00,C,0.00,0.00,0.00,2.95,+0.63,0,0,140,0
MAR18,48.00,C,0.00,0.00,0.00,1.96,+0.56,38,0,170,0
MAR18,49.00,C,1.10,1.10,1.10,0.99,+0.34,29,40,728,-40
MAR18,50.00,C,0.35,0.38,0.16,0.34,+0.11,34,38,1696,+38
MAR18,52.50,C,0.01,0.01,0.01,0.01,0.00,46,1,1114,0
MAR18,55.00,C,0.00,0.00,0.00,0.01,0.00,82,0,2580,0
MAR18,57.50,C,0.00,0.00,0.00,0.01,0.00,114,0,732,0
MAR18,60.00,C,0.00,0.00,0.00,0.01,0.00,143,0,30,0
MAR18,62.50,C,0.00,0.00,0.00,0.01,0.00,171,0,90,0
MAR18,65.00,C,0.00,0.00,0.00,0.01,0.00,197,0,25,0
MAR18,67.50,C,0.00,0.00,0.00,0.01,0.00,221,0,20,0
MAR18,70.00,C,0.00,0.00,0.00,0.01,0.00,244,0,50,0
MAR18,72.50,C,0.00,0.00,0.00,0.01,0.00,267,0,0,0
MAR18,75.00,C,0.00,0.00,0.00,0.01,0.00,288,0,0,0
MAR18,77.50,C,0.00,0.00,0.00,0.01,0.00,308,0,0,0
APR18,39.00,C,0.00,0.00,0.00,10.97,+0.65,0,0,0,0
APR18,40.00,C,0.00,0.00,0.00,9.97,+0.65,0,0,15,0
APR18,41.00,C,0.00,0.00,0.00,8.97,+0.64,0,0,0,0
APR18,42.00,C,0.00,0.00,0.00,7.98,+0.64,24,0,0,0
APR18,43.00,C,0.00,0.00,0.00,6.99,+0.63,23,0,0,0
APR18,44.00,C,0.00,0.00,0.00,6.02,+0.61,24,0,0,0
APR18,45.00,C,0.00,0.00,0.00,5.07,+0.57,23,0,20,0
APR18,46.00,C,0.00,0.00,0.00,4.17,+0.52,24,0,0,0
APR18,47.00,C,0.00,0.00,0.00,3.33,+0.55,24,0,7,0
APR18,48.00,C,2.40,2.40,2.40,2.50,+0.38,22,10,20,+10
APR18,49.00,C,0.00,0.00,0.00,1.87,+0.31,23,0,94,0
APR18,50.00,C,1.29,1.29,1.19,1.34,+0.23,23,31,819,0
APR18,52.50,C,0.00,0.00,0.00,0.49,+0.09,23,0,1112,0
APR18,55.00,C,0.08,0.08,0.08,0.14,+0.03,23,186,784,+105
APR18,57.50,C,0.00,0.00,0.00,0.03,0.00,23,0,244,0
APR18,60.00,C,0.00,0.00,0.00,0.01,0.00,25,0,3,0
APR18,62.50,C,0.00,0.00,0.00,0.01,0.00,30,0,292,0
APR18,65.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
APR18,67.50,C,0.00,0.00,0.00,0.01,0.00,39,0,0,0
APR18,70.00,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
APR18,72.50,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
APR18,75.00,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
APR18,77.50,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
MAY18,39.00,C,0.00,0.00,0.00,11.00,+0.65,23,0,0,0
MAY18,40.00,C,0.00,0.00,0.00,10.01,+0.64,23,0,0,0
MAY18,41.00,C,0.00,0.00,0.00,9.03,+0.64,23,0,0,0
MAY18,42.00,C,0.00,0.00,0.00,8.06,+0.62,23,0,0,0
MAY18,43.00,C,0.00,0.00,0.00,7.12,+0.61,23,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,6.20,+0.58,23,0,0,0
MAY18,45.00,C,0.00,0.00,0.00,5.33,+0.55,23,0,1,0
MAY18,46.00,C,0.00,0.00,0.00,4.51,+0.52,23,0,0,0
MAY18,47.00,C,0.00,0.00,0.00,3.75,+0.57,23,0,0,0
MAY18,48.00,C,0.00,0.00,0.00,2.98,+0.41,22,0,30,0
MAY18,49.00,C,2.17,2.17,2.17,2.39,+0.35,22,30,30,-30
MAY18,50.00,C,1.58,1.58,1.58,1.89,+0.31,22,22,49,+22
MAY18,52.50,C,0.00,0.00,0.00,0.96,+0.19,22,0,196,0
MAY18,55.00,C,0.00,0.00,0.00,0.43,+0.10,23,0,116,0
MAY18,57.50,C,0.00,0.00,0.00,0.17,+0.04,23,0,217,0
MAY18,60.00,C,0.00,0.00,0.00,0.07,+0.02,23,0,60,0
MAY18,62.50,C,0.00,0.00,0.00,0.03,+0.01,24,0,30,0
MAY18,65.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
MAY18,67.50,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
MAY18,70.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
MAY18,72.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
MAY18,75.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,77.50,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,32.00,C,0.00,0.00,0.00,18.00,+0.65,25,0,0,0
JUN18,33.00,C,0.00,0.00,0.00,17.00,+0.65,0,0,0,0
JUN18,34.00,C,0.00,0.00,0.00,16.00,+0.65,0,0,0,0
JUN18,35.00,C,0.00,0.00,0.00,15.01,+0.65,26,0,0,0
JUN18,36.00,C,0.00,0.00,0.00,14.01,+0.65,23,0,0,0
JUN18,37.00,C,0.00,0.00,0.00,13.01,+0.64,20,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,12.02,+0.64,22,0,0,0
JUN18,39.00,C,0.00,0.00,0.00,11.04,+0.64,23,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,10.06,+0.63,22,0,0,0
JUN18,41.00,C,0.00,0.00,0.00,9.10,+0.62,22,0,0,0
JUN18,42.00,C,0.00,0.00,0.00,8.17,+0.61,23,0,0,0
JUN18,43.00,C,0.00,0.00,0.00,7.25,+0.58,22,0,119,0
JUN18,44.00,C,0.00,0.00,0.00,6.38,+0.56,22,0,103,0
JUN18,45.00,C,0.00,0.00,0.00,5.55,+0.52,22,0,90,0
JUN18,46.00,C,0.00,0.00,0.00,4.78,+0.49,22,0,30,0
JUN18,47.00,C,0.00,0.00,0.00,4.06,+0.45,22,0,348,0
JUN18,48.00,C,0.00,0.00,0.00,3.31,+0.40,21,0,23,0
JUN18,49.00,C,0.00,0.00,0.00,2.74,+0.35,21,0,40,0
JUN18,50.00,C,0.00,0.00,0.00,2.24,+0.30,22,0,25,0
JUN18,52.50,C,0.96,0.97,0.96,1.29,+0.21,22,60,562,0
JUN18,55.00,C,0.00,0.00,0.00,0.68,+0.12,22,0,193,0
JUN18,57.50,C,0.00,0.00,0.00,0.33,+0.06,22,0,33,0
JUN18,60.00,C,0.00,0.00,0.00,0.15,+0.03,22,0,0,0
JUN18,62.50,C,0.00,0.00,0.00,0.07,+0.01,23,0,0,0
JUN18,65.00,C,0.00,0.00,0.00,0.03,+0.01,23,0,0,0
JUN18,67.50,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUN18,70.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
SEP18,37.00,C,0.00,0.00,0.00,13.06,+0.63,22,0,0,0
SEP18,38.00,C,0.00,0.00,0.00,12.10,+0.63,22,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,11.15,+0.62,22,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,10.22,+0.60,22,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,9.31,+0.58,22,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,8.44,+0.56,22,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,7.61,+0.54,22,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,6.82,+0.52,22,0,0,0
SEP18,45.00,C,0.00,0.00,0.00,6.06,+0.47,22,0,4,0
SEP18,46.00,C,0.00,0.00,0.00,5.37,+0.45,22,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,4.73,+0.42,22,0,60,0
SEP18,48.00,C,0.00,0.00,0.00,4.13,+0.37,22,0,90,0
SEP18,49.00,C,0.00,0.00,0.00,3.49,+0.35,22,0,30,0
SEP18,50.00,C,0.00,0.00,0.00,3.02,+0.31,22,0,0,0
SEP18,52.50,C,0.00,0.00,0.00,2.04,+0.23,22,0,60,0
SEP18,55.00,C,0.00,0.00,0.00,1.34,+0.16,22,0,15,0
SEP18,57.50,C,0.00,0.00,0.00,0.85,+0.12,22,0,0,0
SEP18,60.00,C,0.00,0.00,0.00,0.52,+0.07,22,0,0,0
SEP18,62.50,C,0.00,0.00,0.00,0.31,+0.04,22,0,89,0
SEP18,65.00,C,0.00,0.00,0.00,0.18,+0.02,22,0,0,0
SEP18,67.50,C,0.00,0.00,0.00,0.11,+0.02,22,0,0,0
SEP18,70.00,C,0.00,0.00,0.00,0.06,+0.01,22,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,0.03,0.00,22,0,0,0
SEP18,75.00,C,0.00,0.00,0.00,0.02,+0.01,23,0,0,0
SEP18,77.50,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,39.00,C,0.00,0.00,0.00,11.29,+0.56,22,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,10.41,+0.54,22,0,0,0
DEC18,41.00,C,0.00,0.00,0.00,9.55,+0.50,22,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,8.74,+0.48,22,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,7.97,+0.45,22,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,7.22,+0.40,22,0,0,0
DEC18,45.00,C,0.00,0.00,0.00,6.54,+0.39,22,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,5.88,+0.33,22,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,5.29,+0.33,22,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,4.58,+0.14,21,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,4.09,+0.27,21,0,21,0
DEC18,50.00,C,0.00,0.00,0.00,3.63,+0.22,21,0,0,0
DEC18,52.50,C,0.00,0.00,0.00,2.65,+0.16,21,0,14,0
DEC18,55.00,C,0.00,0.00,0.00,1.90,+0.13,21,0,2,0
DEC18,57.50,C,0.00,0.00,0.00,1.32,+0.04,21,0,10,0
DEC18,60.00,C,0.00,0.00,0.00,0.91,+0.02,22,0,0,0
DEC18,62.50,C,0.00,0.00,0.00,0.61,+0.01,22,0,0,0
DEC18,65.00,C,0.00,0.00,0.00,0.41,+0.01,22,0,180,0
DEC18,67.50,C,0.00,0.00,0.00,0.27,+0.01,22,0,120,0
DEC18,70.00,C,0.00,0.00,0.00,0.18,+0.01,22,0,150,0
DEC18,72.50,C,0.00,0.00,0.00,0.11,0.00,22,0,0,0
DEC18,75.00,C,0.00,0.00,0.00,0.07,0.00,22,0,0,0
DEC18,77.50,C,0.00,0.00,0.00,0.04,-0.01,21,0,30,0
MAR19,40.00,C,0.00,0.00,0.00,10.66,+0.54,22,0,0,0
MAR19,41.00,C,0.00,0.00,0.00,9.86,+0.53,22,0,0,0
MAR19,42.00,C,0.00,0.00,0.00,9.09,+0.49,22,0,0,0
MAR19,43.00,C,0.00,0.00,0.00,8.36,+0.48,22,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,7.67,+0.45,22,0,0,0
MAR19,45.00,C,0.00,0.00,0.00,7.01,+0.43,22,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,6.40,+0.41,22,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,5.81,+0.38,22,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,5.28,+0.35,22,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,4.77,+0.47,22,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,4.17,+0.29,21,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,3.19,+0.24,21,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,2.41,+0.13,21,0,0,0
MAR19,57.50,C,0.00,0.00,0.00,1.84,+0.15,22,0,0,0
MAR19,60.00,C,0.00,0.00,0.00,1.35,+0.12,22,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,0.97,+0.08,22,0,0,0
MAR19,65.00,C,0.00,0.00,0.00,0.69,+0.06,21,0,0,0
MAR19,67.50,C,0.00,0.00,0.00,0.49,+0.05,22,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,0.35,+0.04,22,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,0.24,+0.02,21,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,0.17,+0.02,22,0,0,0

,,,,,,,"TOTAL CALL",,418,13955,+105

MAR18,30.00,P,0.00,0.00,0.00,0.01,0.00,373,0,0,0
MAR18,31.00,P,0.00,0.00,0.00,0.01,0.00,351,0,0,0
MAR18,32.00,P,0.00,0.00,0.00,0.01,0.00,329,0,61,0
MAR18,33.00,P,0.00,0.00,0.00,0.01,0.00,308,0,119,0
MAR18,34.00,P,0.00,0.00,0.00,0.01,0.00,287,0,76,0
MAR18,35.00,P,0.00,0.00,0.00,0.01,0.00,267,0,59,0
MAR18,36.00,P,0.00,0.00,0.00,0.01,0.00,248,0,89,0
MAR18,37.00,P,0.00,0.00,0.00,0.01,0.00,229,0,60,0
MAR18,38.00,P,0.00,0.00,0.00,0.01,0.00,210,0,42,0
MAR18,39.00,P,0.00,0.00,0.00,0.01,0.00,192,0,29,0
MAR18,40.00,P,0.00,0.00,0.00,0.01,0.00,175,0,1503,0
MAR18,41.00,P,0.00,0.00,0.00,0.01,0.00,157,0,505,0
MAR18,42.00,P,0.00,0.00,0.00,0.01,0.00,140,0,211,0
MAR18,43.00,P,0.00,0.00,0.00,0.01,0.00,123,0,63,0
MAR18,44.00,P,0.00,0.00,0.00,0.01,0.00,106,0,60,0
