"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 17 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,80.00,C,0.00,0.00,0.00,4.26,+0.24,13,0,0,0
MAR19,82.50,C,0.00,0.00,0.00,3.21,+0.20,13,0,45,0
MAR19,85.00,C,0.00,0.00,0.00,2.43,+0.15,13,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,1.75,+0.12,13,0,0,0
MAR19,90.00,C,0.00,0.00,0.00,1.23,+0.08,13,0,10,0
MAR19,92.50,C,0.00,0.00,0.00,0.84,+0.05,13,0,0,0
MAR19,95.00,C,0.00,0.00,0.00,0.57,+0.04,13,0,0,0
MAR19,97.50,C,0.00,0.00,0.00,0.39,+0.04,13,0,0,0
MAR19,100.00,C,0.00,0.00,0.00,0.24,+0.01,13,0,0,0
MAR19,102.50,C,0.00,0.00,0.00,0.16,+0.01,13,0,0,0

,,,,,,,"TOTAL CALL",,305,4537,+135

APR18,52.50,P,0.00,0.00,0.00,0.01,0.00,95,0,0,0
APR18,55.00,P,0.00,0.00,0.00,0.01,0.00,85,0,0,0
APR18,57.50,P,0.00,0.00,0.00,0.01,0.00,76,0,0,0
APR18,60.00,P,0.00,0.00,0.00,0.01,0.00,67,0,0,0
APR18,62.50,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
APR18,65.00,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,67.50,P,0.00,0.00,0.00,0.01,0.00,42,0,77,0
APR18,70.00,P,0.00,0.00,0.00,0.01,0.00,34,0,272,0
APR18,72.50,P,0.00,0.00,0.00,0.01,0.00,26,0,312,0
APR18,75.00,P,0.01,0.01,0.01,0.01,0.00,19,45,299,-32
APR18,77.50,P,0.03,0.03,0.03,0.02,-0.04,12,135,636,+135
APR18,80.00,P,0.42,0.43,0.31,0.42,-0.32,12,123,638,+42
APR18,82.50,P,0.00,0.00,0.00,2.13,-0.60,13,0,167,0
APR18,85.00,P,0.00,0.00,0.00,4.62,-0.53,24,0,0,0
APR18,87.50,P,0.00,0.00,0.00,7.00,-0.65,0,0,0,0
APR18,90.00,P,0.00,0.00,0.00,9.50,-0.65,0,0,0,0
APR18,92.50,P,0.00,0.00,0.00,12.00,-0.65,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,14.50,-0.65,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,17.00,-0.65,0,0,0,0
APR18,100.00,P,0.00,0.00,0.00,19.50,-0.65,0,0,0,0
APR18,102.50,P,0.00,0.00,0.00,22.00,-0.65,0,0,0,0
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
MAY18,55.00,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,57.50,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,60.00,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,62.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAY18,65.00,P,0.00,0.00,0.00,0.01,0.00,24,0,48,0
MAY18,67.50,P,0.00,0.00,0.00,0.01,0.00,20,0,120,0
MAY18,70.00,P,0.00,0.00,0.00,0.01,0.00,16,0,358,0
MAY18,72.50,P,0.00,0.00,0.00,0.01,-0.01,12,0,147,0
MAY18,75.00,P,0.00,0.00,0.00,0.07,-0.06,12,0,116,0
MAY18,77.50,P,0.49,0.49,0.45,0.35,-0.19,12,24,442,0
MAY18,80.00,P,1.03,1.03,1.03,1.13,-0.33,12,17,165,+17
MAY18,82.50,P,0.00,0.00,0.00,2.60,-0.44,12,0,196,0
MAY18,85.00,P,0.00,0.00,0.00,4.72,-0.49,14,0,0,0
MAY18,87.50,P,0.00,0.00,0.00,7.01,-0.65,12,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,9.50,-0.65,0,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,12.00,-0.65,0,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,14.50,-0.65,0,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,17.00,-0.65,0,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,19.50,-0.65,0,0,0,0
MAY18,102.50,P,0.00,0.00,0.00,22.00,-0.65,0,0,0,0
JUN18,52.50,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,55.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUN18,57.50,P,0.00,0.00,0.00,0.01,0.00,28,0,4,0
JUN18,60.00,P,0.00,0.00,0.00,0.01,0.00,24,0,8,0
JUN18,62.50,P,0.00,0.00,0.00,0.01,0.00,21,0,146,0
JUN18,65.00,P,0.00,0.00,0.00,0.01,0.00,18,0,87,0
JUN18,67.50,P,0.00,0.00,0.00,0.01,0.00,15,0,112,0
JUN18,70.00,P,0.00,0.00,0.00,0.02,-0.01,13,0,304,0
JUN18,72.50,P,0.00,0.00,0.00,0.08,-0.05,13,0,84,0
JUN18,75.00,P,0.41,0.41,0.33,0.29,-0.15,12,95,207,+75
JUN18,77.50,P,0.00,0.00,0.00,0.84,-0.26,13,0,222,0
JUN18,80.00,P,0.00,0.00,0.00,1.81,-0.37,12,0,148,0
JUN18,82.50,P,0.00,0.00,0.00,3.40,-0.42,13,0,110,0
JUN18,85.00,P,0.00,0.00,0.00,5.36,-0.61,12,0,30,0
JUN18,87.50,P,0.00,0.00,0.00,7.64,-0.64,12,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,10.06,-0.64,12,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,12.53,-0.65,11,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,15.03,-0.65,14,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,17.52,-0.65,0,0,0,0
JUN18,100.00,P,0.00,0.00,0.00,20.02,-0.65,0,0,0,0
JUN18,102.50,P,0.00,0.00,0.00,22.52,-0.65,0,0,0,0
JUN18,105.00,P,0.00,0.00,0.00,25.02,-0.65,19,0,0,0
JUN18,107.50,P,0.00,0.00,0.00,27.52,-0.64,22,0,0,0
JUL18,57.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUL18,60.00,P,0.00,0.00,0.00,0.01,0.00,20,0,75,0
JUL18,62.50,P,0.00,0.00,0.00,0.01,0.00,17,0,30,0
JUL18,65.00,P,0.00,0.00,0.00,0.01,0.00,15,0,30,0
JUL18,67.50,P,0.00,0.00,0.00,0.02,0.00,13,0,0,0
JUL18,70.00,P,0.00,0.00,0.00,0.05,-0.03,12,0,0,0
JUL18,72.50,P,0.00,0.00,0.00,0.18,-0.07,12,0,100,0
JUL18,75.00,P,0.59,0.59,0.59,0.51,-0.14,13,15,104,+15
JUL18,77.50,P,0.00,0.00,0.00,1.15,-0.22,13,0,30,0
JUL18,80.00,P,2.06,2.06,2.06,2.15,-0.33,12,17,48,+17
JUL18,82.50,P,0.00,0.00,0.00,3.69,-0.47,12,0,0,0
JUL18,85.00,P,0.00,0.00,0.00,5.58,-0.55,12,0,0,0
JUL18,87.50,P,0.00,0.00,0.00,7.76,-0.60,12,0,0,0
JUL18,90.00,P,0.00,0.00,0.00,10.11,-0.63,12,0,0,0
JUL18,92.50,P,0.00,0.00,0.00,12.55,-0.65,12,0,0,0
JUL18,95.00,P,0.00,0.00,0.00,15.03,-0.65,12,0,0,0
JUL18,97.50,P,0.00,0.00,0.00,17.53,-0.64,14,0,0,0
JUL18,100.00,P,0.00,0.00,0.00,20.02,-0.65,0,0,0,0
JUL18,102.50,P,0.00,0.00,0.00,22.52,-0.65,13,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
SEP18,55.00,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,0.01,0.00,18,0,30,0
SEP18,60.00,P,0.00,0.00,0.00,0.01,0.00,16,0,45,0
SEP18,62.50,P,0.00,0.00,0.00,0.01,0.00,14,0,0,0
SEP18,65.00,P,0.00,0.00,0.00,0.02,-0.01,13,0,55,0
SEP18,67.50,P,0.00,0.00,0.00,0.07,-0.03,13,0,148,0
SEP18,70.00,P,0.00,0.00,0.00,0.19,-0.08,13,0,152,0
SEP18,72.50,P,0.65,0.65,0.65,0.47,-0.12,13,15,97,-15
SEP18,75.00,P,0.00,0.00,0.00,0.96,-0.22,13,0,106,0
SEP18,77.50,P,0.00,0.00,0.00,1.75,-0.27,13,0,23,0
SEP18,80.00,P,0.00,0.00,0.00,2.88,-0.33,13,0,2,0
SEP18,82.50,P,0.00,0.00,0.00,4.26,-0.49,13,0,1,0
SEP18,85.00,P,0.00,0.00,0.00,6.03,-0.55,13,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,8.06,-0.60,13,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,10.29,-0.62,13,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,12.64,-0.64,13,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,15.07,-0.64,13,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,17.54,-0.64,13,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,20.03,-0.64,14,0,0,0
SEP18,102.50,P,0.00,0.00,0.00,22.52,-0.65,0,0,0,0
SEP18,105.00,P,0.00,0.00,0.00,25.02,-0.65,15,0,0,0
DEC18,52.50,P,0.00,0.00,0.00,0.01,0.00,18,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,0.01,0.00,16,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,0.01,0.00,15,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,0.02,0.00,14,0,0,0
DEC18,62.50,P,0.00,0.00,0.00,0.04,-0.01,13,0,0,0
DEC18,65.00,P,0.00,0.00,0.00,0.09,-0.03,13,0,43,0
DEC18,67.50,P,0.00,0.00,0.00,0.23,-0.04,13,0,27,0
DEC18,70.00,P,0.00,0.00,0.00,0.46,-0.10,13,0,79,0
DEC18,72.50,P,0.00,0.00,0.00,0.86,-0.18,13,0,36,0
DEC18,75.00,P,0.00,0.00,0.00,1.52,-0.23,13,0,51,0
DEC18,77.50,P,0.00,0.00,0.00,2.42,-0.28,13,0,22,0
DEC18,80.00,P,0.00,0.00,0.00,3.58,-0.39,13,0,2,0
DEC18,82.50,P,0.00,0.00,0.00,4.91,-0.43,13,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,6.59,-0.49,13,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,8.49,-0.56,13,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,10.59,-0.59,13,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,12.83,-0.61,13,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,15.17,-0.63,13,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,17.59,-0.64,13,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,20.05,-0.64,13,0,0,0
DEC18,102.50,P,0.00,0.00,0.00,22.53,-0.65,13,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,0.01,0.00,14,0,2,0
MAR19,57.50,P,0.00,0.00,0.00,0.02,0.00,14,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,0.04,-0.02,13,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,0.10,-0.03,13,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,0.22,-0.06,13,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,0.43,-0.09,13,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,0.76,-0.15,13,0,20,0
MAR19,72.50,P,0.00,0.00,0.00,1.27,-0.19,13,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,2.03,-0.26,13,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,2.98,-0.34,13,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,4.18,-0.42,14,0,0,0
MAR19,82.50,P,0.00,0.00,0.00,5.47,-0.46,13,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,7.11,-0.50,13,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,8.94,-0.54,13,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,10.94,-0.57,13,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,13.08,-0.60,13,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,15.34,-0.62,13,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,17.69,-0.63,13,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,20.10,-0.64,13,0,0,0
MAR19,102.50,P,0.00,0.00,0.00,22.55,-0.65,13,0,0,0

,,,,,,,"TOTAL PUT",,486,6813,+254


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CMB - CM BANK",,,"CLOSING PRICE HK$   32.00"

APR18,22.00,C,0.00,0.00,0.00,10.00,-0.40,0,0,0,0
APR18,23.00,C,0.00,0.00,0.00,9.00,-0.40,0,0,0,0
APR18,24.00,C,0.00,0.00,0.00,8.00,-0.40,0,0,0,0
APR18,25.00,C,0.00,0.00,0.00,7.00,-0.40,0,0,0,0
APR18,26.00,C,0.00,0.00,0.00,6.00,-0.40,0,0,0,0
APR18,27.00,C,0.00,0.00,0.00,5.01,-0.40,42,0,32,0
APR18,28.00,C,4.08,4.08,4.08,4.08,-0.33,53,2,36,+2
APR18,29.00,C,0.00,0.00,0.00,3.03,-0.40,33,0,45,0
APR18,30.00,C,0.00,0.00,0.00,2.17,-0.33,38,0,235,0
APR18,31.00,C,1.53,1.53,1.22,1.35,-0.27,35,14,341,-12
APR18,32.00,C,0.72,1.10,0.72,0.74,-0.24,34,12,853,+6
APR18,33.00,C,0.37,0.58,0.26,0.32,-0.20,33,273,1958,-256
APR18,34.00,C,0.18,0.18,0.12,0.14,-0.10,34,437,1846,-194
APR18,35.00,C,0.00,0.00,0.00,0.05,-0.05,34,0,1561,0
APR18,36.00,C,0.05,0.05,0.05,0.02,-0.02,36,24,943,0
APR18,37.00,C,0.00,0.00,0.00,0.01,-0.01,39,0,798,0
APR18,38.00,C,0.00,0.00,0.00,0.01,0.00,45,0,525,0
APR18,39.00,C,0.00,0.00,0.00,0.01,0.00,51,0,458,0
APR18,40.00,C,0.00,0.00,0.00,0.01,0.00,56,0,444,0
APR18,41.00,C,0.00,0.00,0.00,0.01,0.00,62,0,254,0
APR18,42.00,C,0.00,0.00,0.00,0.01,0.00,67,0,291,0
APR18,43.00,C,0.00,0.00,0.00,0.01,0.00,72,0,499,0
APR18,44.00,C,0.00,0.00,0.00,0.01,0.00,77,0,243,0
APR18,45.00,C,0.00,0.00,0.00,0.01,0.00,82,0,184,0
APR18,46.00,C,0.00,0.00,0.00,0.01,0.00,86,0,2148,0
APR18,47.00,C,0.00,0.00,0.00,0.01,0.00,91,0,2075,0
APR18,48.00,C,0.00,0.00,0.00,0.01,0.00,95,0,57,0
MAY18,22.00,C,0.00,0.00,0.00,10.02,-0.40,40,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,9.02,-0.40,35,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,8.02,-0.40,30,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,7.02,-0.40,25,0,1,0
MAY18,26.00,C,0.00,0.00,0.00,6.04,-0.40,29,0,0,0
MAY18,27.00,C,0.00,0.00,0.00,5.07,-0.40,28,0,0,0
MAY18,28.00,C,0.00,0.00,0.00,4.13,-0.40,28,0,100,0
MAY18,29.00,C,0.00,0.00,0.00,3.26,-0.38,28,0,111,0
MAY18,30.00,C,2.54,2.54,2.54,2.54,-0.30,30,30,37,+30
MAY18,31.00,C,1.88,2.07,1.75,1.84,-0.23,29,15,77,+5
MAY18,32.00,C,1.50,1.63,1.50,1.29,-0.21,29,32,1225,+32
MAY18,33.00,C,1.03,1.03,0.76,0.86,-0.18,29,465,1288,+268
MAY18,34.00,C,0.58,0.58,0.55,0.54,-0.15,28,1002,1379,+943
MAY18,35.00,C,0.37,0.37,0.37,0.33,-0.12,28,1,948,0
MAY18,36.00,C,0.00,0.00,0.00,0.19,-0.08,28,0,2054,0
MAY18,37.00,C,0.17,0.17,0.14,0.11,-0.06,28,145,338,+32
MAY18,38.00,C,0.11,0.11,0.10,0.06,-0.04,28,50,303,-7
MAY18,39.00,C,0.00,0.00,0.00,0.03,-0.03,28,0,282,0
MAY18,40.00,C,0.00,0.00,0.00,0.02,-0.01,29,0,123,0
MAY18,41.00,C,0.00,0.00,0.00,0.01,-0.01,29,0,195,0
MAY18,42.00,C,0.00,0.00,0.00,0.01,0.00,32,0,155,0
MAY18,43.00,C,0.00,0.00,0.00,0.01,0.00,34,0,5,0
MAY18,44.00,C,0.00,0.00,0.00,0.01,0.00,37,0,128,0
MAY18,45.00,C,0.00,0.00,0.00,0.01,0.00,39,0,600,0
MAY18,46.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,47.00,C,0.00,0.00,0.00,0.01,0.00,43,0,209,0
JUN18,16.00,C,0.00,0.00,0.00,16.01,-0.40,0,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,15.51,-0.40,0,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,15.01,-0.40,0,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,14.51,-0.40,0,0,0,0
JUN18,18.00,C,0.00,0.00,0.00,14.02,-0.40,57,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,13.52,-0.40,54,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,13.02,-0.40,51,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,12.52,-0.40,48,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,12.02,-0.40,45,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,11.02,-0.40,40,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,10.02,-0.40,34,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,9.02,-0.40,29,0,70,0
JUN18,24.00,C,0.00,0.00,0.00,8.02,-0.40,0,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,7.02,-0.41,0,0,2,0
JUN18,26.00,C,0.00,0.00,0.00,6.04,-0.40,27,0,120,0
JUN18,27.00,C,0.00,0.00,0.00,5.07,-0.40,26,0,90,0
JUN18,28.00,C,0.00,0.00,0.00,4.13,-0.40,26,0,0,0
JUN18,29.00,C,3.43,3.43,3.43,3.26,-0.39,26,106,150,-15
JUN18,30.00,C,2.95,2.95,2.63,2.54,-0.36,27,198,2689,+168
JUN18,31.00,C,2.26,2.26,2.26,1.85,-0.37,27,30,133,+30
JUN18,32.00,C,0.00,0.00,0.00,1.29,-0.32,26,0,398,0
JUN18,33.00,C,1.05,1.05,1.05,0.86,-0.28,26,30,320,0
JUN18,34.00,C,0.00,0.00,0.00,0.55,-0.23,26,0,360,0
JUN18,35.00,C,0.56,0.56,0.56,0.35,-0.16,26,15,3017,-1
JUN18,36.00,C,0.52,0.52,0.52,0.21,-0.12,26,10,384,-10
JUN18,37.00,C,0.32,0.32,0.32,0.12,-0.08,25,20,315,+20
JUN18,38.00,C,0.00,0.00,0.00,0.07,-0.06,26,0,256,0
JUN18,39.00,C,0.21,0.21,0.21,0.04,-0.04,26,50,711,0
JUN18,40.00,C,0.00,0.00,0.00,0.02,-0.03,25,0,150,0
JUN18,41.00,C,0.00,0.00,0.00,0.01,-0.02,25,0,184,0
JUN18,42.00,C,0.00,0.00,0.00,0.01,-0.01,27,0,140,0
JUN18,43.00,C,0.00,0.00,0.00,0.01,0.00,29,0,60,0
JUN18,44.00,C,0.00,0.00,0.00,0.01,0.00,31,0,185,0
JUN18,45.00,C,0.00,0.00,0.00,0.01,0.00,33,0,260,0
JUN18,46.00,C,0.00,0.00,0.00,0.01,0.00,34,0,266,0
JUN18,47.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,48.00,C,0.01,0.01,0.01,0.01,0.00,38,100,100,+100
JUL18,22.00,C,0.00,0.00,0.00,10.02,-0.40,32,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,9.02,-0.40,27,0,0,0
JUL18,24.00,C,0.00,0.00,0.00,8.02,-0.40,0,0,0,0
JUL18,25.00,C,0.00,0.00,0.00,7.03,-0.40,26,0,0,0
JUL18,26.00,C,0.00,0.00,0.00,6.06,-0.40,28,0,0,0
JUL18,27.00,C,0.00,0.00,0.00,5.11,-0.41,27,0,0,0
JUL18,28.00,C,0.00,0.00,0.00,4.22,-0.40,27,0,0,0
JUL18,29.00,C,0.00,0.00,0.00,3.40,-0.39,27,0,124,0
JUL18,30.00,C,0.00,0.00,0.00,2.67,-0.38,27,0,82,0
JUL18,31.00,C,0.00,0.00,0.00,2.05,-0.36,27,0,30,0
JUL18,32.00,C,0.00,0.00,0.00,1.59,-0.32,28,0,269,0
JUL18,33.00,C,0.00,0.00,0.00,1.17,-0.28,28,0,397,0
JUL18,34.00,C,0.00,0.00,0.00,0.85,-0.25,28,0,495,0
JUL18,35.00,C,0.00,0.00,0.00,0.61,-0.20,28,0,1122,0
JUL18,36.00,C,0.00,0.00,0.00,0.43,-0.17,28,0,403,0
JUL18,37.00,C,0.00,0.00,0.00,0.30,-0.13,28,0,271,0
JUL18,38.00,C,0.00,0.00,0.00,0.20,-0.11,27,0,159,0
JUL18,39.00,C,0.00,0.00,0.00,0.14,-0.08,27,0,56,0
JUL18,40.00,C,0.00,0.00,0.00,0.10,-0.05,28,0,60,0
JUL18,41.00,C,0.00,0.00,0.00,0.07,-0.04,28,0,183,0
JUL18,42.00,C,0.00,0.00,0.00,0.04,-0.04,27,0,0,0
JUL18,43.00,C,0.00,0.00,0.00,0.02,-0.03,26,0,30,0
SEP18,19.00,C,0.00,0.00,0.00,13.02,-0.40,43,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,12.52,-0.40,41,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,12.02,-0.40,39,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,11.02,-0.40,34,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,10.02,-0.40,30,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,9.02,-0.40,26,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,8.03,-0.40,28,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,7.05,-0.40,27,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,6.09,-0.41,27,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,5.18,-0.41,27,0,2,0
SEP18,28.00,C,0.00,0.00,0.00,4.34,-0.41,27,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,3.58,-0.40,27,0,106,0
SEP18,30.00,C,0.00,0.00,0.00,2.92,-0.39,27,0,150,0
SEP18,31.00,C,0.00,0.00,0.00,2.36,-0.37,27,0,213,0
SEP18,32.00,C,0.00,0.00,0.00,1.94,-0.28,28,0,2752,0
SEP18,33.00,C,1.85,1.85,1.85,1.55,-0.31,27,1,148,+1
SEP18,34.00,C,1.22,1.22,1.22,1.19,-0.30,27,2,8962,-2
SEP18,35.00,C,0.00,0.00,0.00,0.93,-0.23,27,0,154,0
SEP18,36.00,C,0.00,0.00,0.00,0.72,-0.21,27,0,227,0
SEP18,37.00,C,0.00,0.00,0.00,0.55,-0.18,27,0,121,0
SEP18,38.00,C,0.50,0.50,0.50,0.44,-0.13,27,40,243,+40
SEP18,39.00,C,0.00,0.00,0.00,0.32,-0.13,27,0,322,0
SEP18,40.00,C,0.00,0.00,0.00,0.24,-0.11,27,0,233,0
SEP18,41.00,C,0.00,0.00,0.00,0.18,-0.08,27,0,97,0
SEP18,42.00,C,0.00,0.00,0.00,0.14,-0.06,27,0,60,0
SEP18,43.00,C,0.00,0.00,0.00,0.10,-0.05,27,0,66,0
SEP18,44.00,C,0.00,0.00,0.00,0.07,-0.05,27,0,0,0
SEP18,45.00,C,0.00,0.00,0.00,0.05,-0.04,27,0,40,0
SEP18,46.00,C,0.00,0.00,0.00,0.04,-0.03,27,0,8,0
SEP18,47.00,C,0.00,0.00,0.00,0.03,-0.02,27,0,30,0
SEP18,48.00,C,0.00,0.00,0.00,0.02,-0.02,27,0,118,0
DEC18,20.00,C,0.00,0.00,0.00,12.02,-0.40,34,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,11.02,-0.40,31,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,10.02,-0.40,27,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,9.03,-0.40,27,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,8.05,-0.40,27,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,7.10,-0.39,27,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,6.20,-0.38,27,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,5.37,-0.37,27,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,4.63,-0.35,27,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,3.97,-0.33,27,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,3.39,-0.30,27,0,80,0
DEC18,31.00,C,0.00,0.00,0.00,2.88,-0.29,27,0,177,0
DEC18,32.00,C,0.00,0.00,0.00,2.52,-0.25,28,0,1450,0
DEC18,33.00,C,0.00,0.00,0.00,2.13,-0.24,28,0,280,0
DEC18,34.00,C,0.00,0.00,0.00,1.78,-0.23,27,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,1.45,-0.20,27,0,73,0
DEC18,36.00,C,0.00,0.00,0.00,1.21,-0.16,27,0,0,0
DEC18,37.00,C,0.00,0.00,0.00,0.99,-0.17,27,0,588,0
DEC18,38.00,C,0.00,0.00,0.00,0.82,-0.13,27,0,152,0
DEC18,39.00,C,0.00,0.00,0.00,0.69,-0.11,27,0,458,0
DEC18,40.00,C,0.00,0.00,0.00,0.57,-0.08,27,0,55,0
DEC18,41.00,C,0.00,0.00,0.00,0.45,-0.09,27,0,50,0
DEC18,42.00,C,0.00,0.00,0.00,0.38,-0.06,27,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,0.29,-0.07,27,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,0.24,-0.05,27,0,0,0
DEC18,45.00,C,0.00,0.00,0.00,0.19,-0.05,27,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,0.15,-0.04,27,0,30,0
DEC18,47.00,C,0.00,0.00,0.00,0.12,-0.04,27,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,0.10,-0.02,27,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,10.03,-0.39,28,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,9.05,-0.39,27,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,8.10,-0.39,27,0,62,0
MAR19,25.00,C,0.00,0.00,0.00,7.20,-0.38,27,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,6.37,-0.37,27,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,5.62,-0.36,27,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,4.95,-0.34,27,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,4.35,-0.33,27,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,3.82,-0.29,27,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,3.32,-0.30,27,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,2.99,-0.28,27,0,0,0
