"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 11 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,85.00,C,0.00,0.00,0.00,7.84,+0.31,17,0,0,0
MAY18,87.50,C,0.00,0.00,0.00,5.62,+0.16,17,0,15,0
MAY18,90.00,C,0.00,0.00,0.00,3.63,+0.11,17,0,90,0
MAY18,92.50,C,1.83,1.89,1.83,2.13,+0.08,17,60,347,0
MAY18,95.00,C,1.05,1.05,1.01,1.11,+0.05,17,27,308,0
MAY18,97.50,C,0.00,0.00,0.00,0.51,+0.02,17,0,319,0
MAY18,100.00,C,0.34,0.36,0.33,0.21,+0.01,17,88,428,+31
MAY18,102.50,C,0.00,0.00,0.00,0.08,0.00,17,0,293,0
MAY18,105.00,C,0.13,0.13,0.13,0.03,0.00,17,1,1233,0
MAY18,107.50,C,0.00,0.00,0.00,0.01,0.00,17,0,240,0
MAY18,110.00,C,0.00,0.00,0.00,0.01,0.00,20,0,215,0
MAY18,112.50,C,0.00,0.00,0.00,0.01,0.00,22,0,249,0
MAY18,115.00,C,0.00,0.00,0.00,0.01,0.00,24,0,158,0
MAY18,117.50,C,0.00,0.00,0.00,0.01,0.00,26,0,75,0
MAY18,120.00,C,0.00,0.00,0.00,0.01,0.00,27,0,16,0
MAY18,122.50,C,0.00,0.00,0.00,0.01,0.00,29,0,12,0
MAY18,125.00,C,0.00,0.00,0.00,0.01,0.00,31,0,30,0
MAY18,127.50,C,0.00,0.00,0.00,0.01,0.00,33,0,30,0
JUN18,70.00,C,0.00,0.00,0.00,22.74,+0.35,23,0,0,0
JUN18,72.50,C,0.00,0.00,0.00,20.24,+0.35,0,0,0,0
JUN18,75.00,C,0.00,0.00,0.00,17.74,+0.35,0,0,0,0
JUN18,77.50,C,0.00,0.00,0.00,15.24,+0.34,0,0,0,0
JUN18,80.00,C,0.00,0.00,0.00,12.75,+0.34,16,0,0,0
JUN18,82.50,C,0.00,0.00,0.00,10.28,+0.33,17,0,0,0
JUN18,85.00,C,0.00,0.00,0.00,7.89,+0.29,17,0,0,0
JUN18,87.50,C,0.00,0.00,0.00,5.75,+0.15,17,0,15,0
JUN18,90.00,C,0.00,0.00,0.00,3.92,+0.14,17,0,2,0
JUN18,92.50,C,0.00,0.00,0.00,2.47,+0.08,17,0,113,0
JUN18,95.00,C,0.00,0.00,0.00,1.45,+0.04,17,0,101,0
JUN18,97.50,C,0.00,0.00,0.00,0.81,+0.02,17,0,386,0
JUN18,100.00,C,0.00,0.00,0.00,0.42,-0.01,17,0,1571,0
JUN18,102.50,C,0.00,0.00,0.00,0.21,-0.01,17,0,2725,0
JUN18,105.00,C,0.31,0.32,0.30,0.10,-0.01,17,67,472,0
JUN18,107.50,C,0.00,0.00,0.00,0.05,0.00,17,0,209,0
JUN18,110.00,C,0.00,0.00,0.00,0.02,-0.01,17,0,747,0
JUN18,112.50,C,0.00,0.00,0.00,0.01,0.00,17,0,267,0
JUN18,115.00,C,0.00,0.00,0.00,0.01,0.00,19,0,151,0
JUN18,117.50,C,0.00,0.00,0.00,0.01,0.00,20,0,166,0
JUN18,120.00,C,0.00,0.00,0.00,0.01,0.00,22,0,150,0
JUN18,122.50,C,0.00,0.00,0.00,0.01,0.00,23,0,335,0
JUN18,125.00,C,0.00,0.00,0.00,0.01,0.00,25,0,427,0
JUN18,127.50,C,0.00,0.00,0.00,0.01,0.00,26,0,249,0
JUN18,130.00,C,0.00,0.00,0.00,0.01,0.00,27,0,60,0
JUL18,70.00,C,0.00,0.00,0.00,22.74,+0.35,24,0,0,0
JUL18,72.50,C,0.00,0.00,0.00,20.24,+0.35,0,0,0,0
JUL18,75.00,C,0.00,0.00,0.00,17.74,+0.35,0,0,0,0
JUL18,77.50,C,0.00,0.00,0.00,15.24,+0.34,0,0,0,0
JUL18,80.00,C,0.00,0.00,0.00,12.75,+0.34,16,0,0,0
JUL18,82.50,C,0.00,0.00,0.00,10.30,+0.32,16,0,0,0
JUL18,85.00,C,0.00,0.00,0.00,7.97,+0.28,17,0,0,0
JUL18,87.50,C,0.00,0.00,0.00,5.86,+0.21,17,0,0,0
JUL18,90.00,C,0.00,0.00,0.00,4.24,+0.14,17,0,0,0
JUL18,92.50,C,0.00,0.00,0.00,2.86,+0.09,17,0,81,0
JUL18,95.00,C,1.86,1.86,1.86,1.87,+0.05,17,15,77,0
JUL18,97.50,C,1.22,1.22,1.22,1.18,+0.03,17,15,75,0
JUL18,100.00,C,0.86,0.86,0.86,0.72,+0.01,17,1,80,+1
JUL18,102.50,C,0.00,0.00,0.00,0.43,+0.01,17,0,47,0
JUL18,105.00,C,0.00,0.00,0.00,0.24,0.00,17,0,27,0
JUL18,107.50,C,0.00,0.00,0.00,0.13,0.00,17,0,0,0
JUL18,110.00,C,0.00,0.00,0.00,0.07,0.00,17,0,1,0
JUL18,112.50,C,0.00,0.00,0.00,0.04,0.00,17,0,0,0
JUL18,115.00,C,0.00,0.00,0.00,0.02,0.00,17,0,0,0
JUL18,117.50,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
SEP18,70.00,C,0.00,0.00,0.00,22.74,+0.35,0,0,0,0
SEP18,72.50,C,0.00,0.00,0.00,20.24,+0.35,0,0,129,0
SEP18,75.00,C,0.00,0.00,0.00,17.74,+0.34,0,0,126,0
SEP18,77.50,C,0.00,0.00,0.00,15.26,+0.35,18,0,112,0
SEP18,80.00,C,0.00,0.00,0.00,12.81,+0.33,18,0,30,0
SEP18,82.50,C,0.00,0.00,0.00,10.47,+0.28,17,0,0,0
SEP18,85.00,C,0.00,0.00,0.00,8.35,+0.25,18,0,0,0
SEP18,87.50,C,0.00,0.00,0.00,6.50,+0.19,18,0,0,0
SEP18,90.00,C,0.00,0.00,0.00,4.92,+0.08,17,0,0,0
SEP18,92.50,C,0.00,0.00,0.00,3.69,+0.04,17,0,0,0
SEP18,95.00,C,0.00,0.00,0.00,2.75,+0.04,17,0,4,0
SEP18,97.50,C,0.00,0.00,0.00,2.05,+0.03,18,0,36,0
SEP18,100.00,C,0.00,0.00,0.00,1.49,+0.02,18,0,162,0
SEP18,102.50,C,0.00,0.00,0.00,1.04,+0.01,18,0,868,0
SEP18,105.00,C,0.00,0.00,0.00,0.72,+0.01,18,0,47,0
SEP18,107.50,C,0.00,0.00,0.00,0.48,0.00,18,0,23,0
SEP18,110.00,C,0.00,0.00,0.00,0.31,-0.01,18,0,37,0
SEP18,112.50,C,0.00,0.00,0.00,0.20,-0.01,17,0,55,0
SEP18,115.00,C,0.00,0.00,0.00,0.13,0.00,18,0,20,0
SEP18,117.50,C,0.00,0.00,0.00,0.08,0.00,17,0,46,0
SEP18,120.00,C,0.00,0.00,0.00,0.05,0.00,17,0,39,0
SEP18,122.50,C,0.00,0.00,0.00,0.03,0.00,17,0,76,0
SEP18,125.00,C,0.00,0.00,0.00,0.02,0.00,18,0,31,0
SEP18,127.50,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
SEP18,130.00,C,0.00,0.00,0.00,0.01,0.00,18,0,15,0
DEC18,70.00,C,0.00,0.00,0.00,22.74,+0.35,0,0,0,0
DEC18,72.50,C,0.00,0.00,0.00,20.24,+0.35,0,0,0,0
DEC18,75.00,C,0.00,0.00,0.00,17.75,+0.35,17,0,0,0
DEC18,77.50,C,0.00,0.00,0.00,15.29,+0.33,17,0,0,0
DEC18,80.00,C,0.00,0.00,0.00,12.92,+0.30,17,0,0,0
DEC18,82.50,C,0.00,0.00,0.00,10.75,+0.26,17,0,15,0
DEC18,85.00,C,0.00,0.00,0.00,8.83,+0.22,17,0,75,0
DEC18,87.50,C,0.00,0.00,0.00,7.19,+0.18,17,0,140,0
DEC18,90.00,C,0.00,0.00,0.00,5.87,+0.04,17,0,166,0
DEC18,92.50,C,0.00,0.00,0.00,4.63,+0.02,17,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,3.68,+0.06,17,0,54,0
DEC18,97.50,C,0.00,0.00,0.00,2.91,+0.04,17,0,69,0
DEC18,100.00,C,0.00,0.00,0.00,2.25,+0.04,17,0,44,0
DEC18,102.50,C,0.00,0.00,0.00,1.65,+0.02,17,0,25,0
DEC18,105.00,C,0.00,0.00,0.00,1.23,+0.02,17,0,7,0
DEC18,107.50,C,0.00,0.00,0.00,0.91,+0.01,17,0,96,0
DEC18,110.00,C,0.00,0.00,0.00,0.67,+0.01,17,0,13,0
DEC18,112.50,C,0.00,0.00,0.00,0.48,0.00,17,0,0,0
DEC18,115.00,C,0.00,0.00,0.00,0.35,+0.01,17,0,34,0
DEC18,117.50,C,0.00,0.00,0.00,0.24,0.00,17,0,30,0
DEC18,120.00,C,0.00,0.00,0.00,0.17,0.00,17,0,15,0
DEC18,122.50,C,0.00,0.00,0.00,0.12,0.00,17,0,48,0
DEC18,125.00,C,0.00,0.00,0.00,0.08,0.00,17,0,0,0
DEC18,127.50,C,0.00,0.00,0.00,0.06,0.00,17,0,0,0
DEC18,130.00,C,0.00,0.00,0.00,0.04,0.00,17,0,0,0
MAR19,70.00,C,0.00,0.00,0.00,22.74,+0.35,19,0,0,0
MAR19,72.50,C,0.00,0.00,0.00,20.24,+0.35,16,0,0,0
MAR19,75.00,C,0.00,0.00,0.00,17.77,+0.34,17,0,0,0
MAR19,77.50,C,0.00,0.00,0.00,15.38,+0.31,17,0,0,0
MAR19,80.00,C,0.00,0.00,0.00,13.17,+0.27,17,0,0,0
MAR19,82.50,C,0.00,0.00,0.00,11.19,+0.23,17,0,0,0
MAR19,85.00,C,0.00,0.00,0.00,9.45,+0.18,17,0,0,0
MAR19,87.50,C,0.00,0.00,0.00,7.93,+0.16,17,0,15,0
MAR19,90.00,C,0.00,0.00,0.00,6.82,+0.15,17,0,45,0
MAR19,92.50,C,0.00,0.00,0.00,5.64,+0.12,17,0,60,0
MAR19,95.00,C,0.00,0.00,0.00,4.61,+0.09,17,0,60,0
MAR19,97.50,C,0.00,0.00,0.00,3.72,+0.07,17,0,30,0
MAR19,100.00,C,0.00,0.00,0.00,2.97,+0.06,17,0,0,0
MAR19,102.50,C,0.00,0.00,0.00,2.31,+0.05,17,0,0,0
MAR19,105.00,C,0.00,0.00,0.00,1.82,+0.03,17,0,20,0
MAR19,107.50,C,0.00,0.00,0.00,1.41,-0.02,17,0,2,0
MAR19,110.00,C,0.00,0.00,0.00,1.10,+0.02,17,0,2,0
MAR19,112.50,C,0.00,0.00,0.00,0.85,+0.01,17,0,0,0
MAR19,115.00,C,0.00,0.00,0.00,0.64,+0.01,17,0,0,0
MAR19,117.50,C,0.00,0.00,0.00,0.49,+0.01,17,0,0,0
MAR19,120.00,C,0.00,0.00,0.00,0.37,+0.01,17,0,30,0
MAR19,122.50,C,0.00,0.00,0.00,0.27,0.00,17,0,0,0

,,,,,,,"TOTAL CALL",,449,25746,+76

APR18,70.00,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,72.50,P,0.00,0.00,0.00,0.01,0.00,44,0,397,0
APR18,75.00,P,0.00,0.00,0.00,0.01,0.00,39,0,727,0
APR18,77.50,P,0.00,0.00,0.00,0.01,0.00,33,0,757,0
APR18,80.00,P,0.00,0.00,0.00,0.01,0.00,28,0,236,0
APR18,82.50,P,0.06,0.06,0.06,0.01,0.00,22,1,480,0
APR18,85.00,P,0.00,0.00,0.00,0.02,-0.01,19,0,260,0
APR18,87.50,P,0.24,0.24,0.23,0.09,-0.05,17,15,351,+15
APR18,90.00,P,0.56,0.60,0.50,0.42,-0.15,18,151,588,+151
APR18,92.50,P,1.32,1.52,1.32,1.25,-0.25,17,129,1057,-84
APR18,95.00,P,3.15,3.24,3.15,2.84,-0.27,18,5,1934,+1
APR18,97.50,P,5.11,5.11,5.10,5.07,-0.19,21,3,806,-2
APR18,100.00,P,0.00,0.00,0.00,7.31,-0.36,17,0,1462,0
APR18,102.50,P,0.00,0.00,0.00,9.80,-0.35,0,0,371,0
APR18,105.00,P,0.00,0.00,0.00,12.30,-0.35,0,0,788,0
APR18,107.50,P,0.00,0.00,0.00,14.80,-0.35,0,0,0,0
APR18,110.00,P,0.00,0.00,0.00,17.30,-0.35,0,0,0,0
APR18,112.50,P,0.00,0.00,0.00,19.80,-0.35,0,0,0,0
APR18,115.00,P,0.00,0.00,0.00,22.30,-0.35,0,0,0,0
APR18,117.50,P,0.00,0.00,0.00,24.80,-0.35,0,0,0,0
APR18,120.00,P,0.00,0.00,0.00,27.30,-0.35,0,0,0,0
APR18,122.50,P,0.00,0.00,0.00,29.80,-0.35,0,0,0,0
APR18,125.00,P,0.00,0.00,0.00,32.30,-0.35,0,0,0,0
APR18,127.50,P,0.00,0.00,0.00,34.80,-0.35,0,0,0,0
APR18,130.00,P,0.00,0.00,0.00,37.30,-0.35,0,0,0,0
MAY18,70.00,P,0.00,0.00,0.00,0.01,0.00,26,0,45,0
MAY18,72.50,P,0.13,0.13,0.13,0.01,0.00,23,20,202,+20
MAY18,75.00,P,0.00,0.00,0.00,0.01,0.00,20,0,527,0
MAY18,77.50,P,0.21,0.22,0.20,0.02,0.00,18,5,581,+5
MAY18,80.00,P,0.28,0.28,0.27,0.05,-0.02,17,3,282,0
MAY18,82.50,P,0.40,0.40,0.39,0.16,-0.05,17,8,153,-4
MAY18,85.00,P,0.00,0.00,0.00,0.44,-0.11,17,0,352,0
MAY18,87.50,P,1.10,1.10,1.10,1.02,-0.17,17,20,516,+15
MAY18,90.00,P,2.08,2.13,1.94,1.89,-0.24,16,24,547,+23
MAY18,92.50,P,3.50,3.50,3.50,3.28,-0.24,16,2,218,0
MAY18,95.00,P,0.00,0.00,0.00,5.10,-0.27,17,0,200,0
MAY18,97.50,P,0.00,0.00,0.00,7.17,-0.34,17,0,211,0
MAY18,100.00,P,0.00,0.00,0.00,9.46,-0.35,17,0,240,0
MAY18,102.50,P,0.00,0.00,0.00,11.86,-0.35,16,0,197,0
MAY18,105.00,P,0.00,0.00,0.00,14.33,-0.35,17,0,1,0
MAY18,107.50,P,0.00,0.00,0.00,16.81,-0.35,16,0,20,0
MAY18,110.00,P,0.00,0.00,0.00,19.31,-0.34,19,0,0,0
MAY18,112.50,P,0.00,0.00,0.00,21.80,-0.35,0,0,19,0
MAY18,115.00,P,0.00,0.00,0.00,24.30,-0.35,0,0,0,0
MAY18,117.50,P,0.00,0.00,0.00,26.80,-0.35,0,0,15,0
MAY18,120.00,P,0.00,0.00,0.00,29.30,-0.35,23,0,0,0
MAY18,122.50,P,0.00,0.00,0.00,31.80,-0.34,26,0,0,0
MAY18,125.00,P,0.00,0.00,0.00,34.30,-0.34,29,0,0,0
MAY18,127.50,P,0.00,0.00,0.00,36.79,-0.35,0,0,15,0
JUN18,70.00,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,72.50,P,0.00,0.00,0.00,0.01,0.00,18,0,150,0
JUN18,75.00,P,0.00,0.00,0.00,0.02,-0.01,17,0,428,0
JUN18,77.50,P,0.32,0.32,0.32,0.06,-0.02,17,1,1047,+1
JUN18,80.00,P,0.00,0.00,0.00,0.16,-0.05,17,0,1385,0
JUN18,82.50,P,0.00,0.00,0.00,0.39,-0.09,17,0,325,0
JUN18,85.00,P,1.00,1.00,1.00,0.82,-0.14,17,2,626,+2
JUN18,87.50,P,1.71,1.73,1.71,1.52,-0.15,17,77,348,+30
JUN18,90.00,P,2.63,2.63,2.63,2.45,-0.21,16,50,366,+50
JUN18,92.50,P,0.00,0.00,0.00,3.78,-0.25,16,0,308,0
JUN18,95.00,P,5.84,5.84,5.84,5.55,-0.26,17,1,1230,+1
JUN18,97.50,P,7.95,7.95,7.95,7.51,-0.33,17,16,772,+16
JUN18,100.00,P,0.00,0.00,0.00,9.67,-0.35,17,0,1988,0
JUN18,102.50,P,12.54,12.54,12.54,11.98,-0.36,17,15,611,+15
JUN18,105.00,P,0.00,0.00,0.00,14.39,-0.35,17,0,399,0
JUN18,107.50,P,0.00,0.00,0.00,16.84,-0.35,17,0,120,0
JUN18,110.00,P,0.00,0.00,0.00,19.32,-0.35,17,0,105,0
JUN18,112.50,P,0.00,0.00,0.00,21.81,-0.35,17,0,16,0
JUN18,115.00,P,0.00,0.00,0.00,24.30,-0.35,0,0,68,0
JUN18,117.50,P,0.00,0.00,0.00,26.80,-0.35,0,0,65,0
JUN18,120.00,P,0.00,0.00,0.00,29.30,-0.35,19,0,0,0
JUN18,122.50,P,0.00,0.00,0.00,31.80,-0.34,22,0,30,0
JUN18,125.00,P,0.00,0.00,0.00,34.30,-0.34,24,0,5,0
JUN18,127.50,P,0.00,0.00,0.00,36.79,-0.35,0,0,15,0
JUN18,130.00,P,0.00,0.00,0.00,39.29,-0.35,0,0,109,0
JUL18,70.00,P,0.00,0.00,0.00,0.01,0.00,18,0,0,0
JUL18,72.50,P,0.00,0.00,0.00,0.02,-0.01,17,0,0,0
JUL18,75.00,P,0.00,0.00,0.00,0.06,-0.02,17,0,0,0
JUL18,77.50,P,0.00,0.00,0.00,0.15,-0.03,17,0,0,0
JUL18,80.00,P,0.00,0.00,0.00,0.33,-0.06,17,0,10,0
JUL18,82.50,P,0.00,0.00,0.00,0.66,-0.10,17,0,60,0
JUL18,85.00,P,1.30,1.30,1.30,1.20,-0.14,17,6,61,+6
JUL18,87.50,P,0.00,0.00,0.00,1.91,-0.15,16,0,65,0
JUL18,90.00,P,0.00,0.00,0.00,2.91,-0.22,16,0,33,0
JUL18,92.50,P,0.00,0.00,0.00,4.22,-0.26,16,0,30,0
JUL18,95.00,P,0.00,0.00,0.00,5.85,-0.43,16,0,4,0
JUL18,97.50,P,0.00,0.00,0.00,7.85,-0.32,17,0,0,0
JUL18,100.00,P,0.00,0.00,0.00,9.93,-0.34,17,0,0,0
JUL18,102.50,P,0.00,0.00,0.00,12.16,-0.34,17,0,0,0
JUL18,105.00,P,0.00,0.00,0.00,14.49,-0.35,17,0,0,0
JUL18,107.50,P,0.00,0.00,0.00,16.89,-0.35,16,0,0,0
JUL18,110.00,P,0.00,0.00,0.00,19.34,-0.35,16,0,0,0
JUL18,112.50,P,0.00,0.00,0.00,21.82,-0.35,17,0,0,0
JUL18,115.00,P,0.00,0.00,0.00,24.31,-0.35,17,0,0,0
JUL18,117.50,P,0.00,0.00,0.00,26.80,-0.35,0,0,0,0
SEP18,70.00,P,0.00,0.00,0.00,0.06,-0.01,18,0,0,0
SEP18,72.50,P,0.00,0.00,0.00,0.12,-0.03,17,0,150,0
SEP18,75.00,P,0.00,0.00,0.00,0.26,-0.04,18,0,353,0
SEP18,77.50,P,0.00,0.00,0.00,0.49,-0.05,18,0,390,0
SEP18,80.00,P,0.00,0.00,0.00,0.83,-0.09,18,0,296,0
SEP18,82.50,P,1.42,1.42,1.42,1.34,-0.13,18,6,94,0
SEP18,85.00,P,0.00,0.00,0.00,2.05,-0.14,18,0,115,0
SEP18,87.50,P,3.00,3.00,2.96,2.93,-0.15,18,66,341,+66
SEP18,90.00,P,0.00,0.00,0.00,4.04,-0.17,18,0,286,0
SEP18,92.50,P,0.00,0.00,0.00,5.41,-0.19,18,0,372,0
SEP18,95.00,P,0.00,0.00,0.00,6.90,-0.29,18,0,113,0
SEP18,97.50,P,0.00,0.00,0.00,8.66,-0.31,18,0,102,0
SEP18,100.00,P,0.00,0.00,0.00,10.59,-0.33,18,0,114,0
SEP18,102.50,P,0.00,0.00,0.00,12.66,-0.34,18,0,310,0
SEP18,105.00,P,0.00,0.00,0.00,14.86,-0.34,18,0,110,0
SEP18,107.50,P,0.00,0.00,0.00,17.15,-0.34,18,0,5,0
SEP18,110.00,P,0.00,0.00,0.00,19.51,-0.35,18,0,21,0
SEP18,112.50,P,0.00,0.00,0.00,21.92,-0.35,18,0,0,0
SEP18,115.00,P,0.00,0.00,0.00,24.36,-0.35,17,0,0,0
SEP18,117.50,P,0.00,0.00,0.00,26.83,-0.35,18,0,0,0
SEP18,120.00,P,0.00,0.00,0.00,29.31,-0.35,17,0,30,0
SEP18,122.50,P,0.00,0.00,0.00,31.80,-0.35,17,0,60,0
SEP18,125.00,P,0.00,0.00,0.00,34.30,-0.35,19,0,79,0
SEP18,127.50,P,0.00,0.00,0.00,36.79,-0.35,0,0,0,0
SEP18,130.00,P,0.00,0.00,0.00,39.29,-0.35,0,0,0,0
DEC18,70.00,P,0.00,0.00,0.00,0.16,-0.03,17,0,0,0
DEC18,72.50,P,0.00,0.00,0.00,0.31,-0.03,17,0,120,0
DEC18,75.00,P,0.00,0.00,0.00,0.52,-0.05,17,0,105,0
DEC18,77.50,P,1.10,1.10,1.10,0.84,-0.07,17,20,65,+5
DEC18,80.00,P,0.00,0.00,0.00,1.29,-0.10,17,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,1.95,-0.13,17,0,30,0
DEC18,85.00,P,2.80,2.80,2.80,2.69,-0.15,17,20,20,0
DEC18,87.50,P,0.00,0.00,0.00,3.63,-0.17,17,0,75,0
DEC18,90.00,P,0.00,0.00,0.00,4.75,-0.21,17,0,75,0
DEC18,92.50,P,0.00,0.00,0.00,6.13,-0.16,17,0,30,0
DEC18,95.00,P,0.00,0.00,0.00,7.65,-0.27,17,0,18,0
DEC18,97.50,P,0.00,0.00,0.00,9.35,-0.29,17,0,22,0
DEC18,100.00,P,0.00,0.00,0.00,11.19,-0.31,17,0,88,0
DEC18,102.50,P,13.76,13.76,13.76,13.17,-0.33,17,20,181,0
DEC18,105.00,P,0.00,0.00,0.00,15.26,-0.34,17,0,44,0
DEC18,107.50,P,0.00,0.00,0.00,17.46,-0.34,17,0,0,0
DEC18,110.00,P,0.00,0.00,0.00,19.74,-0.34,17,0,20,0
DEC18,112.50,P,0.00,0.00,0.00,22.08,-0.35,17,0,0,0
DEC18,115.00,P,0.00,0.00,0.00,24.46,-0.35,17,0,0,0
DEC18,117.50,P,0.00,0.00,0.00,26.89,-0.35,17,0,0,0
DEC18,120.00,P,0.00,0.00,0.00,29.35,-0.35,17,0,3,0
DEC18,122.50,P,0.00,0.00,0.00,31.82,-0.35,17,0,4,0
DEC18,125.00,P,0.00,0.00,0.00,34.30,-0.35,16,0,0,0
DEC18,127.50,P,0.00,0.00,0.00,36.80,-0.35,17,0,0,0
DEC18,130.00,P,0.00,0.00,0.00,39.29,-0.35,17,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,0.33,-0.03,17,0,15,0
MAR19,72.50,P,0.00,0.00,0.00,0.54,-0.04,17,0,148,0
MAR19,75.00,P,0.00,0.00,0.00,0.83,-0.07,17,0,10,0
MAR19,77.50,P,0.00,0.00,0.00,1.24,-0.09,17,0,1,0
MAR19,80.00,P,0.00,0.00,0.00,1.78,-0.12,17,0,30,0
MAR19,82.50,P,0.00,0.00,0.00,2.51,-0.10,17,0,20,0
MAR19,85.00,P,0.00,0.00,0.00,3.27,-0.14,17,0,34,0
MAR19,87.50,P,0.00,0.00,0.00,4.24,-0.14,16,0,10,0
MAR19,90.00,P,0.00,0.00,0.00,5.35,-0.19,16,0,35,0
MAR19,92.50,P,0.00,0.00,0.00,6.67,-0.21,16,0,55,0
MAR19,95.00,P,0.00,0.00,0.00,8.34,-0.26,17,0,15,0
MAR19,97.50,P,0.00,0.00,0.00,9.98,-0.29,17,0,35,0
MAR19,100.00,P,0.00,0.00,0.00,11.76,-0.29,17,0,0,0
MAR19,102.50,P,0.00,0.00,0.00,13.69,-0.31,17,0,0,0
MAR19,105.00,P,0.00,0.00,0.00,15.72,-0.32,17,0,0,0
MAR19,107.50,P,0.00,0.00,0.00,17.83,-0.33,17,0,0,0
MAR19,110.00,P,0.00,0.00,0.00,20.03,-0.34,17,0,1,0
MAR19,112.50,P,0.00,0.00,0.00,22.31,-0.34,17,0,0,0
MAR19,115.00,P,0.00,0.00,0.00,24.63,-0.35,17,0,0,0
MAR19,117.50,P,0.00,0.00,0.00,27.01,-0.35,17,0,0,0
MAR19,120.00,P,0.00,0.00,0.00,29.43,-0.35,17,0,0,0
MAR19,122.50,P,0.00,0.00,0.00,31.87,-0.35,17,0,0,0

,,,,,,,"TOTAL PUT",,686,29984,+332


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CKP - CK ASSET",,,"CLOSING PRICE HK$   66.40"

APR18,47.00,C,0.00,0.00,0.00,19.41,+0.40,0,0,0,0
APR18,48.00,C,0.00,0.00,0.00,18.41,+0.40,0,0,0,0
APR18,49.00,C,0.00,0.00,0.00,17.41,+0.40,0,0,0,0
APR18,50.00,C,0.00,0.00,0.00,16.41,+0.40,0,0,0,0
APR18,52.50,C,0.00,0.00,0.00,13.91,+0.39,0,0,0,0
APR18,55.00,C,0.00,0.00,0.00,11.41,+0.39,0,0,0,0
APR18,57.50,C,0.00,0.00,0.00,8.92,+0.40,26,0,0,0
APR18,60.00,C,0.00,0.00,0.00,6.43,+0.39,21,0,0,0
APR18,62.50,C,0.00,0.00,0.00,4.11,+0.31,24,0,17,0
APR18,65.00,C,1.90,1.90,1.88,2.01,+0.18,21,17,206,-15
APR18,67.50,C,0.57,0.68,0.57,0.71,+0.08,20,74,285,+31
APR18,70.00,C,0.13,0.19,0.13,0.19,+0.04,21,173,445,+139
APR18,72.50,C,0.05,0.05,0.05,0.03,0.00,21,1,763,-1
APR18,75.00,C,0.04,0.04,0.04,0.01,0.00,24,10,91,0
APR18,77.50,C,0.00,0.00,0.00,0.01,0.00,29,0,50,0
APR18,80.00,C,0.00,0.00,0.00,0.01,0.00,35,0,82,0
APR18,82.50,C,0.00,0.00,0.00,0.01,0.00,40,0,117,0
APR18,85.00,C,0.00,0.00,0.00,0.01,0.00,45,0,54,0
APR18,87.50,C,0.00,0.00,0.00,0.01,0.00,49,0,57,0
APR18,90.00,C,0.00,0.00,0.00,0.01,0.00,54,0,540,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,58,0,500,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,62,0,105,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,66,0,30,0
MAY18,47.00,C,0.00,0.00,0.00,19.43,+0.40,37,0,0,0
MAY18,48.00,C,0.00,0.00,0.00,18.43,+0.40,35,0,0,0
MAY18,49.00,C,0.00,0.00,0.00,17.43,+0.40,32,0,0,0
MAY18,50.00,C,0.00,0.00,0.00,16.43,+0.40,29,0,0,0
MAY18,52.50,C,0.00,0.00,0.00,13.93,+0.40,0,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,11.43,+0.40,0,0,0,0
MAY18,57.50,C,0.00,0.00,0.00,8.94,+0.39,18,0,2,0
MAY18,60.00,C,6.09,6.09,6.09,6.50,+0.16,19,16,16,+16
MAY18,62.50,C,4.25,4.25,4.25,4.38,+0.27,21,15,45,-15
MAY18,65.00,C,0.00,0.00,0.00,2.50,+0.16,20,0,177,0
MAY18,67.50,C,0.98,1.28,0.98,1.21,+0.06,19,220,372,+115
MAY18,70.00,C,0.55,0.57,0.55,0.49,0.00,19,32,232,0
MAY18,72.50,C,0.00,0.00,0.00,0.17,-0.01,19,0,205,0
MAY18,75.00,C,0.00,0.00,0.00,0.05,-0.01,19,0,95,0
MAY18,77.50,C,0.00,0.00,0.00,0.02,0.00,20,0,92,0
MAY18,80.00,C,0.00,0.00,0.00,0.01,0.00,21,0,85,0
