"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 09 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUL18,32.00,C,0.00,0.00,0.00,5.16,+0.26,20,0,0,0
JUL18,33.00,C,0.00,0.00,0.00,4.27,+0.23,20,0,0,0
JUL18,34.00,C,0.00,0.00,0.00,3.45,+0.19,20,0,0,0
JUL18,35.00,C,0.00,0.00,0.00,2.72,+0.17,20,0,0,0
JUL18,36.00,C,0.00,0.00,0.00,2.08,+0.13,20,0,0,0
JUL18,37.00,C,0.00,0.00,0.00,1.60,+0.10,21,0,0,0
JUL18,38.00,C,0.00,0.00,0.00,1.16,+0.07,21,0,30,0
JUL18,39.00,C,0.00,0.00,0.00,0.82,+0.04,21,0,0,0
JUL18,40.00,C,0.00,0.00,0.00,0.56,+0.02,21,2000,2000,+2000
JUL18,41.00,C,0.00,0.00,0.00,0.38,+0.01,21,0,0,0
JUL18,42.00,C,0.00,0.00,0.00,0.25,+0.01,21,0,0,0
JUL18,43.00,C,0.27,0.28,0.27,0.16,0.00,21,35,35,+35
JUL18,44.00,C,0.00,0.00,0.00,0.10,0.00,20,0,0,0
JUL18,45.00,C,0.00,0.00,0.00,0.07,0.00,21,0,0,0
JUL18,46.00,C,0.00,0.00,0.00,0.04,0.00,21,0,0,0
JUL18,47.00,C,0.00,0.00,0.00,0.03,0.00,21,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,10.04,+0.30,22,0,0,0
SEP18,28.00,C,0.00,0.00,0.00,9.05,+0.29,22,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,8.07,+0.29,22,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,7.10,+0.26,21,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,6.17,+0.24,22,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,5.28,+0.21,22,0,0,0
SEP18,33.00,C,0.00,0.00,0.00,4.45,+0.17,21,0,0,0
SEP18,34.00,C,0.00,0.00,0.00,3.70,+0.14,21,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,3.03,+0.11,21,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,2.45,+0.08,21,0,0,0
SEP18,37.00,C,0.00,0.00,0.00,1.94,+0.10,21,0,125,0
SEP18,38.00,C,0.00,0.00,0.00,1.58,+0.12,22,0,202,0
SEP18,39.00,C,0.00,0.00,0.00,1.24,+0.08,22,0,69,0
SEP18,40.00,C,0.00,0.00,0.00,0.95,+0.03,22,0,227,0
SEP18,41.00,C,0.00,0.00,0.00,0.72,0.00,22,0,156,0
SEP18,42.00,C,0.00,0.00,0.00,0.53,-0.01,22,0,93,0
SEP18,43.00,C,0.00,0.00,0.00,0.40,-0.01,22,0,50,0
SEP18,44.00,C,0.00,0.00,0.00,0.29,-0.02,21,0,4,0
SEP18,45.00,C,0.00,0.00,0.00,0.21,-0.01,21,0,4,0
SEP18,46.00,C,0.00,0.00,0.00,0.15,-0.02,21,0,10,0
SEP18,47.00,C,0.00,0.00,0.00,0.11,-0.02,21,0,60,0
SEP18,48.00,C,0.00,0.00,0.00,0.08,-0.01,22,0,270,0
SEP18,49.00,C,0.00,0.00,0.00,0.05,-0.01,21,0,276,0
SEP18,50.00,C,0.00,0.00,0.00,0.04,-0.01,22,0,88,0
SEP18,52.50,C,0.00,0.00,0.00,0.02,0.00,22,0,270,0
DEC18,27.00,C,0.00,0.00,0.00,10.04,+0.29,20,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,9.06,+0.29,21,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,8.09,+0.28,21,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,7.14,+0.25,20,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,6.25,+0.24,20,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,5.41,+0.21,20,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,4.64,+0.18,20,0,0,0
DEC18,34.00,C,0.00,0.00,0.00,3.94,+0.15,20,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,3.31,+0.11,20,0,40,0
DEC18,36.00,C,0.00,0.00,0.00,2.78,+0.11,20,0,0,0
DEC18,37.00,C,0.00,0.00,0.00,2.25,+0.09,20,0,0,0
DEC18,38.00,C,0.00,0.00,0.00,1.85,+0.06,20,0,16,0
DEC18,39.00,C,0.00,0.00,0.00,1.55,+0.04,20,0,50,0
DEC18,40.00,C,0.00,0.00,0.00,1.26,+0.07,20,0,142,0
DEC18,41.00,C,0.00,0.00,0.00,1.02,+0.02,20,0,31,0
DEC18,42.00,C,0.00,0.00,0.00,0.81,+0.01,20,0,80,0
DEC18,43.00,C,0.00,0.00,0.00,0.65,+0.01,20,0,12,0
DEC18,44.00,C,0.00,0.00,0.00,0.51,0.00,20,0,20,0
DEC18,45.00,C,0.00,0.00,0.00,0.40,0.00,20,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,0.31,0.00,20,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,0.24,0.00,20,0,120,0
DEC18,48.00,C,0.00,0.00,0.00,0.18,-0.01,20,0,127,0
DEC18,49.00,C,0.00,0.00,0.00,0.15,0.00,21,0,137,0
DEC18,50.00,C,0.00,0.00,0.00,0.11,0.00,20,0,134,0
DEC18,52.50,C,0.00,0.00,0.00,0.05,-0.01,20,0,30,0
MAR19,27.00,C,0.00,0.00,0.00,10.05,+0.29,20,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,9.07,+0.28,20,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,8.12,+0.26,20,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,7.21,+0.23,20,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,6.36,+0.20,20,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,5.57,+0.18,20,0,0,0
MAR19,33.00,C,0.00,0.00,0.00,4.85,+0.15,20,0,0,0
MAR19,34.00,C,0.00,0.00,0.00,4.21,+0.13,20,0,0,0
MAR19,35.00,C,0.00,0.00,0.00,3.62,+0.10,20,0,0,0
MAR19,36.00,C,0.00,0.00,0.00,3.19,+0.18,20,0,0,0
MAR19,37.00,C,0.00,0.00,0.00,2.65,+0.12,20,0,6,0
MAR19,38.00,C,0.00,0.00,0.00,2.25,+0.13,20,0,0,0
MAR19,39.00,C,0.00,0.00,0.00,1.88,+0.04,20,0,2,0
MAR19,40.00,C,0.00,0.00,0.00,1.58,+0.03,20,0,0,0
MAR19,41.00,C,0.00,0.00,0.00,1.31,+0.02,20,0,0,0
MAR19,42.00,C,0.00,0.00,0.00,1.09,+0.02,20,0,0,0
MAR19,43.00,C,0.00,0.00,0.00,0.90,+0.01,20,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,0.73,0.00,20,0,0,0
MAR19,45.00,C,0.00,0.00,0.00,0.60,0.00,20,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,0.48,0.00,20,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,0.39,-0.01,20,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,0.31,-0.01,20,0,4,0
MAR19,49.00,C,0.00,0.00,0.00,0.25,-0.01,20,0,4,0

,,,,,,,"TOTAL CALL",,3003,22007,+2528

APR18,27.00,P,0.00,0.00,0.00,0.01,0.00,58,0,0,0
APR18,28.00,P,0.00,0.00,0.00,0.01,0.00,52,0,400,0
APR18,29.00,P,0.00,0.00,0.00,0.01,0.00,46,0,81,0
APR18,30.00,P,0.02,0.02,0.02,0.01,0.00,40,30,460,+29
APR18,31.00,P,0.04,0.04,0.04,0.01,0.00,34,83,347,+83
APR18,32.00,P,0.07,0.07,0.07,0.01,0.00,29,33,182,-33
APR18,33.00,P,0.00,0.00,0.00,0.01,-0.01,23,0,487,0
APR18,34.00,P,0.16,0.16,0.12,0.03,-0.04,22,32,1328,+32
APR18,35.00,P,0.26,0.26,0.18,0.11,-0.10,21,43,355,-23
APR18,36.00,P,0.40,0.50,0.29,0.31,-0.19,21,272,884,+117
APR18,37.00,P,0.92,0.93,0.64,0.69,-0.26,21,22,596,+2
APR18,38.00,P,1.53,1.53,1.20,1.29,-0.34,20,80,1131,-80
APR18,39.00,P,2.17,2.22,2.17,2.11,-0.32,21,10,840,-5
APR18,40.00,P,0.00,0.00,0.00,3.03,-0.31,21,0,392,0
APR18,41.00,P,0.00,0.00,0.00,4.01,-0.30,23,0,110,0
APR18,42.00,P,0.00,0.00,0.00,5.00,-0.30,0,0,33,0
APR18,43.00,P,0.00,0.00,0.00,6.00,-0.30,0,0,1,0
APR18,44.00,P,0.00,0.00,0.00,7.00,-0.30,0,0,0,0
APR18,45.00,P,0.00,0.00,0.00,8.00,-0.30,0,0,0,0
APR18,46.00,P,0.00,0.00,0.00,9.00,-0.30,0,0,0,0
APR18,47.00,P,0.00,0.00,0.00,10.00,-0.30,0,0,0,0
APR18,48.00,P,0.00,0.00,0.00,11.00,-0.30,0,0,0,0
APR18,49.00,P,0.00,0.00,0.00,12.00,-0.30,0,0,0,0
APR18,50.00,P,0.00,0.00,0.00,13.00,-0.30,0,0,0,0
APR18,52.50,P,0.00,0.00,0.00,15.50,-0.30,0,0,0,0
MAY18,27.00,P,0.00,0.00,0.00,0.01,0.00,34,0,20,0
MAY18,28.00,P,0.00,0.00,0.00,0.01,0.00,31,0,92,0
MAY18,29.00,P,0.00,0.00,0.00,0.01,0.00,27,0,55,0
MAY18,30.00,P,0.00,0.00,0.00,0.01,0.00,24,0,150,0
MAY18,31.00,P,0.00,0.00,0.00,0.02,-0.01,22,0,92,0
MAY18,32.00,P,0.00,0.00,0.00,0.04,-0.02,21,0,172,0
MAY18,33.00,P,0.21,0.22,0.17,0.09,-0.05,21,128,504,+128
MAY18,34.00,P,0.34,0.34,0.34,0.20,-0.09,21,2,400,0
MAY18,35.00,P,0.51,0.51,0.40,0.40,-0.14,21,174,649,+170
MAY18,36.00,P,0.87,0.87,0.70,0.68,-0.22,20,20,311,+19
MAY18,37.00,P,0.00,0.00,0.00,1.11,-0.25,20,0,748,0
MAY18,38.00,P,1.55,1.65,1.55,1.67,-0.28,19,60,301,+53
MAY18,39.00,P,2.63,2.64,2.37,2.38,-0.33,19,25,268,0
MAY18,40.00,P,0.00,0.00,0.00,3.23,-0.30,20,0,54,0
MAY18,41.00,P,0.00,0.00,0.00,4.12,-0.30,21,0,1,0
MAY18,42.00,P,0.00,0.00,0.00,5.05,-0.30,21,0,6,0
MAY18,43.00,P,0.00,0.00,0.00,6.02,-0.30,21,0,0,0
MAY18,44.00,P,0.00,0.00,0.00,7.00,-0.30,0,0,0,0
MAY18,45.00,P,0.00,0.00,0.00,8.00,-0.30,0,0,0,0
MAY18,46.00,P,0.00,0.00,0.00,9.00,-0.30,0,0,0,0
MAY18,47.00,P,0.00,0.00,0.00,10.00,-0.30,0,0,0,0
MAY18,48.00,P,0.00,0.00,0.00,11.00,-0.30,0,0,0,0
MAY18,49.00,P,0.00,0.00,0.00,12.00,-0.30,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,0.01,0.00,33,0,500,0
JUN18,26.00,P,0.00,0.00,0.00,0.01,0.00,30,0,500,0
JUN18,27.00,P,0.00,0.00,0.00,0.01,0.00,27,0,30,0
JUN18,28.00,P,0.00,0.00,0.00,0.01,0.00,24,0,26,0
JUN18,29.00,P,0.00,0.00,0.00,0.01,-0.01,22,0,110,0
JUN18,30.00,P,0.00,0.00,0.00,0.02,-0.01,21,0,256,0
JUN18,31.00,P,0.00,0.00,0.00,0.05,-0.02,21,0,100,0
JUN18,32.00,P,0.00,0.00,0.00,0.10,-0.05,20,0,222,0
JUN18,33.00,P,0.00,0.00,0.00,0.20,-0.08,20,0,368,0
JUN18,34.00,P,0.00,0.00,0.00,0.37,-0.11,21,0,366,0
JUN18,35.00,P,0.00,0.00,0.00,0.59,-0.19,20,0,532,0
JUN18,36.00,P,1.09,1.09,1.00,0.93,-0.22,20,183,488,+150
JUN18,37.00,P,1.55,1.55,1.55,1.37,-0.23,20,189,517,+182
JUN18,38.00,P,0.00,0.00,0.00,1.93,-0.26,19,0,420,0
JUN18,39.00,P,0.00,0.00,0.00,2.60,-0.32,19,0,653,0
JUN18,40.00,P,0.00,0.00,0.00,3.41,-0.29,20,0,61,0
JUN18,41.00,P,0.00,0.00,0.00,4.25,-0.30,20,0,462,0
JUN18,42.00,P,0.00,0.00,0.00,5.14,-0.30,20,0,212,0
JUN18,43.00,P,0.00,0.00,0.00,6.07,-0.30,20,0,330,0
JUN18,44.00,P,0.00,0.00,0.00,7.03,-0.30,20,0,550,0
JUN18,45.00,P,0.00,0.00,0.00,8.01,-0.30,20,0,370,0
JUN18,46.00,P,0.00,0.00,0.00,9.00,-0.30,0,0,521,0
JUN18,47.00,P,0.00,0.00,0.00,10.00,-0.30,0,0,526,0
JUN18,48.00,P,0.00,0.00,0.00,11.00,-0.30,0,0,469,0
JUN18,49.00,P,0.00,0.00,0.00,12.00,-0.30,0,0,422,0
JUN18,50.00,P,0.00,0.00,0.00,13.00,-0.30,0,0,581,0
JUN18,52.50,P,0.00,0.00,0.00,15.50,-0.30,0,0,310,-200
JUL18,27.00,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUL18,28.00,P,0.00,0.00,0.00,0.02,-0.01,21,0,0,0
JUL18,29.00,P,0.00,0.00,0.00,0.04,-0.02,21,0,0,0
JUL18,30.00,P,0.00,0.00,0.00,0.08,-0.03,21,0,20,0
JUL18,31.00,P,0.00,0.00,0.00,0.16,-0.05,21,0,0,0
JUL18,32.00,P,0.00,0.00,0.00,0.28,-0.08,20,0,0,0
JUL18,33.00,P,0.00,0.00,0.00,0.46,-0.12,20,0,30,0
JUL18,34.00,P,0.00,0.00,0.00,0.70,-0.16,20,0,0,0
JUL18,35.00,P,1.15,1.15,1.15,1.04,-0.19,20,30,56,+30
JUL18,36.00,P,0.00,0.00,0.00,1.48,-0.19,20,0,30,0
JUL18,37.00,P,0.00,0.00,0.00,2.00,-0.23,20,0,0,0
JUL18,38.00,P,0.00,0.00,0.00,2.61,-0.33,19,0,31,0
JUL18,39.00,P,0.00,0.00,0.00,3.40,-0.27,20,0,0,0
JUL18,40.00,P,0.00,0.00,0.00,4.19,-0.28,20,0,68,0
JUL18,41.00,P,0.00,0.00,0.00,5.03,-0.29,20,0,0,0
JUL18,42.00,P,0.00,0.00,0.00,5.92,-0.29,20,0,0,0
JUL18,43.00,P,0.00,0.00,0.00,6.84,-0.29,20,0,0,0
JUL18,44.00,P,0.00,0.00,0.00,7.79,-0.29,21,0,0,0
JUL18,45.00,P,0.00,0.00,0.00,8.75,-0.30,20,0,0,0
JUL18,46.00,P,0.00,0.00,0.00,9.73,-0.30,21,0,0,0
JUL18,47.00,P,0.00,0.00,0.00,10.71,-0.30,20,0,0,0
SEP18,27.00,P,0.00,0.00,0.00,0.04,-0.02,21,0,0,0
SEP18,28.00,P,0.00,0.00,0.00,0.08,-0.03,21,0,0,0
SEP18,29.00,P,0.00,0.00,0.00,0.14,-0.05,21,0,60,0
SEP18,30.00,P,0.00,0.00,0.00,0.24,-0.07,22,0,178,0
SEP18,31.00,P,0.00,0.00,0.00,0.38,-0.11,22,0,185,0
SEP18,32.00,P,0.00,0.00,0.00,0.57,-0.12,22,0,228,0
SEP18,33.00,P,0.00,0.00,0.00,0.84,-0.16,22,0,70,0
SEP18,34.00,P,0.00,0.00,0.00,1.15,-0.18,22,0,134,0
SEP18,35.00,P,0.00,0.00,0.00,1.54,-0.21,22,0,135,0
SEP18,36.00,P,0.00,0.00,0.00,2.01,-0.24,22,0,194,0
SEP18,37.00,P,0.00,0.00,0.00,2.57,-0.29,22,0,302,0
SEP18,38.00,P,0.00,0.00,0.00,3.26,-0.17,23,0,48,0
SEP18,39.00,P,0.00,0.00,0.00,3.84,-0.28,22,0,173,0
SEP18,40.00,P,0.00,0.00,0.00,4.57,-0.30,21,0,0,0
SEP18,41.00,P,0.00,0.00,0.00,5.36,-0.30,22,0,30,0
SEP18,42.00,P,0.00,0.00,0.00,6.19,-0.30,22,0,63,0
SEP18,43.00,P,0.00,0.00,0.00,7.06,-0.31,21,0,180,0
SEP18,44.00,P,0.00,0.00,0.00,7.96,-0.31,22,0,120,0
SEP18,45.00,P,0.00,0.00,0.00,8.88,-0.31,21,0,120,0
SEP18,46.00,P,0.00,0.00,0.00,9.83,-0.31,22,0,121,0
SEP18,47.00,P,0.00,0.00,0.00,10.79,-0.30,22,0,100,0
SEP18,48.00,P,0.00,0.00,0.00,11.76,-0.30,22,0,60,0
SEP18,49.00,P,0.00,0.00,0.00,12.73,-0.31,21,0,0,0
SEP18,50.00,P,0.00,0.00,0.00,13.72,-0.30,22,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,16.20,-0.29,22,0,60,0
DEC18,27.00,P,0.00,0.00,0.00,0.10,-0.03,20,0,0,0
DEC18,28.00,P,0.00,0.00,0.00,0.17,-0.04,20,0,0,0
DEC18,29.00,P,0.00,0.00,0.00,0.27,-0.05,20,0,159,0
DEC18,30.00,P,0.00,0.00,0.00,0.41,-0.07,20,0,30,0
DEC18,31.00,P,0.00,0.00,0.00,0.59,-0.09,20,0,62,0
DEC18,32.00,P,0.00,0.00,0.00,0.82,-0.15,20,0,102,0
DEC18,33.00,P,0.00,0.00,0.00,1.11,-0.14,20,0,27,0
DEC18,34.00,P,0.00,0.00,0.00,1.47,-0.16,20,0,6,0
DEC18,35.00,P,0.00,0.00,0.00,1.90,-0.21,21,0,125,0
DEC18,36.00,P,0.00,0.00,0.00,2.38,-0.23,21,0,126,0
DEC18,37.00,P,0.00,0.00,0.00,2.99,-0.22,21,0,58,0
DEC18,38.00,P,0.00,0.00,0.00,3.50,-0.25,20,0,67,0
DEC18,39.00,P,0.00,0.00,0.00,4.16,-0.26,20,0,50,0
DEC18,40.00,P,0.00,0.00,0.00,4.87,-0.26,20,0,80,0
DEC18,41.00,P,0.00,0.00,0.00,5.63,-0.28,20,0,4,0
DEC18,42.00,P,0.00,0.00,0.00,6.43,-0.28,20,0,119,0
DEC18,43.00,P,0.00,0.00,0.00,7.26,-0.29,20,0,23,0
DEC18,44.00,P,0.00,0.00,0.00,8.13,-0.30,20,0,130,0
DEC18,45.00,P,0.00,0.00,0.00,9.02,-0.30,20,0,60,0
DEC18,46.00,P,0.00,0.00,0.00,9.94,-0.30,20,0,120,0
DEC18,47.00,P,0.00,0.00,0.00,10.87,-0.31,20,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,11.82,-0.30,20,0,0,0
DEC18,49.00,P,0.00,0.00,0.00,12.79,-0.30,20,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,13.76,-0.30,21,0,0,0
DEC18,52.50,P,0.00,0.00,0.00,16.21,-0.30,20,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,0.18,-0.04,20,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,0.27,-0.06,20,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,0.40,-0.07,20,0,0,0
MAR19,30.00,P,0.00,0.00,0.00,0.57,-0.11,20,0,12,0
MAR19,31.00,P,0.00,0.00,0.00,0.78,-0.12,20,0,60,0
MAR19,32.00,P,0.00,0.00,0.00,1.07,-0.11,20,0,2,0
MAR19,33.00,P,0.00,0.00,0.00,1.41,-0.10,20,0,2,0
MAR19,34.00,P,0.00,0.00,0.00,1.76,-0.16,20,0,0,0
MAR19,35.00,P,2.30,2.30,2.30,2.18,-0.20,20,20,20,+20
MAR19,36.00,P,0.00,0.00,0.00,2.67,-0.21,20,0,0,0
MAR19,37.00,P,0.00,0.00,0.00,3.22,-0.23,20,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,3.79,-0.25,20,0,0,0
MAR19,39.00,P,0.00,0.00,0.00,4.43,-0.26,20,0,0,0
MAR19,40.00,P,0.00,0.00,0.00,5.13,-0.28,20,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,5.86,-0.29,20,0,30,0
MAR19,42.00,P,0.00,0.00,0.00,6.65,-0.28,20,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,7.46,-0.29,20,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,8.30,-0.29,20,0,0,0
MAR19,45.00,P,0.00,0.00,0.00,9.17,-0.30,20,0,30,0
MAR19,46.00,P,0.00,0.00,0.00,10.06,-0.30,20,0,30,0
MAR19,47.00,P,0.00,0.00,0.00,10.98,-0.30,20,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,11.90,-0.31,20,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,12.85,-0.31,20,0,0,0

,,,,,,,"TOTAL PUT",,1436,25682,+674


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS BYD - BYD COMPANY",,,"CLOSING PRICE HK$   63.70"

APR18,45.00,C,0.00,0.00,0.00,18.71,+1.94,0,0,0,0
APR18,46.00,C,0.00,0.00,0.00,17.71,+1.94,0,0,0,0
APR18,47.00,C,0.00,0.00,0.00,16.71,+1.94,0,0,0,0
APR18,48.00,C,0.00,0.00,0.00,15.71,+1.94,0,0,0,0
APR18,49.00,C,0.00,0.00,0.00,14.72,+1.94,43,0,0,0
APR18,50.00,C,0.00,0.00,0.00,13.72,+1.94,39,0,0,0
APR18,52.50,C,0.00,0.00,0.00,11.23,+1.89,36,0,0,0
APR18,55.00,C,0.00,0.00,0.00,8.78,+1.77,36,0,2,0
APR18,57.50,C,0.00,0.00,0.00,6.45,+1.38,36,0,55,0
APR18,60.00,C,4.38,4.90,4.38,4.51,+1.24,39,9,76,-3
APR18,62.50,C,1.95,3.61,1.95,2.76,+0.87,37,213,188,+42
APR18,65.00,C,0.96,2.20,0.96,1.53,+0.50,37,311,240,+25
APR18,67.50,C,0.63,1.18,0.63,0.76,+0.25,36,99,169,+40
APR18,70.00,C,0.57,0.62,0.41,0.33,+0.10,36,82,452,+55
APR18,72.50,C,0.28,0.34,0.24,0.13,+0.03,36,52,208,+51
APR18,75.00,C,0.12,0.19,0.12,0.05,+0.01,36,6,221,0
APR18,77.50,C,0.12,0.16,0.12,0.02,0.00,37,54,194,-13
APR18,80.00,C,0.00,0.00,0.00,0.01,0.00,39,0,4105,0
APR18,82.50,C,0.00,0.00,0.00,0.01,0.00,44,0,268,0
APR18,85.00,C,0.05,0.05,0.05,0.01,0.00,48,2,717,-2
APR18,87.50,C,0.02,0.02,0.02,0.01,0.00,53,95,723,-63
APR18,90.00,C,0.00,0.00,0.00,0.01,0.00,57,0,206,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,61,0,287,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,65,0,62,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,69,0,53,0
APR18,100.00,C,0.00,0.00,0.00,0.01,0.00,72,0,71,0
MAY18,45.00,C,0.00,0.00,0.00,18.75,+1.93,36,0,0,0
MAY18,46.00,C,0.00,0.00,0.00,17.75,+1.91,33,0,0,0
MAY18,47.00,C,0.00,0.00,0.00,16.76,+1.90,34,0,0,0
MAY18,48.00,C,0.00,0.00,0.00,15.77,+1.88,33,0,0,0
MAY18,49.00,C,0.00,0.00,0.00,14.79,+1.85,33,0,0,0
MAY18,50.00,C,0.00,0.00,0.00,13.82,+1.82,34,0,0,0
MAY18,52.50,C,0.00,0.00,0.00,11.45,+1.69,34,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,9.21,+1.52,34,0,20,0
MAY18,57.50,C,7.24,7.24,7.24,7.16,+1.20,34,30,40,-20
MAY18,60.00,C,0.00,0.00,0.00,5.37,+1.05,34,0,2,0
MAY18,62.50,C,4.22,4.22,4.22,3.92,+0.78,34,2,185,0
MAY18,65.00,C,0.00,0.00,0.00,2.72,+0.61,34,0,87,0
MAY18,67.50,C,2.26,2.26,2.26,1.84,+0.38,34,4,21,+4
MAY18,70.00,C,1.30,1.55,1.28,1.18,+0.24,34,59,560,+25
MAY18,72.50,C,0.86,1.03,0.86,0.73,+0.14,34,11,286,+10
MAY18,75.00,C,0.00,0.00,0.00,0.44,+0.08,34,0,389,0
MAY18,77.50,C,0.46,0.58,0.42,0.25,+0.04,34,147,290,+106
MAY18,80.00,C,0.40,0.42,0.40,0.14,+0.02,34,36,296,0
MAY18,82.50,C,0.00,0.00,0.00,0.08,+0.01,34,0,24,0
MAY18,85.00,C,0.00,0.00,0.00,0.04,0.00,34,0,60,0
MAY18,87.50,C,0.00,0.00,0.00,0.02,0.00,34,0,49,0
MAY18,90.00,C,0.00,0.00,0.00,0.01,0.00,34,0,102,0
MAY18,92.50,C,0.00,0.00,0.00,0.01,0.00,36,0,126,0
MAY18,95.00,C,0.00,0.00,0.00,0.01,0.00,38,0,32,0
MAY18,97.50,C,0.00,0.00,0.00,0.01,0.00,40,0,78,0
MAY18,100.00,C,0.00,0.00,0.00,0.01,0.00,43,0,23,0
JUN18,36.00,C,0.00,0.00,0.00,27.74,+1.95,44,0,0,0
JUN18,37.00,C,0.00,0.00,0.00,26.74,+1.95,41,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,25.74,+1.95,37,0,0,0
JUN18,39.00,C,0.00,0.00,0.00,24.74,+1.95,32,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,23.74,+1.94,0,0,0,0
JUN18,41.00,C,0.00,0.00,0.00,22.74,+1.94,0,0,0,0
JUN18,42.00,C,0.00,0.00,0.00,21.75,+1.94,35,0,0,0
JUN18,43.00,C,0.00,0.00,0.00,20.75,+1.93,33,0,0,0
JUN18,44.00,C,0.00,0.00,0.00,19.76,+1.93,34,0,0,0
JUN18,45.00,C,0.00,0.00,0.00,18.77,+1.91,34,0,0,0
JUN18,46.00,C,0.00,0.00,0.00,17.78,+1.89,33,0,0,0
JUN18,47.00,C,0.00,0.00,0.00,16.80,+1.87,33,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,15.83,+1.84,33,0,0,0
JUN18,49.00,C,0.00,0.00,0.00,14.87,+1.81,33,0,0,0
JUN18,50.00,C,0.00,0.00,0.00,13.92,+1.77,33,0,2,0
JUN18,52.50,C,0.00,0.00,0.00,11.63,+1.63,33,0,5,0
JUN18,55.00,C,0.00,0.00,0.00,9.51,+1.47,33,0,0,0
JUN18,57.50,C,0.00,0.00,0.00,7.57,+1.27,33,0,15,0
JUN18,60.00,C,0.00,0.00,0.00,5.89,+0.90,33,0,15,0
JUN18,62.50,C,0.00,0.00,0.00,4.61,+0.87,34,0,28,0
JUN18,65.00,C,0.00,0.00,0.00,3.40,+0.66,34,0,35,0
JUN18,67.50,C,0.00,0.00,0.00,2.45,+0.49,34,0,253,0
JUN18,70.00,C,1.57,2.45,1.57,1.74,+0.37,34,72,178,0
JUN18,72.50,C,0.00,0.00,0.00,1.20,+0.26,34,0,260,0
JUN18,75.00,C,1.05,1.05,1.05,0.81,+0.17,33,23,303,+23
JUN18,77.50,C,0.86,0.86,0.86,0.54,+0.12,33,23,154,-23
JUN18,80.00,C,0.62,0.62,0.62,0.35,+0.07,33,11,366,0
JUN18,82.50,C,0.00,0.00,0.00,0.23,+0.05,34,0,33,0
JUN18,85.00,C,0.00,0.00,0.00,0.14,+0.03,33,0,451,0
