"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 19 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,67.50,P,0.00,0.00,0.00,3.76,-0.09,18,0,77,0
SEP18,70.00,P,0.00,0.00,0.00,5.40,+0.06,19,0,14,0
SEP18,72.50,P,0.00,0.00,0.00,7.22,+0.12,19,0,15,0
SEP18,75.00,P,0.00,0.00,0.00,9.23,+0.15,19,0,0,0
SEP18,77.50,P,0.00,0.00,0.00,11.41,+0.19,19,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,13.71,+0.22,19,0,1,0
SEP18,82.50,P,0.00,0.00,0.00,16.10,+0.26,19,0,2,0
SEP18,85.00,P,0.00,0.00,0.00,18.54,+0.28,19,0,16,0
SEP18,87.50,P,0.00,0.00,0.00,21.01,+0.29,19,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,23.49,+0.29,18,0,2,0
SEP18,92.50,P,0.00,0.00,0.00,25.99,+0.30,20,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,28.49,+0.30,21,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,30.99,+0.31,23,0,0,0
DEC18,47.00,P,0.00,0.00,0.00,0.04,-0.01,19,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,0.06,-0.01,19,0,0,0
DEC18,49.00,P,0.00,0.00,0.00,0.09,-0.02,19,0,42,0
DEC18,50.00,P,0.00,0.00,0.00,0.13,-0.01,19,0,30,0
DEC18,52.50,P,0.00,0.00,0.00,0.28,-0.02,19,0,109,0
DEC18,55.00,P,0.64,0.64,0.63,0.53,-0.03,19,9,24,+9
DEC18,57.50,P,0.00,0.00,0.00,0.94,-0.04,19,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,1.53,-0.04,19,0,2,0
DEC18,62.50,P,2.27,2.27,2.27,2.30,-0.12,19,3,0,-3
DEC18,65.00,P,0.00,0.00,0.00,3.29,-0.09,18,0,2,0
DEC18,67.50,P,0.00,0.00,0.00,4.54,-0.07,18,0,20,0
DEC18,70.00,P,0.00,0.00,0.00,6.19,+0.04,19,0,0,0
DEC18,72.50,P,0.00,0.00,0.00,7.91,+0.07,19,0,0,0
DEC18,75.00,P,0.00,0.00,0.00,9.81,+0.10,19,0,0,0
DEC18,77.50,P,0.00,0.00,0.00,11.87,+0.14,19,0,0,0
DEC18,80.00,P,0.00,0.00,0.00,14.05,+0.18,19,0,15,0
DEC18,82.50,P,0.00,0.00,0.00,16.33,+0.21,19,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,18.68,+0.24,19,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,21.09,+0.26,19,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,23.53,+0.27,19,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,26.01,+0.29,19,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,28.49,+0.29,18,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,30.99,+0.30,20,0,0,0
MAR19,47.00,P,0.00,0.00,0.00,0.13,-0.01,19,0,0,0
MAR19,48.00,P,0.00,0.00,0.00,0.18,-0.01,19,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,0.23,-0.01,19,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,0.31,0.00,19,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,0.55,-0.01,19,0,0,0
MAR19,55.00,P,0.99,0.99,0.98,0.92,0.00,19,18,18,+18
MAR19,57.50,P,0.00,0.00,0.00,1.45,+0.01,19,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,2.16,+0.02,19,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,3.06,+0.07,19,0,10,0
MAR19,65.00,P,0.00,0.00,0.00,4.03,+0.02,19,0,2,0
MAR19,67.50,P,0.00,0.00,0.00,5.29,+0.06,19,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,6.94,+0.09,19,0,30,0
MAR19,72.50,P,0.00,0.00,0.00,8.61,+0.12,19,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,10.43,+0.15,19,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,12.39,+0.16,19,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,14.48,+0.18,19,0,30,0
MAR19,82.50,P,0.00,0.00,0.00,16.67,+0.20,19,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,18.94,+0.23,19,0,45,0
MAR19,87.50,P,0.00,0.00,0.00,21.27,+0.25,19,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,23.65,+0.26,19,0,15,0
MAR19,92.50,P,0.00,0.00,0.00,26.08,+0.28,19,0,0,0

,,,,,,,"TOTAL PUT",,1332,9333,+373


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CLI - CHINA LIFE INSURANCE",,,"CLOSING PRICE HK$   21.90"

APR18,14.50,C,0.00,0.00,0.00,7.40,+0.30,0,0,0,0
APR18,15.00,C,0.00,0.00,0.00,6.90,+0.30,0,0,0,0
APR18,15.50,C,0.00,0.00,0.00,6.40,+0.30,0,0,0,0
APR18,16.00,C,0.00,0.00,0.00,5.90,+0.30,0,0,0,0
APR18,16.50,C,0.00,0.00,0.00,5.40,+0.30,0,0,0,0
APR18,17.00,C,0.00,0.00,0.00,4.90,+0.30,0,0,0,0
APR18,17.50,C,0.00,0.00,0.00,4.41,+0.31,66,0,0,0
APR18,18.00,C,0.00,0.00,0.00,3.91,+0.31,59,0,0,0
APR18,18.50,C,0.00,0.00,0.00,3.48,+0.38,78,0,0,0
APR18,19.00,C,0.00,0.00,0.00,2.99,+0.39,71,0,0,0
APR18,19.50,C,0.00,0.00,0.00,2.49,+0.39,61,0,0,0
APR18,20.00,C,0.00,0.00,0.00,1.99,+0.38,50,0,106,0
APR18,21.00,C,0.85,1.10,0.85,1.03,+0.28,34,25,602,+22
APR18,22.00,C,0.29,0.35,0.28,0.26,+0.08,23,119,8361,-2
APR18,23.00,C,0.07,0.09,0.05,0.08,+0.04,31,432,3751,+252
APR18,24.00,C,0.01,0.01,0.01,0.04,+0.03,40,130,2151,-56
APR18,25.00,C,0.00,0.00,0.00,0.02,+0.01,47,0,4003,0
APR18,26.00,C,0.00,0.00,0.00,0.01,0.00,53,0,2059,0
APR18,27.00,C,0.00,0.00,0.00,0.01,0.00,63,0,4270,0
APR18,28.00,C,0.00,0.00,0.00,0.01,0.00,72,0,12850,0
APR18,29.00,C,0.00,0.00,0.00,0.01,0.00,81,0,5647,0
APR18,30.00,C,0.00,0.00,0.00,0.01,0.00,89,0,1026,0
APR18,31.00,C,0.00,0.00,0.00,0.01,0.00,97,0,561,0
APR18,32.00,C,0.00,0.00,0.00,0.01,0.00,105,0,903,0
APR18,33.00,C,0.00,0.00,0.00,0.01,0.00,112,0,433,0
APR18,34.00,C,0.00,0.00,0.00,0.01,0.00,119,0,276,0
APR18,35.00,C,0.00,0.00,0.00,0.01,0.00,126,0,787,0
APR18,36.00,C,0.00,0.00,0.00,0.01,0.00,132,0,304,0
APR18,37.00,C,0.00,0.00,0.00,0.01,0.00,138,0,0,0
APR18,38.00,C,0.00,0.00,0.00,0.01,0.00,144,0,18,0
APR18,39.00,C,0.00,0.00,0.00,0.01,0.00,150,0,18,0
MAY18,14.50,C,0.00,0.00,0.00,7.41,+0.30,0,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,6.91,+0.30,0,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,6.41,+0.30,0,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,5.91,+0.30,0,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,5.42,+0.31,36,0,0,0
MAY18,17.00,C,0.00,0.00,0.00,4.92,+0.30,33,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,4.42,+0.30,29,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,3.93,+0.30,29,0,10,0
MAY18,18.50,C,0.00,0.00,0.00,3.55,+0.39,40,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,3.05,+0.37,35,0,14,0
MAY18,19.50,C,0.00,0.00,0.00,2.56,+0.35,31,0,100,0
MAY18,20.00,C,0.00,0.00,0.00,2.09,+0.34,28,0,110,0
MAY18,21.00,C,0.00,0.00,0.00,1.23,+0.25,23,0,228,0
MAY18,22.00,C,0.60,0.64,0.60,0.55,+0.10,20,71,2087,+31
MAY18,23.00,C,0.27,0.31,0.23,0.23,+0.04,20,4078,7458,+4068
MAY18,24.00,C,0.12,0.13,0.10,0.09,+0.01,22,109,3634,-72
MAY18,25.00,C,0.05,0.05,0.05,0.05,+0.02,25,10,5751,0
MAY18,26.00,C,0.00,0.00,0.00,0.02,0.00,26,0,5528,0
MAY18,27.00,C,0.00,0.00,0.00,0.01,0.00,27,0,5968,0
MAY18,28.00,C,0.00,0.00,0.00,0.01,0.00,31,0,1478,0
MAY18,29.00,C,0.00,0.00,0.00,0.01,0.00,35,0,1506,0
MAY18,30.00,C,0.00,0.00,0.00,0.01,0.00,39,0,1093,0
MAY18,31.00,C,0.00,0.00,0.00,0.01,0.00,43,0,423,0
MAY18,32.00,C,0.00,0.00,0.00,0.01,0.00,46,0,1140,0
MAY18,33.00,C,0.00,0.00,0.00,0.01,0.00,49,0,115,0
MAY18,34.00,C,0.00,0.00,0.00,0.01,0.00,52,0,112,0
MAY18,35.00,C,0.00,0.00,0.00,0.01,0.00,55,0,5,0
MAY18,36.00,C,0.00,0.00,0.00,0.01,0.00,58,0,206,0
MAY18,37.00,C,0.00,0.00,0.00,0.01,0.00,61,0,256,0
MAY18,38.00,C,0.00,0.00,0.00,0.01,0.00,63,0,7,0
MAY18,39.00,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
JUN18,14.50,C,0.00,0.00,0.00,7.41,+0.30,0,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,6.91,+0.30,0,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,6.41,+0.30,0,0,0,0
JUN18,16.00,C,0.00,0.00,0.00,5.92,+0.30,33,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,5.42,+0.30,29,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,4.92,+0.30,26,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,4.42,+0.30,23,0,0,0
JUN18,18.00,C,0.00,0.00,0.00,3.93,+0.30,24,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,3.55,+0.38,34,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,3.05,+0.35,30,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,2.57,+0.32,27,0,0,0
JUN18,20.00,C,2.10,2.10,2.10,2.12,+0.31,25,4,285,0
JUN18,21.00,C,0.00,0.00,0.00,1.31,+0.19,22,0,246,0
JUN18,22.00,C,0.80,0.80,0.77,0.70,+0.10,21,4,682,+2
JUN18,23.00,C,0.44,0.44,0.40,0.35,+0.05,21,55,1950,0
JUN18,24.00,C,0.21,0.21,0.18,0.17,+0.03,22,144,5612,+124
JUN18,25.00,C,0.12,0.12,0.09,0.08,+0.02,23,703,23579,+512
JUN18,26.00,C,0.00,0.00,0.00,0.04,+0.01,24,0,2904,0
JUN18,27.00,C,0.03,0.03,0.03,0.02,0.00,25,10,8968,-10
JUN18,28.00,C,0.00,0.00,0.00,0.01,0.00,26,0,19090,0
JUN18,29.00,C,0.00,0.00,0.00,0.01,0.00,29,0,1361,0
JUN18,30.00,C,0.00,0.00,0.00,0.01,0.00,32,0,941,0
JUN18,31.00,C,0.00,0.00,0.00,0.01,0.00,34,0,351,0
JUN18,32.00,C,0.00,0.00,0.00,0.01,0.00,37,0,460,0
JUN18,33.00,C,0.00,0.00,0.00,0.01,0.00,39,0,1694,0
JUN18,34.00,C,0.01,0.01,0.01,0.01,0.00,42,12,827,0
JUN18,35.00,C,0.00,0.00,0.00,0.01,0.00,44,0,458,0
JUN18,36.00,C,0.00,0.00,0.00,0.01,0.00,46,0,937,0
JUN18,37.00,C,0.00,0.00,0.00,0.01,0.00,48,0,856,0
JUN18,38.00,C,0.00,0.00,0.00,0.01,0.00,51,0,457,0
JUN18,39.00,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,0.01,0.00,55,0,72,0
JUL18,14.50,C,0.00,0.00,0.00,7.41,+0.30,0,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,6.91,+0.30,0,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,6.41,+0.30,0,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,5.92,+0.30,30,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,5.42,+0.30,27,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,4.92,+0.30,25,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,4.42,+0.29,22,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,3.93,+0.29,23,0,0,0
JUL18,18.50,C,0.00,0.00,0.00,3.55,+0.36,30,0,0,0
JUL18,19.00,C,0.00,0.00,0.00,3.06,+0.33,27,0,0,0
JUL18,19.50,C,0.00,0.00,0.00,2.59,+0.30,25,0,0,0
JUL18,20.00,C,0.00,0.00,0.00,2.15,+0.29,24,0,400,0
JUL18,21.00,C,0.00,0.00,0.00,1.38,+0.20,22,0,281,0
JUL18,22.00,C,0.92,0.92,0.82,0.79,+0.11,21,149,1050,-145
JUL18,23.00,C,0.00,0.00,0.00,0.43,+0.06,21,0,409,0
JUL18,24.00,C,0.29,0.29,0.27,0.21,+0.02,20,1301,1806,+958
JUL18,25.00,C,0.00,0.00,0.00,0.10,0.00,21,0,305,0
JUL18,26.00,C,0.13,0.13,0.13,0.05,0.00,21,140,461,+98
JUL18,27.00,C,0.08,0.08,0.08,0.02,-0.01,21,100,328,+91
JUL18,28.00,C,0.05,0.05,0.05,0.01,0.00,21,18,329,+18
JUL18,29.00,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,30.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,31.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,32.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
JUL18,33.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUL18,34.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,7.41,+0.30,0,0,0,0
SEP18,15.00,C,0.00,0.00,0.00,6.91,+0.30,0,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,6.41,+0.29,0,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,5.92,+0.30,27,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,5.42,+0.30,24,0,0,0
SEP18,17.00,C,0.00,0.00,0.00,4.92,+0.29,22,0,0,0
SEP18,17.50,C,0.00,0.00,0.00,4.43,+0.29,22,0,0,0
SEP18,18.00,C,4.12,4.12,4.12,3.95,+0.28,23,20,20,+20
SEP18,18.50,C,0.00,0.00,0.00,3.58,+0.33,27,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,3.11,+0.30,25,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,2.68,+0.27,24,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,2.27,+0.24,23,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,1.58,+0.17,22,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,1.04,+0.11,22,0,125,0
SEP18,23.00,C,0.00,0.00,0.00,0.68,+0.08,22,0,915,0
SEP18,24.00,C,0.50,0.50,0.50,0.42,+0.03,21,201,4798,+201
SEP18,25.00,C,0.00,0.00,0.00,0.26,+0.02,22,0,1247,0
SEP18,26.00,C,0.00,0.00,0.00,0.16,+0.01,22,0,541,0
SEP18,27.00,C,0.16,0.16,0.16,0.09,0.00,22,10,1410,+10
SEP18,28.00,C,0.00,0.00,0.00,0.05,0.00,22,0,1392,0
SEP18,29.00,C,0.08,0.08,0.08,0.03,0.00,22,5,442,-5
SEP18,30.00,C,0.00,0.00,0.00,0.02,0.00,23,0,588,0
SEP18,31.00,C,0.00,0.00,0.00,0.01,0.00,23,0,197,0
SEP18,32.00,C,0.00,0.00,0.00,0.01,0.00,24,0,181,0
SEP18,33.00,C,0.00,0.00,0.00,0.01,0.00,26,0,359,0
SEP18,34.00,C,0.00,0.00,0.00,0.01,0.00,27,0,146,0
SEP18,35.00,C,0.00,0.00,0.00,0.01,0.00,29,0,412,0
SEP18,36.00,C,0.00,0.00,0.00,0.01,0.00,30,0,24,0
SEP18,37.00,C,0.00,0.00,0.00,0.01,0.00,32,0,112,0
SEP18,38.00,C,0.00,0.00,0.00,0.01,0.00,33,0,3,0
SEP18,39.00,C,0.00,0.00,0.00,0.01,0.00,34,0,150,0
SEP18,40.00,C,0.00,0.00,0.00,0.01,0.00,36,0,406,0
DEC18,14.50,C,0.00,0.00,0.00,7.41,+0.30,0,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,6.91,+0.29,0,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,6.42,+0.30,26,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,5.92,+0.29,24,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,5.43,+0.29,24,0,0,0
DEC18,17.00,C,5.13,5.13,5.13,4.94,+0.28,23,20,20,+20
DEC18,17.50,C,0.00,0.00,0.00,4.47,+0.26,23,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,4.01,+0.24,23,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,3.68,+0.23,25,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,3.26,+0.21,24,0,0,0
DEC18,19.50,C,0.00,0.00,0.00,2.87,+0.18,24,0,0,0
DEC18,20.00,C,0.00,0.00,0.00,2.51,+0.15,23,0,30,0
DEC18,21.00,C,0.00,0.00,0.00,1.89,+0.11,23,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,1.39,+0.08,22,0,41,0
DEC18,23.00,C,0.00,0.00,0.00,1.00,+0.04,22,0,2116,0
DEC18,24.00,C,0.00,0.00,0.00,0.72,+0.03,22,0,806,0
DEC18,25.00,C,0.00,0.00,0.00,0.50,+0.01,22,0,430,0
DEC18,26.00,C,0.00,0.00,0.00,0.34,0.00,22,0,1466,0
DEC18,27.00,C,0.00,0.00,0.00,0.23,0.00,22,0,2084,0
DEC18,28.00,C,0.00,0.00,0.00,0.15,0.00,22,0,711,0
DEC18,29.00,C,0.24,0.24,0.24,0.10,0.00,22,2,1148,+2
DEC18,30.00,C,0.15,0.15,0.15,0.07,0.00,22,2,3878,0
DEC18,31.00,C,0.00,0.00,0.00,0.04,-0.01,22,0,2527,0
DEC18,32.00,C,0.00,0.00,0.00,0.03,0.00,22,0,1092,0
DEC18,33.00,C,0.00,0.00,0.00,0.01,-0.01,20,0,2069,0
DEC18,34.00,C,0.00,0.00,0.00,0.01,0.00,22,0,141,0
DEC18,35.00,C,0.00,0.00,0.00,0.01,0.00,23,0,269,0
DEC18,36.00,C,0.00,0.00,0.00,0.01,0.00,24,0,121,0
DEC18,37.00,C,0.00,0.00,0.00,0.01,0.00,25,0,239,0
DEC18,38.00,C,0.00,0.00,0.00,0.01,0.00,26,0,415,0
DEC18,39.00,C,0.00,0.00,0.00,0.01,0.00,27,0,180,0
MAR19,14.50,C,0.00,0.00,0.00,7.41,+0.29,0,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,6.92,+0.30,25,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,6.42,+0.28,23,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,5.94,+0.28,24,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,5.46,+0.26,24,0,0,0
MAR19,17.00,C,5.20,5.20,5.20,5.00,+0.24,24,20,20,+20
MAR19,17.50,C,0.00,0.00,0.00,4.56,+0.23,23,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,4.14,+0.20,23,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,3.85,+0.17,25,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,3.48,+0.16,25,0,0,0
MAR19,19.50,C,0.00,0.00,0.00,3.11,+0.12,24,0,0,0
MAR19,20.00,C,0.00,0.00,0.00,2.79,+0.12,24,0,0,0
MAR19,21.00,C,0.00,0.00,0.00,2.20,+0.08,23,0,204,0
MAR19,22.00,C,0.00,0.00,0.00,1.71,+0.05,23,0,240,0
MAR19,23.00,C,1.60,1.60,1.60,1.31,+0.04,22,30,91,+30
MAR19,24.00,C,1.22,1.22,1.22,1.00,+0.04,22,10,100,+10
MAR19,25.00,C,0.00,0.00,0.00,0.74,+0.03,22,0,258,0
MAR19,26.00,C,0.00,0.00,0.00,0.55,+0.03,22,0,78,0
MAR19,27.00,C,0.00,0.00,0.00,0.40,+0.03,22,0,240,0
MAR19,28.00,C,0.00,0.00,0.00,0.28,+0.02,22,0,196,0
MAR19,29.00,C,0.00,0.00,0.00,0.20,+0.02,22,0,328,0
MAR19,30.00,C,0.00,0.00,0.00,0.14,+0.02,22,0,370,0
MAR19,31.00,C,0.00,0.00,0.00,0.10,+0.02,22,0,725,0
MAR19,32.00,C,0.00,0.00,0.00,0.07,+0.02,22,0,556,0
MAR19,33.00,C,0.00,0.00,0.00,0.04,+0.01,21,0,808,0
MAR19,34.00,C,0.00,0.00,0.00,0.03,+0.01,21,0,1,0
MAR19,35.00,C,0.00,0.00,0.00,0.02,+0.01,21,0,40,0
MAR19,36.00,C,0.00,0.00,0.00,0.01,0.00,21,0,47,0

,,,,,,,"TOTAL CALL",,7934,200007,+6199

APR18,14.50,P,0.00,0.00,0.00,0.01,0.00,119,0,0,0
APR18,15.00,P,0.00,0.00,0.00,0.01,0.00,110,0,0,0
APR18,15.50,P,0.00,0.00,0.00,0.01,0.00,101,0,393,0
APR18,16.00,P,0.00,0.00,0.00,0.01,0.00,93,0,354,0
APR18,16.50,P,0.00,0.00,0.00,0.01,0.00,85,0,66,0
APR18,17.00,P,0.00,0.00,0.00,0.01,0.00,77,0,375,0
APR18,17.50,P,0.00,0.00,0.00,0.01,0.00,69,0,263,0
APR18,18.00,P,0.00,0.00,0.00,0.01,0.00,61,0,1804,0
APR18,18.50,P,0.00,0.00,0.00,0.01,0.00,54,0,2593,0
APR18,19.00,P,0.01,0.01,0.01,0.01,0.00,46,100,5748,0
APR18,19.50,P,0.00,0.00,0.00,0.02,0.00,44,0,4144,0
APR18,20.00,P,0.00,0.00,0.00,0.03,-0.01,39,0,1214,0
APR18,21.00,P,0.09,0.09,0.05,0.09,-0.07,30,252,7395,+87
APR18,22.00,P,0.45,0.45,0.30,0.36,-0.22,23,536,5756,-79
APR18,23.00,P,1.20,1.20,1.02,1.18,-0.27,31,71,5433,-58
APR18,24.00,P,2.02,2.05,2.02,2.13,-0.31,39,52,2334,-52
APR18,25.00,P,3.08,3.08,3.04,3.12,-0.32,48,3,605,0
APR18,26.00,P,0.00,0.00,0.00,4.11,-0.33,54,0,756,0
APR18,27.00,P,0.00,0.00,0.00,5.11,-0.33,65,0,458,0
APR18,28.00,P,0.00,0.00,0.00,6.11,-0.29,74,0,141,0
APR18,29.00,P,0.00,0.00,0.00,7.11,-0.29,83,0,30,0
APR18,30.00,P,0.00,0.00,0.00,8.11,-0.29,91,0,0,0
APR18,31.00,P,0.00,0.00,0.00,9.11,-0.29,100,0,0,0
APR18,32.00,P,0.00,0.00,0.00,10.11,-0.29,108,0,5,0
APR18,33.00,P,0.00,0.00,0.00,11.11,-0.29,115,0,0,0
APR18,34.00,P,0.00,0.00,0.00,12.11,-0.29,123,0,0,0
APR18,35.00,P,0.00,0.00,0.00,13.11,-0.29,129,0,0,0
APR18,36.00,P,0.00,0.00,0.00,14.11,-0.29,136,0,0,0
APR18,37.00,P,0.00,0.00,0.00,15.12,-0.28,153,0,0,0
APR18,38.00,P,0.00,0.00,0.00,16.12,-0.28,160,0,0,0
APR18,39.00,P,0.00,0.00,0.00,17.12,-0.28,166,0,0,0
MAY18,14.50,P,0.00,0.00,0.00,0.01,0.00,52,0,45,0
MAY18,15.00,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,15.50,P,0.00,0.00,0.00,0.01,0.00,44,0,553,0
MAY18,16.00,P,0.00,0.00,0.00,0.01,0.00,41,0,59,0
MAY18,16.50,P,0.00,0.00,0.00,0.01,0.00,37,0,272,0
MAY18,17.00,P,0.00,0.00,0.00,0.01,0.00,34,0,349,0
MAY18,17.50,P,0.00,0.00,0.00,0.01,0.00,30,0,667,0
MAY18,18.00,P,0.00,0.00,0.00,0.02,0.00,30,0,743,0
MAY18,18.50,P,0.00,0.00,0.00,0.03,-0.01,28,0,182,0
MAY18,19.00,P,0.00,0.00,0.00,0.05,-0.01,27,0,3174,0
MAY18,19.50,P,0.05,0.05,0.05,0.07,-0.03,25,99,530,+99
MAY18,20.00,P,0.09,0.09,0.09,0.12,-0.04,24,3,3007,-3
MAY18,21.00,P,0.28,0.28,0.22,0.28,-0.11,22,53,6879,-18
MAY18,22.00,P,0.67,0.67,0.59,0.61,-0.23,19,73,10644,-1
MAY18,23.00,P,1.30,1.30,1.25,1.28,-0.31,19,71,5319,-40
MAY18,24.00,P,0.00,0.00,0.00,2.13,-0.34,18,0,1114,0
MAY18,25.00,P,0.00,0.00,0.00,3.13,-0.31,24,0,902,0
MAY18,26.00,P,0.00,0.00,0.00,4.11,-0.33,25,0,600,0
MAY18,27.00,P,0.00,0.00,0.00,5.11,-0.33,30,0,303,0
MAY18,28.00,P,0.00,0.00,0.00,6.11,-0.29,34,0,0,0
MAY18,29.00,P,0.00,0.00,0.00,7.11,-0.29,39,0,0,0
MAY18,30.00,P,0.00,0.00,0.00,8.11,-0.29,43,0,0,0
MAY18,31.00,P,0.00,0.00,0.00,9.11,-0.29,47,0,0,0
MAY18,32.00,P,0.00,0.00,0.00,10.11,-0.29,50,0,0,0
MAY18,33.00,P,0.00,0.00,0.00,11.11,-0.29,54,0,0,0
MAY18,34.00,P,0.00,0.00,0.00,12.11,-0.29,57,0,0,0
MAY18,35.00,P,0.00,0.00,0.00,13.11,-0.29,60,0,0,0
MAY18,36.00,P,0.00,0.00,0.00,14.11,-0.29,63,0,0,0
MAY18,37.00,P,0.00,0.00,0.00,15.12,-0.28,71,0,0,0
MAY18,38.00,P,0.00,0.00,0.00,16.12,-0.28,74,0,0,0
MAY18,39.00,P,0.00,0.00,0.00,17.12,-0.28,76,0,0,0
JUN18,14.50,P,0.00,0.00,0.00,0.01,0.00,38,0,243,0
JUN18,15.00,P,0.00,0.00,0.00,0.01,0.00,35,0,160,0
JUN18,15.50,P,0.00,0.00,0.00,0.01,0.00,32,0,1396,0
JUN18,16.00,P,0.00,0.00,0.00,0.01,0.00,29,0,1381,0
JUN18,16.50,P,0.00,0.00,0.00,0.01,0.00,26,0,141,0
JUN18,17.00,P,0.00,0.00,0.00,0.02,0.00,26,0,386,0
JUN18,17.50,P,0.00,0.00,0.00,0.03,-0.01,25,0,437,0
JUN18,18.00,P,0.00,0.00,0.00,0.05,-0.02,24,0,501,0
JUN18,18.50,P,0.00,0.00,0.00,0.08,-0.02,24,0,441,0
