"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 23 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,55.00,P,2.34,2.34,2.34,2.27,+0.32,25,5,28,-5
MAR19,57.50,P,0.00,0.00,0.00,3.05,+0.40,25,0,46,0
MAR19,60.00,P,0.00,0.00,0.00,3.99,+0.49,25,0,17,0
MAR19,62.50,P,0.00,0.00,0.00,5.06,+0.54,25,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,6.28,+0.59,25,0,51,0
MAR19,67.50,P,0.00,0.00,0.00,7.66,+0.67,25,0,30,0
MAR19,70.00,P,0.00,0.00,0.00,9.17,+0.73,25,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,10.80,+0.74,24,0,2,0
MAR19,75.00,P,0.00,0.00,0.00,12.92,+0.88,26,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,14.81,+0.95,26,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,16.79,+0.95,26,0,0,0
MAR19,82.50,P,0.00,0.00,0.00,18.87,+1.00,26,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,20.99,+1.01,26,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,23.22,+1.06,26,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,25.46,+1.07,26,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,27.78,+1.09,26,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,30.11,+1.11,26,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,32.49,+1.11,26,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,34.89,+1.13,26,0,0,0

,,,,,,,"TOTAL PUT",,3344,49481,-557


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS ALC - ALUMINUM CORP OF CHINA",,,"CLOSING PRICE HK$    4.24"

MAR18,2.60,C,0.00,0.00,0.00,1.64,-0.11,0,0,0,0
MAR18,2.70,C,0.00,0.00,0.00,1.54,-0.11,0,0,0,0
MAR18,2.80,C,0.00,0.00,0.00,1.44,-0.11,0,0,0,0
MAR18,2.90,C,0.00,0.00,0.00,1.34,-0.11,0,0,0,0
MAR18,3.00,C,0.00,0.00,0.00,1.24,-0.11,0,0,0,0
MAR18,3.10,C,0.00,0.00,0.00,1.14,-0.11,0,0,0,0
MAR18,3.20,C,0.00,0.00,0.00,1.04,-0.11,0,0,0,0
MAR18,3.30,C,0.00,0.00,0.00,0.94,-0.11,0,0,0,0
MAR18,3.40,C,0.00,0.00,0.00,0.84,-0.11,0,0,0,0
MAR18,3.50,C,0.00,0.00,0.00,0.74,-0.11,0,0,0,0
MAR18,3.60,C,0.00,0.00,0.00,0.64,-0.11,0,0,0,0
MAR18,3.70,C,0.00,0.00,0.00,0.54,-0.11,0,0,0,0
MAR18,3.80,C,0.00,0.00,0.00,0.44,-0.11,0,0,0,0
MAR18,3.90,C,0.00,0.00,0.00,0.35,-0.10,52,0,0,0
MAR18,4.00,C,0.19,0.19,0.19,0.25,-0.11,39,20,20,+15
MAR18,4.10,C,0.07,0.12,0.07,0.17,-0.09,41,81,90,+80
MAR18,4.20,C,0.04,0.08,0.04,0.11,-0.07,44,74,87,+70
MAR18,4.30,C,0.00,0.00,0.00,0.07,-0.05,48,0,21,0
MAR18,4.40,C,0.00,0.00,0.00,0.03,-0.04,43,0,100,0
MAR18,4.50,C,0.01,0.01,0.01,0.01,-0.03,40,25,144,-20
MAR18,4.60,C,0.00,0.00,0.00,0.01,-0.01,50,0,46,0
MAR18,4.70,C,0.00,0.00,0.00,0.01,0.00,60,0,217,0
MAR18,4.80,C,0.00,0.00,0.00,0.01,0.00,69,0,199,0
MAR18,4.90,C,0.00,0.00,0.00,0.01,0.00,77,0,88,0
MAR18,5.00,C,0.00,0.00,0.00,0.01,0.00,86,0,155,0
MAR18,5.25,C,0.00,0.00,0.00,0.01,0.00,105,0,417,0
MAR18,5.50,C,0.00,0.00,0.00,0.01,0.00,123,0,238,0
MAR18,5.75,C,0.00,0.00,0.00,0.01,0.00,140,0,748,0
MAR18,6.00,C,0.00,0.00,0.00,0.01,0.00,155,0,2623,0
MAR18,6.25,C,0.00,0.00,0.00,0.01,0.00,170,0,186,0
MAR18,6.50,C,0.00,0.00,0.00,0.01,0.00,184,0,157,0
MAR18,6.75,C,0.00,0.00,0.00,0.01,0.00,197,0,166,0
MAR18,7.00,C,0.00,0.00,0.00,0.01,0.00,209,0,72,0
MAR18,7.25,C,0.00,0.00,0.00,0.01,0.00,221,0,1077,0
MAR18,7.50,C,0.00,0.00,0.00,0.01,0.00,232,0,150,0
MAR18,7.75,C,0.00,0.00,0.00,0.01,0.00,243,0,300,0
MAR18,8.00,C,0.00,0.00,0.00,0.01,0.00,253,0,1150,0
MAR18,8.25,C,0.00,0.00,0.00,0.01,0.00,263,0,0,0
MAR18,8.50,C,0.00,0.00,0.00,0.01,0.00,273,0,0,0
MAR18,8.75,C,0.00,0.00,0.00,0.01,0.00,282,0,0,0
MAR18,9.00,C,0.00,0.00,0.00,0.01,0.00,291,0,30,0
MAR18,9.25,C,0.00,0.00,0.00,0.01,0.00,300,0,0,0
MAR18,9.50,C,0.00,0.00,0.00,0.01,0.00,308,0,3,0
APR18,3.40,C,0.00,0.00,0.00,0.86,-0.10,48,0,0,0
APR18,3.50,C,0.00,0.00,0.00,0.76,-0.10,43,0,0,0
APR18,3.60,C,0.00,0.00,0.00,0.68,-0.09,47,0,1,0
APR18,3.70,C,0.00,0.00,0.00,0.59,-0.09,45,0,0,0
APR18,3.80,C,0.40,0.41,0.40,0.51,-0.08,44,20,14,-7
APR18,3.90,C,0.00,0.00,0.00,0.44,-0.07,45,0,0,0
APR18,4.00,C,0.00,0.00,0.00,0.37,-0.06,44,0,17,0
APR18,4.10,C,0.00,0.00,0.00,0.31,-0.05,45,0,0,0
APR18,4.20,C,0.00,0.00,0.00,0.26,-0.03,45,0,12,0
APR18,4.30,C,0.00,0.00,0.00,0.21,-0.03,45,0,2,0
APR18,4.40,C,0.00,0.00,0.00,0.17,-0.03,45,0,3,0
APR18,4.50,C,0.09,0.09,0.08,0.13,-0.03,43,28,147,-10
APR18,4.60,C,0.00,0.00,0.00,0.11,-0.02,45,0,53,0
APR18,4.70,C,0.05,0.05,0.05,0.08,-0.01,44,30,188,+30
APR18,4.80,C,0.00,0.00,0.00,0.07,-0.01,46,0,76,0
APR18,4.90,C,0.00,0.00,0.00,0.05,-0.01,45,0,470,0
APR18,5.00,C,0.04,0.04,0.04,0.04,0.00,45,20,500,0
APR18,5.25,C,0.00,0.00,0.00,0.02,0.00,46,0,388,0
APR18,5.50,C,0.00,0.00,0.00,0.01,0.00,46,0,358,0
APR18,5.75,C,0.02,0.02,0.02,0.01,0.00,52,30,132,-30
APR18,6.00,C,0.00,0.00,0.00,0.01,0.00,58,0,163,0
APR18,6.25,C,0.00,0.00,0.00,0.01,0.00,64,0,5,0
APR18,6.50,C,0.00,0.00,0.00,0.01,0.00,69,0,83,0
APR18,6.75,C,0.00,0.00,0.00,0.01,0.00,74,0,0,0
APR18,7.00,C,0.00,0.00,0.00,0.01,0.00,79,0,30,0
APR18,7.25,C,0.00,0.00,0.00,0.01,0.00,83,0,0,0
APR18,7.50,C,0.00,0.00,0.00,0.01,0.00,87,0,0,0
APR18,7.75,C,0.00,0.00,0.00,0.01,0.00,91,0,30,0
APR18,8.00,C,0.00,0.00,0.00,0.01,0.00,95,0,0,0
APR18,8.25,C,0.00,0.00,0.00,0.01,0.00,99,0,0,0
MAY18,3.40,C,0.00,0.00,0.00,0.88,-0.10,41,0,0,0
MAY18,3.50,C,0.00,0.00,0.00,0.80,-0.09,43,0,0,0
MAY18,3.60,C,0.00,0.00,0.00,0.72,-0.08,43,0,0,0
MAY18,3.70,C,0.00,0.00,0.00,0.64,-0.08,42,0,0,0
MAY18,3.80,C,0.00,0.00,0.00,0.57,-0.07,42,0,0,0
MAY18,3.90,C,0.00,0.00,0.00,0.51,-0.06,44,0,10,0
MAY18,4.00,C,0.00,0.00,0.00,0.44,-0.06,42,0,0,0
MAY18,4.10,C,0.00,0.00,0.00,0.40,-0.03,45,0,0,0
MAY18,4.20,C,0.00,0.00,0.00,0.34,-0.03,43,0,10,0
MAY18,4.30,C,0.23,0.23,0.23,0.30,-0.03,44,10,10,+8
MAY18,4.40,C,0.00,0.00,0.00,0.25,-0.03,43,0,44,0
MAY18,4.50,C,0.17,0.17,0.17,0.22,-0.02,44,3,3,+3
MAY18,4.60,C,0.00,0.00,0.00,0.19,-0.01,44,0,20,0
MAY18,4.70,C,0.13,0.13,0.13,0.16,-0.01,44,10,22,0
MAY18,4.80,C,0.00,0.00,0.00,0.13,-0.01,43,0,149,0
MAY18,4.90,C,0.00,0.00,0.00,0.11,-0.01,43,0,70,0
MAY18,5.00,C,0.00,0.00,0.00,0.09,-0.01,43,0,105,0
MAY18,5.25,C,0.00,0.00,0.00,0.06,0.00,44,0,21,0
MAY18,5.50,C,0.00,0.00,0.00,0.03,-0.01,41,0,60,0
MAY18,5.75,C,0.00,0.00,0.00,0.02,0.00,43,0,75,0
MAY18,6.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,6.25,C,0.00,0.00,0.00,0.01,0.00,46,0,30,0
MAY18,6.50,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
MAY18,6.75,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,7.00,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,0.01,0.00,59,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,0.01,0.00,62,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,1.65,-0.11,46,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,1.55,-0.11,42,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,1.45,-0.11,39,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,1.36,-0.10,44,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,1.27,-0.10,45,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,1.18,-0.09,45,0,0,0
JUN18,3.20,C,0.00,0.00,0.00,1.09,-0.09,44,0,0,0
JUN18,3.30,C,0.00,0.00,0.00,1.00,-0.09,43,0,0,0
JUN18,3.40,C,0.00,0.00,0.00,0.92,-0.08,44,0,0,0
JUN18,3.50,C,0.00,0.00,0.00,0.84,-0.08,43,0,0,0
JUN18,3.60,C,0.00,0.00,0.00,0.77,-0.07,44,0,0,0
JUN18,3.70,C,0.00,0.00,0.00,0.69,-0.07,43,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,0.63,-0.06,44,0,10,0
JUN18,3.90,C,0.00,0.00,0.00,0.57,-0.05,44,0,10,0
JUN18,4.00,C,0.00,0.00,0.00,0.51,-0.05,44,0,0,0
JUN18,4.10,C,0.00,0.00,0.00,0.45,-0.05,43,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,0.39,-0.05,42,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,0.37,-0.02,45,0,0,0
JUN18,4.40,C,0.00,0.00,0.00,0.33,-0.02,45,0,1,0
JUN18,4.50,C,0.00,0.00,0.00,0.28,-0.03,43,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,0.25,-0.01,44,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.22,-0.02,44,0,40,0
JUN18,4.80,C,0.00,0.00,0.00,0.19,-0.01,44,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,0.16,-0.01,43,0,0,0
JUN18,5.00,C,0.11,0.11,0.11,0.14,-0.01,43,18,107,0
JUN18,5.25,C,0.00,0.00,0.00,0.10,0.00,43,0,30,0
JUN18,5.50,C,0.00,0.00,0.00,0.07,0.00,44,0,33,0
JUN18,5.75,C,0.00,0.00,0.00,0.05,0.00,44,0,14,0
JUN18,6.00,C,0.06,0.06,0.06,0.03,0.00,43,10,10,-1
JUN18,6.25,C,0.00,0.00,0.00,0.02,0.00,43,0,465,0
JUN18,6.50,C,0.00,0.00,0.00,0.01,0.00,41,0,1075,0
JUN18,6.75,C,0.00,0.00,0.00,0.01,0.00,44,0,30,0
JUN18,7.00,C,0.00,0.00,0.00,0.01,0.00,47,0,52,0
JUN18,7.25,C,0.00,0.00,0.00,0.01,0.00,50,0,155,0
JUN18,7.50,C,0.00,0.00,0.00,0.01,0.00,52,0,385,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,55,0,215,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,57,0,285,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,59,0,110,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,61,0,5,0
JUN18,8.75,C,0.00,0.00,0.00,0.01,0.00,64,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,0.01,0.00,66,0,9,0
JUN18,9.25,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,0.01,0.00,69,0,4,0
SEP18,3.40,C,0.00,0.00,0.00,1.02,-0.07,44,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.95,-0.07,44,0,0,0
SEP18,3.60,C,0.00,0.00,0.00,0.89,-0.06,44,0,0,0
SEP18,3.70,C,0.00,0.00,0.00,0.83,-0.05,44,0,0,0
SEP18,3.80,C,0.00,0.00,0.00,0.77,-0.05,44,0,0,0
SEP18,3.90,C,0.00,0.00,0.00,0.71,-0.05,44,0,0,0
SEP18,4.00,C,0.00,0.00,0.00,0.66,-0.04,44,0,1,0
SEP18,4.10,C,0.00,0.00,0.00,0.61,-0.04,44,0,0,0
SEP18,4.20,C,0.00,0.00,0.00,0.55,-0.05,43,0,0,0
SEP18,4.30,C,0.00,0.00,0.00,0.53,-0.02,45,0,0,0
SEP18,4.40,C,0.00,0.00,0.00,0.49,-0.02,45,0,0,0
SEP18,4.50,C,0.00,0.00,0.00,0.44,-0.03,44,0,0,0
SEP18,4.60,C,0.00,0.00,0.00,0.41,-0.02,45,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.37,-0.02,44,0,0,0
SEP18,4.80,C,0.00,0.00,0.00,0.34,-0.02,44,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,0.31,-0.02,44,0,0,0
SEP18,5.00,C,0.00,0.00,0.00,0.29,-0.01,44,0,12,0
SEP18,5.25,C,0.00,0.00,0.00,0.23,-0.01,44,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.18,-0.01,44,0,30,0
SEP18,5.75,C,0.00,0.00,0.00,0.15,0.00,45,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,0.12,0.00,45,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,0.09,0.00,44,0,23,0
SEP18,6.50,C,0.00,0.00,0.00,0.07,0.00,44,0,0,0
SEP18,6.75,C,0.00,0.00,0.00,0.06,+0.01,45,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,0.04,0.00,43,0,425,0
SEP18,7.25,C,0.00,0.00,0.00,0.03,0.00,43,0,25,0
SEP18,7.50,C,0.00,0.00,0.00,0.02,0.00,42,0,0,0
SEP18,7.75,C,0.00,0.00,0.00,0.01,0.00,39,0,5,0
SEP18,8.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,0.01,0.00,47,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,0.01,0.00,50,0,5,0
DEC18,3.40,C,0.00,0.00,0.00,1.11,-0.07,44,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,1.05,-0.06,44,0,0,0
DEC18,3.60,C,0.00,0.00,0.00,0.99,-0.05,44,0,0,0
DEC18,3.70,C,0.00,0.00,0.00,0.93,-0.05,44,0,0,0
DEC18,3.80,C,0.00,0.00,0.00,0.87,-0.05,44,0,0,0
DEC18,3.90,C,0.00,0.00,0.00,0.82,-0.05,44,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,0.77,-0.04,44,0,0,0
DEC18,4.10,C,0.00,0.00,0.00,0.72,-0.04,44,0,0,0
DEC18,4.20,C,0.00,0.00,0.00,0.67,-0.05,43,0,0,0
DEC18,4.30,C,0.00,0.00,0.00,0.65,-0.03,45,0,0,0
DEC18,4.40,C,0.00,0.00,0.00,0.61,-0.02,45,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.56,-0.04,44,0,5,0
DEC18,4.60,C,0.00,0.00,0.00,0.52,-0.05,44,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.49,-0.04,44,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.46,-0.02,44,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.43,-0.02,44,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.40,-0.02,44,0,1,0
DEC18,5.25,C,0.00,0.00,0.00,0.34,-0.01,44,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,0.29,0.00,44,0,0,0
DEC18,5.75,C,0.00,0.00,0.00,0.24,0.00,44,0,2,0
DEC18,6.00,C,0.00,0.00,0.00,0.20,0.00,44,0,1,0
DEC18,6.25,C,0.00,0.00,0.00,0.17,0.00,44,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,0.14,0.00,44,0,2,0
DEC18,6.75,C,0.00,0.00,0.00,0.12,0.00,44,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,0.10,0.00,44,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,0.08,0.00,43,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,0.07,0.00,44,0,15,0
DEC18,7.75,C,0.00,0.00,0.00,0.06,0.00,44,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,0.05,0.00,44,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,0.04,0.00,44,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,1.17,-0.08,43,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,1.11,-0.07,43,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,1.06,-0.06,43,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,1.00,-0.06,43,0,0,0
MAR19,3.80,C,0.00,0.00,0.00,0.95,-0.06,43,0,0,0
MAR19,3.90,C,0.00,0.00,0.00,0.90,-0.05,43,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,0.85,-0.05,43,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.80,-0.05,43,0,0,0
MAR19,4.20,C,0.00,0.00,0.00,0.76,-0.05,43,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.73,-0.04,44,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.69,-0.03,43,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.66,-0.04,44,0,0,0
MAR19,4.60,C,0.00,0.00,0.00,0.61,-0.05,43,0,0,0
MAR19,4.70,C,0.00,0.00,0.00,0.57,-0.04,43,0,0,0
MAR19,4.80,C,0.00,0.00,0.00,0.54,-0.03,43,0,0,0
MAR19,4.90,C,0.00,0.00,0.00,0.53,-0.01,44,0,0,0
MAR19,5.00,C,0.00,0.00,0.00,0.48,-0.05,43,0,0,0
MAR19,5.25,C,0.00,0.00,0.00,0.42,-0.02,43,0,0,0
MAR19,5.50,C,0.00,0.00,0.00,0.36,-0.02,43,0,0,0
MAR19,5.75,C,0.00,0.00,0.00,0.31,-0.02,43,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,0.27,-0.01,43,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,0.23,-0.01,43,0,0,0
MAR19,6.50,C,0.00,0.00,0.00,0.20,-0.01,43,0,0,0

,,,,,,,"TOTAL CALL",,379,15382,+138

MAR18,2.60,P,0.00,0.00,0.00,0.01,0.00,222,0,0,0
MAR18,2.70,P,0.00,0.00,0.00,0.01,0.00,207,0,0,0
MAR18,2.80,P,0.00,0.00,0.00,0.01,0.00,193,0,0,0
MAR18,2.90,P,0.00,0.00,0.00,0.01,0.00,179,0,0,0
MAR18,3.00,P,0.00,0.00,0.00,0.01,0.00,165,0,0,0
MAR18,3.10,P,0.00,0.00,0.00,0.01,0.00,151,0,0,0
MAR18,3.20,P,0.00,0.00,0.00,0.01,0.00,138,0,0,0
MAR18,3.30,P,0.00,0.00,0.00,0.01,0.00,125,0,0,0
MAR18,3.40,P,0.00,0.00,0.00,0.01,0.00,113,0,0,0
MAR18,3.50,P,0.00,0.00,0.00,0.01,0.00,101,0,0,0
MAR18,3.60,P,0.00,0.00,0.00,0.01,0.00,88,0,5,0
MAR18,3.70,P,0.00,0.00,0.00,0.01,0.00,76,0,0,0
MAR18,3.80,P,0.00,0.00,0.00,0.01,0.00,64,0,0,0
MAR18,3.90,P,0.00,0.00,0.00,0.01,0.00,52,0,10,0
MAR18,4.00,P,0.05,0.05,0.03,0.02,+0.01,49,98,98,+58
MAR18,4.10,P,0.00,0.00,0.00,0.04,+0.02,48,0,115,0
MAR18,4.20,P,0.13,0.16,0.07,0.07,+0.04,45,203,167,+82
MAR18,4.30,P,0.21,0.21,0.21,0.13,+0.06,48,45,110,-45
MAR18,4.40,P,0.00,0.00,0.00,0.19,+0.07,43,0,152,0
MAR18,4.50,P,0.35,0.41,0.35,0.27,+0.09,40,35,159,-20
MAR18,4.60,P,0.46,0.52,0.46,0.37,+0.10,50,19,182,-15
MAR18,4.70,P,0.00,0.00,0.00,0.46,+0.10,0,0,45,-271
MAR18,4.80,P,0.00,0.00,0.00,0.56,+0.11,0,0,62,-146
MAR18,4.90,P,0.75,0.75,0.75,0.66,+0.11,0,10,156,-10
MAR18,5.00,P,0.85,0.85,0.80,0.78,+0.13,101,120,910,-20
MAR18,5.25,P,0.00,0.00,0.00,1.01,+0.11,0,0,980,0
MAR18,5.50,P,0.00,0.00,0.00,1.26,+0.11,0,0,315,0
MAR18,5.75,P,0.00,0.00,0.00,1.51,+0.11,0,0,235,0
MAR18,6.00,P,0.00,0.00,0.00,1.76,+0.11,0,0,19,0
MAR18,6.25,P,0.00,0.00,0.00,2.01,+0.11,0,0,0,0
MAR18,6.50,P,0.00,0.00,0.00,2.26,+0.11,0,0,0,0
MAR18,6.75,P,0.00,0.00,0.00,2.51,+0.11,0,0,5,0
MAR18,7.00,P,0.00,0.00,0.00,2.76,+0.11,0,0,0,0
MAR18,7.25,P,0.00,0.00,0.00,3.01,+0.11,0,0,0,0
MAR18,7.50,P,0.00,0.00,0.00,3.26,+0.11,0,0,0,0
MAR18,7.75,P,0.00,0.00,0.00,3.51,+0.11,0,0,0,0
MAR18,8.00,P,0.00,0.00,0.00,3.76,+0.11,0,0,0,0
MAR18,8.25,P,0.00,0.00,0.00,4.01,+0.11,0,0,0,0
MAR18,8.50,P,0.00,0.00,0.00,4.26,+0.11,0,0,0,0
MAR18,8.75,P,0.00,0.00,0.00,4.51,+0.11,0,0,0,0
MAR18,9.00,P,0.00,0.00,0.00,4.76,+0.11,0,0,0,0
MAR18,9.25,P,0.00,0.00,0.00,5.01,+0.11,0,0,0,0
MAR18,9.50,P,0.00,0.00,0.00,5.26,+0.11,0,0,0,0
APR18,3.40,P,0.03,0.03,0.03,0.01,0.00,42,4,4,+4
APR18,3.50,P,0.00,0.00,0.00,0.03,+0.02,49,0,5,0
APR18,3.60,P,0.05,0.06,0.05,0.04,+0.03,48,66,132,+66
APR18,3.70,P,0.00,0.00,0.00,0.05,+0.03,45,0,0,0
APR18,3.80,P,0.00,0.00,0.00,0.08,+0.05,48,0,0,0
APR18,3.90,P,0.10,0.10,0.10,0.10,+0.05,46,15,148,+15
APR18,4.00,P,0.16,0.16,0.15,0.14,+0.06,47,9,144,+4
APR18,4.10,P,0.23,0.23,0.23,0.17,+0.06,45,2,107,0
APR18,4.20,P,0.27,0.28,0.27,0.22,+0.08,46,13,246,0
APR18,4.30,P,0.31,0.31,0.30,0.27,+0.08,45,25,124,-25
APR18,4.40,P,0.00,0.00,0.00,0.33,+0.09,45,0,133,0
APR18,4.50,P,0.49,0.49,0.49,0.40,+0.10,46,6,214,-6
APR18,4.60,P,0.00,0.00,0.00,0.47,+0.10,46,0,63,0
APR18,4.70,P,0.00,0.00,0.00,0.55,+0.11,46,0,82,0
APR18,4.80,P,0.76,0.76,0.73,0.63,+0.11,46,17,110,-17
APR18,4.90,P,0.00,0.00,0.00,0.71,+0.11,45,0,45,0
APR18,5.00,P,0.00,0.00,0.00,0.80,+0.11,46,0,118,0
APR18,5.25,P,0.00,0.00,0.00,1.03,+0.11,47,0,26,0
APR18,5.50,P,0.00,0.00,0.00,1.27,+0.11,48,0,47,0
APR18,5.75,P,0.00,0.00,0.00,1.51,+0.11,0,0,4,0
APR18,6.00,P,0.00,0.00,0.00,1.76,+0.11,0,0,0,0
APR18,6.25,P,0.00,0.00,0.00,2.01,+0.11,0,0,1,0
APR18,6.50,P,0.00,0.00,0.00,2.26,+0.11,0,0,0,0
APR18,6.75,P,0.00,0.00,0.00,2.51,+0.11,0,0,0,0
APR18,7.00,P,0.00,0.00,0.00,2.76,+0.11,0,0,0,0
APR18,7.25,P,0.00,0.00,0.00,3.01,+0.11,0,0,0,0
APR18,7.50,P,0.00,0.00,0.00,3.26,+0.11,0,0,0,0
APR18,7.75,P,0.00,0.00,0.00,3.51,+0.11,0,0,0,0
APR18,8.00,P,0.00,0.00,0.00,3.76,+0.11,0,0,0,0
APR18,8.25,P,0.00,0.00,0.00,4.01,+0.11,0,0,0,0
MAY18,3.40,P,0.00,0.00,0.00,0.04,+0.02,43,0,0,0
MAY18,3.50,P,0.00,0.00,0.00,0.06,+0.03,44,0,0,0
MAY18,3.60,P,0.00,0.00,0.00,0.08,+0.03,44,0,0,0
MAY18,3.70,P,0.00,0.00,0.00,0.10,+0.04,43,0,66,0
MAY18,3.80,P,0.00,0.00,0.00,0.13,+0.05,43,0,0,0
MAY18,3.90,P,0.17,0.17,0.17,0.17,+0.06,44,15,36,+15
MAY18,4.00,P,0.26,0.29,0.26,0.21,+0.07,44,30,53,-10
MAY18,4.10,P,0.00,0.00,0.00,0.25,+0.07,44,0,12,0
MAY18,4.20,P,0.38,0.38,0.38,0.29,+0.07,42,9,84,-9
MAY18,4.30,P,0.43,0.43,0.43,0.35,+0.08,43,5,19,-5
MAY18,4.40,P,0.00,0.00,0.00,0.41,+0.09,44,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.47,+0.09,43,0,116,0
MAY18,4.60,P,0.00,0.00,0.00,0.54,+0.10,43,0,30,0
MAY18,4.70,P,0.00,0.00,0.00,0.61,+0.10,43,0,2,0
MAY18,4.80,P,0.00,0.00,0.00,0.68,+0.10,42,0,33,0
MAY18,4.90,P,0.00,0.00,0.00,0.76,+0.10,42,0,0,0
MAY18,5.00,P,0.00,0.00,0.00,0.85,+0.11,44,0,0,0
