"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 03 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,35.00,P,0.00,0.00,0.00,8.60,-0.10,29,0,0,0
DEC18,36.00,P,0.00,0.00,0.00,9.48,-0.10,29,0,0,0
DEC18,37.00,P,0.00,0.00,0.00,10.39,-0.10,29,0,0,0
DEC18,38.00,P,0.00,0.00,0.00,11.32,-0.10,29,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,12.26,-0.10,29,0,0,0
DEC18,40.00,P,0.00,0.00,0.00,13.21,-0.10,29,0,0,0
MAR19,19.00,P,0.00,0.00,0.00,0.34,-0.03,29,0,0,0
MAR19,19.50,P,0.00,0.00,0.00,0.41,-0.03,28,0,10,0
MAR19,20.00,P,0.00,0.00,0.00,0.50,-0.02,29,0,0,0
MAR19,21.00,P,0.00,0.00,0.00,0.70,-0.04,28,0,0,0
MAR19,22.00,P,0.00,0.00,0.00,0.96,-0.07,28,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,1.31,-0.04,29,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,1.67,-0.03,29,0,0,0
MAR19,25.00,P,0.00,0.00,0.00,2.07,-0.04,29,0,1,0
MAR19,26.00,P,0.00,0.00,0.00,2.53,-0.05,28,0,0,0
MAR19,27.00,P,0.00,0.00,0.00,3.06,-0.04,29,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,3.63,-0.08,28,0,30,0
MAR19,29.00,P,0.00,0.00,0.00,4.26,-0.08,28,0,0,0
MAR19,30.00,P,0.00,0.00,0.00,4.92,-0.09,28,0,0,0
MAR19,31.00,P,0.00,0.00,0.00,5.64,-0.09,28,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,6.38,-0.10,28,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,7.18,-0.09,29,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,7.98,-0.10,28,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,8.83,-0.10,28,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,9.69,-0.10,29,0,0,0
MAR19,37.00,P,0.00,0.00,0.00,10.58,-0.10,29,0,1,0
MAR19,38.00,P,0.00,0.00,0.00,11.47,-0.10,28,0,0,0

,,,,,,,"TOTAL PUT",,505,12510,+200


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CPA - CATHAY PACIFIC AIRWAYS",,,"CLOSING PRICE HK$   13.58"

APR18,8.75,C,0.00,0.00,0.00,4.83,+0.04,0,0,0,0
APR18,9.00,C,0.00,0.00,0.00,4.58,+0.04,0,0,0,0
APR18,9.25,C,0.00,0.00,0.00,4.33,+0.04,0,0,0,0
APR18,9.50,C,0.00,0.00,0.00,4.08,+0.04,0,0,0,0
APR18,9.75,C,0.00,0.00,0.00,3.83,+0.04,0,0,0,0
APR18,10.00,C,0.00,0.00,0.00,3.58,+0.04,0,0,0,0
APR18,10.50,C,0.00,0.00,0.00,3.08,+0.04,0,0,0,0
APR18,11.00,C,0.00,0.00,0.00,2.58,+0.04,0,0,0,0
APR18,11.50,C,0.00,0.00,0.00,2.09,+0.05,30,0,5,0
APR18,12.00,C,0.00,0.00,0.00,1.59,+0.05,23,0,0,0
APR18,12.50,C,0.00,0.00,0.00,1.12,+0.06,24,0,30,0
APR18,13.00,C,0.00,0.00,0.00,0.70,+0.04,24,0,84,0
APR18,13.50,C,0.00,0.00,0.00,0.39,+0.04,24,0,36,0
APR18,14.00,C,0.20,0.21,0.18,0.18,+0.01,24,42,88,+2
APR18,14.50,C,0.10,0.10,0.10,0.07,0.00,24,10,40,+10
APR18,15.00,C,0.00,0.00,0.00,0.02,-0.01,24,0,50,0
APR18,15.50,C,0.00,0.00,0.00,0.01,0.00,26,0,1,0
APR18,16.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,50,0,20,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,58,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,4.84,+0.05,40,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,4.59,+0.05,37,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,4.34,+0.05,34,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,4.09,+0.05,31,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,3.84,+0.05,29,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,3.59,+0.05,26,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,3.09,+0.05,15,0,0,0
MAY18,11.00,C,0.00,0.00,0.00,2.59,+0.05,0,0,0,0
MAY18,11.50,C,0.00,0.00,0.00,2.10,+0.06,21,0,15,0
MAY18,12.00,C,0.00,0.00,0.00,1.64,+0.07,23,0,45,0
MAY18,12.50,C,0.00,0.00,0.00,1.20,+0.06,22,0,15,0
MAY18,13.00,C,0.00,0.00,0.00,0.86,+0.08,24,0,120,0
MAY18,13.50,C,0.00,0.00,0.00,0.55,+0.06,23,0,208,0
MAY18,14.00,C,0.00,0.00,0.00,0.32,+0.03,22,0,91,0
MAY18,14.50,C,0.00,0.00,0.00,0.18,+0.02,23,0,72,0
MAY18,15.00,C,0.00,0.00,0.00,0.09,0.00,22,0,332,0
MAY18,15.50,C,0.00,0.00,0.00,0.05,0.00,23,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,0.02,0.00,23,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,0.01,0.00,23,0,2,0
MAY18,17.00,C,0.00,0.00,0.00,0.01,0.00,26,0,65,0
MAY18,17.50,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAY18,19.00,C,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,5.34,+0.05,0,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,5.09,+0.05,0,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,4.84,+0.05,0,0,0,0
JUN18,9.00,C,0.00,0.00,0.00,4.59,+0.05,0,0,0,0
JUN18,9.25,C,0.00,0.00,0.00,4.34,+0.05,0,0,0,0
JUN18,9.50,C,0.00,0.00,0.00,4.09,+0.05,0,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,3.84,+0.05,0,0,0,0
JUN18,10.00,C,0.00,0.00,0.00,3.60,+0.06,27,0,0,0
JUN18,10.50,C,0.00,0.00,0.00,3.10,+0.06,23,0,0,0
JUN18,11.00,C,0.00,0.00,0.00,2.61,+0.07,22,0,0,0
JUN18,11.50,C,0.00,0.00,0.00,2.14,+0.08,23,0,90,0
JUN18,12.00,C,0.00,0.00,0.00,1.69,+0.07,22,0,330,0
JUN18,12.50,C,0.00,0.00,0.00,1.29,+0.06,23,0,128,0
JUN18,13.00,C,0.00,0.00,0.00,0.96,+0.05,23,0,0,0
JUN18,13.50,C,0.00,0.00,0.00,0.66,+0.06,23,0,34,0
JUN18,14.00,C,0.00,0.00,0.00,0.45,+0.02,23,0,20,0
JUN18,14.50,C,0.00,0.00,0.00,0.28,+0.01,23,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,0.17,+0.01,23,0,0,0
JUN18,15.50,C,0.00,0.00,0.00,0.10,+0.01,23,0,20,0
JUN18,16.00,C,0.00,0.00,0.00,0.06,+0.01,23,0,4,0
JUN18,16.50,C,0.00,0.00,0.00,0.03,0.00,23,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,0.01,0.00,24,0,20,0
JUN18,18.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,4.10,+0.06,22,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,3.85,+0.06,20,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,3.60,+0.06,17,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,3.11,+0.07,21,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,2.62,+0.07,20,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,2.16,+0.07,21,0,0,0
JUL18,12.00,C,0.00,0.00,0.00,1.72,+0.06,21,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,1.33,+0.05,21,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,0.99,+0.04,21,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,0.73,+0.05,22,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,0.49,+0.02,21,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,0.32,+0.01,21,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,0.20,0.00,21,0,0,0
JUL18,15.50,C,0.00,0.00,0.00,0.13,0.00,21,0,0,0
JUL18,16.00,C,0.00,0.00,0.00,0.07,-0.01,20,0,0,0
JUL18,16.50,C,0.00,0.00,0.00,0.04,0.00,20,0,0,0
JUL18,17.00,C,0.00,0.00,0.00,0.03,+0.01,22,0,0,0
JUL18,17.50,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUL18,18.00,C,0.00,0.00,0.00,0.01,0.00,22,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,5.35,+0.06,0,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,5.11,+0.07,27,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,4.86,+0.07,25,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,4.61,+0.07,23,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,4.36,+0.07,21,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,4.11,+0.07,19,0,0,0
SEP18,9.75,C,0.00,0.00,0.00,3.86,+0.07,17,0,0,0
SEP18,10.00,C,0.00,0.00,0.00,3.62,+0.08,20,0,0,0
SEP18,10.50,C,0.00,0.00,0.00,3.13,+0.08,19,0,0,0
SEP18,11.00,C,0.00,0.00,0.00,2.66,+0.08,20,0,0,0
SEP18,11.50,C,0.00,0.00,0.00,2.21,+0.07,20,0,120,0
SEP18,12.00,C,0.00,0.00,0.00,1.80,+0.07,20,0,285,0
SEP18,12.50,C,0.00,0.00,0.00,1.42,+0.05,20,0,180,0
SEP18,13.00,C,0.00,0.00,0.00,1.10,+0.05,20,0,10,0
SEP18,13.50,C,0.00,0.00,0.00,0.85,+0.06,21,0,12,0
SEP18,14.00,C,0.00,0.00,0.00,0.60,+0.03,20,0,0,0
SEP18,14.50,C,0.00,0.00,0.00,0.43,+0.02,20,0,15,0
SEP18,15.00,C,0.00,0.00,0.00,0.30,+0.02,20,0,0,0
SEP18,15.50,C,0.00,0.00,0.00,0.20,+0.01,20,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,0.13,+0.01,20,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,0.08,0.00,19,0,4,0
SEP18,17.00,C,0.00,0.00,0.00,0.05,0.00,19,0,90,0
SEP18,17.50,C,0.00,0.00,0.00,0.03,-0.01,19,0,200,0
SEP18,18.00,C,0.00,0.00,0.00,0.02,0.00,20,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,19.00,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,5.35,+0.06,0,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,5.11,+0.07,23,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,4.86,+0.07,22,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,4.61,+0.07,20,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,4.36,+0.07,18,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,4.12,+0.07,20,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,3.87,+0.06,19,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,3.63,+0.06,19,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,3.16,+0.05,20,0,0,0
DEC18,11.00,C,0.00,0.00,0.00,2.71,+0.05,20,0,0,0
DEC18,11.50,C,0.00,0.00,0.00,2.29,+0.04,20,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,1.91,+0.04,20,0,45,0
DEC18,12.50,C,0.00,0.00,0.00,1.56,+0.03,20,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,1.29,+0.03,21,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,1.02,+0.02,21,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,0.77,-0.01,20,0,10,0
DEC18,14.50,C,0.00,0.00,0.00,0.59,+0.01,20,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,0.44,+0.01,20,0,0,0
DEC18,15.50,C,0.00,0.00,0.00,0.33,+0.01,20,0,0,0
DEC18,16.00,C,0.00,0.00,0.00,0.24,0.00,20,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,0.18,0.00,20,0,0,0
DEC18,17.00,C,0.00,0.00,0.00,0.13,+0.01,20,0,60,0
DEC18,17.50,C,0.00,0.00,0.00,0.09,0.00,20,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,0.06,-0.01,20,0,0,0
DEC18,18.50,C,0.00,0.00,0.00,0.04,0.00,20,0,0,0
DEC18,19.00,C,0.00,0.00,0.00,0.03,0.00,20,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,4.37,+0.05,19,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,4.13,+0.05,19,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,3.90,+0.05,20,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,3.66,+0.04,20,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,3.21,+0.04,20,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,2.79,+0.04,20,0,0,0
MAR19,11.50,C,0.00,0.00,0.00,2.39,+0.03,20,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,2.02,+0.02,20,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,1.69,+0.02,20,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,1.40,+0.02,20,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,1.18,+0.02,21,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,0.93,+0.02,20,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,0.74,+0.01,20,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,0.59,+0.01,20,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,0.46,0.00,20,0,0,0
MAR19,16.00,C,0.00,0.00,0.00,0.37,+0.02,20,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.28,+0.01,20,0,0,0
MAR19,17.00,C,0.00,0.00,0.00,0.21,0.00,20,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.16,0.00,20,0,0,0
MAR19,18.00,C,0.00,0.00,0.00,0.12,0.00,20,0,0,0
MAR19,18.50,C,0.00,0.00,0.00,0.09,0.00,20,0,0,0
MAR19,19.00,C,0.00,0.00,0.00,0.07,0.00,20,0,0,0

,,,,,,,"TOTAL CALL",,52,2996,+12

APR18,8.75,P,0.00,0.00,0.00,0.01,0.00,77,0,0,0
APR18,9.00,P,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,68,0,0,0
APR18,9.50,P,0.00,0.00,0.00,0.01,0.00,64,0,0,0
APR18,9.75,P,0.00,0.00,0.00,0.01,0.00,60,0,0,0
APR18,10.00,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
APR18,10.50,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
APR18,11.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
APR18,11.50,P,0.00,0.00,0.00,0.01,0.00,33,0,91,0
APR18,12.00,P,0.00,0.00,0.00,0.01,-0.01,25,0,164,0
APR18,12.50,P,0.00,0.00,0.00,0.04,-0.02,25,0,106,0
APR18,13.00,P,0.15,0.15,0.15,0.12,-0.05,24,80,259,+80
APR18,13.50,P,0.00,0.00,0.00,0.28,-0.10,23,0,224,0
APR18,14.00,P,0.00,0.00,0.00,0.57,-0.11,22,0,80,0
APR18,14.50,P,0.00,0.00,0.00,0.98,-0.10,24,0,3,0
APR18,15.00,P,0.00,0.00,0.00,1.44,-0.09,24,0,0,0
APR18,15.50,P,0.00,0.00,0.00,1.92,-0.09,0,0,0,0
APR18,16.00,P,0.00,0.00,0.00,2.42,-0.09,0,0,0,0
APR18,16.50,P,0.00,0.00,0.00,2.92,-0.09,0,0,0,0
APR18,17.00,P,0.00,0.00,0.00,3.42,-0.09,0,0,0,0
APR18,17.50,P,0.00,0.00,0.00,3.92,-0.09,0,0,0,0
APR18,18.00,P,0.00,0.00,0.00,4.42,-0.09,0,0,0,0
APR18,18.50,P,0.00,0.00,0.00,4.92,-0.09,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,5.42,-0.09,0,0,0,0
MAY18,8.75,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,9.00,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
MAY18,9.25,P,0.00,0.00,0.00,0.01,0.00,44,0,0,0
MAY18,9.50,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,9.75,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,10.00,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,10.50,P,0.00,0.00,0.00,0.01,0.00,31,0,30,0
MAY18,11.00,P,0.00,0.00,0.00,0.01,0.00,26,0,15,0
MAY18,11.50,P,0.00,0.00,0.00,0.02,-0.01,24,0,35,0
MAY18,12.00,P,0.00,0.00,0.00,0.05,-0.01,23,0,30,0
MAY18,12.50,P,0.00,0.00,0.00,0.12,-0.03,23,0,36,0
MAY18,13.00,P,0.00,0.00,0.00,0.24,-0.05,22,0,83,0
MAY18,13.50,P,0.00,0.00,0.00,0.43,-0.09,22,0,138,0
MAY18,14.00,P,0.00,0.00,0.00,0.71,-0.10,21,0,2,0
MAY18,14.50,P,0.00,0.00,0.00,1.08,-0.09,22,0,60,0
MAY18,15.00,P,0.00,0.00,0.00,1.50,-0.09,22,0,72,0
MAY18,15.50,P,0.00,0.00,0.00,1.95,-0.09,22,0,0,0
MAY18,16.00,P,0.00,0.00,0.00,2.43,-0.09,22,0,0,0
MAY18,16.50,P,0.00,0.00,0.00,2.92,-0.09,0,0,0,0
MAY18,17.00,P,0.00,0.00,0.00,3.42,-0.09,0,0,0,0
MAY18,17.50,P,0.00,0.00,0.00,3.92,-0.09,0,0,0,0
MAY18,18.00,P,0.00,0.00,0.00,4.42,-0.09,0,0,0,0
MAY18,18.50,P,0.00,0.00,0.00,4.92,-0.09,0,0,0,0
MAY18,19.00,P,0.00,0.00,0.00,5.42,-0.09,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,8.75,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUN18,9.50,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,9.75,P,0.00,0.00,0.00,0.01,0.00,31,0,63,0
JUN18,10.00,P,0.00,0.00,0.00,0.01,0.00,29,0,226,0
JUN18,10.50,P,0.00,0.00,0.00,0.01,0.00,25,0,52,0
JUN18,11.00,P,0.00,0.00,0.00,0.02,0.00,24,0,41,0
JUN18,11.50,P,0.00,0.00,0.00,0.05,-0.01,24,0,158,0
JUN18,12.00,P,0.00,0.00,0.00,0.10,-0.02,23,0,0,0
JUN18,12.50,P,0.00,0.00,0.00,0.19,-0.04,23,0,50,0
JUN18,13.00,P,0.00,0.00,0.00,0.35,-0.05,23,0,0,0
JUN18,13.50,P,0.00,0.00,0.00,0.55,-0.08,22,0,0,0
JUN18,14.00,P,0.00,0.00,0.00,0.81,-0.10,21,0,15,0
JUN18,14.50,P,0.00,0.00,0.00,1.18,-0.07,23,0,20,0
JUN18,15.00,P,0.00,0.00,0.00,1.57,-0.08,23,0,0,0
JUN18,15.50,P,0.00,0.00,0.00,2.00,-0.08,23,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,2.46,-0.09,23,0,0,0
JUN18,16.50,P,0.00,0.00,0.00,2.94,-0.08,23,0,0,0
JUN18,17.00,P,0.00,0.00,0.00,3.42,-0.09,0,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,3.92,-0.09,0,0,0,0
JUN18,18.00,P,0.00,0.00,0.00,4.42,-0.09,0,0,0,0
JUN18,18.50,P,0.00,0.00,0.00,4.92,-0.09,0,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,5.42,-0.09,0,0,0,0
JUL18,9.50,P,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,9.75,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,10.00,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,10.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUL18,11.00,P,0.00,0.00,0.00,0.02,-0.01,20,0,0,0
JUL18,11.50,P,0.00,0.00,0.00,0.06,-0.01,21,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,0.12,-0.03,21,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,0.22,-0.04,21,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,0.38,-0.06,21,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,0.58,-0.09,20,0,0,0
JUL18,14.00,P,0.00,0.00,0.00,0.88,-0.08,21,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,1.22,-0.08,21,0,0,0
JUL18,15.00,P,0.00,0.00,0.00,1.60,-0.09,21,0,0,0
JUL18,15.50,P,0.00,0.00,0.00,2.02,-0.09,21,0,0,0
JUL18,16.00,P,0.00,0.00,0.00,2.47,-0.09,21,0,0,0
JUL18,16.50,P,0.00,0.00,0.00,2.94,-0.09,20,0,0,0
JUL18,17.00,P,0.00,0.00,0.00,3.43,-0.09,21,0,0,0
JUL18,17.50,P,0.00,0.00,0.00,3.92,-0.09,0,0,0,0
JUL18,18.00,P,0.00,0.00,0.00,4.42,-0.09,0,0,0,0
SEP18,8.25,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,8.50,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,8.75,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,9.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,9.25,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
SEP18,9.50,P,0.00,0.00,0.00,0.01,0.00,23,0,35,0
SEP18,9.75,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
SEP18,10.00,P,0.00,0.00,0.00,0.01,0.00,20,0,199,0
SEP18,10.50,P,0.00,0.00,0.00,0.02,-0.01,20,0,0,0
SEP18,11.00,P,0.00,0.00,0.00,0.05,-0.01,20,0,45,0
SEP18,11.50,P,0.00,0.00,0.00,0.10,-0.02,20,0,81,0
SEP18,12.00,P,0.00,0.00,0.00,0.18,-0.02,20,0,65,0
SEP18,12.50,P,0.00,0.00,0.00,0.31,-0.03,20,0,30,0
SEP18,13.00,P,0.00,0.00,0.00,0.48,-0.04,20,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,0.68,-0.07,19,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,0.98,-0.07,20,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,1.31,-0.07,20,0,0,0
SEP18,15.00,P,0.00,0.00,0.00,1.68,-0.07,20,0,0,0
SEP18,15.50,P,0.00,0.00,0.00,2.08,-0.08,20,0,0,0
SEP18,16.00,P,0.00,0.00,0.00,2.52,-0.08,20,0,2,0
SEP18,16.50,P,0.00,0.00,0.00,2.97,-0.09,20,0,0,0
SEP18,17.00,P,0.00,0.00,0.00,3.45,-0.08,20,0,2,0
SEP18,17.50,P,0.00,0.00,0.00,3.93,-0.09,20,0,0,0
SEP18,18.00,P,0.00,0.00,0.00,4.42,-0.09,0,0,0,0
SEP18,18.50,P,0.00,0.00,0.00,4.92,-0.09,0,0,0,0
SEP18,19.00,P,0.00,0.00,0.00,5.42,-0.09,0,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,8.50,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
DEC18,8.75,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
DEC18,9.00,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,0.01,0.00,20,0,50,0
DEC18,9.50,P,0.00,0.00,0.00,0.01,0.00,19,0,13,0
DEC18,9.75,P,0.00,0.00,0.00,0.02,0.00,20,0,10,0
DEC18,10.00,P,0.00,0.00,0.00,0.03,-0.01,20,0,80,0
DEC18,10.50,P,0.00,0.00,0.00,0.06,-0.01,20,0,150,0
DEC18,11.00,P,0.00,0.00,0.00,0.12,0.00,20,0,20,0
DEC18,11.50,P,0.00,0.00,0.00,0.20,-0.01,20,0,0,0
DEC18,12.00,P,0.00,0.00,0.00,0.31,-0.02,20,0,0,0
DEC18,12.50,P,0.00,0.00,0.00,0.45,-0.02,19,0,0,0
DEC18,13.00,P,0.00,0.00,0.00,0.66,-0.02,20,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,0.87,-0.02,19,0,5,0
DEC18,14.00,P,0.00,0.00,0.00,1.18,-0.03,20,0,0,0
DEC18,14.50,P,0.00,0.00,0.00,1.50,-0.03,20,0,0,0
DEC18,15.00,P,0.00,0.00,0.00,1.85,-0.04,20,0,0,0
DEC18,15.50,P,0.00,0.00,0.00,2.24,-0.04,20,0,0,0
DEC18,16.00,P,0.00,0.00,0.00,2.65,-0.04,20,0,0,0
DEC18,16.50,P,0.00,0.00,0.00,3.09,-0.04,20,0,0,0
DEC18,17.00,P,0.00,0.00,0.00,3.54,-0.05,20,0,0,0
DEC18,17.50,P,0.00,0.00,0.00,4.00,-0.05,20,0,0,0
DEC18,18.00,P,0.00,0.00,0.00,4.47,-0.06,20,0,0,0
DEC18,18.50,P,0.00,0.00,0.00,4.95,-0.07,20,0,0,0
DEC18,19.00,P,0.00,0.00,0.00,5.44,-0.07,20,0,0,0
MAR19,9.25,P,0.00,0.00,0.00,0.02,-0.01,19,0,0,0
MAR19,9.50,P,0.00,0.00,0.00,0.04,0.00,20,0,0,0
