"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 04 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
JUN18,105.00,P,0.00,0.00,0.00,26.09,+0.79,0,0,0,0
JUN18,107.50,P,0.00,0.00,0.00,28.59,+0.80,0,0,0,0
JUL18,57.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUL18,60.00,P,0.00,0.00,0.00,0.01,0.00,18,0,0,0
JUL18,62.50,P,0.00,0.00,0.00,0.01,0.00,16,0,30,0
JUL18,65.00,P,0.00,0.00,0.00,0.01,0.00,13,0,30,0
JUL18,67.50,P,0.00,0.00,0.00,0.04,0.00,13,0,0,0
JUL18,70.00,P,0.00,0.00,0.00,0.13,+0.01,13,0,0,0
JUL18,72.50,P,0.00,0.00,0.00,0.37,+0.05,13,0,0,0
JUL18,75.00,P,0.86,0.86,0.86,0.86,+0.11,13,8,38,+8
JUL18,77.50,P,0.00,0.00,0.00,1.65,+0.13,13,0,0,0
JUL18,80.00,P,0.00,0.00,0.00,2.83,+0.20,12,0,0,0
JUL18,82.50,P,0.00,0.00,0.00,4.45,+0.29,12,0,0,0
JUL18,85.00,P,0.00,0.00,0.00,6.58,+0.58,13,0,0,0
JUL18,87.50,P,0.00,0.00,0.00,8.81,+0.67,13,0,0,0
JUL18,90.00,P,0.00,0.00,0.00,11.19,+0.74,13,0,0,0
JUL18,92.50,P,0.00,0.00,0.00,13.63,+0.77,12,0,0,0
JUL18,95.00,P,0.00,0.00,0.00,16.11,+0.79,12,0,0,0
JUL18,97.50,P,0.00,0.00,0.00,18.60,+0.79,0,0,0,0
JUL18,100.00,P,0.00,0.00,0.00,21.10,+0.80,0,0,0,0
JUL18,102.50,P,0.00,0.00,0.00,23.60,+0.80,16,0,0,0
SEP18,52.50,P,0.00,0.00,0.00,0.01,0.00,21,0,0,0
SEP18,55.00,P,0.00,0.00,0.00,0.01,0.00,19,0,0,0
SEP18,57.50,P,0.00,0.00,0.00,0.01,0.00,17,0,30,0
SEP18,60.00,P,0.00,0.00,0.00,0.01,0.00,15,0,45,0
SEP18,62.50,P,0.00,0.00,0.00,0.02,0.00,14,0,0,0
SEP18,65.00,P,0.00,0.00,0.00,0.06,+0.01,14,0,55,0
SEP18,67.50,P,0.00,0.00,0.00,0.15,+0.01,13,0,148,0
SEP18,70.00,P,0.00,0.00,0.00,0.36,+0.03,13,0,152,0
SEP18,72.50,P,0.00,0.00,0.00,0.78,+0.10,14,0,127,0
SEP18,75.00,P,1.20,1.20,1.20,1.44,+0.16,14,10,85,+10
SEP18,77.50,P,0.00,0.00,0.00,2.38,+0.20,14,0,23,0
SEP18,80.00,P,0.00,0.00,0.00,3.57,+0.24,13,0,2,0
SEP18,82.50,P,0.00,0.00,0.00,5.18,+0.43,13,0,1,0
SEP18,85.00,P,0.00,0.00,0.00,7.04,+0.52,14,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,9.13,+0.62,14,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,11.37,+0.68,13,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,13.73,+0.73,13,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,16.16,+0.77,14,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,18.62,+0.78,13,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,21.11,+0.80,14,0,0,0
SEP18,102.50,P,0.00,0.00,0.00,23.60,+0.80,13,0,0,0
SEP18,105.00,P,0.00,0.00,0.00,26.10,+0.80,15,0,0,0
DEC18,52.50,P,0.00,0.00,0.00,0.01,0.00,17,0,0,0
DEC18,55.00,P,0.00,0.00,0.00,0.01,0.00,15,0,0,0
DEC18,57.50,P,0.00,0.00,0.00,0.01,0.00,14,0,0,0
DEC18,60.00,P,0.00,0.00,0.00,0.03,0.00,14,0,0,0
DEC18,62.50,P,0.00,0.00,0.00,0.07,0.00,13,0,0,0
DEC18,65.00,P,0.00,0.00,0.00,0.17,+0.01,13,0,43,0
DEC18,67.50,P,0.00,0.00,0.00,0.37,+0.03,13,0,16,0
DEC18,70.00,P,0.00,0.00,0.00,0.69,+0.03,13,0,83,0
DEC18,72.50,P,0.00,0.00,0.00,1.22,+0.11,13,0,27,0
DEC18,75.00,P,0.00,0.00,0.00,2.01,+0.15,14,0,51,0
DEC18,77.50,P,0.00,0.00,0.00,3.06,+0.25,14,0,2,0
DEC18,80.00,P,0.00,0.00,0.00,4.22,+0.18,13,0,2,0
DEC18,82.50,P,0.00,0.00,0.00,5.76,+0.38,13,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,7.53,+0.47,13,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,9.51,+0.56,13,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,11.64,+0.63,13,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,13.90,+0.68,13,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,16.26,+0.72,13,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,18.67,+0.75,13,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,21.13,+0.77,13,0,0,0
DEC18,102.50,P,0.00,0.00,0.00,23.61,+0.79,14,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,0.01,0.00,13,0,2,0
MAR19,57.50,P,0.00,0.00,0.00,0.03,-0.01,13,0,0,0
MAR19,60.00,P,0.00,0.00,0.00,0.08,+0.01,14,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,0.17,+0.01,13,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,0.34,+0.03,14,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,0.62,+0.05,14,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,1.04,+0.07,13,0,5,0
MAR19,72.50,P,0.00,0.00,0.00,1.64,+0.11,14,0,0,0
MAR19,75.00,P,0.00,0.00,0.00,2.54,+0.19,14,0,0,0
MAR19,77.50,P,0.00,0.00,0.00,3.62,+0.26,14,0,0,0
MAR19,80.00,P,0.00,0.00,0.00,4.94,+0.33,14,0,0,0
MAR19,82.50,P,0.00,0.00,0.00,6.29,+0.38,13,0,0,0
MAR19,85.00,P,0.00,0.00,0.00,8.00,+0.45,14,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,9.89,+0.51,13,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,11.94,+0.58,13,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,14.12,+0.63,13,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,16.41,+0.69,14,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,18.77,+0.73,14,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,21.18,+0.75,13,0,0,0
MAR19,102.50,P,0.00,0.00,0.00,23.63,+0.77,13,0,0,0

,,,,,,,"TOTAL PUT",,298,5738,+184


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CMB - CM BANK",,,"CLOSING PRICE HK$   31.30"

APR18,22.00,C,0.00,0.00,0.00,9.31,-1.40,47,0,0,0
APR18,23.00,C,0.00,0.00,0.00,8.31,-1.40,40,0,0,0
APR18,24.00,C,0.00,0.00,0.00,7.31,-1.40,34,0,0,0
APR18,25.00,C,0.00,0.00,0.00,6.31,-1.40,27,0,0,0
APR18,26.00,C,0.00,0.00,0.00,5.32,-1.39,32,0,0,0
APR18,27.00,C,0.00,0.00,0.00,4.34,-1.38,31,0,32,0
APR18,28.00,C,0.00,0.00,0.00,3.40,-1.33,32,0,34,0
APR18,29.00,C,3.36,3.36,3.36,2.54,-1.23,32,2,45,0
APR18,30.00,C,0.00,0.00,0.00,1.84,-1.02,34,0,259,0
APR18,31.00,C,1.45,1.45,1.45,1.21,-0.90,33,4,123,+4
APR18,32.00,C,1.21,1.36,0.79,0.74,-0.68,33,625,562,+191
APR18,33.00,C,0.72,0.83,0.46,0.42,-0.43,32,360,1813,+314
APR18,34.00,C,0.44,0.44,0.20,0.21,-0.27,32,146,1499,-1
APR18,35.00,C,0.24,0.25,0.11,0.10,-0.16,31,12,1163,-8
APR18,36.00,C,0.00,0.00,0.00,0.05,-0.08,32,0,1138,0
APR18,37.00,C,0.00,0.00,0.00,0.03,-0.03,34,0,799,0
APR18,38.00,C,0.00,0.00,0.00,0.01,-0.02,33,0,525,0
APR18,39.00,C,0.00,0.00,0.00,0.01,0.00,37,0,458,0
APR18,40.00,C,0.00,0.00,0.00,0.01,0.00,40,0,444,0
APR18,41.00,C,0.00,0.00,0.00,0.01,0.00,44,0,254,0
APR18,42.00,C,0.00,0.00,0.00,0.01,0.00,47,0,291,0
APR18,43.00,C,0.00,0.00,0.00,0.01,0.00,50,0,499,0
APR18,44.00,C,0.00,0.00,0.00,0.01,0.00,54,0,243,0
APR18,45.00,C,0.00,0.00,0.00,0.01,0.00,57,0,184,0
APR18,46.00,C,0.00,0.00,0.00,0.01,0.00,60,0,2148,0
APR18,47.00,C,0.00,0.00,0.00,0.01,0.00,63,0,2075,0
APR18,48.00,C,0.00,0.00,0.00,0.01,0.00,65,0,57,0
MAY18,23.00,C,0.00,0.00,0.00,8.33,-1.39,32,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,7.34,-1.39,31,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,6.36,-1.37,30,0,1,0
MAY18,26.00,C,0.00,0.00,0.00,5.40,-1.35,29,0,0,0
MAY18,27.00,C,0.00,0.00,0.00,4.49,-1.30,29,0,0,0
MAY18,28.00,C,0.00,0.00,0.00,3.64,-1.22,29,0,100,0
MAY18,29.00,C,0.00,0.00,0.00,2.87,-1.12,30,0,111,0
MAY18,30.00,C,0.00,0.00,0.00,2.26,-0.93,31,0,5,0
MAY18,31.00,C,0.00,0.00,0.00,1.68,-0.87,31,0,89,0
MAY18,32.00,C,1.75,1.75,1.34,1.20,-0.70,30,154,417,0
MAY18,33.00,C,1.25,1.25,0.93,0.84,-0.53,30,305,593,+124
MAY18,34.00,C,0.00,0.00,0.00,0.56,-0.39,30,0,113,0
MAY18,35.00,C,0.38,0.38,0.38,0.37,-0.28,30,1,664,+1
MAY18,36.00,C,0.00,0.00,0.00,0.23,-0.20,30,0,1405,0
MAY18,37.00,C,0.00,0.00,0.00,0.15,-0.13,30,0,228,0
MAY18,38.00,C,0.00,0.00,0.00,0.09,-0.09,30,0,315,0
MAY18,39.00,C,0.00,0.00,0.00,0.05,-0.07,30,0,246,0
MAY18,40.00,C,0.00,0.00,0.00,0.03,-0.04,30,0,123,0
MAY18,41.00,C,0.00,0.00,0.00,0.02,-0.02,30,0,160,0
MAY18,42.00,C,0.00,0.00,0.00,0.01,-0.02,30,0,130,0
MAY18,43.00,C,0.00,0.00,0.00,0.01,-0.01,32,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,0.01,0.00,34,0,128,0
MAY18,45.00,C,0.00,0.00,0.00,0.01,0.00,36,0,490,0
MAY18,46.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
MAY18,47.00,C,0.00,0.00,0.00,0.01,0.00,40,0,109,0
JUN18,16.00,C,0.00,0.00,0.00,15.32,-1.40,57,0,0,0
JUN18,16.50,C,0.00,0.00,0.00,14.82,-1.40,54,0,0,0
JUN18,17.00,C,0.00,0.00,0.00,14.32,-1.40,50,0,0,0
JUN18,17.50,C,0.00,0.00,0.00,13.82,-1.40,46,0,0,0
JUN18,18.00,C,0.00,0.00,0.00,13.32,-1.40,43,0,0,0
JUN18,18.50,C,0.00,0.00,0.00,12.82,-1.40,37,0,0,0
JUN18,19.00,C,0.00,0.00,0.00,12.32,-1.40,0,0,0,0
JUN18,19.50,C,0.00,0.00,0.00,11.82,-1.40,0,0,0,0
JUN18,20.00,C,0.00,0.00,0.00,11.32,-1.40,0,0,0,0
JUN18,21.00,C,0.00,0.00,0.00,10.32,-1.40,0,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,9.32,-1.40,0,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,8.33,-1.40,29,0,70,0
JUN18,24.00,C,0.00,0.00,0.00,7.34,-1.39,29,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,6.36,-1.38,28,0,2,0
JUN18,26.00,C,0.00,0.00,0.00,5.40,-1.36,27,0,120,0
JUN18,27.00,C,0.00,0.00,0.00,4.49,-1.31,28,0,90,0
JUN18,28.00,C,0.00,0.00,0.00,3.64,-1.24,28,0,0,0
JUN18,29.00,C,0.00,0.00,0.00,2.95,-1.06,30,0,167,0
JUN18,30.00,C,0.00,0.00,0.00,2.26,-0.96,29,0,2110,0
JUN18,31.00,C,0.00,0.00,0.00,1.68,-0.92,28,0,100,0
JUN18,32.00,C,0.00,0.00,0.00,1.21,-0.77,28,0,338,0
JUN18,33.00,C,0.00,0.00,0.00,0.85,-0.63,28,0,333,0
JUN18,34.00,C,0.00,0.00,0.00,0.58,-0.49,28,0,744,0
JUN18,35.00,C,0.00,0.00,0.00,0.39,-0.37,28,0,3228,0
JUN18,36.00,C,0.00,0.00,0.00,0.26,-0.26,28,0,665,0
JUN18,37.00,C,0.40,0.40,0.40,0.16,-0.19,28,20,292,+20
JUN18,38.00,C,0.00,0.00,0.00,0.10,-0.14,28,0,211,0
JUN18,39.00,C,0.00,0.00,0.00,0.07,-0.08,28,0,711,0
JUN18,40.00,C,0.00,0.00,0.00,0.04,-0.06,28,0,119,0
JUN18,41.00,C,0.00,0.00,0.00,0.03,-0.03,29,0,154,0
JUN18,42.00,C,0.00,0.00,0.00,0.02,-0.02,29,0,90,0
JUN18,43.00,C,0.00,0.00,0.00,0.01,-0.02,28,0,60,0
JUN18,44.00,C,0.00,0.00,0.00,0.01,-0.01,30,0,185,0
JUN18,45.00,C,0.00,0.00,0.00,0.01,0.00,32,0,260,0
JUN18,46.00,C,0.00,0.00,0.00,0.01,0.00,33,0,266,0
JUN18,47.00,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,48.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,8.33,-1.40,28,0,0,0
JUL18,24.00,C,0.00,0.00,0.00,7.34,-1.39,27,0,0,0
JUL18,25.00,C,0.00,0.00,0.00,6.37,-1.37,28,0,0,0
JUL18,26.00,C,0.00,0.00,0.00,5.43,-1.34,28,0,0,0
JUL18,27.00,C,0.00,0.00,0.00,4.54,-1.28,28,0,0,0
JUL18,28.00,C,0.00,0.00,0.00,3.72,-1.20,28,0,0,0
JUL18,29.00,C,3.40,3.40,3.30,3.07,-1.02,29,93,93,+93
JUL18,30.00,C,2.84,2.84,2.73,2.41,-0.91,29,82,82,+82
JUL18,31.00,C,0.00,0.00,0.00,1.86,-0.86,29,0,0,0
JUL18,32.00,C,0.00,0.00,0.00,1.41,-0.72,28,0,0,0
JUL18,33.00,C,1.27,1.27,1.27,1.05,-0.61,28,36,36,+31
JUL18,34.00,C,0.97,0.97,0.97,0.77,-0.49,28,31,31,+31
JUL18,35.00,C,0.73,0.73,0.73,0.56,-0.38,28,30,30,+30
JUL18,36.00,C,0.00,0.00,0.00,0.40,-0.29,28,0,28,0
JUL18,37.00,C,0.40,0.40,0.40,0.29,-0.22,28,8,8,+8
JUL18,38.00,C,0.00,0.00,0.00,0.20,-0.17,28,0,8,0
JUL18,39.00,C,0.00,0.00,0.00,0.14,-0.13,28,0,0,0
JUL18,40.00,C,0.00,0.00,0.00,0.10,-0.09,28,0,0,0
JUL18,41.00,C,0.00,0.00,0.00,0.06,-0.07,27,0,0,0
JUL18,42.00,C,0.00,0.00,0.00,0.05,-,28,0,0,-
SEP18,19.00,C,0.00,0.00,0.00,12.32,-1.40,31,0,0,0
SEP18,19.50,C,0.00,0.00,0.00,11.82,-1.40,0,0,0,0
SEP18,20.00,C,0.00,0.00,0.00,11.32,-1.40,0,0,0,0
SEP18,21.00,C,0.00,0.00,0.00,10.32,-1.40,0,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,9.33,-1.39,30,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,8.34,-1.39,29,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,7.36,-1.37,28,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,6.41,-1.34,28,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,5.50,-1.29,28,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,4.66,-1.21,28,0,2,0
SEP18,28.00,C,0.00,0.00,0.00,3.90,-1.10,28,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,3.22,-0.99,28,0,10,0
SEP18,30.00,C,0.00,0.00,0.00,2.64,-0.86,28,0,150,0
SEP18,31.00,C,0.00,0.00,0.00,2.15,-0.72,28,0,213,0
SEP18,32.00,C,0.00,0.00,0.00,1.78,-0.63,28,0,2752,0
SEP18,33.00,C,0.00,0.00,0.00,1.42,-0.52,28,0,127,0
SEP18,34.00,C,0.00,0.00,0.00,1.13,-0.42,28,10000,10054,+9936
SEP18,35.00,C,0.00,0.00,0.00,0.87,-0.33,28,0,154,0
SEP18,36.00,C,0.00,0.00,0.00,0.68,-0.27,28,0,227,0
SEP18,37.00,C,0.00,0.00,0.00,0.53,-0.21,28,0,121,0
SEP18,38.00,C,0.00,0.00,0.00,0.41,-0.18,28,0,203,0
SEP18,39.00,C,0.00,0.00,0.00,0.32,-0.14,28,0,322,0
SEP18,40.00,C,0.00,0.00,0.00,0.24,-0.10,28,0,233,0
SEP18,41.00,C,0.00,0.00,0.00,0.18,-0.09,28,0,97,0
SEP18,42.00,C,0.00,0.00,0.00,0.14,-0.06,28,0,30,0
SEP18,43.00,C,0.00,0.00,0.00,0.10,-0.05,28,0,66,0
SEP18,44.00,C,0.00,0.00,0.00,0.08,-0.03,28,0,0,0
SEP18,45.00,C,0.00,0.00,0.00,0.06,-0.02,28,0,40,0
SEP18,46.00,C,0.00,0.00,0.00,0.04,-0.02,27,0,8,0
SEP18,47.00,C,0.00,0.00,0.00,0.03,-0.02,27,0,30,0
SEP18,48.00,C,0.00,0.00,0.00,0.02,-0.01,27,0,118,0
DEC18,20.00,C,0.00,0.00,0.00,11.32,-1.40,0,0,0,0
DEC18,21.00,C,0.00,0.00,0.00,10.32,-1.40,0,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,9.33,-1.39,26,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,8.35,-1.38,27,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,7.39,-1.35,26,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,6.48,-1.30,27,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,5.64,-1.21,27,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,4.87,-1.11,27,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,4.18,-1.00,27,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,3.56,-0.88,27,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,3.03,-0.77,27,0,80,0
DEC18,31.00,C,0.00,0.00,0.00,2.57,-0.67,27,0,177,0
DEC18,32.00,C,0.00,0.00,0.00,2.23,-0.60,27,1450,1450,+1450
DEC18,33.00,C,0.00,0.00,0.00,1.87,-0.52,27,0,0,0
DEC18,34.00,C,0.00,0.00,0.00,1.57,-0.39,27,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,1.26,-0.37,27,0,0,0
DEC18,36.00,C,0.00,0.00,0.00,1.05,-0.31,27,0,0,0
DEC18,37.00,C,0.00,0.00,0.00,0.87,-0.26,27,0,588,0
DEC18,38.00,C,0.00,0.00,0.00,0.71,-0.21,27,0,152,0
DEC18,39.00,C,0.00,0.00,0.00,0.58,-0.18,27,0,428,0
DEC18,40.00,C,0.00,0.00,0.00,0.47,-0.15,27,0,55,0
DEC18,41.00,C,0.00,0.00,0.00,0.39,-0.12,27,0,50,0
DEC18,42.00,C,0.00,0.00,0.00,0.31,-0.10,27,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,0.26,-0.07,27,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,0.20,-0.07,27,0,0,0
DEC18,45.00,C,0.00,0.00,0.00,0.16,-0.05,27,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,0.13,-0.04,27,0,60,0
DEC18,47.00,C,0.00,0.00,0.00,0.10,-0.04,27,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,0.08,-0.03,27,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,8.38,-1.36,26,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,7.45,-1.32,26,0,62,0
MAR19,25.00,C,0.00,0.00,0.00,6.59,-1.25,26,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,5.79,-1.18,26,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,5.08,-1.09,26,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,4.45,-0.99,26,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,3.88,-0.90,26,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,3.37,-0.81,26,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,2.93,-0.74,26,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,2.60,-0.60,27,0,0,0
MAR19,33.00,C,0.00,0.00,0.00,2.25,-0.61,27,0,30,0
MAR19,34.00,C,0.00,0.00,0.00,1.93,-0.56,27,0,0,0
MAR19,35.00,C,0.00,0.00,0.00,1.60,-0.47,26,0,50,0
MAR19,36.00,C,0.00,0.00,0.00,1.37,-0.42,26,0,0,0
MAR19,37.00,C,0.00,0.00,0.00,1.16,-0.37,26,0,0,0
MAR19,38.00,C,0.00,0.00,0.00,0.99,-0.37,26,0,0,0
MAR19,39.00,C,0.00,0.00,0.00,0.83,-0.31,26,0,0,0
MAR19,40.00,C,0.00,0.00,0.00,0.70,-0.25,26,0,107,0
MAR19,41.00,C,0.00,0.00,0.00,0.59,-0.21,26,0,0,0
MAR19,42.00,C,0.00,0.00,0.00,0.49,-0.19,26,0,250,0
MAR19,43.00,C,0.00,0.00,0.00,0.42,-0.15,26,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,0.34,-0.15,26,0,150,0

,,,,,,,"TOTAL CALL",,13359,49349,+12306

APR18,22.00,P,0.00,0.00,0.00,0.01,0.00,58,0,448,0
APR18,23.00,P,0.00,0.00,0.00,0.01,0.00,51,0,495,0
APR18,24.00,P,0.00,0.00,0.00,0.01,0.00,45,0,320,0
APR18,25.00,P,0.00,0.00,0.00,0.01,0.00,39,0,20,0
APR18,26.00,P,0.03,0.03,0.03,0.01,0.00,33,100,290,+88
APR18,27.00,P,0.00,0.00,0.00,0.04,+0.03,33,0,271,0
APR18,28.00,P,0.08,0.15,0.08,0.10,+0.08,32,25,386,+5
APR18,29.00,P,0.13,0.24,0.12,0.23,+0.17,32,110,443,-9
APR18,30.00,P,0.20,0.45,0.20,0.46,+0.30,31,186,579,-7
APR18,31.00,P,0.39,0.78,0.37,0.84,+0.48,31,382,1437,+92
APR18,32.00,P,0.67,1.10,0.67,1.37,+0.68,31,205,1860,+28
APR18,33.00,P,1.13,1.13,1.13,2.03,+0.86,29,100,1167,+100
APR18,34.00,P,2.69,2.69,2.69,2.90,+1.12,32,5,3313,+5
APR18,35.00,P,0.00,0.00,0.00,3.79,+1.23,32,0,389,0
APR18,36.00,P,0.00,0.00,0.00,4.74,+1.32,32,0,267,0
APR18,37.00,P,0.00,0.00,0.00,5.71,+1.36,31,0,4100,0
APR18,38.00,P,0.00,0.00,0.00,6.70,+1.38,0,0,190,0
APR18,39.00,P,0.00,0.00,0.00,7.70,+1.40,0,0,30,0
APR18,40.00,P,0.00,0.00,0.00,8.70,+1.40,0,0,32,0
APR18,41.00,P,0.00,0.00,0.00,9.70,+1.40,0,0,0,0
APR18,42.00,P,0.00,0.00,0.00,10.70,+1.40,0,0,0,0
APR18,43.00,P,0.00,0.00,0.00,11.70,+1.40,0,0,0,0
APR18,44.00,P,0.00,0.00,0.00,12.70,+1.40,0,0,0,0
APR18,45.00,P,0.00,0.00,0.00,13.70,+1.40,0,0,0,0
APR18,46.00,P,0.00,0.00,0.00,14.70,+1.40,0,0,0,0
APR18,47.00,P,0.00,0.00,0.00,15.70,+1.40,0,0,0,0
APR18,48.00,P,0.00,0.00,0.00,16.70,+1.40,0,0,0,0
MAY18,23.00,P,0.03,0.03,0.03,0.01,0.00,33,30,498,+30
MAY18,24.00,P,0.00,0.00,0.00,0.02,+0.01,31,0,12,0
MAY18,25.00,P,0.00,0.00,0.00,0.04,+0.03,30,0,87,0
MAY18,26.00,P,0.12,0.12,0.12,0.08,+0.05,30,5,2270,+5
MAY18,27.00,P,0.00,0.00,0.00,0.17,+0.10,30,0,2374,0
MAY18,28.00,P,0.27,0.32,0.27,0.32,+0.18,30,30,184,0
MAY18,29.00,P,0.35,0.35,0.35,0.55,+0.28,30,5,366,0
MAY18,30.00,P,0.60,0.80,0.60,0.84,+0.37,29,33,262,+20
MAY18,31.00,P,1.07,1.07,1.07,1.26,+0.49,29,1,3738,-1
MAY18,32.00,P,1.18,1.46,1.13,1.78,+0.61,28,102,489,-30
MAY18,33.00,P,0.00,0.00,0.00,2.41,+0.77,28,0,4179,0
MAY18,34.00,P,0.00,0.00,0.00,3.22,+0.98,29,0,187,0
MAY18,35.00,P,0.00,0.00,0.00,4.03,+1.10,29,0,613,0
MAY18,36.00,P,0.00,0.00,0.00,4.90,+1.18,29,0,126,0
MAY18,37.00,P,0.00,0.00,0.00,5.82,+1.26,30,0,0,0
MAY18,38.00,P,0.00,0.00,0.00,6.76,+1.30,29,0,0,0
MAY18,39.00,P,0.00,0.00,0.00,7.73,+1.34,29,0,90,0
MAY18,40.00,P,0.00,0.00,0.00,8.71,+1.37,29,0,0,0
MAY18,41.00,P,0.00,0.00,0.00,9.70,+1.38,0,0,0,0
MAY18,42.00,P,0.00,0.00,0.00,10.70,+1.39,0,0,0,0
MAY18,43.00,P,0.00,0.00,0.00,11.70,+1.40,0,0,0,0
MAY18,44.00,P,0.00,0.00,0.00,12.70,+1.40,0,0,0,0
MAY18,45.00,P,0.00,0.00,0.00,13.70,+1.40,0,0,0,0
MAY18,46.00,P,0.00,0.00,0.00,14.70,+1.40,0,0,0,0
MAY18,47.00,P,0.00,0.00,0.00,15.70,+1.40,0,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,0.01,0.00,52,0,536,0
JUN18,16.50,P,0.00,0.00,0.00,0.01,0.00,50,0,500,0
JUN18,17.00,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
JUN18,17.50,P,0.00,0.00,0.00,0.01,0.00,45,0,30,0
JUN18,18.00,P,0.00,0.00,0.00,0.01,0.00,43,0,30,0
JUN18,18.50,P,0.00,0.00,0.00,0.01,0.00,41,0,0,0
JUN18,19.00,P,0.00,0.00,0.00,0.01,0.00,39,0,52,0
JUN18,19.50,P,0.00,0.00,0.00,0.01,0.00,37,0,65,0
JUN18,20.00,P,0.00,0.00,0.00,0.01,0.00,35,0,241,0
JUN18,21.00,P,0.00,0.00,0.00,0.01,0.00,31,0,32,0
JUN18,22.00,P,0.00,0.00,0.00,0.01,0.00,27,0,539,0
JUN18,23.00,P,0.00,0.00,0.00,0.03,+0.01,28,0,451,0
