"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 16 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,57.50,P,0.77,0.77,0.77,0.66,+0.15,19,4,39,+4
MAR19,60.00,P,1.19,1.19,1.19,1.05,+0.20,18,2,148,-2
MAR19,62.50,P,0.00,0.00,0.00,1.58,+0.25,18,0,86,0
MAR19,65.00,P,0.00,0.00,0.00,2.28,+0.29,18,0,81,0
MAR19,67.50,P,0.00,0.00,0.00,3.17,+0.32,18,0,74,0
MAR19,70.00,P,0.00,0.00,0.00,4.26,+0.34,18,0,63,0
MAR19,72.50,P,5.65,5.65,5.65,5.55,+0.36,18,35,47,+35
MAR19,75.00,P,0.00,0.00,0.00,7.15,+0.50,19,0,52,0
MAR19,77.50,P,0.00,0.00,0.00,8.89,+0.51,19,0,23,0
MAR19,80.00,P,0.00,0.00,0.00,10.87,+0.59,20,0,8,0
MAR19,82.50,P,0.00,0.00,0.00,12.94,+0.62,20,0,30,0
MAR19,85.00,P,0.00,0.00,0.00,15.13,+0.66,21,0,0,0
MAR19,87.50,P,0.00,0.00,0.00,16.89,+0.68,19,0,20,0
MAR19,90.00,P,0.00,0.00,0.00,19.15,+0.69,19,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,21.48,+0.70,20,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,23.85,+0.73,20,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,26.25,+0.73,20,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,28.68,+0.74,20,0,0,0
MAR19,102.50,P,0.00,0.00,0.00,31.12,+0.74,21,0,0,0
MAR19,105.00,P,0.00,0.00,0.00,33.59,+0.75,21,0,5,0

,,,,,,,"TOTAL PUT",,6892,95560,+2974


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CHU - CHINA UNICOM LTD",,,"CLOSING PRICE HK$   10.28"

APR18,7.00,C,0.00,0.00,0.00,3.28,-0.06,0,0,0,0
APR18,7.25,C,0.00,0.00,0.00,3.03,-0.06,0,0,0,0
APR18,7.50,C,0.00,0.00,0.00,2.78,-0.06,0,0,0,0
APR18,7.75,C,0.00,0.00,0.00,2.53,-0.06,0,0,0,0
APR18,8.00,C,0.00,0.00,0.00,2.28,-0.06,0,0,30,0
APR18,8.25,C,0.00,0.00,0.00,2.03,-0.06,0,0,0,0
APR18,8.50,C,0.00,0.00,0.00,1.78,-0.06,0,0,63,0
APR18,8.75,C,0.00,0.00,0.00,1.53,-0.06,0,0,10,0
APR18,9.00,C,0.00,0.00,0.00,1.28,-0.06,0,0,229,0
APR18,9.25,C,0.00,0.00,0.00,1.03,-0.06,0,0,517,0
APR18,9.50,C,0.00,0.00,0.00,0.79,-0.06,26,0,75,0
APR18,9.75,C,0.00,0.00,0.00,0.54,-0.06,19,0,210,0
APR18,10.00,C,0.34,0.34,0.32,0.35,-0.05,24,10,489,0
APR18,10.50,C,0.10,0.11,0.10,0.10,-0.03,26,16,991,+10
APR18,11.00,C,0.00,0.00,0.00,0.02,-0.01,28,0,564,0
APR18,11.50,C,0.01,0.01,0.01,0.01,0.00,36,4,1384,0
APR18,12.00,C,0.00,0.00,0.00,0.01,0.00,46,0,1063,0
APR18,12.50,C,0.00,0.00,0.00,0.01,0.00,56,0,219,0
APR18,13.00,C,0.00,0.00,0.00,0.01,0.00,66,0,125,0
APR18,13.50,C,0.00,0.00,0.00,0.01,0.00,74,0,30,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,83,0,150,0
APR18,14.50,C,0.00,0.00,0.00,0.01,0.00,90,0,320,0
APR18,15.00,C,0.00,0.00,0.00,0.01,0.00,98,0,47,0
APR18,15.50,C,0.00,0.00,0.00,0.01,0.00,105,0,0,0
APR18,16.00,C,0.00,0.00,0.00,0.01,0.00,112,0,60,0
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,118,0,0,0
MAY18,7.00,C,0.00,0.00,0.00,3.28,-0.06,0,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,3.03,-0.06,0,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,2.78,-0.06,0,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,2.53,-0.06,0,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,2.28,-0.06,0,0,0,0
MAY18,8.25,C,0.00,0.00,0.00,2.03,-0.07,0,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,1.79,-0.06,28,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,1.54,-0.06,25,0,30,0
MAY18,9.00,C,0.00,0.00,0.00,1.30,-0.06,25,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,1.07,-0.06,25,0,84,0
MAY18,9.50,C,0.00,0.00,0.00,0.85,-0.06,24,0,65,0
MAY18,9.75,C,0.00,0.00,0.00,0.64,-0.05,23,0,266,0
MAY18,10.00,C,0.00,0.00,0.00,0.47,-0.06,23,0,442,0
MAY18,10.50,C,0.24,0.24,0.24,0.23,-0.04,23,3,728,0
MAY18,11.00,C,0.00,0.00,0.00,0.10,-0.03,24,0,336,0
MAY18,11.50,C,0.05,0.05,0.05,0.04,-0.02,25,1,215,0
MAY18,12.00,C,0.00,0.00,0.00,0.02,0.00,27,0,31,0
MAY18,12.50,C,0.00,0.00,0.00,0.01,0.00,29,0,330,0
MAY18,13.00,C,0.00,0.00,0.00,0.01,0.00,33,0,60,0
MAY18,13.50,C,0.00,0.00,0.00,0.01,0.00,38,0,60,0
MAY18,14.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,14.50,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,15.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,15.50,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,0.01,0.00,56,0,0,0
MAY18,16.50,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,3.28,-0.06,0,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,3.03,-0.06,0,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,2.78,-0.06,0,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,2.53,-0.06,0,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,2.28,-0.07,0,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,2.04,-0.06,27,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,1.79,-0.06,24,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,1.55,-0.06,24,0,71,0
JUN18,9.00,C,0.00,0.00,0.00,1.32,-0.06,24,0,60,0
JUN18,9.25,C,0.00,0.00,0.00,1.10,-0.07,24,0,31,0
JUN18,9.50,C,0.00,0.00,0.00,0.91,-0.06,24,0,0,0
JUN18,9.75,C,0.00,0.00,0.00,0.71,-0.06,23,0,31,0
JUN18,10.00,C,0.00,0.00,0.00,0.56,-0.05,23,0,184,0
JUN18,10.50,C,0.35,0.35,0.35,0.33,-0.04,24,4,5477,0
JUN18,11.00,C,0.00,0.00,0.00,0.19,-0.03,25,0,546,0
JUN18,11.50,C,0.00,0.00,0.00,0.09,-0.03,24,0,141,0
JUN18,12.00,C,0.00,0.00,0.00,0.05,-0.01,26,0,1372,0
JUN18,12.50,C,0.00,0.00,0.00,0.02,-0.01,25,0,100,0
JUN18,13.00,C,0.00,0.00,0.00,0.01,-0.01,26,0,80,0
JUN18,13.50,C,0.00,0.00,0.00,0.01,0.00,29,0,431,0
JUN18,14.00,C,0.00,0.00,0.00,0.01,0.00,32,0,104,0
JUN18,14.50,C,0.00,0.00,0.00,0.01,0.00,35,0,159,0
JUN18,15.00,C,0.00,0.00,0.00,0.01,0.00,38,0,387,0
JUN18,15.50,C,0.00,0.00,0.00,0.01,0.00,41,0,87,0
JUN18,16.00,C,0.00,0.00,0.00,0.01,0.00,44,0,1055,0
JUN18,16.50,C,0.00,0.00,0.00,0.01,0.00,46,0,133,0
JUN18,17.00,C,0.00,0.00,0.00,0.01,0.00,49,0,1023,0
JUL18,7.50,C,0.00,0.00,0.00,2.78,-0.06,0,0,0,0
JUL18,7.75,C,0.00,0.00,0.00,2.54,-0.06,29,0,0,0
JUL18,8.00,C,0.00,0.00,0.00,2.29,-0.06,26,0,0,0
JUL18,8.25,C,0.00,0.00,0.00,2.04,-0.06,23,0,0,0
JUL18,8.50,C,0.00,0.00,0.00,1.81,-0.05,25,0,0,0
JUL18,8.75,C,0.00,0.00,0.00,1.58,-0.05,25,0,0,0
JUL18,9.00,C,0.00,0.00,0.00,1.37,-0.05,25,0,0,0
JUL18,9.25,C,0.00,0.00,0.00,1.17,-0.04,25,0,0,0
JUL18,9.50,C,0.00,0.00,0.00,0.99,-0.04,25,0,0,0
JUL18,9.75,C,0.00,0.00,0.00,0.83,-0.03,25,0,30,0
JUL18,10.00,C,0.00,0.00,0.00,0.66,-0.05,24,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,0.43,-0.02,24,0,316,0
JUL18,11.00,C,0.00,0.00,0.00,0.27,-0.03,25,0,1002,0
JUL18,11.50,C,0.00,0.00,0.00,0.17,-0.01,25,0,51,0
JUL18,12.00,C,0.00,0.00,0.00,0.10,0.00,26,0,0,0
JUL18,12.50,C,0.00,0.00,0.00,0.06,0.00,26,0,0,0
JUL18,13.00,C,0.00,0.00,0.00,0.03,0.00,26,0,0,0
JUL18,13.50,C,0.00,0.00,0.00,0.02,0.00,27,0,0,0
JUL18,14.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,14.50,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
JUL18,15.00,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,3.28,-0.06,0,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,3.03,-0.07,0,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,2.79,-0.06,26,0,0,0
SEP18,7.75,C,0.00,0.00,0.00,2.54,-0.06,24,0,0,0
SEP18,8.00,C,0.00,0.00,0.00,2.31,-0.06,26,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,2.08,-0.06,25,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,1.86,-0.06,25,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,1.65,-0.06,25,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,1.46,-0.06,25,0,0,0
SEP18,9.25,C,0.00,0.00,0.00,1.28,-0.05,25,0,0,0
SEP18,9.50,C,0.00,0.00,0.00,1.11,-0.06,25,0,38,0
SEP18,9.75,C,0.00,0.00,0.00,0.96,-0.05,25,0,195,0
SEP18,10.00,C,0.00,0.00,0.00,0.81,-0.06,25,0,187,0
SEP18,10.50,C,0.00,0.00,0.00,0.59,-0.04,25,0,225,0
SEP18,11.00,C,0.00,0.00,0.00,0.42,-0.04,25,0,247,0
SEP18,11.50,C,0.00,0.00,0.00,0.28,-0.03,25,0,150,0
SEP18,12.00,C,0.00,0.00,0.00,0.18,-0.03,25,0,65,0
SEP18,12.50,C,0.00,0.00,0.00,0.12,-0.02,25,0,33,0
SEP18,13.00,C,0.00,0.00,0.00,0.07,-0.02,25,0,30,0
SEP18,13.50,C,0.00,0.00,0.00,0.05,0.00,26,0,30,0
SEP18,14.00,C,0.00,0.00,0.00,0.03,0.00,26,0,30,0
SEP18,14.50,C,0.00,0.00,0.00,0.02,0.00,26,0,214,0
SEP18,15.00,C,0.00,0.00,0.00,0.01,0.00,25,0,30,0
SEP18,15.50,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,16.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
SEP18,16.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,3.29,-0.06,25,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,3.05,-0.06,25,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,2.82,-0.06,26,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,2.59,-0.06,25,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,2.37,-0.06,25,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,2.16,-0.06,25,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,1.97,-0.05,25,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,1.78,-0.05,25,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,1.60,-0.05,25,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,1.43,-0.06,25,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,1.28,-0.05,25,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,1.13,-0.05,25,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,1.01,-0.04,25,0,8,0
DEC18,10.50,C,0.00,0.00,0.00,0.79,-0.05,26,0,64,0
DEC18,11.00,C,0.00,0.00,0.00,0.60,-0.04,26,0,64,0
DEC18,11.50,C,0.00,0.00,0.00,0.44,-0.03,25,0,30,0
DEC18,12.00,C,0.00,0.00,0.00,0.32,-0.03,25,0,73,0
DEC18,12.50,C,0.00,0.00,0.00,0.24,-0.02,25,0,0,0
DEC18,13.00,C,0.00,0.00,0.00,0.17,-0.02,25,0,30,0
DEC18,13.50,C,0.00,0.00,0.00,0.12,-0.02,25,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,0.08,-0.01,25,0,30,0
DEC18,14.50,C,0.00,0.00,0.00,0.06,-0.01,25,0,0,0
DEC18,15.00,C,0.00,0.00,0.00,0.04,-0.01,25,0,160,0
DEC18,15.50,C,0.00,0.00,0.00,0.03,0.00,25,0,400,0
DEC18,16.00,C,0.00,0.00,0.00,0.02,0.00,25,0,240,0
DEC18,16.50,C,0.00,0.00,0.00,0.01,0.00,24,0,0,0
MAR19,7.00,C,0.00,0.00,0.00,3.32,-0.06,25,0,0,0
MAR19,7.25,C,0.00,0.00,0.00,3.10,-0.05,26,0,0,0
MAR19,7.50,C,0.00,0.00,0.00,2.88,-0.05,26,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,2.66,-0.06,25,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,2.46,-0.05,26,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,2.26,-0.06,25,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,2.08,-0.05,26,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,1.90,-0.05,26,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,1.73,-0.05,25,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,1.57,-0.05,25,0,30,0
MAR19,9.50,C,0.00,0.00,0.00,1.43,-0.04,26,0,10,0
MAR19,9.75,C,0.00,0.00,0.00,1.29,-0.04,26,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,1.18,-0.03,26,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,0.97,-0.03,26,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,0.77,-0.03,26,0,6,0
MAR19,11.50,C,0.00,0.00,0.00,0.61,-0.03,26,0,30,0
MAR19,12.00,C,0.00,0.00,0.00,0.46,-0.02,25,0,60,0
MAR19,12.50,C,0.00,0.00,0.00,0.36,-0.02,26,0,30,0
MAR19,13.00,C,0.00,0.00,0.00,0.28,-0.02,26,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,0.21,-0.02,25,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,0.16,-0.01,25,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,0.12,-0.01,25,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,0.09,-0.01,25,0,0,0

,,,,,,,"TOTAL CALL",,38,24833,+10

APR18,7.00,P,0.00,0.00,0.00,0.01,0.00,105,0,0,0
APR18,7.25,P,0.00,0.00,0.00,0.01,0.00,97,0,0,0
APR18,7.50,P,0.00,0.00,0.00,0.01,0.00,88,0,0,0
APR18,7.75,P,0.00,0.00,0.00,0.01,0.00,80,0,0,0
APR18,8.00,P,0.00,0.00,0.00,0.01,0.00,72,0,72,0
APR18,8.25,P,0.00,0.00,0.00,0.01,0.00,65,0,8,0
APR18,8.50,P,0.00,0.00,0.00,0.01,0.00,57,0,54,0
APR18,8.75,P,0.00,0.00,0.00,0.01,0.00,49,0,212,0
APR18,9.00,P,0.00,0.00,0.00,0.01,0.00,42,0,682,0
APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,35,0,305,0
APR18,9.50,P,0.02,0.03,0.02,0.01,0.00,27,19,240,+3
APR18,9.75,P,0.05,0.05,0.05,0.03,0.00,26,10,1336,+10
APR18,10.00,P,0.10,0.10,0.10,0.09,+0.02,28,3,1402,0
APR18,10.50,P,0.00,0.00,0.00,0.33,+0.03,28,0,227,0
APR18,11.00,P,0.00,0.00,0.00,0.76,+0.06,34,0,255,0
APR18,11.50,P,0.00,0.00,0.00,1.22,+0.06,0,0,35,0
APR18,12.00,P,0.00,0.00,0.00,1.72,+0.06,0,0,7,0
APR18,12.50,P,0.00,0.00,0.00,2.22,+0.06,0,0,0,0
APR18,13.00,P,0.00,0.00,0.00,2.72,+0.06,0,0,0,0
APR18,13.50,P,0.00,0.00,0.00,3.22,+0.06,0,0,0,0
APR18,14.00,P,0.00,0.00,0.00,3.72,+0.06,0,0,0,0
APR18,14.50,P,0.00,0.00,0.00,4.22,+0.06,0,0,0,0
APR18,15.00,P,0.00,0.00,0.00,4.72,+0.06,0,0,0,0
APR18,15.50,P,0.00,0.00,0.00,5.22,+0.06,0,0,0,0
APR18,16.00,P,0.00,0.00,0.00,5.72,+0.06,0,0,0,0
APR18,16.50,P,0.00,0.00,0.00,6.22,+0.06,0,0,0,0
MAY18,7.00,P,0.00,0.00,0.00,0.01,0.00,52,0,0,0
MAY18,7.25,P,0.00,0.00,0.00,0.01,0.00,47,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,7.75,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,0.01,0.00,35,0,40,0
MAY18,8.25,P,0.00,0.00,0.00,0.01,0.00,31,0,99,0
MAY18,8.50,P,0.00,0.00,0.00,0.01,0.00,28,0,1238,0
MAY18,8.75,P,0.00,0.00,0.00,0.02,0.00,27,0,1538,0
MAY18,9.00,P,0.00,0.00,0.00,0.03,0.00,25,0,2035,0
MAY18,9.25,P,0.08,0.08,0.08,0.05,0.00,24,14,640,-14
MAY18,9.50,P,0.00,0.00,0.00,0.10,0.00,25,0,1851,0
MAY18,9.75,P,0.00,0.00,0.00,0.16,0.00,25,0,1721,0
MAY18,10.00,P,0.00,0.00,0.00,0.25,+0.01,25,0,753,0
MAY18,10.50,P,0.00,0.00,0.00,0.52,+0.02,25,0,38,0
MAY18,11.00,P,0.00,0.00,0.00,0.90,+0.04,27,0,103,0
MAY18,11.50,P,0.00,0.00,0.00,1.31,+0.05,24,0,208,0
MAY18,12.00,P,0.00,0.00,0.00,1.78,+0.05,22,0,2,0
MAY18,12.50,P,0.00,0.00,0.00,2.28,+0.06,27,0,31,0
MAY18,13.00,P,0.00,0.00,0.00,2.77,+0.06,0,0,0,0
MAY18,13.50,P,0.00,0.00,0.00,3.27,+0.06,0,0,0,0
MAY18,14.00,P,0.00,0.00,0.00,3.77,+0.06,0,0,0,0
MAY18,14.50,P,0.00,0.00,0.00,4.27,+0.06,0,0,0,0
MAY18,15.00,P,0.00,0.00,0.00,4.77,+0.06,0,0,60,0
MAY18,15.50,P,0.00,0.00,0.00,5.27,+0.06,0,0,30,0
MAY18,16.00,P,0.00,0.00,0.00,5.77,+0.06,0,0,120,0
MAY18,16.50,P,0.00,0.00,0.00,6.27,+0.06,0,0,150,0
JUN18,7.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,0.01,0.00,37,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,0.01,0.00,34,0,53,0
JUN18,7.75,P,0.00,0.00,0.00,0.01,0.00,31,0,100,0
JUN18,8.00,P,0.00,0.00,0.00,0.01,0.00,27,0,30,0
JUN18,8.25,P,0.00,0.00,0.00,0.01,-0.01,24,0,136,0
JUN18,8.50,P,0.00,0.00,0.00,0.02,-0.01,24,0,683,0
JUN18,8.75,P,0.00,0.00,0.00,0.04,0.00,25,0,2941,0
JUN18,9.00,P,0.00,0.00,0.00,0.07,0.00,25,0,1274,0
JUN18,9.25,P,0.00,0.00,0.00,0.11,0.00,25,0,1183,0
JUN18,9.50,P,0.00,0.00,0.00,0.17,0.00,25,0,714,0
JUN18,9.75,P,0.25,0.25,0.25,0.25,0.00,25,5,3615,-5
JUN18,10.00,P,0.37,0.37,0.37,0.35,+0.01,25,8,1808,0
JUN18,10.50,P,0.64,0.64,0.64,0.62,+0.01,25,3,3077,0
JUN18,11.00,P,0.00,0.00,0.00,0.98,+0.03,26,0,344,0
JUN18,11.50,P,0.00,0.00,0.00,1.36,+0.04,24,0,258,0
JUN18,12.00,P,0.00,0.00,0.00,1.81,+0.05,24,0,298,0
JUN18,12.50,P,0.00,0.00,0.00,2.29,+0.06,25,0,173,0
JUN18,13.00,P,0.00,0.00,0.00,2.78,+0.06,25,0,60,0
JUN18,13.50,P,0.00,0.00,0.00,3.27,+0.05,0,0,3,0
JUN18,14.00,P,0.00,0.00,0.00,3.77,+0.06,0,0,1,0
JUN18,14.50,P,0.00,0.00,0.00,4.27,+0.06,0,0,0,0
JUN18,15.00,P,0.00,0.00,0.00,4.77,+0.06,0,0,4,0
JUN18,15.50,P,0.00,0.00,0.00,5.27,+0.06,0,0,0,0
JUN18,16.00,P,0.00,0.00,0.00,5.77,+0.06,0,0,0,0
JUN18,16.50,P,0.00,0.00,0.00,6.27,+0.06,0,0,32,0
JUN18,17.00,P,0.00,0.00,0.00,6.77,+0.06,0,0,33,0
JUL18,7.50,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,7.75,P,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUL18,8.00,P,0.00,0.00,0.00,0.02,+0.01,26,0,0,0
JUL18,8.25,P,0.00,0.00,0.00,0.03,0.00,25,0,30,0
JUL18,8.50,P,0.00,0.00,0.00,0.06,+0.01,26,0,30,0
JUL18,8.75,P,0.00,0.00,0.00,0.09,+0.01,26,0,30,0
JUL18,9.00,P,0.00,0.00,0.00,0.13,+0.02,26,0,60,0
JUL18,9.25,P,0.00,0.00,0.00,0.18,+0.01,25,0,60,0
JUL18,9.50,P,0.00,0.00,0.00,0.25,+0.02,25,0,400,0
JUL18,9.75,P,0.00,0.00,0.00,0.33,+0.01,25,0,805,0
JUL18,10.00,P,0.43,0.43,0.43,0.43,+0.02,24,3,94,+3
JUL18,10.50,P,0.00,0.00,0.00,0.71,+0.03,25,0,60,0
JUL18,11.00,P,0.00,0.00,0.00,1.04,+0.04,25,0,1,0
JUL18,11.50,P,0.00,0.00,0.00,1.43,+0.05,25,0,0,0
JUL18,12.00,P,0.00,0.00,0.00,1.86,+0.06,25,0,0,0
JUL18,12.50,P,0.00,0.00,0.00,2.32,+0.06,26,0,0,0
JUL18,13.00,P,0.00,0.00,0.00,2.79,+0.06,24,0,0,0
JUL18,13.50,P,0.00,0.00,0.00,3.28,+0.06,24,0,0,0
JUL18,14.00,P,0.00,0.00,0.00,3.78,+0.06,27,0,0,0
JUL18,14.50,P,0.00,0.00,0.00,4.27,+0.06,0,0,0,0
JUL18,15.00,P,0.00,0.00,0.00,4.77,+0.06,0,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
SEP18,7.25,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
SEP18,7.50,P,0.00,0.00,0.00,0.02,0.00,25,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,0.03,0.00,25,0,44,0
SEP18,8.00,P,0.00,0.00,0.00,0.06,+0.01,26,0,150,0
SEP18,8.25,P,0.00,0.00,0.00,0.08,0.00,25,0,150,0
SEP18,8.50,P,0.00,0.00,0.00,0.11,0.00,25,0,158,0
SEP18,8.75,P,0.00,0.00,0.00,0.16,0.00,25,0,60,0
SEP18,9.00,P,0.00,0.00,0.00,0.21,0.00,25,0,700,0
SEP18,9.25,P,0.00,0.00,0.00,0.28,-0.01,25,0,1560,0
SEP18,9.50,P,0.00,0.00,0.00,0.36,0.00,25,0,1178,0
SEP18,9.75,P,0.00,0.00,0.00,0.46,+0.01,25,0,1060,0
SEP18,10.00,P,0.00,0.00,0.00,0.57,+0.01,25,0,4060,0
SEP18,10.50,P,0.00,0.00,0.00,0.84,+0.02,25,0,276,0
SEP18,11.00,P,0.00,0.00,0.00,1.16,+0.02,25,0,232,0
SEP18,11.50,P,0.00,0.00,0.00,1.53,+0.03,25,0,125,0
SEP18,12.00,P,0.00,0.00,0.00,1.94,+0.04,25,0,1,0
SEP18,12.50,P,0.00,0.00,0.00,2.37,+0.04,25,0,4,0
SEP18,13.00,P,0.00,0.00,0.00,2.83,+0.05,25,0,0,0
SEP18,13.50,P,0.00,0.00,0.00,3.30,+0.05,24,0,0,0
SEP18,14.00,P,0.00,0.00,0.00,3.79,+0.06,25,0,0,0
SEP18,14.50,P,0.00,0.00,0.00,4.28,+0.06,25,0,0,0
SEP18,15.00,P,0.00,0.00,0.00,4.78,+0.06,27,0,5,0
SEP18,15.50,P,0.00,0.00,0.00,5.27,+0.06,0,0,6,0
SEP18,16.00,P,0.00,0.00,0.00,5.77,+0.06,0,0,8,0
SEP18,16.50,P,0.00,0.00,0.00,6.27,+0.06,0,0,0,0
DEC18,7.00,P,0.00,0.00,0.00,0.03,0.00,26,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,0.04,0.00,25,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,0.06,0.00,25,0,0,0
DEC18,7.75,P,0.00,0.00,0.00,0.09,0.00,26,0,32,0
DEC18,8.00,P,0.00,0.00,0.00,0.12,0.00,25,0,90,0
DEC18,8.25,P,0.00,0.00,0.00,0.16,0.00,25,0,120,0
DEC18,8.50,P,0.00,0.00,0.00,0.21,0.00,25,0,398,0
DEC18,8.75,P,0.00,0.00,0.00,0.27,0.00,25,0,537,0
DEC18,9.00,P,0.00,0.00,0.00,0.34,+0.01,25,0,455,0
DEC18,9.25,P,0.42,0.42,0.42,0.42,0.00,25,1,92,+1
DEC18,9.50,P,0.00,0.00,0.00,0.52,+0.01,25,0,150,0
DEC18,9.75,P,0.00,0.00,0.00,0.61,+0.01,25,0,0,0
DEC18,10.00,P,0.00,0.00,0.00,0.72,+0.01,24,0,374,0
DEC18,10.50,P,0.00,0.00,0.00,1.01,+0.05,25,0,21,0
DEC18,11.00,P,0.00,0.00,0.00,1.32,+0.02,25,0,0,0
DEC18,11.50,P,0.00,0.00,0.00,1.68,+0.03,25,0,5,0
DEC18,12.00,P,0.00,0.00,0.00,2.06,+0.03,25,0,10,0
DEC18,12.50,P,0.00,0.00,0.00,2.47,+0.03,25,0,0,0
DEC18,13.00,P,0.00,0.00,0.00,2.91,+0.04,25,0,0,0
DEC18,13.50,P,0.00,0.00,0.00,3.36,+0.05,25,0,0,0
