"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 12 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,65.00,P,3.13,3.29,2.83,2.77,-0.46,33,38,390,-8
APR18,67.50,P,5.50,5.50,5.50,4.65,-0.57,32,3,461,0
APR18,70.00,P,7.88,7.88,7.88,6.90,-0.60,32,1,178,-1
APR18,72.50,P,0.00,0.00,0.00,9.32,-0.60,32,0,467,-6
APR18,75.00,P,12.07,12.07,12.07,11.80,-0.60,0,2,86,+2
APR18,77.50,P,0.00,0.00,0.00,14.30,-0.60,0,0,42,0
APR18,80.00,P,0.00,0.00,0.00,16.80,-0.60,0,0,3,0
APR18,82.50,P,0.00,0.00,0.00,19.30,-0.60,0,0,0,0
APR18,85.00,P,0.00,0.00,0.00,21.80,-0.60,0,0,0,0
APR18,87.50,P,0.00,0.00,0.00,24.30,-0.60,0,0,0,0
APR18,90.00,P,0.00,0.00,0.00,26.80,-0.60,0,0,0,0
APR18,92.50,P,0.00,0.00,0.00,29.30,-0.60,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,31.80,-0.60,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,34.30,-0.60,0,0,0,0
APR18,100.00,P,0.00,0.00,0.00,36.80,-0.60,0,0,0,0
MAY18,45.00,P,0.00,0.00,0.00,0.01,0.00,36,0,5,0
MAY18,46.00,P,0.00,0.00,0.00,0.01,0.00,34,0,13,0
MAY18,47.00,P,0.00,0.00,0.00,0.01,-0.01,31,0,15,0
MAY18,48.00,P,0.00,0.00,0.00,0.03,-0.01,34,0,87,0
MAY18,49.00,P,0.00,0.00,0.00,0.04,-0.02,33,0,25,0
MAY18,50.00,P,0.19,0.20,0.19,0.06,-0.04,32,60,143,+8
MAY18,52.50,P,0.00,0.00,0.00,0.18,-0.07,33,0,160,0
MAY18,55.00,P,0.55,0.60,0.55,0.43,-0.14,33,126,310,+109
MAY18,57.50,P,1.10,1.10,0.90,0.88,-0.23,33,178,391,+153
MAY18,60.00,P,1.67,1.67,1.59,1.62,-0.31,33,56,906,+25
MAY18,62.50,P,3.11,3.11,2.55,2.64,-0.44,32,7,124,+7
MAY18,65.00,P,0.00,0.00,0.00,4.05,-0.42,33,0,211,0
MAY18,67.50,P,0.00,0.00,0.00,5.68,-0.52,32,0,110,0
MAY18,70.00,P,8.30,8.30,8.30,7.62,-0.57,32,1,237,0
MAY18,72.50,P,0.00,0.00,0.00,9.76,-0.58,32,0,50,0
MAY18,75.00,P,0.00,0.00,0.00,12.04,-0.59,32,0,15,0
MAY18,77.50,P,0.00,0.00,0.00,14.41,-0.60,32,0,0,0
MAY18,80.00,P,0.00,0.00,0.00,16.84,-0.61,32,0,30,0
MAY18,82.50,P,0.00,0.00,0.00,19.31,-0.60,32,0,0,0
MAY18,85.00,P,0.00,0.00,0.00,21.80,-0.60,0,0,0,0
MAY18,87.50,P,0.00,0.00,0.00,24.30,-0.60,0,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,26.80,-0.60,0,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,29.30,-0.60,0,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,31.80,-0.60,0,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,34.30,-0.60,0,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,36.80,-0.60,0,0,0,0
JUN18,36.00,P,0.00,0.00,0.00,0.01,0.00,44,0,57,0
JUN18,37.00,P,0.00,0.00,0.00,0.01,0.00,42,0,30,0
JUN18,38.00,P,0.00,0.00,0.00,0.01,0.00,40,0,23,0
JUN18,39.00,P,0.00,0.00,0.00,0.01,0.00,38,0,23,0
JUN18,40.00,P,0.00,0.00,0.00,0.01,0.00,37,0,127,0
JUN18,41.00,P,0.00,0.00,0.00,0.01,0.00,35,0,1,0
JUN18,42.00,P,0.00,0.00,0.00,0.01,0.00,33,0,81,0
JUN18,43.00,P,0.00,0.00,0.00,0.01,-0.01,31,0,0,0
JUN18,44.00,P,0.00,0.00,0.00,0.02,-0.01,32,0,0,0
JUN18,45.00,P,0.00,0.00,0.00,0.03,-0.02,31,0,23,0
JUN18,46.00,P,0.00,0.00,0.00,0.05,-0.03,32,0,73,0
JUN18,47.00,P,0.00,0.00,0.00,0.08,-0.03,32,0,87,0
JUN18,48.00,P,0.00,0.00,0.00,0.12,-0.04,32,0,32,0
JUN18,49.00,P,0.00,0.00,0.00,0.17,-0.06,32,0,29,0
JUN18,50.00,P,0.36,0.36,0.36,0.23,-0.08,32,2,106,0
JUN18,52.50,P,0.00,0.00,0.00,0.48,-0.14,32,0,345,0
JUN18,55.00,P,1.01,1.10,0.98,0.92,-0.19,32,78,344,+25
JUN18,57.50,P,0.00,0.00,0.00,1.53,-0.26,32,0,979,0
JUN18,60.00,P,0.00,0.00,0.00,2.34,-0.34,31,0,320,0
JUN18,62.50,P,3.50,3.50,3.36,3.45,-0.41,31,17,91,-10
JUN18,65.00,P,5.50,5.50,4.76,4.84,-0.63,31,7,159,+3
JUN18,67.50,P,0.00,0.00,0.00,6.66,-0.52,32,0,314,0
JUN18,70.00,P,0.00,0.00,0.00,8.54,-0.55,32,0,532,0
JUN18,72.50,P,0.00,0.00,0.00,10.58,-0.58,32,0,175,0
JUN18,75.00,P,0.00,0.00,0.00,12.77,-0.59,32,0,30,0
JUN18,77.50,P,0.00,0.00,0.00,15.06,-0.60,32,0,0,0
JUN18,80.00,P,0.00,0.00,0.00,17.42,-0.61,32,0,15,0
JUN18,82.50,P,0.00,0.00,0.00,19.83,-0.61,32,0,0,0
JUN18,85.00,P,0.00,0.00,0.00,22.27,-0.61,32,0,60,0
JUN18,87.50,P,0.00,0.00,0.00,24.74,-0.60,32,0,0,0
JUN18,90.00,P,0.00,0.00,0.00,27.22,-0.60,32,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,29.70,-0.60,31,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,32.19,-0.60,30,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,34.69,-0.60,33,0,0,0
JUN18,100.00,P,0.00,0.00,0.00,37.18,-0.60,0,0,0,0
JUN18,102.50,P,0.00,0.00,0.00,39.68,-0.60,31,0,0,0
JUL18,45.00,P,0.00,0.00,0.00,0.12,-0.02,33,0,0,0
JUL18,46.00,P,0.00,0.00,0.00,0.16,-0.04,32,0,0,0
JUL18,47.00,P,0.00,0.00,0.00,0.21,-0.05,32,0,10,0
JUL18,48.00,P,0.00,0.00,0.00,0.30,-0.05,33,0,0,0
JUL18,49.00,P,0.00,0.00,0.00,0.38,-0.08,32,0,32,0
JUL18,50.00,P,0.00,0.00,0.00,0.50,-0.08,33,0,17,0
JUL18,52.50,P,0.00,0.00,0.00,0.88,-0.14,33,0,30,0
JUL18,55.00,P,0.00,0.00,0.00,1.45,-0.18,33,0,0,0
JUL18,57.50,P,0.00,0.00,0.00,2.10,-0.29,32,0,0,0
JUL18,60.00,P,0.00,0.00,0.00,3.03,-0.27,32,0,20,0
JUL18,62.50,P,0.00,0.00,0.00,4.18,-0.34,31,0,0,0
JUL18,65.00,P,0.00,0.00,0.00,5.72,-0.42,32,0,0,0
JUL18,67.50,P,0.00,0.00,0.00,7.35,-0.46,32,0,0,0
JUL18,70.00,P,0.00,0.00,0.00,9.16,-0.49,32,0,0,0
JUL18,72.50,P,0.00,0.00,0.00,11.12,-0.52,32,0,0,0
JUL18,75.00,P,0.00,0.00,0.00,13.21,-0.55,32,0,0,0
JUL18,77.50,P,0.00,0.00,0.00,15.41,-0.56,32,0,0,0
JUL18,80.00,P,0.00,0.00,0.00,17.69,-0.57,32,0,0,0
JUL18,82.50,P,0.00,0.00,0.00,20.04,-0.57,32,0,0,0
JUL18,85.00,P,0.00,0.00,0.00,22.42,-0.59,32,0,0,0
SEP18,38.00,P,0.00,0.00,0.00,0.05,-0.02,33,0,79,0
SEP18,39.00,P,0.00,0.00,0.00,0.07,-0.02,33,0,15,0
SEP18,40.00,P,0.28,0.28,0.28,0.10,-0.02,33,4,29,-4
SEP18,41.00,P,0.00,0.00,0.00,0.13,-0.03,33,0,15,0
SEP18,42.00,P,0.00,0.00,0.00,0.17,-0.04,33,0,0,0
SEP18,43.00,P,0.00,0.00,0.00,0.23,-0.04,33,0,0,0
SEP18,44.00,P,0.00,0.00,0.00,0.29,-0.06,33,0,19,0
SEP18,45.00,P,0.00,0.00,0.00,0.37,-0.07,33,0,54,0
SEP18,46.00,P,0.00,0.00,0.00,0.46,-0.09,33,0,1,0
SEP18,47.00,P,0.00,0.00,0.00,0.58,-0.09,33,0,0,0
SEP18,48.00,P,0.00,0.00,0.00,0.70,-0.13,33,0,100,0
SEP18,49.00,P,0.00,0.00,0.00,0.86,-0.15,33,0,50,0
SEP18,50.00,P,0.00,0.00,0.00,1.02,-0.16,33,0,70,0
SEP18,52.50,P,0.00,0.00,0.00,1.56,-0.21,33,0,99,0
SEP18,55.00,P,0.00,0.00,0.00,2.27,-0.18,33,0,34,0
SEP18,57.50,P,0.00,0.00,0.00,3.15,-0.31,33,0,156,0
SEP18,60.00,P,0.00,0.00,0.00,4.08,-0.35,32,0,201,0
SEP18,62.50,P,0.00,0.00,0.00,5.29,-0.38,32,0,74,0
SEP18,65.00,P,0.00,0.00,0.00,6.68,-0.62,32,0,339,0
SEP18,67.50,P,0.00,0.00,0.00,8.48,-0.46,33,0,100,0
SEP18,70.00,P,0.00,0.00,0.00,10.21,-0.50,33,0,153,0
SEP18,72.50,P,0.00,0.00,0.00,12.07,-0.53,33,0,197,0
SEP18,75.00,P,0.00,0.00,0.00,14.04,-0.54,33,0,30,0
SEP18,77.50,P,0.00,0.00,0.00,16.13,-0.56,33,0,0,0
SEP18,80.00,P,0.00,0.00,0.00,18.30,-0.57,33,0,0,0
SEP18,82.50,P,0.00,0.00,0.00,20.52,-0.59,33,0,0,0
SEP18,85.00,P,0.00,0.00,0.00,22.82,-0.59,33,0,0,0
SEP18,87.50,P,0.00,0.00,0.00,25.16,-0.60,33,0,0,0
SEP18,90.00,P,0.00,0.00,0.00,27.53,-0.60,33,0,0,0
SEP18,92.50,P,0.00,0.00,0.00,29.94,-0.60,33,0,0,0
SEP18,95.00,P,0.00,0.00,0.00,32.37,-0.60,33,0,0,0
SEP18,97.50,P,0.00,0.00,0.00,34.82,-0.60,33,0,0,0
SEP18,100.00,P,0.00,0.00,0.00,37.27,-0.60,33,0,0,0
SEP18,102.50,P,0.00,0.00,0.00,39.74,-0.60,33,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,0.86,-0.13,33,0,0,0
DEC18,46.00,P,0.00,0.00,0.00,1.02,-0.13,33,0,13,0
DEC18,47.00,P,0.00,0.00,0.00,1.19,-0.15,33,0,0,0
DEC18,48.00,P,0.00,0.00,0.00,1.40,-0.16,33,0,17,0
DEC18,49.00,P,0.00,0.00,0.00,1.61,-0.19,33,0,0,0
DEC18,50.00,P,0.00,0.00,0.00,1.83,-0.22,33,0,19,0
DEC18,52.50,P,0.00,0.00,0.00,2.46,-0.32,33,0,77,0
DEC18,55.00,P,0.00,0.00,0.00,3.40,-0.27,33,0,50,0
DEC18,57.50,P,0.00,0.00,0.00,4.40,-0.32,33,0,30,0
DEC18,60.00,P,5.13,5.13,5.13,5.37,-0.36,32,65,90,+60
DEC18,62.50,P,0.00,0.00,0.00,6.60,-0.40,32,0,15,0
DEC18,65.00,P,0.00,0.00,0.00,8.26,-0.43,33,0,0,0
DEC18,67.50,P,0.00,0.00,0.00,9.82,-0.47,33,0,90,0
DEC18,70.00,P,0.00,0.00,0.00,11.48,-0.50,33,0,15,0
DEC18,72.50,P,0.00,0.00,0.00,13.30,-0.52,33,0,90,0
DEC18,75.00,P,0.00,0.00,0.00,15.18,-0.54,33,0,15,0
DEC18,77.50,P,0.00,0.00,0.00,17.17,-0.55,33,0,0,0
DEC18,80.00,P,0.00,0.00,0.00,19.23,-0.57,33,0,0,0
DEC18,82.50,P,0.00,0.00,0.00,21.35,-0.57,33,0,0,0
DEC18,85.00,P,0.00,0.00,0.00,23.54,-0.59,33,0,0,0
DEC18,87.50,P,0.00,0.00,0.00,25.77,-0.59,33,0,0,0
DEC18,90.00,P,0.00,0.00,0.00,28.07,-0.59,33,0,0,0
DEC18,92.50,P,0.00,0.00,0.00,30.38,-0.60,33,0,0,0
DEC18,95.00,P,0.00,0.00,0.00,32.74,-0.60,33,0,0,0
DEC18,97.50,P,0.00,0.00,0.00,35.12,-0.60,33,0,0,0
DEC18,100.00,P,0.00,0.00,0.00,37.52,-0.61,33,0,0,0
MAR19,45.00,P,0.00,0.00,0.00,1.37,-0.17,33,0,0,0
MAR19,46.00,P,0.00,0.00,0.00,1.59,-0.18,33,0,44,0
MAR19,47.00,P,0.00,0.00,0.00,1.82,-0.18,33,0,29,0
MAR19,48.00,P,0.00,0.00,0.00,2.04,-0.22,33,0,0,0
MAR19,49.00,P,0.00,0.00,0.00,2.32,-0.23,33,0,0,0
MAR19,50.00,P,0.00,0.00,0.00,2.61,-0.23,33,0,0,0
MAR19,52.50,P,0.00,0.00,0.00,3.41,-0.28,33,0,0,0
MAR19,55.00,P,0.00,0.00,0.00,4.32,-0.19,33,0,0,0
MAR19,57.50,P,0.00,0.00,0.00,5.41,-0.34,33,0,19,0
MAR19,60.00,P,0.00,0.00,0.00,6.42,-0.38,32,0,19,0
MAR19,62.50,P,0.00,0.00,0.00,7.67,-0.42,32,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,9.10,-0.73,32,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,10.91,-0.49,33,0,0,0
MAR19,70.00,P,0.00,0.00,0.00,12.59,-0.50,33,0,0,0
MAR19,72.50,P,0.00,0.00,0.00,14.34,-0.53,33,0,15,0
MAR19,75.00,P,0.00,0.00,0.00,16.19,-0.53,33,0,15,0
MAR19,77.50,P,0.00,0.00,0.00,18.11,-0.56,33,0,15,0
MAR19,80.00,P,0.00,0.00,0.00,20.11,-0.56,33,0,15,0
MAR19,82.50,P,0.00,0.00,0.00,22.16,-0.58,33,0,45,0
MAR19,85.00,P,0.00,0.00,0.00,24.29,-0.59,33,0,60,0
MAR19,87.50,P,0.00,0.00,0.00,26.44,-0.60,33,0,0,0
MAR19,90.00,P,0.00,0.00,0.00,28.67,-0.60,33,0,0,0
MAR19,92.50,P,0.00,0.00,0.00,30.92,-0.60,33,0,0,0
MAR19,95.00,P,0.00,0.00,0.00,33.21,-0.61,33,0,0,0
MAR19,97.50,P,0.00,0.00,0.00,35.54,-0.61,33,0,0,0
MAR19,100.00,P,0.00,0.00,0.00,37.87,-0.61,33,0,0,0

,,,,,,,"TOTAL PUT",,787,14167,+358


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CCC - CHINA COMM CONS",,,"CLOSING PRICE HK$    8.38"

APR18,5.75,C,0.00,0.00,0.00,2.63,-0.10,0,0,0,0
APR18,6.00,C,0.00,0.00,0.00,2.38,-0.10,0,0,0,0
APR18,6.25,C,0.00,0.00,0.00,2.13,-0.10,0,0,0,0
APR18,6.50,C,0.00,0.00,0.00,1.88,-0.10,0,0,420,0
APR18,6.75,C,0.00,0.00,0.00,1.63,-0.10,0,0,0,0
APR18,7.00,C,0.00,0.00,0.00,1.38,-0.10,0,0,25,0
APR18,7.25,C,0.00,0.00,0.00,1.13,-0.10,0,0,28,0
APR18,7.50,C,0.00,0.00,0.00,0.88,-0.10,0,0,6,0
APR18,7.75,C,0.00,0.00,0.00,0.64,-0.10,23,0,24,0
APR18,8.00,C,0.00,0.00,0.00,0.42,-0.10,24,0,445,0
APR18,8.25,C,0.27,0.27,0.27,0.24,-0.07,24,4,164,-4
APR18,8.50,C,0.14,0.15,0.13,0.13,-0.04,26,402,990,-102
APR18,8.75,C,0.06,0.06,0.06,0.06,-0.01,27,40,873,+10
APR18,9.00,C,0.00,0.00,0.00,0.02,-0.02,26,0,565,0
APR18,9.25,C,0.00,0.00,0.00,0.01,0.00,28,0,525,0
APR18,9.50,C,0.00,0.00,0.00,0.01,0.00,35,0,254,0
APR18,9.75,C,0.00,0.00,0.00,0.01,0.00,40,0,538,0
APR18,10.00,C,0.00,0.00,0.00,0.01,0.00,46,0,107,0
APR18,10.50,C,0.00,0.00,0.00,0.01,0.00,56,0,11555,0
APR18,11.00,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,11.50,C,0.00,0.00,0.00,0.01,0.00,74,0,30,0
APR18,12.00,C,0.00,0.00,0.00,0.01,0.00,83,0,350,0
APR18,12.50,C,0.00,0.00,0.00,0.01,0.00,90,0,0,0
APR18,13.00,C,0.00,0.00,0.00,0.01,0.00,98,0,210,0
APR18,13.50,C,0.00,0.00,0.00,0.01,0.00,105,0,92,0
APR18,14.00,C,0.00,0.00,0.00,0.01,0.00,111,0,0,0
MAY18,5.75,C,0.00,0.00,0.00,2.63,-0.10,0,0,0,0
MAY18,6.00,C,0.00,0.00,0.00,2.38,-0.10,0,0,0,0
MAY18,6.25,C,0.00,0.00,0.00,2.14,-0.10,37,0,0,0
MAY18,6.50,C,0.00,0.00,0.00,1.89,-0.10,32,0,0,0
MAY18,6.75,C,0.00,0.00,0.00,1.64,-0.10,28,0,0,0
MAY18,7.00,C,0.00,0.00,0.00,1.39,-0.10,23,0,0,0
MAY18,7.25,C,0.00,0.00,0.00,1.15,-0.10,24,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,0.91,-0.10,22,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,0.70,-0.09,23,0,20,0
MAY18,8.00,C,0.00,0.00,0.00,0.52,-0.09,24,0,30,0
MAY18,8.25,C,0.00,0.00,0.00,0.36,-0.08,23,0,203,0
MAY18,8.50,C,0.00,0.00,0.00,0.23,-0.07,23,0,384,0
MAY18,8.75,C,0.16,0.16,0.15,0.14,-0.05,23,9,1801,0
MAY18,9.00,C,0.10,0.10,0.10,0.08,-0.04,22,12,541,+12
MAY18,9.25,C,0.05,0.05,0.05,0.05,-0.02,24,10,82,+10
MAY18,9.50,C,0.00,0.00,0.00,0.03,-0.01,24,0,40,0
MAY18,9.75,C,0.00,0.00,0.00,0.01,-0.02,22,0,20,0
MAY18,10.00,C,0.00,0.00,0.00,0.01,-0.01,25,0,92,0
MAY18,10.50,C,0.00,0.00,0.00,0.01,0.00,31,0,2,0
MAY18,11.00,C,0.00,0.00,0.00,0.01,0.00,36,0,220,0
MAY18,11.50,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
MAY18,12.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,12.50,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
MAY18,13.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,2.64,-0.10,38,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,2.39,-0.10,34,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,2.14,-0.10,30,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,1.89,-0.10,26,0,50,0
JUN18,6.75,C,0.00,0.00,0.00,1.64,-0.10,22,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,1.39,-0.10,18,0,27,0
JUN18,7.25,C,0.00,0.00,0.00,1.15,-0.10,20,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,0.92,-0.10,20,0,1,0
JUN18,7.75,C,0.00,0.00,0.00,0.73,-0.08,23,0,3,0
JUN18,8.00,C,0.00,0.00,0.00,0.54,-0.10,22,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,0.38,-0.09,22,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.26,-0.07,22,0,0,0
JUN18,8.75,C,0.00,0.00,0.00,0.16,-0.06,21,0,6,0
JUN18,9.00,C,0.00,0.00,0.00,0.10,-0.04,21,0,45,0
JUN18,9.25,C,0.00,0.00,0.00,0.06,-0.03,21,0,42,0
JUN18,9.50,C,0.00,0.00,0.00,0.04,-0.02,22,0,1532,0
JUN18,9.75,C,0.06,0.06,0.06,0.02,-0.01,22,20,40,+20
JUN18,10.00,C,0.00,0.00,0.00,0.01,-0.01,22,0,374,0
JUN18,10.50,C,0.00,0.00,0.00,0.01,0.00,27,0,1836,0
JUN18,11.00,C,0.00,0.00,0.00,0.01,0.00,31,0,110,0
JUN18,11.50,C,0.00,0.00,0.00,0.01,0.00,35,0,150,0
JUN18,12.00,C,0.00,0.00,0.00,0.01,0.00,39,0,170,0
JUN18,12.50,C,0.00,0.00,0.00,0.01,0.00,42,0,90,0
JUN18,13.00,C,0.00,0.00,0.00,0.01,0.00,46,0,63,0
JUN18,13.50,C,0.00,0.00,0.00,0.01,0.00,49,0,70,0
JUN18,14.00,C,0.00,0.00,0.00,0.01,0.00,52,0,32,0
JUN18,14.50,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
JUN18,15.00,C,0.00,0.00,0.00,0.01,0.00,57,0,52,0
JUN18,15.50,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
JUL18,5.75,C,0.00,0.00,0.00,2.64,-0.10,36,0,0,0
JUL18,6.00,C,0.00,0.00,0.00,2.39,-0.10,32,0,0,0
JUL18,6.25,C,0.00,0.00,0.00,2.14,-0.10,29,0,0,0
JUL18,6.50,C,0.00,0.00,0.00,1.89,-0.10,25,0,0,0
JUL18,6.75,C,0.00,0.00,0.00,1.64,-0.10,21,0,0,0
JUL18,7.00,C,0.00,0.00,0.00,1.40,-0.10,23,0,0,0
JUL18,7.25,C,0.00,0.00,0.00,1.17,-0.09,24,0,0,0
JUL18,7.50,C,0.00,0.00,0.00,0.95,-0.09,23,0,0,0
JUL18,7.75,C,0.00,0.00,0.00,0.75,-0.08,23,0,0,0
JUL18,8.00,C,0.00,0.00,0.00,0.57,-0.08,23,0,60,0
JUL18,8.25,C,0.00,0.00,0.00,0.44,-0.06,24,0,0,0
JUL18,8.50,C,0.33,0.35,0.33,0.32,-0.05,24,110,199,+110
JUL18,8.75,C,0.00,0.00,0.00,0.22,-0.05,23,0,120,0
JUL18,9.00,C,0.00,0.00,0.00,0.15,-0.04,23,0,30,0
JUL18,9.25,C,0.00,0.00,0.00,0.10,-0.03,23,0,60,0
JUL18,9.50,C,0.00,0.00,0.00,0.07,-0.02,24,0,5,0
JUL18,9.75,C,0.00,0.00,0.00,0.05,-0.01,24,0,0,0
JUL18,10.00,C,0.00,0.00,0.00,0.03,-0.01,24,0,0,0
JUL18,10.50,C,0.00,0.00,0.00,0.01,-0.01,23,0,0,0
JUL18,11.00,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,11.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
SEP18,5.75,C,0.00,0.00,0.00,2.64,-0.10,33,0,0,0
SEP18,6.00,C,0.00,0.00,0.00,2.39,-0.10,30,0,0,0
SEP18,6.25,C,0.00,0.00,0.00,2.14,-0.10,26,0,200,0
SEP18,6.50,C,0.00,0.00,0.00,1.89,-0.10,23,0,200,0
SEP18,6.75,C,0.00,0.00,0.00,1.64,-0.10,20,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,1.40,-0.10,21,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,1.18,-0.09,23,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,0.97,-0.08,23,0,2,0
SEP18,7.75,C,0.00,0.00,0.00,0.78,-0.08,23,0,0,0
SEP18,8.00,C,0.00,0.00,0.00,0.61,-0.08,22,0,0,0
SEP18,8.25,C,0.51,0.51,0.51,0.47,-0.07,22,30,30,+30
SEP18,8.50,C,0.00,0.00,0.00,0.37,-0.06,23,0,5,0
SEP18,8.75,C,0.00,0.00,0.00,0.28,-0.05,23,0,50,0
SEP18,9.00,C,0.00,0.00,0.00,0.21,-0.04,23,0,251,0
SEP18,9.25,C,0.00,0.00,0.00,0.15,-0.04,22,0,78,0
SEP18,9.50,C,0.00,0.00,0.00,0.11,-0.03,22,0,442,0
SEP18,9.75,C,0.00,0.00,0.00,0.08,-0.02,23,0,13,0
SEP18,10.00,C,0.00,0.00,0.00,0.06,-0.02,23,0,43,0
SEP18,10.50,C,0.00,0.00,0.00,0.03,-0.01,23,0,90,0
SEP18,11.00,C,0.00,0.00,0.00,0.01,-0.01,21,0,31,0
SEP18,11.50,C,0.00,0.00,0.00,0.01,0.00,24,0,32,0
SEP18,12.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
SEP18,12.50,C,0.00,0.00,0.00,0.01,0.00,29,0,18,0
SEP18,13.00,C,0.00,0.00,0.00,0.01,0.00,31,0,25,0
SEP18,13.50,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,14.00,C,0.00,0.00,0.00,0.01,0.00,35,0,117,0
SEP18,14.50,C,0.00,0.00,0.00,0.01,0.00,37,0,24,0
SEP18,15.00,C,0.00,0.00,0.00,0.01,0.00,39,0,12,0
DEC18,5.75,C,0.00,0.00,0.00,2.64,-0.10,30,0,0,0
DEC18,6.00,C,0.00,0.00,0.00,2.39,-0.10,26,0,0,0
DEC18,6.25,C,0.00,0.00,0.00,2.14,-0.10,24,0,0,0
DEC18,6.50,C,0.00,0.00,0.00,1.89,-0.10,21,0,0,0
DEC18,6.75,C,0.00,0.00,0.00,1.65,-0.10,22,0,0,0
DEC18,7.00,C,0.00,0.00,0.00,1.42,-0.10,22,0,0,0
DEC18,7.25,C,0.00,0.00,0.00,1.20,-0.10,22,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,1.01,-0.09,22,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,0.84,-0.08,22,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,0.69,-0.10,22,0,21,0
DEC18,8.25,C,0.63,0.63,0.63,0.56,-0.07,22,30,38,+30
DEC18,8.50,C,0.00,0.00,0.00,0.47,-0.06,22,0,56,0
DEC18,8.75,C,0.00,0.00,0.00,0.38,-0.06,22,0,20,0
DEC18,9.00,C,0.00,0.00,0.00,0.29,-0.06,22,0,19,0
DEC18,9.25,C,0.00,0.00,0.00,0.24,-0.05,22,0,59,0
DEC18,9.50,C,0.00,0.00,0.00,0.19,-0.04,22,0,103,0
DEC18,9.75,C,0.00,0.00,0.00,0.15,-0.03,22,0,19,0
DEC18,10.00,C,0.00,0.00,0.00,0.12,-0.02,22,0,0,0
DEC18,10.50,C,0.00,0.00,0.00,0.07,-0.02,22,0,57,0
DEC18,11.00,C,0.00,0.00,0.00,0.04,-0.01,22,0,35,0
DEC18,11.50,C,0.00,0.00,0.00,0.02,-0.01,21,0,0,0
DEC18,12.00,C,0.00,0.00,0.00,0.01,-0.01,21,0,2,0
DEC18,12.50,C,0.00,0.00,0.00,0.01,0.00,23,0,30,0
DEC18,13.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,13.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,14.00,C,0.00,0.00,0.00,0.01,0.00,28,0,27,0
MAR19,5.75,C,0.00,0.00,0.00,2.64,-0.10,27,0,0,0
MAR19,6.00,C,0.00,0.00,0.00,2.39,-0.10,24,0,0,0
MAR19,6.25,C,0.00,0.00,0.00,2.14,-0.10,22,0,0,0
