"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 18 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAY18,3.50,C,0.00,0.00,0.00,0.02,+0.01,30,0,0,0
MAY18,3.60,C,0.00,0.00,0.00,0.01,0.00,29,0,30,0
MAY18,3.70,C,0.00,0.00,0.00,0.01,0.00,33,0,30,0
MAY18,3.80,C,0.00,0.00,0.00,0.01,0.00,37,0,30,0
MAY18,3.90,C,0.00,0.00,0.00,0.01,0.00,41,0,182,0
MAY18,4.00,C,0.00,0.00,0.00,0.01,0.00,44,0,292,0
MAY18,4.10,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
MAY18,4.20,C,0.00,0.00,0.00,0.01,0.00,51,0,100,0
MAY18,4.30,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
MAY18,4.40,C,0.00,0.00,0.00,0.01,0.00,57,0,22,0
MAY18,4.50,C,0.00,0.00,0.00,0.01,0.00,60,0,6,0
MAY18,4.60,C,0.00,0.00,0.00,0.01,0.00,63,0,0,0
MAY18,4.70,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
MAY18,4.80,C,0.00,0.00,0.00,0.01,0.00,68,0,0,0
MAY18,4.90,C,0.00,0.00,0.00,0.01,0.00,71,0,0,0
MAY18,5.00,C,0.00,0.00,0.00,0.01,0.00,73,0,0,0
MAY18,5.25,C,0.00,0.00,0.00,0.01,0.00,79,0,0,0
JUN18,2.20,C,0.00,0.00,0.00,0.89,-0.01,0,0,0,0
JUN18,2.30,C,0.00,0.00,0.00,0.79,-0.01,0,0,0,0
JUN18,2.40,C,0.00,0.00,0.00,0.69,-0.01,0,0,0,0
JUN18,2.50,C,0.00,0.00,0.00,0.60,-0.01,29,0,0,0
JUN18,2.60,C,0.00,0.00,0.00,0.50,-0.01,25,0,0,0
JUN18,2.70,C,0.00,0.00,0.00,0.41,-0.01,25,0,0,0
JUN18,2.80,C,0.00,0.00,0.00,0.33,0.00,27,0,0,0
JUN18,2.90,C,0.00,0.00,0.00,0.25,0.00,25,0,0,0
JUN18,3.00,C,0.00,0.00,0.00,0.18,0.00,24,0,0,0
JUN18,3.10,C,0.00,0.00,0.00,0.14,+0.01,26,0,50,0
JUN18,3.20,C,0.00,0.00,0.00,0.10,+0.01,27,0,0,0
JUN18,3.30,C,0.05,0.05,0.05,0.07,+0.01,27,50,50,+50
JUN18,3.40,C,0.00,0.00,0.00,0.05,+0.01,28,0,60,0
JUN18,3.50,C,0.00,0.00,0.00,0.03,0.00,27,0,30,0
JUN18,3.60,C,0.00,0.00,0.00,0.02,0.00,28,0,30,0
JUN18,3.70,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,3.80,C,0.00,0.00,0.00,0.01,0.00,29,0,15,0
JUN18,3.90,C,0.00,0.00,0.00,0.01,0.00,32,0,60,0
JUN18,4.00,C,0.00,0.00,0.00,0.01,0.00,35,0,65,0
JUN18,4.10,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,4.20,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
JUN18,4.30,C,0.00,0.00,0.00,0.01,0.00,42,0,50,0
JUN18,4.40,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
JUN18,4.50,C,0.00,0.00,0.00,0.01,0.00,47,0,40,0
JUN18,4.60,C,0.00,0.00,0.00,0.01,0.00,49,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,0.01,0.00,51,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,0.01,0.00,53,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,0.01,0.00,55,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,0.01,0.00,62,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.01,0.00,66,0,0,0
JUL18,2.20,C,0.00,0.00,0.00,0.89,-0.01,0,0,0,0
JUL18,2.30,C,0.00,0.00,0.00,0.79,-0.01,0,0,0,0
JUL18,2.40,C,0.00,0.00,0.00,0.69,-0.02,0,0,0,0
JUL18,2.50,C,0.00,0.00,0.00,0.60,-0.01,28,0,0,0
JUL18,2.60,C,0.00,0.00,0.00,0.50,-0.02,23,0,0,0
JUL18,2.70,C,0.00,0.00,0.00,0.42,-0.01,27,0,0,0
JUL18,2.80,C,0.00,0.00,0.00,0.34,-0.01,27,0,0,0
JUL18,2.90,C,0.00,0.00,0.00,0.26,-0.01,25,0,30,0
JUL18,3.00,C,0.00,0.00,0.00,0.20,-0.01,26,0,0,0
JUL18,3.10,C,0.00,0.00,0.00,0.15,0.00,26,0,0,0
JUL18,3.20,C,0.00,0.00,0.00,0.12,0.00,28,0,0,0
JUL18,3.30,C,0.00,0.00,0.00,0.08,-0.01,26,0,0,0
JUL18,3.40,C,0.00,0.00,0.00,0.06,-0.01,27,0,0,0
JUL18,3.50,C,0.00,0.00,0.00,0.04,-0.01,27,0,0,0
JUL18,3.60,C,0.00,0.00,0.00,0.03,0.00,27,0,0,0
JUL18,3.70,C,0.00,0.00,0.00,0.02,0.00,27,0,0,0
JUL18,3.80,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,3.90,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUL18,4.00,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,4.10,C,0.00,0.00,0.00,0.01,0.00,32,0,0,0
SEP18,2.20,C,0.00,0.00,0.00,0.89,-0.01,0,0,0,0
SEP18,2.30,C,0.00,0.00,0.00,0.80,-0.01,32,0,0,0
SEP18,2.40,C,0.00,0.00,0.00,0.70,-0.01,28,0,0,0
SEP18,2.50,C,0.00,0.00,0.00,0.61,-0.01,29,0,0,0
SEP18,2.60,C,0.00,0.00,0.00,0.52,-0.01,28,0,0,0
SEP18,2.70,C,0.00,0.00,0.00,0.44,-0.01,28,0,0,0
SEP18,2.80,C,0.00,0.00,0.00,0.36,-0.02,27,0,0,0
SEP18,2.90,C,0.00,0.00,0.00,0.30,-0.02,27,0,0,0
SEP18,3.00,C,0.00,0.00,0.00,0.24,-0.02,27,0,0,0
SEP18,3.10,C,0.00,0.00,0.00,0.20,-0.02,28,0,0,0
SEP18,3.20,C,0.00,0.00,0.00,0.16,-0.02,28,0,0,0
SEP18,3.30,C,0.00,0.00,0.00,0.12,-0.02,27,0,0,0
SEP18,3.40,C,0.00,0.00,0.00,0.10,-0.01,28,0,0,0
SEP18,3.50,C,0.00,0.00,0.00,0.07,-0.02,27,0,6,0
SEP18,3.60,C,0.00,0.00,0.00,0.06,-0.01,28,0,360,0
SEP18,3.70,C,0.00,0.00,0.00,0.05,0.00,28,0,360,0
SEP18,3.80,C,0.00,0.00,0.00,0.03,-0.01,26,0,50,0
SEP18,3.90,C,0.00,0.00,0.00,0.02,-0.01,26,0,37,0
SEP18,4.00,C,0.00,0.00,0.00,0.01,-0.01,24,0,0,0
SEP18,4.10,C,0.00,0.00,0.00,0.01,0.00,26,0,410,0
SEP18,4.20,C,0.00,0.00,0.00,0.01,0.00,27,0,50,0
SEP18,4.30,C,0.00,0.00,0.00,0.01,0.00,29,0,30,0
SEP18,4.40,C,0.00,0.00,0.00,0.01,0.00,30,0,821,0
SEP18,4.50,C,0.00,0.00,0.00,0.01,0.00,32,0,32,0
SEP18,4.60,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
SEP18,4.70,C,0.00,0.00,0.00,0.01,0.00,34,0,200,0
SEP18,4.80,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
SEP18,4.90,C,0.00,0.00,0.00,0.01,0.00,37,0,200,0
SEP18,5.00,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
SEP18,5.25,C,0.00,0.00,0.00,0.01,0.00,41,0,0,0
SEP18,5.50,C,0.00,0.00,0.00,0.01,0.00,44,0,0,0
DEC18,2.20,C,0.00,0.00,0.00,0.90,-0.01,31,0,0,0
DEC18,2.30,C,0.00,0.00,0.00,0.80,-0.01,27,0,0,0
DEC18,2.40,C,0.00,0.00,0.00,0.71,-0.01,28,0,0,0
DEC18,2.50,C,0.00,0.00,0.00,0.62,-0.02,27,0,0,0
DEC18,2.60,C,0.00,0.00,0.00,0.54,-0.02,27,0,0,0
DEC18,2.70,C,0.00,0.00,0.00,0.47,-0.02,27,0,5,0
DEC18,2.80,C,0.00,0.00,0.00,0.40,-0.03,27,0,0,0
DEC18,2.90,C,0.00,0.00,0.00,0.34,-0.03,27,0,0,0
DEC18,3.00,C,0.00,0.00,0.00,0.29,-0.03,27,0,0,0
DEC18,3.10,C,0.00,0.00,0.00,0.26,-0.02,28,0,0,0
DEC18,3.20,C,0.00,0.00,0.00,0.22,-0.02,28,0,0,0
DEC18,3.30,C,0.00,0.00,0.00,0.17,-0.03,27,0,160,0
DEC18,3.40,C,0.00,0.00,0.00,0.15,-0.02,27,0,0,0
DEC18,3.50,C,0.00,0.00,0.00,0.12,-0.02,27,0,0,0
DEC18,3.60,C,0.00,0.00,0.00,0.10,-0.02,27,0,160,0
DEC18,3.70,C,0.00,0.00,0.00,0.08,-0.02,27,0,5,0
DEC18,3.80,C,0.00,0.00,0.00,0.07,-0.01,28,0,0,0
DEC18,3.90,C,0.00,0.00,0.00,0.06,-0.01,28,0,0,0
DEC18,4.00,C,0.00,0.00,0.00,0.04,-0.02,26,0,100,0
DEC18,4.10,C,0.05,0.05,0.05,0.03,-0.02,26,30,30,+30
DEC18,4.20,C,0.00,0.00,0.00,0.02,-0.02,25,0,15,0
DEC18,4.30,C,0.00,0.00,0.00,0.01,-0.02,23,0,360,0
DEC18,4.40,C,0.00,0.00,0.00,0.01,-0.01,24,0,0,0
DEC18,4.50,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
DEC18,4.60,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
DEC18,4.70,C,0.00,0.00,0.00,0.01,0.00,27,0,0,0
DEC18,4.80,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
DEC18,4.90,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
DEC18,5.00,C,0.00,0.00,0.00,0.01,0.00,30,0,10,0
DEC18,5.25,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
DEC18,5.50,C,0.00,0.00,0.00,0.01,0.00,35,0,0,0
MAR19,2.20,C,0.00,0.00,0.00,0.90,-0.01,27,0,0,0
MAR19,2.30,C,0.00,0.00,0.00,0.81,-0.01,28,0,0,0
MAR19,2.40,C,0.00,0.00,0.00,0.73,-0.01,28,0,0,0
MAR19,2.50,C,0.00,0.00,0.00,0.65,-0.01,28,0,0,0
MAR19,2.60,C,0.00,0.00,0.00,0.58,-0.01,28,0,0,0
MAR19,2.70,C,0.00,0.00,0.00,0.51,-0.01,28,0,0,0
MAR19,2.80,C,0.00,0.00,0.00,0.45,-0.02,28,0,0,0
MAR19,2.90,C,0.00,0.00,0.00,0.40,-0.01,28,0,0,0
MAR19,3.00,C,0.00,0.00,0.00,0.35,-0.01,28,0,0,0
MAR19,3.10,C,0.00,0.00,0.00,0.32,-0.01,29,0,0,0
MAR19,3.20,C,0.00,0.00,0.00,0.27,-0.02,28,0,0,0
MAR19,3.30,C,0.00,0.00,0.00,0.23,-0.02,28,0,0,0
MAR19,3.40,C,0.00,0.00,0.00,0.20,-0.01,28,0,0,0
MAR19,3.50,C,0.00,0.00,0.00,0.17,-0.01,28,0,0,0
MAR19,3.60,C,0.00,0.00,0.00,0.15,-0.01,28,0,0,0
MAR19,3.70,C,0.00,0.00,0.00,0.13,0.00,28,0,15,0
MAR19,3.80,C,0.00,0.00,0.00,0.11,-0.01,28,0,0,0
MAR19,3.90,C,0.00,0.00,0.00,0.10,0.00,29,0,0,0
MAR19,4.00,C,0.00,0.00,0.00,0.08,-0.01,28,0,0,0
MAR19,4.10,C,0.00,0.00,0.00,0.07,-0.01,28,0,15,0
MAR19,4.20,C,0.00,0.00,0.00,0.06,0.00,28,0,0,0
MAR19,4.30,C,0.00,0.00,0.00,0.05,0.00,28,0,0,0
MAR19,4.40,C,0.00,0.00,0.00,0.04,0.00,28,0,0,0
MAR19,4.50,C,0.00,0.00,0.00,0.03,0.00,27,0,10,0
MAR19,4.60,C,0.00,0.00,0.00,0.02,0.00,26,0,0,0

,,,,,,,"TOTAL CALL",,413,8546,+313

APR18,2.20,P,0.00,0.00,0.00,0.01,0.00,128,0,0,0
APR18,2.30,P,0.00,0.00,0.00,0.01,0.00,114,0,0,0
APR18,2.40,P,0.00,0.00,0.00,0.01,0.00,101,0,0,0
APR18,2.50,P,0.00,0.00,0.00,0.01,0.00,87,0,0,0
APR18,2.60,P,0.00,0.00,0.00,0.01,0.00,74,0,0,0
APR18,2.70,P,0.00,0.00,0.00,0.01,0.00,61,0,0,0
APR18,2.80,P,0.00,0.00,0.00,0.01,0.00,48,0,0,0
APR18,2.90,P,0.00,0.00,0.00,0.01,0.00,34,0,95,0
APR18,3.00,P,0.00,0.00,0.00,0.02,0.00,28,0,1563,0
APR18,3.10,P,0.00,0.00,0.00,0.05,-0.01,23,0,522,0
APR18,3.20,P,0.13,0.13,0.13,0.13,+0.01,30,10,248,-10
APR18,3.30,P,0.00,0.00,0.00,0.21,0.00,0,0,94,0
APR18,3.40,P,0.00,0.00,0.00,0.31,+0.01,0,0,227,0
APR18,3.50,P,0.00,0.00,0.00,0.41,+0.01,0,0,347,0
APR18,3.60,P,0.00,0.00,0.00,0.51,+0.01,0,0,240,0
APR18,3.70,P,0.00,0.00,0.00,0.61,+0.01,0,0,150,0
APR18,3.80,P,0.00,0.00,0.00,0.71,+0.01,0,0,300,0
APR18,3.90,P,0.00,0.00,0.00,0.81,+0.01,0,0,16,0
APR18,4.00,P,0.00,0.00,0.00,0.91,+0.01,0,0,85,0
APR18,4.10,P,0.00,0.00,0.00,1.01,+0.01,0,0,0,0
APR18,4.20,P,0.00,0.00,0.00,1.11,+0.01,0,0,0,0
APR18,4.30,P,0.00,0.00,0.00,1.21,+0.01,0,0,0,0
APR18,4.40,P,0.00,0.00,0.00,1.31,+0.01,0,0,0,0
APR18,4.50,P,0.00,0.00,0.00,1.41,+0.01,0,0,0,0
APR18,4.60,P,0.00,0.00,0.00,1.51,+0.01,0,0,0,0
APR18,4.70,P,0.00,0.00,0.00,1.61,+0.01,0,0,0,0
APR18,4.80,P,0.00,0.00,0.00,1.71,+0.01,0,0,0,0
APR18,4.90,P,0.00,0.00,0.00,1.81,+0.01,0,0,0,0
APR18,5.00,P,0.00,0.00,0.00,1.91,+0.01,0,0,0,0
APR18,5.25,P,0.00,0.00,0.00,2.16,+0.01,0,0,0,0
APR18,5.50,P,0.00,0.00,0.00,2.41,+0.01,0,0,0,0
MAY18,2.20,P,0.00,0.00,0.00,0.01,0.00,59,0,0,0
MAY18,2.30,P,0.00,0.00,0.00,0.01,0.00,53,0,0,0
MAY18,2.40,P,0.00,0.00,0.00,0.01,0.00,46,0,0,0
MAY18,2.50,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,2.60,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
MAY18,2.70,P,0.00,0.00,0.00,0.01,0.00,28,0,130,0
MAY18,2.80,P,0.00,0.00,0.00,0.02,0.00,27,0,0,0
MAY18,2.90,P,0.00,0.00,0.00,0.04,0.00,27,0,120,0
MAY18,3.00,P,0.00,0.00,0.00,0.07,0.00,26,0,1060,0
MAY18,3.10,P,0.00,0.00,0.00,0.12,+0.01,27,0,70,0
MAY18,3.20,P,0.00,0.00,0.00,0.18,+0.01,27,0,116,0
MAY18,3.30,P,0.00,0.00,0.00,0.25,+0.01,27,0,320,0
MAY18,3.40,P,0.00,0.00,0.00,0.33,+0.01,26,0,60,0
MAY18,3.50,P,0.00,0.00,0.00,0.42,+0.01,26,0,110,0
MAY18,3.60,P,0.00,0.00,0.00,0.51,+0.01,0,0,62,0
MAY18,3.70,P,0.00,0.00,0.00,0.61,+0.01,0,0,0,0
MAY18,3.80,P,0.00,0.00,0.00,0.71,+0.01,0,0,0,0
MAY18,3.90,P,0.00,0.00,0.00,0.81,+0.01,0,0,0,0
MAY18,4.00,P,0.00,0.00,0.00,0.91,+0.01,0,0,30,0
MAY18,4.10,P,0.00,0.00,0.00,1.01,+0.01,0,0,0,0
MAY18,4.20,P,0.00,0.00,0.00,1.11,+0.01,0,0,0,0
MAY18,4.30,P,0.00,0.00,0.00,1.21,+0.01,0,0,0,0
MAY18,4.40,P,0.00,0.00,0.00,1.31,+0.01,0,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,1.41,+0.01,0,0,0,0
MAY18,4.60,P,0.00,0.00,0.00,1.51,+0.01,0,0,0,0
MAY18,4.70,P,0.00,0.00,0.00,1.61,+0.01,0,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,1.71,+0.01,0,0,0,0
MAY18,4.90,P,0.00,0.00,0.00,1.81,+0.01,0,0,0,0
MAY18,5.00,P,0.00,0.00,0.00,1.91,+0.01,0,0,0,0
MAY18,5.25,P,0.00,0.00,0.00,2.16,+0.01,0,0,0,0
JUN18,2.20,P,0.00,0.00,0.00,0.01,0.00,43,0,0,0
JUN18,2.30,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,2.40,P,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,2.50,P,0.00,0.00,0.00,0.01,0.00,28,0,136,0
JUN18,2.60,P,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,2.70,P,0.00,0.00,0.00,0.02,0.00,23,0,30,0
JUN18,2.80,P,0.00,0.00,0.00,0.05,+0.01,25,0,0,0
JUN18,2.90,P,0.00,0.00,0.00,0.09,+0.02,27,0,64,0
JUN18,3.00,P,0.00,0.00,0.00,0.13,+0.01,26,0,68,0
JUN18,3.10,P,0.00,0.00,0.00,0.18,+0.01,25,0,24,0
JUN18,3.20,P,0.00,0.00,0.00,0.24,0.00,24,0,98,0
JUN18,3.30,P,0.00,0.00,0.00,0.32,+0.01,25,0,54,0
JUN18,3.40,P,0.00,0.00,0.00,0.41,+0.02,27,0,0,0
JUN18,3.50,P,0.00,0.00,0.00,0.49,+0.01,24,0,80,0
JUN18,3.60,P,0.00,0.00,0.00,0.59,+0.02,28,0,90,0
JUN18,3.70,P,0.00,0.00,0.00,0.68,+0.01,24,0,385,0
JUN18,3.80,P,0.00,0.00,0.00,0.78,+0.01,27,0,180,0
JUN18,3.90,P,0.00,0.00,0.00,0.88,+0.01,30,0,140,0
JUN18,4.00,P,0.00,0.00,0.00,0.98,+0.01,32,0,0,0
JUN18,4.10,P,0.00,0.00,0.00,1.08,+0.01,35,0,0,0
JUN18,4.20,P,0.00,0.00,0.00,1.18,+0.02,37,0,0,0
JUN18,4.30,P,0.00,0.00,0.00,1.27,+0.01,0,0,0,0
JUN18,4.40,P,0.00,0.00,0.00,1.37,+0.01,0,0,10,0
JUN18,4.50,P,0.00,0.00,0.00,1.47,+0.01,0,0,12,0
JUN18,4.60,P,0.00,0.00,0.00,1.57,+0.01,0,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,1.67,+0.01,0,0,10,0
JUN18,4.80,P,0.00,0.00,0.00,1.77,+0.01,0,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,1.87,+0.01,0,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,1.97,+0.01,0,0,0,0
JUN18,5.25,P,0.00,0.00,0.00,2.22,+0.01,0,0,0,0
JUN18,5.50,P,0.00,0.00,0.00,2.47,+0.01,0,0,0,0
JUL18,2.20,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
JUL18,2.30,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUL18,2.40,P,0.00,0.00,0.00,0.01,0.00,27,0,0,0
JUL18,2.50,P,0.00,0.00,0.00,0.02,0.00,28,0,0,0
JUL18,2.60,P,0.00,0.00,0.00,0.03,0.00,27,0,0,0
JUL18,2.70,P,0.00,0.00,0.00,0.05,0.00,27,0,0,0
JUL18,2.80,P,0.00,0.00,0.00,0.08,0.00,27,0,0,0
JUL18,2.90,P,0.00,0.00,0.00,0.11,0.00,26,0,0,0
JUL18,3.00,P,0.00,0.00,0.00,0.16,+0.01,26,0,50,0
JUL18,3.10,P,0.00,0.00,0.00,0.22,0.00,27,0,0,0
JUL18,3.20,P,0.00,0.00,0.00,0.28,+0.01,27,0,2,0
JUL18,3.30,P,0.00,0.00,0.00,0.35,+0.01,26,0,50,0
JUL18,3.40,P,0.00,0.00,0.00,0.43,+0.01,27,0,0,0
JUL18,3.50,P,0.00,0.00,0.00,0.51,+0.01,26,0,0,0
JUL18,3.60,P,0.00,0.00,0.00,0.60,+0.01,26,0,0,0
JUL18,3.70,P,0.00,0.00,0.00,0.69,+0.01,26,0,0,0
JUL18,3.80,P,0.00,0.00,0.00,0.79,+0.01,28,0,0,0
JUL18,3.90,P,0.00,0.00,0.00,0.88,+0.01,25,0,0,0
JUL18,4.00,P,0.00,0.00,0.00,0.98,+0.01,27,0,0,0
JUL18,4.10,P,0.00,0.00,0.00,1.08,+0.01,29,0,0,0
SEP18,2.20,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
SEP18,2.30,P,0.00,0.00,0.00,0.01,-0.01,25,0,0,0
SEP18,2.40,P,0.00,0.00,0.00,0.02,-0.01,26,0,0,0
SEP18,2.50,P,0.00,0.00,0.00,0.04,0.00,27,0,0,0
SEP18,2.60,P,0.00,0.00,0.00,0.06,0.00,27,0,0,0
SEP18,2.70,P,0.00,0.00,0.00,0.09,0.00,28,0,0,0
SEP18,2.80,P,0.00,0.00,0.00,0.12,0.00,27,0,0,0
SEP18,2.90,P,0.00,0.00,0.00,0.16,-0.01,27,0,0,0
SEP18,3.00,P,0.00,0.00,0.00,0.20,-0.01,26,0,15,0
SEP18,3.10,P,0.00,0.00,0.00,0.26,0.00,27,0,0,0
SEP18,3.20,P,0.00,0.00,0.00,0.33,+0.01,28,0,50,0
SEP18,3.30,P,0.00,0.00,0.00,0.39,-0.01,27,0,5,0
SEP18,3.40,P,0.00,0.00,0.00,0.47,0.00,28,0,160,0
SEP18,3.50,P,0.00,0.00,0.00,0.55,0.00,28,0,21,0
SEP18,3.60,P,0.00,0.00,0.00,0.63,0.00,27,0,256,0
SEP18,3.70,P,0.00,0.00,0.00,0.72,+0.01,28,0,190,0
SEP18,3.80,P,0.00,0.00,0.00,0.81,+0.01,28,0,290,0
SEP18,3.90,P,0.00,0.00,0.00,0.90,+0.01,28,0,0,0
SEP18,4.00,P,0.00,0.00,0.00,0.99,0.00,27,0,0,0
SEP18,4.10,P,0.00,0.00,0.00,1.09,+0.01,29,0,15,0
SEP18,4.20,P,0.00,0.00,0.00,1.18,0.00,25,0,110,0
SEP18,4.30,P,0.00,0.00,0.00,1.28,+0.01,27,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,1.38,+0.01,28,0,0,0
SEP18,4.50,P,0.00,0.00,0.00,1.48,+0.01,30,0,0,0
SEP18,4.60,P,0.00,0.00,0.00,1.58,+0.01,31,0,67,0
SEP18,4.70,P,0.00,0.00,0.00,1.68,+0.01,33,0,0,0
SEP18,4.80,P,0.00,0.00,0.00,1.77,0.00,0,0,26,0
SEP18,4.90,P,0.00,0.00,0.00,1.87,+0.01,0,0,7,0
SEP18,5.00,P,0.00,0.00,0.00,1.97,+0.01,0,0,39,0
SEP18,5.25,P,0.00,0.00,0.00,2.22,+0.01,0,0,0,0
SEP18,5.50,P,0.00,0.00,0.00,2.47,+0.01,0,0,0,0
DEC18,2.20,P,0.00,0.00,0.00,0.02,-0.01,27,0,0,0
DEC18,2.30,P,0.00,0.00,0.00,0.03,-0.01,26,0,0,0
DEC18,2.40,P,0.00,0.00,0.00,0.05,-0.01,27,0,0,0
DEC18,2.50,P,0.00,0.00,0.00,0.07,-0.01,27,0,2,0
DEC18,2.60,P,0.00,0.00,0.00,0.10,-0.01,28,0,0,0
DEC18,2.70,P,0.00,0.00,0.00,0.13,-0.01,27,0,0,0
DEC18,2.80,P,0.00,0.00,0.00,0.17,-0.01,27,0,320,0
DEC18,2.90,P,0.00,0.00,0.00,0.20,-0.02,26,0,0,0
DEC18,3.00,P,0.00,0.00,0.00,0.25,-0.01,26,0,80,0
DEC18,3.10,P,0.00,0.00,0.00,0.31,-0.01,26,0,0,0
DEC18,3.20,P,0.00,0.00,0.00,0.38,-0.01,27,0,0,0
DEC18,3.30,P,0.00,0.00,0.00,0.44,-0.01,27,0,30,0
DEC18,3.40,P,0.00,0.00,0.00,0.51,-0.01,27,0,60,0
DEC18,3.50,P,0.00,0.00,0.00,0.59,-0.01,27,0,100,0
DEC18,3.60,P,0.00,0.00,0.00,0.67,0.00,27,0,200,0
DEC18,3.70,P,0.00,0.00,0.00,0.75,0.00,27,0,0,0
DEC18,3.80,P,0.00,0.00,0.00,0.83,-0.01,26,0,40,0
DEC18,3.90,P,0.00,0.00,0.00,0.92,0.00,27,0,469,0
DEC18,4.00,P,0.00,0.00,0.00,1.01,0.00,27,0,104,0
DEC18,4.10,P,0.00,0.00,0.00,1.10,0.00,26,0,0,0
DEC18,4.20,P,0.00,0.00,0.00,1.20,0.00,28,0,0,0
DEC18,4.30,P,0.00,0.00,0.00,1.29,0.00,26,0,0,0
DEC18,4.40,P,0.00,0.00,0.00,1.39,+0.01,28,0,0,0
DEC18,4.50,P,0.00,0.00,0.00,1.48,0.00,25,0,0,0
DEC18,4.60,P,0.00,0.00,0.00,1.58,0.00,26,0,0,0
DEC18,4.70,P,0.00,0.00,0.00,1.68,+0.01,27,0,0,0
DEC18,4.80,P,0.00,0.00,0.00,1.78,+0.01,28,0,0,0
DEC18,4.90,P,0.00,0.00,0.00,1.88,+0.01,29,0,0,0
DEC18,5.00,P,0.00,0.00,0.00,1.98,+0.01,30,0,0,0
DEC18,5.25,P,0.00,0.00,0.00,2.22,0.00,0,0,16,0
DEC18,5.50,P,0.00,0.00,0.00,2.47,+0.01,0,0,28,0
MAR19,2.20,P,0.00,0.00,0.00,0.04,0.00,27,0,0,0
MAR19,2.30,P,0.00,0.00,0.00,0.06,0.00,28,0,0,0
MAR19,2.40,P,0.00,0.00,0.00,0.08,0.00,28,0,0,0
MAR19,2.50,P,0.00,0.00,0.00,0.11,0.00,28,0,0,0
MAR19,2.60,P,0.00,0.00,0.00,0.14,0.00,28,0,15,0
MAR19,2.70,P,0.00,0.00,0.00,0.17,-0.01,28,0,0,0
MAR19,2.80,P,0.00,0.00,0.00,0.22,0.00,28,0,0,0
MAR19,2.90,P,0.00,0.00,0.00,0.25,-0.01,27,0,0,0
MAR19,3.00,P,0.00,0.00,0.00,0.30,-0.01,27,0,0,0
MAR19,3.10,P,0.00,0.00,0.00,0.36,0.00,27,0,0,0
MAR19,3.20,P,0.00,0.00,0.00,0.43,0.00,28,0,0,0
MAR19,3.30,P,0.00,0.00,0.00,0.49,-0.01,28,0,0,0
MAR19,3.40,P,0.00,0.00,0.00,0.56,0.00,28,0,0,0
MAR19,3.50,P,0.00,0.00,0.00,0.64,0.00,28,0,1,0
MAR19,3.60,P,0.00,0.00,0.00,0.71,0.00,28,0,0,0
MAR19,3.70,P,0.00,0.00,0.00,0.79,0.00,28,0,0,0
MAR19,3.80,P,0.00,0.00,0.00,0.87,0.00,28,0,0,0
MAR19,3.90,P,0.00,0.00,0.00,0.96,+0.01,28,0,0,0
