"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 29 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
SEP18,40.00,P,0.00,0.00,0.00,9.15,+0.24,20,0,0,0
SEP18,41.00,P,0.00,0.00,0.00,10.12,+0.25,20,0,0,0
SEP18,42.00,P,0.00,0.00,0.00,11.10,+0.26,20,0,0,0
SEP18,43.00,P,0.00,0.00,0.00,12.09,+0.28,20,0,0,0
SEP18,44.00,P,0.00,0.00,0.00,13.08,+0.29,20,0,0,0
SEP18,45.00,P,0.00,0.00,0.00,14.07,+0.29,20,0,0,0
DEC18,22.00,P,0.00,0.00,0.00,0.05,-0.02,20,0,0,0
DEC18,23.00,P,0.00,0.00,0.00,0.10,-0.02,20,0,15,0
DEC18,24.00,P,0.00,0.00,0.00,0.18,-0.03,20,0,30,0
DEC18,25.00,P,0.00,0.00,0.00,0.30,-0.04,21,0,30,0
DEC18,26.00,P,0.00,0.00,0.00,0.46,-0.05,20,0,15,0
DEC18,27.00,P,0.00,0.00,0.00,0.69,-0.04,21,0,2500,0
DEC18,28.00,P,0.00,0.00,0.00,0.97,-0.08,20,0,0,0
DEC18,29.00,P,0.00,0.00,0.00,1.33,-0.04,20,0,0,0
DEC18,30.00,P,0.00,0.00,0.00,1.76,0.00,20,0,30,0
DEC18,31.00,P,0.00,0.00,0.00,2.20,-0.01,20,0,130,0
DEC18,32.00,P,0.00,0.00,0.00,2.84,+0.09,21,0,100,0
DEC18,33.00,P,0.00,0.00,0.00,3.48,+0.03,20,0,2,0
DEC18,34.00,P,0.00,0.00,0.00,4.18,+0.05,20,0,0,0
DEC18,35.00,P,0.00,0.00,0.00,4.94,+0.09,20,0,0,0
DEC18,36.00,P,0.00,0.00,0.00,5.74,+0.11,20,0,12,0
DEC18,37.00,P,0.00,0.00,0.00,6.58,+0.13,21,0,0,0
DEC18,38.00,P,0.00,0.00,0.00,7.45,+0.16,20,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,8.36,+0.19,20,0,0,0
DEC18,40.00,P,0.00,0.00,0.00,9.28,+0.20,20,0,0,0
DEC18,41.00,P,0.00,0.00,0.00,10.22,+0.22,20,0,0,0
DEC18,42.00,P,0.00,0.00,0.00,11.18,+0.24,20,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,12.15,+0.25,21,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,13.12,+0.26,20,0,0,0
MAR19,23.00,P,0.00,0.00,0.00,0.22,-0.03,21,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,0.34,-0.03,21,0,15,0
MAR19,25.00,P,0.00,0.00,0.00,0.52,-0.02,21,0,0,0
MAR19,26.00,P,0.00,0.00,0.00,0.71,-0.04,21,0,45,0
MAR19,27.00,P,0.00,0.00,0.00,0.98,-0.07,21,0,0,0
MAR19,28.00,P,0.00,0.00,0.00,1.31,-0.08,21,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,1.71,+0.02,21,0,0,0
MAR19,30.00,P,0.00,0.00,0.00,2.16,-0.02,21,0,0,0
MAR19,31.00,P,0.00,0.00,0.00,2.59,-0.04,21,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,3.24,+0.11,21,0,0,0
MAR19,33.00,P,0.00,0.00,0.00,3.87,+0.03,21,0,0,0
MAR19,34.00,P,0.00,0.00,0.00,4.55,+0.06,21,0,0,0
MAR19,35.00,P,0.00,0.00,0.00,5.27,+0.06,21,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,6.05,+0.10,21,0,0,0
MAR19,37.00,P,0.00,0.00,0.00,6.86,+0.12,21,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,7.70,+0.14,21,0,0,0
MAR19,39.00,P,0.00,0.00,0.00,8.57,+0.17,21,0,0,0
MAR19,40.00,P,0.00,0.00,0.00,9.46,+0.18,21,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,10.37,+0.20,21,0,0,0
MAR19,42.00,P,0.00,0.00,0.00,11.30,+0.21,21,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,12.25,+0.23,21,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,13.20,+0.23,21,0,0,0

,,,,,,,"TOTAL PUT",,84,7643,+76


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS BIH - BELLE INT'L",,,"CLOSING PRICE HK$    0.00"

JUN18,4.50,C,0.00,0.00,0.00,1.75,0.00,29,0,0,0
JUN18,4.60,C,0.00,0.00,0.00,1.65,0.00,27,0,0,0
JUN18,4.70,C,0.00,0.00,0.00,1.55,0.00,25,0,0,0
JUN18,4.80,C,0.00,0.00,0.00,1.45,0.00,23,0,0,0
JUN18,4.90,C,0.00,0.00,0.00,1.35,0.00,21,0,0,0
JUN18,5.00,C,0.00,0.00,0.00,1.25,0.00,19,0,0,0
JUN18,5.25,C,0.00,0.00,0.00,1.00,0.00,15,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,0.75,0.00,11,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,0.52,0.00,13,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,0.31,0.00,12,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,0.16,0.00,12,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,0.07,0.00,13,0,0,0
JUN18,6.75,C,0.00,0.00,0.00,0.02,-0.01,12,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,0.01,0.00,13,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,0.01,0.00,17,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,0.01,0.00,23,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,0.01,0.00,25,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0

,,,,,,,"TOTAL CALL",,0,0,0

JUN18,4.50,P,0.00,0.00,0.00,0.01,0.00,34,0,0,0
JUN18,4.60,P,0.00,0.00,0.00,0.01,0.00,32,0,0,0
JUN18,4.70,P,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,5.25,P,0.00,0.00,0.00,0.01,0.00,20,0,0,0
JUN18,5.50,P,0.00,0.00,0.00,0.01,0.00,15,0,0,0
JUN18,5.75,P,0.00,0.00,0.00,0.02,0.00,13,0,0,0
JUN18,6.00,P,0.00,0.00,0.00,0.06,-0.01,12,0,0,0
JUN18,6.25,P,0.00,0.00,0.00,0.16,0.00,12,0,0,0
JUN18,6.50,P,0.00,0.00,0.00,0.32,0.00,12,0,0,0
JUN18,6.75,P,0.00,0.00,0.00,0.53,0.00,13,0,0,0
JUN18,7.00,P,0.00,0.00,0.00,0.76,0.00,0,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,1.01,0.00,0,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,1.26,0.00,0,0,0,0
JUN18,7.75,P,0.00,0.00,0.00,1.51,0.00,0,0,0,0
JUN18,8.00,P,0.00,0.00,0.00,1.76,0.00,0,0,0,0
JUN18,8.25,P,0.00,0.00,0.00,2.01,0.00,0,0,0,0
JUN18,8.50,P,0.00,0.00,0.00,2.26,0.00,0,0,0,0

,,,,,,,"TOTAL PUT",,0,0,0


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS BOC - BOC HK (HLDGS) LTD",,,"CLOSING PRICE HK$   38.20"

APR18,28.00,C,0.00,0.00,0.00,10.21,-0.20,0,0,0,0
APR18,29.00,C,0.00,0.00,0.00,9.21,-0.20,0,0,0,0
APR18,30.00,C,0.00,0.00,0.00,8.21,-0.21,0,0,0,0
APR18,31.00,C,0.00,0.00,0.00,7.22,-0.20,29,0,0,0
APR18,32.00,C,0.00,0.00,0.00,6.22,-0.20,24,0,0,0
APR18,33.00,C,0.00,0.00,0.00,5.23,-0.21,24,0,0,0
APR18,34.00,C,0.00,0.00,0.00,4.27,-0.20,25,0,0,0
APR18,35.00,C,0.00,0.00,0.00,3.35,-0.20,25,0,0,0
APR18,36.00,C,0.00,0.00,0.00,2.51,-0.20,25,0,15,0
APR18,37.00,C,1.84,1.84,1.84,1.84,-0.18,26,2,20,-2
APR18,38.00,C,1.20,1.33,1.20,1.23,-0.13,26,4,322,-2
APR18,39.00,C,0.74,0.74,0.67,0.77,-0.08,25,61,291,-2
APR18,40.00,C,0.50,0.50,0.38,0.45,-0.08,25,140,555,+46
APR18,41.00,C,0.26,0.26,0.24,0.25,-0.05,25,8,743,+8
APR18,42.00,C,0.13,0.14,0.12,0.13,-0.03,25,126,1099,+98
APR18,43.00,C,0.00,0.00,0.00,0.06,-0.03,25,0,720,0
APR18,44.00,C,0.00,0.00,0.00,0.03,-0.02,25,0,319,0
APR18,45.00,C,0.00,0.00,0.00,0.02,0.00,27,0,1384,0
APR18,46.00,C,0.00,0.00,0.00,0.01,0.00,27,0,1285,0
APR18,47.00,C,0.00,0.00,0.00,0.01,0.00,30,0,81,0
APR18,48.00,C,0.00,0.00,0.00,0.01,0.00,33,0,228,0
APR18,49.00,C,0.00,0.00,0.00,0.01,0.00,35,0,426,0
APR18,50.00,C,0.00,0.00,0.00,0.01,0.00,38,0,779,0
APR18,52.50,C,0.00,0.00,0.00,0.01,0.00,44,0,560,0
MAY18,28.00,C,0.00,0.00,0.00,10.23,-0.20,24,0,0,0
MAY18,29.00,C,0.00,0.00,0.00,9.23,-0.20,0,0,0,0
MAY18,30.00,C,0.00,0.00,0.00,8.24,-0.20,24,0,0,0
MAY18,31.00,C,0.00,0.00,0.00,7.25,-0.20,23,0,0,0
MAY18,32.00,C,0.00,0.00,0.00,6.28,-0.19,23,0,0,0
MAY18,33.00,C,0.00,0.00,0.00,5.34,-0.18,24,0,3,0
MAY18,34.00,C,0.00,0.00,0.00,4.44,-0.17,24,0,0,0
MAY18,35.00,C,0.00,0.00,0.00,3.60,-0.15,23,0,0,0
MAY18,36.00,C,0.00,0.00,0.00,2.84,-0.13,23,0,4,0
MAY18,37.00,C,0.00,0.00,0.00,2.24,-0.11,24,0,5,0
MAY18,38.00,C,0.00,0.00,0.00,1.67,-0.04,24,0,120,0
MAY18,39.00,C,1.19,1.19,1.19,1.20,-0.05,24,1,395,+1
MAY18,40.00,C,0.73,0.86,0.73,0.84,-0.01,24,77,160,+30
MAY18,41.00,C,0.54,0.56,0.54,0.57,-0.03,24,42,126,+40
MAY18,42.00,C,0.36,0.36,0.36,0.37,-0.02,24,28,352,+8
MAY18,43.00,C,0.00,0.00,0.00,0.23,-0.02,23,0,274,0
MAY18,44.00,C,0.17,0.17,0.17,0.15,0.00,24,1,229,-1
MAY18,45.00,C,0.00,0.00,0.00,0.09,0.00,24,0,107,0
MAY18,46.00,C,0.00,0.00,0.00,0.05,-0.01,24,0,577,0
MAY18,47.00,C,0.00,0.00,0.00,0.03,0.00,24,0,5,0
MAY18,48.00,C,0.00,0.00,0.00,0.02,0.00,24,0,220,0
MAY18,49.00,C,0.00,0.00,0.00,0.01,0.00,24,0,397,0
JUN18,25.00,C,0.00,0.00,0.00,13.24,-0.20,28,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,12.24,-0.20,23,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,11.24,-0.20,0,0,0,0
JUN18,28.00,C,0.00,0.00,0.00,10.25,-0.20,24,0,0,0
JUN18,29.00,C,0.00,0.00,0.00,9.26,-0.19,24,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,8.27,-0.20,23,0,0,0
JUN18,31.00,C,0.00,0.00,0.00,7.31,-0.19,23,0,0,0
JUN18,32.00,C,0.00,0.00,0.00,6.37,-0.18,23,0,0,0
JUN18,33.00,C,0.00,0.00,0.00,5.46,-0.17,23,0,3,0
JUN18,34.00,C,0.00,0.00,0.00,4.61,-0.15,23,0,10,0
JUN18,35.00,C,0.00,0.00,0.00,3.81,-0.14,23,0,14,0
JUN18,36.00,C,0.00,0.00,0.00,3.10,-0.11,23,0,2,0
JUN18,37.00,C,2.26,2.46,2.23,2.52,-0.07,24,210,303,+119
JUN18,38.00,C,0.00,0.00,0.00,1.98,-0.03,24,0,100,0
JUN18,39.00,C,0.00,0.00,0.00,1.50,+0.02,24,0,301,0
JUN18,40.00,C,1.02,1.02,1.02,1.13,+0.02,24,3,403,-1
JUN18,41.00,C,0.76,0.78,0.76,0.83,+0.01,24,4,636,0
JUN18,42.00,C,0.00,0.00,0.00,0.59,-0.02,23,0,381,0
JUN18,43.00,C,0.00,0.00,0.00,0.42,-0.01,23,0,550,0
JUN18,44.00,C,0.00,0.00,0.00,0.29,-0.01,23,0,203,0
JUN18,45.00,C,0.00,0.00,0.00,0.19,-0.01,23,0,334,0
JUN18,46.00,C,0.00,0.00,0.00,0.13,0.00,23,0,264,0
JUN18,47.00,C,0.00,0.00,0.00,0.08,-0.01,23,0,150,0
JUN18,48.00,C,0.00,0.00,0.00,0.05,0.00,23,0,119,0
JUN18,49.00,C,0.00,0.00,0.00,0.03,0.00,23,0,143,0
JUN18,50.00,C,0.00,0.00,0.00,0.02,0.00,23,0,62,0
JUN18,52.50,C,0.00,0.00,0.00,0.01,0.00,24,0,63,0
JUL18,29.00,C,0.00,0.00,0.00,9.26,-,24,0,0,-
JUL18,30.00,C,0.00,0.00,0.00,8.27,-,22,0,0,-
JUL18,31.00,C,0.00,0.00,0.00,7.31,-,23,0,0,-
JUL18,32.00,C,0.00,0.00,0.00,6.37,-,23,0,0,-
JUL18,33.00,C,0.00,0.00,0.00,5.46,-,22,0,0,-
JUL18,34.00,C,0.00,0.00,0.00,4.61,-,22,0,0,-
JUL18,35.00,C,0.00,0.00,0.00,3.81,-,22,0,0,-
JUL18,36.00,C,0.00,0.00,0.00,3.17,-,23,0,0,-
JUL18,37.00,C,0.00,0.00,0.00,2.53,-,23,0,0,-
JUL18,38.00,C,0.00,0.00,0.00,1.98,-,23,0,0,-
JUL18,39.00,C,0.00,0.00,0.00,1.52,-,22,0,0,-
JUL18,40.00,C,0.00,0.00,0.00,1.14,-,22,0,0,-
JUL18,41.00,C,0.00,0.00,0.00,0.85,-,22,0,0,-
JUL18,42.00,C,0.00,0.00,0.00,0.61,-,22,0,0,-
JUL18,43.00,C,0.00,0.00,0.00,0.44,-,22,0,0,-
JUL18,44.00,C,0.00,0.00,0.00,0.31,-,22,0,0,-
JUL18,45.00,C,0.00,0.00,0.00,0.21,-,22,0,0,-
JUL18,46.00,C,0.00,0.00,0.00,0.15,-,22,0,0,-
JUL18,47.00,C,0.00,0.00,0.00,0.10,-,22,0,0,-
SEP18,28.00,C,0.00,0.00,0.00,10.25,-0.20,22,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,9.27,-0.20,23,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,8.31,-0.19,23,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,7.37,-0.18,23,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,6.46,-0.17,23,0,0,0
SEP18,33.00,C,0.00,0.00,0.00,5.61,-0.16,23,0,0,0
SEP18,34.00,C,0.00,0.00,0.00,4.81,-0.15,23,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,4.08,-0.14,23,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,3.43,-0.12,23,0,0,0
SEP18,37.00,C,0.00,0.00,0.00,2.85,-0.11,23,0,125,0
SEP18,38.00,C,0.00,0.00,0.00,2.40,0.00,23,0,202,0
SEP18,39.00,C,0.00,0.00,0.00,1.95,-0.01,23,0,69,0
SEP18,40.00,C,0.00,0.00,0.00,1.54,-0.06,23,0,227,0
SEP18,41.00,C,0.00,0.00,0.00,1.24,-0.05,23,0,156,0
SEP18,42.00,C,0.00,0.00,0.00,0.99,-0.04,23,0,93,0
SEP18,43.00,C,0.00,0.00,0.00,0.78,-0.02,23,0,50,0
SEP18,44.00,C,0.00,0.00,0.00,0.61,-0.02,23,0,4,0
SEP18,45.00,C,0.00,0.00,0.00,0.47,-0.02,23,0,8,0
SEP18,46.00,C,0.00,0.00,0.00,0.36,-0.03,23,0,10,0
SEP18,47.00,C,0.00,0.00,0.00,0.28,-0.01,23,0,60,0
SEP18,48.00,C,0.00,0.00,0.00,0.21,-0.01,23,0,270,0
SEP18,49.00,C,0.00,0.00,0.00,0.16,0.00,23,0,246,0
SEP18,50.00,C,0.00,0.00,0.00,0.12,-0.01,23,0,88,0
SEP18,52.50,C,0.00,0.00,0.00,0.06,0.00,23,0,270,0
DEC18,28.00,C,0.00,0.00,0.00,10.27,-0.19,22,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,9.30,-0.19,22,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,8.36,-0.17,22,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,7.46,-0.16,22,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,6.60,-0.14,22,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,5.80,-0.13,22,0,0,0
DEC18,34.00,C,0.00,0.00,0.00,5.07,-0.10,22,0,0,0
DEC18,35.00,C,0.00,0.00,0.00,4.39,-0.08,22,0,40,0
DEC18,36.00,C,0.00,0.00,0.00,3.78,-0.07,22,0,0,0
DEC18,37.00,C,0.00,0.00,0.00,3.22,-0.08,22,0,0,0
DEC18,38.00,C,0.00,0.00,0.00,2.77,-0.01,22,0,16,0
DEC18,39.00,C,0.00,0.00,0.00,2.34,0.00,22,0,50,0
DEC18,40.00,C,1.90,1.90,1.90,2.00,0.00,22,5,142,+5
DEC18,41.00,C,0.00,0.00,0.00,1.69,+0.01,22,0,31,0
DEC18,42.00,C,0.00,0.00,0.00,1.40,0.00,22,0,80,0
DEC18,43.00,C,0.00,0.00,0.00,1.16,0.00,22,0,12,0
DEC18,44.00,C,0.00,0.00,0.00,0.97,0.00,22,0,20,0
DEC18,45.00,C,0.00,0.00,0.00,0.79,+0.02,22,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,0.64,+0.01,22,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,0.52,+0.01,22,0,120,0
DEC18,48.00,C,0.00,0.00,0.00,0.42,+0.01,22,0,97,0
DEC18,49.00,C,0.49,0.49,0.49,0.34,+0.01,22,10,137,0
DEC18,50.00,C,0.00,0.00,0.00,0.28,+0.02,22,0,134,0
DEC18,52.50,C,0.00,0.00,0.00,0.16,+0.01,22,0,30,0
MAR19,29.00,C,0.00,0.00,0.00,9.35,-,22,0,0,-
MAR19,30.00,C,0.00,0.00,0.00,8.44,-0.20,22,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,7.58,-0.19,22,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,6.77,-0.19,22,0,0,0
MAR19,33.00,C,0.00,0.00,0.00,6.01,-0.19,21,0,0,0
MAR19,34.00,C,0.00,0.00,0.00,5.33,-0.18,22,0,0,0
MAR19,35.00,C,0.00,0.00,0.00,4.70,-0.18,22,0,0,0
MAR19,36.00,C,0.00,0.00,0.00,4.12,-0.16,22,0,0,0
MAR19,37.00,C,0.00,0.00,0.00,3.70,-0.07,22,0,0,0
MAR19,38.00,C,0.00,0.00,0.00,3.23,0.00,22,0,0,0
MAR19,39.00,C,0.00,0.00,0.00,2.80,-0.04,22,0,2,0
MAR19,40.00,C,0.00,0.00,0.00,2.35,-0.12,21,0,0,0
MAR19,41.00,C,0.00,0.00,0.00,2.01,-0.13,21,0,0,0
MAR19,42.00,C,0.00,0.00,0.00,1.73,-0.12,21,0,0,0
MAR19,43.00,C,0.00,0.00,0.00,1.47,-0.10,21,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,1.30,-0.06,22,0,0,0
MAR19,45.00,C,0.00,0.00,0.00,1.06,-0.08,22,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,0.90,-0.08,22,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,0.75,-0.07,21,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,0.63,-0.07,21,0,4,0
MAR19,49.00,C,0.00,0.00,0.00,0.53,-0.05,22,0,4,0

,,,,,,,"TOTAL CALL",,722,18639,+347

APR18,28.00,P,0.00,0.00,0.00,0.01,0.00,45,0,0,0
APR18,29.00,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
APR18,30.00,P,0.00,0.00,0.00,0.01,0.00,36,0,1,0
APR18,31.00,P,0.00,0.00,0.00,0.01,0.00,31,0,0,0
APR18,32.00,P,0.08,0.08,0.08,0.01,0.00,27,144,215,+140
APR18,33.00,P,0.11,0.11,0.10,0.02,0.00,25,38,48,+38
APR18,34.00,P,0.17,0.18,0.17,0.06,0.00,25,563,1593,+563
APR18,35.00,P,0.26,0.26,0.24,0.14,0.00,25,30,264,0
APR18,36.00,P,0.39,0.43,0.37,0.31,+0.01,25,189,698,+72
APR18,37.00,P,0.58,0.72,0.57,0.59,+0.04,25,355,652,+38
APR18,38.00,P,0.85,1.08,0.85,0.95,+0.03,24,158,1320,+43
APR18,39.00,P,1.70,1.70,1.42,1.49,+0.08,24,8,851,-8
APR18,40.00,P,2.44,2.44,2.05,2.16,+0.10,23,22,396,+4
APR18,41.00,P,0.00,0.00,0.00,3.02,+0.13,25,0,110,0
APR18,42.00,P,0.00,0.00,0.00,3.91,+0.16,25,0,33,0
APR18,43.00,P,0.00,0.00,0.00,4.85,+0.18,25,0,1,0
APR18,44.00,P,0.00,0.00,0.00,5.82,+0.19,26,0,0,0
APR18,45.00,P,0.00,0.00,0.00,6.80,+0.19,0,0,0,0
APR18,46.00,P,0.00,0.00,0.00,7.80,+0.20,0,0,0,0
APR18,47.00,P,0.00,0.00,0.00,8.80,+0.20,0,0,0,0
APR18,48.00,P,0.00,0.00,0.00,9.80,+0.20,0,0,0,0
APR18,49.00,P,0.00,0.00,0.00,10.80,+0.20,0,0,0,0
APR18,50.00,P,0.00,0.00,0.00,11.80,+0.20,0,0,0,0
APR18,52.50,P,0.00,0.00,0.00,14.30,+0.20,0,0,0,0
MAY18,28.00,P,0.00,0.00,0.00,0.01,0.00,31,0,72,0
MAY18,29.00,P,0.00,0.00,0.00,0.01,0.00,27,0,55,0
MAY18,30.00,P,0.00,0.00,0.00,0.01,0.00,24,0,150,0
MAY18,31.00,P,0.00,0.00,0.00,0.02,0.00,23,0,92,0
MAY18,32.00,P,0.14,0.14,0.13,0.05,+0.01,24,174,172,+130
MAY18,33.00,P,0.17,0.19,0.17,0.11,+0.02,24,90,161,+50
MAY18,34.00,P,0.31,0.31,0.25,0.21,+0.03,24,167,400,+20
MAY18,35.00,P,0.46,0.46,0.38,0.38,+0.06,24,49,345,+29
MAY18,36.00,P,0.00,0.00,0.00,0.61,+0.06,24,0,252,0
MAY18,37.00,P,0.96,0.96,0.84,0.92,+0.08,23,8,750,+1
MAY18,38.00,P,0.00,0.00,0.00,1.34,+0.08,23,0,234,0
MAY18,39.00,P,0.00,0.00,0.00,1.87,+0.12,22,0,268,0
MAY18,40.00,P,0.00,0.00,0.00,2.50,+0.15,22,0,43,0
MAY18,41.00,P,0.00,0.00,0.00,3.32,+0.17,23,0,1,0
MAY18,42.00,P,0.00,0.00,0.00,4.12,+0.17,23,0,6,0
MAY18,43.00,P,0.00,0.00,0.00,4.99,+0.18,23,0,0,0
MAY18,44.00,P,0.00,0.00,0.00,5.91,+0.20,23,0,0,0
MAY18,45.00,P,0.00,0.00,0.00,6.86,+0.20,24,0,0,0
MAY18,46.00,P,0.00,0.00,0.00,7.82,+0.19,23,0,0,0
MAY18,47.00,P,0.00,0.00,0.00,8.81,+0.20,24,0,0,0
MAY18,48.00,P,0.00,0.00,0.00,9.80,+0.20,0,0,0,0
MAY18,49.00,P,0.00,0.00,0.00,10.80,+0.20,0,0,0,0
JUN18,25.00,P,0.00,0.00,0.00,0.01,0.00,33,0,500,0
JUN18,26.00,P,0.00,0.00,0.00,0.01,0.00,31,0,500,0
JUN18,27.00,P,0.00,0.00,0.00,0.01,0.00,28,0,30,0
JUN18,28.00,P,0.00,0.00,0.00,0.01,0.00,25,0,26,0
JUN18,29.00,P,0.00,0.00,0.00,0.02,+0.01,25,0,40,0
JUN18,30.00,P,0.00,0.00,0.00,0.03,+0.01,23,0,256,0
JUN18,31.00,P,0.00,0.00,0.00,0.06,+0.01,23,0,100,0
JUN18,32.00,P,0.00,0.00,0.00,0.12,+0.02,23,0,222,0
JUN18,33.00,P,0.00,0.00,0.00,0.22,+0.04,23,0,327,0
JUN18,34.00,P,0.36,0.38,0.36,0.36,+0.04,23,25,302,+15
JUN18,35.00,P,0.59,0.59,0.59,0.58,+0.07,23,156,605,+131
JUN18,36.00,P,0.84,0.84,0.84,0.83,+0.08,23,200,503,+171
JUN18,37.00,P,0.00,0.00,0.00,1.18,+0.09,23,0,480,0
JUN18,38.00,P,0.00,0.00,0.00,1.62,+0.06,22,0,784,0
JUN18,39.00,P,2.33,2.33,2.33,2.16,+0.14,22,30,653,+1
JUN18,40.00,P,0.00,0.00,0.00,2.75,+0.10,22,0,61,0
JUN18,41.00,P,0.00,0.00,0.00,3.55,+0.17,23,0,462,0
JUN18,42.00,P,0.00,0.00,0.00,4.32,+0.18,23,0,212,0
JUN18,43.00,P,0.00,0.00,0.00,5.15,+0.18,23,0,330,0
JUN18,44.00,P,0.00,0.00,0.00,6.03,+0.19,23,0,550,0
JUN18,45.00,P,0.00,0.00,0.00,6.94,+0.19,23,0,370,0
JUN18,46.00,P,0.00,0.00,0.00,7.88,+0.20,23,0,521,0
JUN18,47.00,P,0.00,0.00,0.00,8.84,+0.20,23,0,526,0
JUN18,48.00,P,0.00,0.00,0.00,9.82,+0.20,23,0,469,0
JUN18,49.00,P,0.00,0.00,0.00,10.81,+0.20,24,0,422,0
JUN18,50.00,P,0.00,0.00,0.00,11.80,+0.20,0,0,581,0
JUN18,52.50,P,0.00,0.00,0.00,14.30,+0.20,0,0,510,0
JUL18,29.00,P,0.00,0.00,0.00,0.04,-,22,0,0,-
JUL18,30.00,P,0.00,0.00,0.00,0.08,-,22,0,0,-
JUL18,31.00,P,0.00,0.00,0.00,0.14,-,22,0,0,-
JUL18,32.00,P,0.00,0.00,0.00,0.25,-,22,0,0,-
JUL18,33.00,P,0.00,0.00,0.00,0.40,-,22,0,0,-
JUL18,34.00,P,0.00,0.00,0.00,0.58,-,22,0,0,-
JUL18,35.00,P,0.00,0.00,0.00,0.86,-,22,0,0,-
JUL18,36.00,P,0.00,0.00,0.00,1.21,-,21,0,0,-
JUL18,37.00,P,0.00,0.00,0.00,1.64,-,21,0,0,-
JUL18,38.00,P,0.00,0.00,0.00,2.15,-,21,0,0,-
JUL18,39.00,P,0.00,0.00,0.00,2.73,-,21,0,0,-
JUL18,40.00,P,3.54,3.54,3.54,3.49,-,22,68,68,-
