"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 13 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
MAR19,60.00,P,0.00,0.00,0.00,17.02,-0.06,36,0,0,0
MAR19,62.50,P,0.00,0.00,0.00,19.16,-0.05,36,0,0,0
MAR19,65.00,P,0.00,0.00,0.00,21.33,-0.04,36,0,0,0
MAR19,67.50,P,0.00,0.00,0.00,23.58,-0.03,36,0,0,0

,,,,,,,"TOTAL PUT",,1341,24424,+338


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS AIA - AIA",,,"CLOSING PRICE HK$   70.50"

APR18,42.00,C,0.00,0.00,0.00,28.51,-0.10,61,0,0,0
APR18,43.00,C,0.00,0.00,0.00,27.51,-0.10,0,0,0,0
APR18,44.00,C,0.00,0.00,0.00,26.51,-0.10,0,0,195,0
APR18,45.00,C,0.00,0.00,0.00,25.51,-0.10,0,0,33,0
APR18,46.00,C,0.00,0.00,0.00,24.51,-0.10,0,0,30,0
APR18,47.00,C,0.00,0.00,0.00,23.51,-0.10,0,0,54,0
APR18,48.00,C,0.00,0.00,0.00,22.51,-0.10,0,0,46,0
APR18,49.00,C,0.00,0.00,0.00,21.51,-0.10,0,0,48,0
APR18,50.00,C,0.00,0.00,0.00,20.51,-0.10,0,0,19,0
APR18,52.50,C,0.00,0.00,0.00,18.01,-0.10,0,0,30,0
APR18,55.00,C,0.00,0.00,0.00,15.51,-0.10,0,0,87,0
APR18,57.50,C,0.00,0.00,0.00,13.01,-0.10,0,0,170,0
APR18,60.00,C,0.00,0.00,0.00,10.52,-0.10,31,0,137,0
APR18,62.50,C,0.00,0.00,0.00,8.03,-0.10,27,0,159,0
APR18,65.00,C,0.00,0.00,0.00,5.60,-0.30,26,0,1049,0
APR18,67.50,C,3.93,3.95,3.57,3.48,-0.19,28,150,2117,+134
APR18,70.00,C,2.10,2.10,1.70,1.76,-0.17,27,258,3732,-50
APR18,72.50,C,1.00,1.00,0.71,0.72,-0.12,27,659,4295,-149
APR18,75.00,C,0.39,0.39,0.26,0.22,-0.07,26,589,3589,+87
APR18,77.50,C,0.12,0.13,0.10,0.06,-0.02,27,70,887,+33
APR18,80.00,C,0.06,0.06,0.04,0.01,-0.01,26,88,627,-50
APR18,82.50,C,0.00,0.00,0.00,0.01,0.00,32,0,234,0
APR18,85.00,C,0.01,0.01,0.01,0.01,0.00,37,4,142,+4
APR18,87.50,C,0.00,0.00,0.00,0.01,0.00,42,0,94,0
APR18,90.00,C,0.00,0.00,0.00,0.01,0.00,47,0,71,0
APR18,92.50,C,0.00,0.00,0.00,0.01,0.00,52,0,35,0
APR18,95.00,C,0.00,0.00,0.00,0.01,0.00,56,0,30,0
APR18,97.50,C,0.00,0.00,0.00,0.01,0.00,60,0,0,0
APR18,100.00,C,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,102.50,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
MAY18,42.00,C,0.00,0.00,0.00,28.53,-0.10,48,0,0,0
MAY18,43.00,C,0.00,0.00,0.00,27.53,-0.10,44,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,26.53,-0.10,38,0,0,0
MAY18,45.00,C,0.00,0.00,0.00,25.53,-0.10,0,0,0,0
MAY18,46.00,C,0.00,0.00,0.00,24.53,-0.10,0,0,50,0
MAY18,47.00,C,0.00,0.00,0.00,23.53,-0.10,0,0,0,0
MAY18,48.00,C,0.00,0.00,0.00,22.53,-0.10,0,0,0,0
MAY18,49.00,C,0.00,0.00,0.00,21.53,-0.10,0,0,0,0
MAY18,50.00,C,0.00,0.00,0.00,20.53,-0.10,0,0,1,0
MAY18,52.50,C,0.00,0.00,0.00,18.04,-0.10,31,0,0,0
MAY18,55.00,C,0.00,0.00,0.00,15.54,-0.10,25,0,0,0
MAY18,57.50,C,0.00,0.00,0.00,13.06,-0.10,26,0,0,0
MAY18,60.00,C,0.00,0.00,0.00,10.61,-0.11,25,0,132,0
MAY18,62.50,C,0.00,0.00,0.00,8.26,-0.13,25,0,333,0
MAY18,65.00,C,6.40,6.40,6.40,6.19,-0.25,27,10,813,+10
MAY18,67.50,C,4.55,4.55,4.55,4.28,-0.25,26,25,842,-25
MAY18,70.00,C,0.00,0.00,0.00,2.81,-0.18,26,0,1188,0
MAY18,72.50,C,1.91,1.91,1.66,1.72,-0.13,26,123,1125,+101
MAY18,75.00,C,1.17,1.18,1.00,0.97,-0.11,26,403,1200,+270
MAY18,77.50,C,0.66,0.67,0.57,0.51,-0.08,26,168,876,+82
MAY18,80.00,C,0.39,0.42,0.33,0.25,-0.05,26,48,507,+2
MAY18,82.50,C,0.22,0.22,0.21,0.12,-0.02,26,6,295,+2
MAY18,85.00,C,0.13,0.14,0.13,0.05,-0.02,26,512,845,+504
MAY18,87.50,C,0.09,0.09,0.09,0.02,-0.01,26,548,826,+540
MAY18,90.00,C,0.00,0.00,0.00,0.01,-0.01,26,0,102,0
MAY18,92.50,C,0.00,0.00,0.00,0.01,0.00,29,0,34,0
MAY18,95.00,C,0.00,0.00,0.00,0.01,0.00,31,500,0,-500
MAY18,97.50,C,0.00,0.00,0.00,0.01,0.00,34,500,0,-500
MAY18,100.00,C,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,102.50,C,0.00,0.00,0.00,0.01,0.00,38,0,0,0
JUN18,40.00,C,0.00,0.00,0.00,30.53,-0.10,49,0,40,0
JUN18,41.00,C,0.00,0.00,0.00,29.53,-0.10,46,0,50,0
JUN18,42.00,C,0.00,0.00,0.00,28.53,-0.10,43,0,0,0
JUN18,43.00,C,0.00,0.00,0.00,27.53,-0.10,40,0,0,0
JUN18,44.00,C,0.00,0.00,0.00,26.53,-0.10,36,0,0,0
JUN18,45.00,C,0.00,0.00,0.00,25.53,-0.10,0,0,0,0
JUN18,46.00,C,0.00,0.00,0.00,24.53,-0.10,0,0,16,0
JUN18,47.00,C,0.00,0.00,0.00,23.53,-0.10,0,0,50,0
JUN18,48.00,C,0.00,0.00,0.00,22.53,-0.10,0,0,30,0
JUN18,49.00,C,0.00,0.00,0.00,21.53,-0.10,0,0,60,0
JUN18,50.00,C,0.00,0.00,0.00,20.53,-0.10,0,0,1,0
JUN18,52.50,C,0.00,0.00,0.00,18.04,-0.10,28,0,30,0
JUN18,55.00,C,0.00,0.00,0.00,15.55,-0.10,26,0,78,0
JUN18,57.50,C,0.00,0.00,0.00,13.09,-0.11,26,0,86,0
JUN18,60.00,C,0.00,0.00,0.00,10.70,-0.12,26,0,334,0
JUN18,62.50,C,0.00,0.00,0.00,8.45,-0.14,26,0,650,0
JUN18,65.00,C,0.00,0.00,0.00,6.43,-0.15,26,0,418,0
JUN18,67.50,C,0.00,0.00,0.00,4.80,-0.22,26,0,1388,0
JUN18,70.00,C,0.00,0.00,0.00,3.38,-0.19,26,0,941,0
JUN18,72.50,C,0.00,0.00,0.00,2.33,-0.13,26,0,3137,0
JUN18,75.00,C,1.69,1.69,1.58,1.51,-0.12,26,139,1013,+46
JUN18,77.50,C,1.11,1.11,1.05,0.96,-0.09,26,62,911,+33
JUN18,80.00,C,0.78,0.78,0.73,0.59,-0.07,26,46,1162,+21
JUN18,82.50,C,0.00,0.00,0.00,0.34,-0.05,26,0,621,0
JUN18,85.00,C,0.33,0.33,0.31,0.20,-0.03,26,6,390,+2
JUN18,87.50,C,0.00,0.00,0.00,0.11,-0.02,26,0,389,0
JUN18,90.00,C,0.14,0.14,0.14,0.06,-0.01,26,5,1672,0
JUN18,92.50,C,0.00,0.00,0.00,0.03,-0.01,26,0,1565,0
JUN18,95.00,C,0.00,0.00,0.00,0.02,0.00,27,0,30,0
JUN18,97.50,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,100.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,102.50,C,0.00,0.00,0.00,0.01,0.00,30,0,0,0
JUL18,44.00,C,0.00,0.00,0.00,26.53,-0.10,31,0,0,0
JUL18,45.00,C,0.00,0.00,0.00,25.53,-0.10,0,0,0,0
JUL18,46.00,C,0.00,0.00,0.00,24.53,-0.10,0,0,0,0
JUL18,47.00,C,0.00,0.00,0.00,23.53,-0.10,0,0,0,0
JUL18,48.00,C,0.00,0.00,0.00,22.53,-0.10,0,0,0,0
JUL18,49.00,C,0.00,0.00,0.00,21.53,-0.10,0,0,0,0
JUL18,50.00,C,0.00,0.00,0.00,20.53,-0.11,0,0,0,0
JUL18,52.50,C,0.00,0.00,0.00,18.04,-0.10,25,0,0,0
JUL18,55.00,C,0.00,0.00,0.00,15.57,-0.10,26,0,0,0
JUL18,57.50,C,0.00,0.00,0.00,13.15,-0.11,26,0,0,0
JUL18,60.00,C,0.00,0.00,0.00,10.85,-0.12,26,0,0,0
JUL18,62.50,C,0.00,0.00,0.00,8.72,-0.14,26,0,0,0
JUL18,65.00,C,0.00,0.00,0.00,6.85,-0.14,26,0,33,0
JUL18,67.50,C,0.00,0.00,0.00,5.35,-0.20,26,0,259,0
JUL18,70.00,C,0.00,0.00,0.00,4.01,-0.16,26,0,119,0
JUL18,72.50,C,0.00,0.00,0.00,2.93,-0.15,26,0,36,0
JUL18,75.00,C,0.00,0.00,0.00,2.10,-0.12,26,0,428,0
JUL18,77.50,C,0.00,0.00,0.00,1.46,-0.10,26,0,239,0
JUL18,80.00,C,0.00,0.00,0.00,0.99,-0.09,26,0,724,0
JUL18,82.50,C,0.00,0.00,0.00,0.65,-0.07,26,0,21,0
JUL18,85.00,C,0.00,0.00,0.00,0.42,-0.06,26,0,1,0
JUL18,87.50,C,0.00,0.00,0.00,0.27,-0.04,26,0,0,0
JUL18,90.00,C,0.29,0.29,0.29,0.17,-0.03,26,2,42,+2
JUL18,92.50,C,0.00,0.00,0.00,0.10,-0.02,26,0,0,0
JUL18,95.00,C,0.17,0.17,0.17,0.07,-0.01,26,36,72,+36
JUL18,97.50,C,0.00,0.00,0.00,0.04,-0.01,26,0,30,0
JUL18,100.00,C,0.00,0.00,0.00,0.03,0.00,27,0,0,0
JUL18,102.50,C,0.00,0.00,0.00,0.01,-0.01,25,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,29.53,-0.10,37,0,0,0
SEP18,42.00,C,0.00,0.00,0.00,28.53,-0.10,35,0,34,0
SEP18,43.00,C,0.00,0.00,0.00,27.53,-0.10,33,0,30,0
SEP18,44.00,C,0.00,0.00,0.00,26.53,-0.10,31,0,30,0
SEP18,45.00,C,0.00,0.00,0.00,25.53,-0.10,29,0,0,0
SEP18,46.00,C,0.00,0.00,0.00,24.53,-0.10,0,0,0,0
SEP18,47.00,C,0.00,0.00,0.00,23.53,-0.10,0,0,0,0
SEP18,48.00,C,0.00,0.00,0.00,22.53,-0.10,0,0,0,0
SEP18,49.00,C,0.00,0.00,0.00,21.53,-0.11,0,0,0,0
SEP18,50.00,C,0.00,0.00,0.00,20.54,-0.10,26,0,1,0
SEP18,52.50,C,0.00,0.00,0.00,18.07,-0.11,26,0,90,0
SEP18,55.00,C,0.00,0.00,0.00,15.66,-0.12,26,0,10,0
SEP18,57.50,C,0.00,0.00,0.00,13.37,-0.14,26,0,90,0
SEP18,60.00,C,0.00,0.00,0.00,11.25,-0.14,26,0,45,0
SEP18,62.50,C,0.00,0.00,0.00,9.33,-0.14,26,0,150,0
SEP18,65.00,C,0.00,0.00,0.00,7.66,-0.12,26,0,825,0
SEP18,67.50,C,6.32,6.32,6.32,6.23,-0.26,26,15,363,+15
SEP18,70.00,C,4.88,4.88,4.88,4.96,-0.23,26,250,858,+191
SEP18,72.50,C,0.00,0.00,0.00,3.89,-0.20,26,0,100,0
SEP18,75.00,C,0.00,0.00,0.00,3.02,-0.16,26,0,2129,0
SEP18,77.50,C,2.52,2.52,2.52,2.32,-0.13,26,2,86,0
SEP18,80.00,C,0.00,0.00,0.00,1.75,-0.11,26,0,104,0
SEP18,82.50,C,0.00,0.00,0.00,1.31,-0.09,26,0,112,0
SEP18,85.00,C,0.00,0.00,0.00,0.96,-0.08,26,0,65,0
SEP18,87.50,C,0.00,0.00,0.00,0.70,-0.06,26,0,65,0
SEP18,90.00,C,0.00,0.00,0.00,0.50,-0.04,26,0,65,0
SEP18,92.50,C,0.00,0.00,0.00,0.35,-0.04,26,0,30,0
SEP18,95.00,C,0.40,0.40,0.40,0.25,-0.03,26,2,4,+2
SEP18,97.50,C,0.00,0.00,0.00,0.18,-0.02,26,0,0,0
SEP18,100.00,C,0.00,0.00,0.00,0.12,-0.02,26,0,4,0
SEP18,102.50,C,0.00,0.00,0.00,0.08,-0.01,26,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,28.53,-0.10,30,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,27.53,-0.10,28,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,26.53,-0.10,26,0,0,0
DEC18,45.00,C,0.00,0.00,0.00,25.53,-0.10,24,0,0,0
DEC18,46.00,C,0.00,0.00,0.00,24.53,-0.11,0,0,0,0
DEC18,47.00,C,0.00,0.00,0.00,23.54,-0.10,26,0,0,0
DEC18,48.00,C,0.00,0.00,0.00,22.55,-0.10,25,0,0,0
DEC18,49.00,C,0.00,0.00,0.00,21.57,-0.10,26,0,0,0
DEC18,50.00,C,0.00,0.00,0.00,20.60,-0.10,26,0,2,0
DEC18,52.50,C,0.00,0.00,0.00,18.23,-0.11,26,0,0,0
DEC18,55.00,C,0.00,0.00,0.00,16.00,-0.12,26,0,0,0
DEC18,57.50,C,0.00,0.00,0.00,13.93,-0.13,26,0,0,0
DEC18,60.00,C,0.00,0.00,0.00,12.03,-0.14,26,0,52,0
DEC18,62.50,C,0.00,0.00,0.00,10.31,-0.13,26,0,13,0
DEC18,65.00,C,0.00,0.00,0.00,8.75,-0.13,26,0,72,0
DEC18,67.50,C,0.00,0.00,0.00,7.53,-0.18,26,0,127,0
DEC18,70.00,C,0.00,0.00,0.00,6.29,-0.14,26,0,60,0
DEC18,72.50,C,0.00,0.00,0.00,5.21,-0.13,26,0,133,0
DEC18,75.00,C,0.00,0.00,0.00,4.29,-0.12,26,0,90,0
DEC18,77.50,C,0.00,0.00,0.00,3.49,-0.11,26,0,61,0
DEC18,80.00,C,2.92,2.92,2.92,2.81,-0.09,26,2,37,+2
DEC18,82.50,C,0.00,0.00,0.00,2.26,-0.09,26,0,30,0
DEC18,85.00,C,0.00,0.00,0.00,1.81,-0.08,26,0,75,0
DEC18,87.50,C,0.00,0.00,0.00,1.42,-0.07,26,0,45,0
DEC18,90.00,C,0.00,0.00,0.00,1.12,-0.07,26,0,0,0
DEC18,92.50,C,0.00,0.00,0.00,0.89,-0.05,26,0,0,0
DEC18,95.00,C,0.00,0.00,0.00,0.68,-0.05,26,0,30,0
DEC18,97.50,C,0.00,0.00,0.00,0.54,-0.03,26,0,20,0
DEC18,100.00,C,0.00,0.00,0.00,0.41,-0.03,26,0,0,0
DEC18,102.50,C,0.00,0.00,0.00,0.31,-0.02,26,0,0,0
MAR19,43.00,C,0.00,0.00,0.00,27.53,-0.10,25,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,26.54,-0.10,26,0,0,0
MAR19,45.00,C,0.00,0.00,0.00,25.54,-0.11,25,0,0,0
MAR19,46.00,C,0.00,0.00,0.00,24.56,-0.10,25,0,0,0
MAR19,47.00,C,0.00,0.00,0.00,23.59,-0.10,25,0,0,0
MAR19,48.00,C,0.00,0.00,0.00,22.63,-0.11,25,0,0,0
MAR19,49.00,C,0.00,0.00,0.00,21.68,-0.11,25,0,0,0
MAR19,50.00,C,0.00,0.00,0.00,20.77,-0.11,25,0,0,0
MAR19,52.50,C,0.00,0.00,0.00,18.55,-0.12,25,0,0,0
MAR19,55.00,C,0.00,0.00,0.00,16.48,-0.12,25,0,1,0
MAR19,57.50,C,0.00,0.00,0.00,14.55,-0.12,25,0,1,0
MAR19,60.00,C,0.00,0.00,0.00,12.75,-0.12,25,0,0,0
MAR19,62.50,C,0.00,0.00,0.00,11.12,-0.46,25,0,18,0
MAR19,65.00,C,0.00,0.00,0.00,9.64,-0.12,25,0,30,0
MAR19,67.50,C,0.00,0.00,0.00,8.55,-0.11,26,0,22,0
MAR19,70.00,C,0.00,0.00,0.00,7.29,-0.11,26,0,2,0
MAR19,72.50,C,0.00,0.00,0.00,6.21,-0.12,26,0,19,0
MAR19,75.00,C,0.00,0.00,0.00,5.27,-0.10,26,0,19,0
MAR19,77.50,C,0.00,0.00,0.00,4.41,-0.09,26,0,86,0
MAR19,80.00,C,0.00,0.00,0.00,3.71,-0.09,26,0,66,0
MAR19,82.50,C,0.00,0.00,0.00,3.10,-0.08,26,0,85,0
MAR19,85.00,C,0.00,0.00,0.00,2.56,-0.08,26,0,140,0
MAR19,87.50,C,0.00,0.00,0.00,2.13,-0.07,26,0,122,0
MAR19,90.00,C,0.00,0.00,0.00,1.74,-0.06,26,0,51,0
MAR19,92.50,C,0.00,0.00,0.00,1.44,-0.06,26,0,0,0
MAR19,95.00,C,0.00,0.00,0.00,1.17,-0.04,26,0,10,0
MAR19,97.50,C,0.00,0.00,0.00,0.97,-0.04,26,0,22,0
MAR19,100.00,C,0.00,0.00,0.00,0.78,-0.03,26,0,10,0
MAR19,102.50,C,0.00,0.00,0.00,0.64,-0.03,25,0,0,0

,,,,,,,"TOTAL CALL",,5228,50986,+845

APR18,42.00,P,0.00,0.00,0.00,0.01,0.00,97,0,1337,0
APR18,43.00,P,0.00,0.00,0.00,0.01,0.00,93,0,204,0
APR18,44.00,P,0.00,0.00,0.00,0.01,0.00,89,0,149,0
APR18,45.00,P,0.00,0.00,0.00,0.01,0.00,85,0,20,0
APR18,46.00,P,0.00,0.00,0.00,0.01,0.00,81,0,58,0
APR18,47.00,P,0.00,0.00,0.00,0.01,0.00,77,0,280,0
APR18,48.00,P,0.00,0.00,0.00,0.01,0.00,74,0,314,0
APR18,49.00,P,0.00,0.00,0.00,0.01,0.00,70,0,235,0
APR18,50.00,P,0.00,0.00,0.00,0.01,0.00,67,0,249,0
APR18,52.50,P,0.01,0.01,0.01,0.01,0.00,58,15,391,0
APR18,55.00,P,0.02,0.02,0.02,0.01,0.00,49,5,1235,-5
APR18,57.50,P,0.02,0.02,0.02,0.01,0.00,41,60,1225,0
APR18,60.00,P,0.04,0.04,0.03,0.01,0.00,33,22,3020,-10
APR18,62.50,P,0.06,0.06,0.05,0.02,0.00,28,53,1123,+22
APR18,65.00,P,0.13,0.16,0.12,0.09,-0.03,26,287,1572,-1
APR18,67.50,P,0.38,0.45,0.35,0.41,-0.05,26,421,2528,+203
APR18,70.00,P,1.10,1.20,1.00,1.18,-0.05,25,936,1136,+158
APR18,72.50,P,2.44,2.44,2.44,2.67,+0.05,26,10,343,+10
APR18,75.00,P,4.50,4.50,4.50,4.71,+0.15,26,30,56,0
APR18,77.50,P,0.00,0.00,0.00,7.04,+0.07,26,0,0,0
APR18,80.00,P,0.00,0.00,0.00,9.50,+0.09,0,0,0,0
APR18,82.50,P,0.00,0.00,0.00,12.00,+0.10,0,0,0,0
APR18,85.00,P,0.00,0.00,0.00,14.50,+0.10,0,0,0,0
APR18,87.50,P,0.00,0.00,0.00,17.00,+0.10,0,0,0,0
APR18,90.00,P,0.00,0.00,0.00,19.50,+0.10,0,0,0,0
APR18,92.50,P,0.00,0.00,0.00,22.00,+0.10,0,0,0,0
APR18,95.00,P,0.00,0.00,0.00,24.50,+0.10,0,0,0,0
APR18,97.50,P,0.00,0.00,0.00,27.00,+0.10,0,0,0,0
APR18,100.00,P,0.00,0.00,0.00,29.50,+0.10,0,0,0,0
APR18,102.50,P,0.00,0.00,0.00,32.00,+0.10,0,0,0,0
MAY18,42.00,P,0.00,0.00,0.00,0.01,0.00,52,0,72,0
MAY18,43.00,P,0.00,0.00,0.00,0.01,0.00,50,0,61,0
MAY18,44.00,P,0.00,0.00,0.00,0.01,0.00,47,0,15,0
MAY18,45.00,P,0.00,0.00,0.00,0.01,0.00,45,0,63,0
MAY18,46.00,P,0.00,0.00,0.00,0.01,0.00,43,0,164,0
MAY18,47.00,P,0.00,0.00,0.00,0.01,0.00,41,0,420,0
MAY18,48.00,P,0.00,0.00,0.00,0.01,0.00,39,0,235,0
MAY18,49.00,P,0.00,0.00,0.00,0.01,0.00,37,0,146,0
MAY18,50.00,P,0.00,0.00,0.00,0.01,0.00,35,0,191,0
MAY18,52.50,P,0.00,0.00,0.00,0.01,0.00,30,0,694,0
MAY18,55.00,P,0.09,0.09,0.09,0.01,-0.01,26,1,597,-1
MAY18,57.50,P,0.12,0.12,0.12,0.05,0.00,27,501,1108,+501
MAY18,60.00,P,0.22,0.22,0.22,0.14,-0.01,26,501,2410,+501
MAY18,62.50,P,0.42,0.45,0.39,0.37,-0.03,26,58,982,+20
MAY18,65.00,P,0.80,0.85,0.78,0.82,-0.06,26,93,1187,+9
MAY18,67.50,P,1.41,1.60,1.41,1.56,-0.01,25,197,1039,+25
MAY18,70.00,P,2.45,2.63,2.45,2.66,0.00,25,60,196,-15
MAY18,72.50,P,0.00,0.00,0.00,4.18,+0.08,25,0,241,0
MAY18,75.00,P,0.00,0.00,0.00,6.03,+0.12,25,0,0,0
MAY18,77.50,P,0.00,0.00,0.00,8.14,+0.03,26,0,0,0
MAY18,80.00,P,0.00,0.00,0.00,10.41,+0.06,26,0,0,0
MAY18,82.50,P,0.00,0.00,0.00,12.78,+0.07,25,0,0,0
MAY18,85.00,P,0.00,0.00,0.00,15.23,+0.09,26,0,1,0
MAY18,87.50,P,0.00,0.00,0.00,17.70,+0.10,26,0,0,0
MAY18,90.00,P,0.00,0.00,0.00,20.18,+0.09,23,0,0,0
MAY18,92.50,P,0.00,0.00,0.00,22.68,+0.10,27,0,0,0
MAY18,95.00,P,0.00,0.00,0.00,25.18,+0.11,30,0,0,0
MAY18,97.50,P,0.00,0.00,0.00,27.67,+0.10,0,0,0,0
MAY18,100.00,P,0.00,0.00,0.00,30.17,+0.10,0,0,0,0
MAY18,102.50,P,0.00,0.00,0.00,32.67,+0.10,31,0,0,0
JUN18,40.00,P,0.00,0.00,0.00,0.01,0.00,44,0,52,0
JUN18,41.00,P,0.00,0.00,0.00,0.01,0.00,42,0,25,0
JUN18,42.00,P,0.00,0.00,0.00,0.01,0.00,41,0,62,0
JUN18,43.00,P,0.00,0.00,0.00,0.01,0.00,39,0,28,0
JUN18,44.00,P,0.00,0.00,0.00,0.01,0.00,37,0,52,0
JUN18,45.00,P,0.00,0.00,0.00,0.01,0.00,35,0,51,0
JUN18,46.00,P,0.00,0.00,0.00,0.01,0.00,34,0,163,0
JUN18,47.00,P,0.00,0.00,0.00,0.01,0.00,32,0,1683,0
JUN18,48.00,P,0.00,0.00,0.00,0.01,0.00,31,0,1683,0
JUN18,49.00,P,0.00,0.00,0.00,0.01,0.00,29,0,175,0
JUN18,50.00,P,0.06,0.07,0.06,0.01,0.00,28,78,237,+15
JUN18,52.50,P,0.00,0.00,0.00,0.02,-0.01,26,0,335,0
JUN18,55.00,P,0.14,0.14,0.14,0.06,-0.01,26,30,420,0
JUN18,57.50,P,0.25,0.26,0.25,0.17,-0.01,26,2,509,0
JUN18,60.00,P,0.46,0.47,0.45,0.38,-0.03,26,37,1310,-29
JUN18,62.50,P,0.77,0.81,0.77,0.77,-0.04,26,10,722,-4
JUN18,65.00,P,1.32,1.32,1.29,1.38,+0.01,26,22,1009,+20
JUN18,67.50,P,2.15,2.19,2.13,2.21,0.00,25,14,1184,+11
JUN18,70.00,P,3.15,3.31,3.15,3.34,+0.01,25,165,352,+90
JUN18,72.50,P,0.00,0.00,0.00,4.82,+0.06,25,0,44,0
JUN18,75.00,P,0.00,0.00,0.00,6.56,+0.13,25,0,143,0
JUN18,77.50,P,0.00,0.00,0.00,8.59,+0.02,26,0,120,0
JUN18,80.00,P,0.00,0.00,0.00,10.73,+0.04,26,0,0,0
JUN18,82.50,P,0.00,0.00,0.00,12.99,+0.05,26,0,30,0
JUN18,85.00,P,0.00,0.00,0.00,15.35,+0.07,25,0,60,0
JUN18,87.50,P,0.00,0.00,0.00,17.77,+0.08,26,0,15,0
JUN18,90.00,P,0.00,0.00,0.00,20.23,+0.09,26,0,0,0
JUN18,92.50,P,0.00,0.00,0.00,22.70,+0.10,26,0,0,0
JUN18,95.00,P,0.00,0.00,0.00,25.19,+0.10,27,0,0,0
JUN18,97.50,P,0.00,0.00,0.00,27.68,+0.10,26,0,0,0
JUN18,100.00,P,0.00,0.00,0.00,30.17,+0.10,0,0,0,0
JUN18,102.50,P,0.00,0.00,0.00,32.67,+0.10,25,0,0,0
JUL18,44.00,P,0.00,0.00,0.00,0.01,0.00,31,0,10,0
JUL18,45.00,P,0.00,0.00,0.00,0.01,0.00,30,0,10,0
JUL18,46.00,P,0.00,0.00,0.00,0.01,0.00,28,0,10,0
JUL18,47.00,P,0.00,0.00,0.00,0.01,0.00,27,0,10,0
JUL18,48.00,P,0.00,0.00,0.00,0.01,0.00,26,0,40,0
JUL18,49.00,P,0.00,0.00,0.00,0.02,0.00,26,0,10,0
JUL18,50.00,P,0.00,0.00,0.00,0.03,0.00,26,0,116,0
JUL18,52.50,P,0.00,0.00,0.00,0.07,-0.01,26,0,480,0
JUL18,55.00,P,0.00,0.00,0.00,0.17,-0.01,26,0,136,0
JUL18,57.50,P,0.00,0.00,0.00,0.36,-0.02,26,0,155,0
JUL18,60.00,P,0.00,0.00,0.00,0.68,-0.03,26,0,132,0
JUL18,62.50,P,0.00,0.00,0.00,1.18,-0.01,26,0,768,0
JUL18,65.00,P,1.76,1.76,1.76,1.88,+0.03,26,3,48,+3
JUL18,67.50,P,2.71,2.71,2.71,2.77,+0.01,25,40,239,0
JUL18,70.00,P,0.00,0.00,0.00,3.91,-0.01,25,0,15,0
JUL18,72.50,P,0.00,0.00,0.00,5.35,+0.02,25,0,1,0
JUL18,75.00,P,0.00,0.00,0.00,7.06,+0.11,25,0,0,0
JUL18,77.50,P,0.00,0.00,0.00,9.04,0.00,26,0,0,0
JUL18,80.00,P,0.00,0.00,0.00,11.08,+0.01,26,0,0,0
JUL18,82.50,P,0.00,0.00,0.00,13.26,+0.03,26,0,0,0
JUL18,85.00,P,0.00,0.00,0.00,15.54,+0.05,25,0,0,0
JUL18,87.50,P,0.00,0.00,0.00,17.90,+0.06,26,0,0,0
JUL18,90.00,P,0.00,0.00,0.00,20.31,+0.08,26,0,0,0
JUL18,92.50,P,0.00,0.00,0.00,22.75,+0.08,26,0,0,0
JUL18,95.00,P,0.00,0.00,0.00,25.21,+0.08,25,0,0,0
JUL18,97.50,P,0.00,0.00,0.00,27.69,+0.09,25,0,0,0
JUL18,100.00,P,0.00,0.00,0.00,30.18,+0.10,25,0,0,0
JUL18,102.50,P,0.00,0.00,0.00,32.67,+0.09,24,0,0,0
SEP18,41.00,P,0.00,0.00,0.00,0.01,0.00,29,0,28,0
SEP18,42.00,P,0.00,0.00,0.00,0.01,0.00,27,0,16,0
SEP18,43.00,P,0.00,0.00,0.00,0.01,0.00,26,0,4,0
SEP18,44.00,P,0.00,0.00,0.00,0.01,0.00,25,0,4,0
SEP18,45.00,P,0.00,0.00,0.00,0.02,0.00,26,0,107,0
