"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 28 MAR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
DEC18,30.00,P,2.04,2.15,2.04,2.29,+0.40,25,146,149,+56
DEC18,31.00,P,0.00,0.00,0.00,2.79,+0.51,25,0,30,0
DEC18,32.00,P,0.00,0.00,0.00,3.35,+0.57,25,0,2,0
DEC18,33.00,P,0.00,0.00,0.00,4.09,+0.76,26,0,84,0
DEC18,34.00,P,0.00,0.00,0.00,4.76,+0.69,26,0,100,0
DEC18,35.00,P,0.00,0.00,0.00,5.48,+0.74,26,0,80,0
DEC18,36.00,P,0.00,0.00,0.00,6.24,+0.78,26,0,100,0
DEC18,37.00,P,0.00,0.00,0.00,7.03,+0.81,26,0,339,0
DEC18,38.00,P,0.00,0.00,0.00,7.87,+0.86,26,0,0,0
DEC18,39.00,P,0.00,0.00,0.00,8.72,+0.87,26,0,0,0
DEC18,40.00,P,0.00,0.00,0.00,9.61,+0.91,26,0,0,0
DEC18,41.00,P,0.00,0.00,0.00,10.51,+0.92,26,0,0,0
DEC18,42.00,P,0.00,0.00,0.00,11.43,+0.94,26,0,0,0
DEC18,43.00,P,0.00,0.00,0.00,12.36,+0.95,26,0,0,0
DEC18,44.00,P,0.00,0.00,0.00,13.31,+0.96,26,0,0,0
DEC18,45.00,P,0.00,0.00,0.00,14.27,+0.97,26,0,30,0
DEC18,46.00,P,0.00,0.00,0.00,15.24,+0.98,26,0,60,0
DEC18,47.00,P,0.00,0.00,0.00,16.21,+0.98,26,0,60,0
DEC18,48.00,P,0.00,0.00,0.00,17.19,+0.99,26,0,90,0
MAR19,23.00,P,0.00,0.00,0.00,0.46,+0.14,26,0,0,0
MAR19,24.00,P,0.00,0.00,0.00,0.64,+0.18,26,0,0,0
MAR19,25.00,P,0.00,0.00,0.00,0.86,+0.22,26,0,306,0
MAR19,26.00,P,0.00,0.00,0.00,1.13,+0.27,26,0,500,0
MAR19,27.00,P,0.00,0.00,0.00,1.46,+0.33,26,0,200,0
MAR19,28.00,P,0.00,0.00,0.00,1.83,+0.37,26,0,0,0
MAR19,29.00,P,0.00,0.00,0.00,2.25,+0.43,26,0,1,0
MAR19,30.00,P,0.00,0.00,0.00,2.66,+0.42,25,0,10,0
MAR19,31.00,P,0.00,0.00,0.00,3.16,+0.51,25,0,0,0
MAR19,32.00,P,0.00,0.00,0.00,3.72,+0.57,25,0,80,0
MAR19,33.00,P,0.00,0.00,0.00,4.46,+0.75,26,0,60,0
MAR19,34.00,P,0.00,0.00,0.00,5.12,+0.67,26,0,60,0
MAR19,35.00,P,0.00,0.00,0.00,5.83,+0.73,26,0,0,0
MAR19,36.00,P,0.00,0.00,0.00,6.56,+0.75,26,0,30,0
MAR19,37.00,P,0.00,0.00,0.00,7.35,+0.81,26,0,0,0
MAR19,38.00,P,0.00,0.00,0.00,8.14,+0.81,26,0,0,0
MAR19,39.00,P,0.00,0.00,0.00,8.98,+0.86,26,0,0,0
MAR19,40.00,P,0.00,0.00,0.00,9.83,+0.87,26,0,0,0
MAR19,41.00,P,0.00,0.00,0.00,10.71,+0.90,26,0,0,0
MAR19,42.00,P,0.00,0.00,0.00,11.60,+0.91,26,0,0,0
MAR19,43.00,P,0.00,0.00,0.00,12.52,+0.93,26,0,0,0
MAR19,44.00,P,0.00,0.00,0.00,13.44,+0.94,26,0,0,0

,,,,,,,"TOTAL PUT",,11592,146022,-7764


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS CNC - CNOOC LTD",,,"CLOSING PRICE HK$   11.62"

MAR18,5.50,C,0.00,0.00,0.00,6.12,-0.12,0,0,0,0
MAR18,5.75,C,0.00,0.00,0.00,5.87,-0.12,0,0,0,0
MAR18,6.00,C,0.00,0.00,0.00,5.62,-0.12,0,0,0,0
MAR18,6.25,C,0.00,0.00,0.00,5.37,-0.12,0,0,0,0
MAR18,6.50,C,0.00,0.00,0.00,5.12,-0.12,0,0,0,0
MAR18,6.75,C,0.00,0.00,0.00,4.87,-0.12,0,0,0,0
MAR18,7.00,C,0.00,0.00,0.00,4.62,-0.12,0,0,0,0
MAR18,7.25,C,0.00,0.00,0.00,4.37,-0.12,0,0,0,0
MAR18,7.50,C,0.00,0.00,0.00,4.12,-0.12,0,0,0,0
MAR18,7.75,C,0.00,0.00,0.00,3.87,-0.12,0,0,0,0
MAR18,8.00,C,0.00,0.00,0.00,3.62,-0.12,0,0,0,0
MAR18,8.25,C,0.00,0.00,0.00,3.37,-0.12,0,0,0,-174
MAR18,8.50,C,0.00,0.00,0.00,3.12,-0.12,0,0,0,-42
MAR18,8.75,C,0.00,0.00,0.00,2.87,-0.12,0,0,0,-500
MAR18,9.00,C,0.00,0.00,0.00,2.62,-0.12,0,0,0,-816
MAR18,9.25,C,0.00,0.00,0.00,2.37,-0.12,0,0,0,-897
MAR18,9.50,C,0.00,0.00,0.00,2.12,-0.12,0,0,0,-1623
MAR18,9.75,C,1.93,1.93,1.93,1.87,-0.12,0,4,0,-2545
MAR18,10.00,C,1.55,1.55,1.55,1.62,-0.12,0,30,0,-4433
MAR18,10.50,C,1.01,1.22,1.01,1.12,-0.15,0,35,0,-7409
MAR18,11.00,C,0.49,0.71,0.49,0.62,-0.14,0,48,0,-6545
MAR18,11.50,C,0.11,0.24,0.03,0.12,-0.14,0,1675,6,-4271
MAR18,12.00,C,0.01,0.01,0.01,0.00,-0.02,0,600,9368,-600
MAR18,12.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,4454,0
MAR18,13.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,1587,0
MAR18,13.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,1840,0
MAR18,14.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,758,0
MAR18,14.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,689,0
MAR18,15.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,507,0
MAR18,15.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,1090,0
MAR18,16.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,212,0
MAR18,16.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,30,0
MAR18,17.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,350,0
MAR18,17.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,18.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,18.50,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
MAR18,19.00,C,0.00,0.00,0.00,0.00,-0.01,0,0,0,0
APR18,7.50,C,0.00,0.00,0.00,4.12,-0.12,0,0,0,0
APR18,7.75,C,0.00,0.00,0.00,3.87,-0.12,0,0,0,0
APR18,8.00,C,0.00,0.00,0.00,3.62,-0.12,0,0,0,0
APR18,8.25,C,0.00,0.00,0.00,3.37,-0.12,0,0,0,0
APR18,8.50,C,0.00,0.00,0.00,3.12,-0.12,0,0,0,0
APR18,8.75,C,0.00,0.00,0.00,2.88,-0.12,44,0,0,0
APR18,9.00,C,0.00,0.00,0.00,2.63,-0.12,40,0,0,0
APR18,9.25,C,0.00,0.00,0.00,2.38,-0.12,36,0,0,0
APR18,9.50,C,0.00,0.00,0.00,2.14,-0.12,38,0,0,0
APR18,9.75,C,2.02,2.02,2.02,1.90,-0.11,37,4,4,+4
APR18,10.00,C,1.62,1.82,1.62,1.67,-0.16,38,29,92,+12
APR18,10.50,C,0.00,0.00,0.00,1.23,-0.15,36,0,40,0
APR18,11.00,C,0.76,0.95,0.76,0.86,-0.12,37,2,363,+2
APR18,11.50,C,0.51,0.56,0.47,0.54,-0.11,35,61,716,+23
APR18,12.00,C,0.30,0.36,0.24,0.33,-0.05,36,869,2927,+74
APR18,12.50,C,0.15,0.19,0.11,0.18,-0.04,36,1936,2200,+1113
APR18,13.00,C,0.06,0.09,0.06,0.10,-0.02,37,48,1698,0
APR18,13.50,C,0.00,0.00,0.00,0.05,-0.01,37,0,626,0
APR18,14.00,C,0.03,0.03,0.03,0.03,0.00,39,31,785,+20
APR18,14.50,C,0.00,0.00,0.00,0.01,-0.01,37,0,165,0
APR18,15.00,C,0.00,0.00,0.00,0.01,0.00,42,0,360,0
APR18,15.50,C,0.00,0.00,0.00,0.01,0.00,46,0,314,0
APR18,16.00,C,0.00,0.00,0.00,0.01,0.00,50,0,120,0
APR18,16.50,C,0.00,0.00,0.00,0.01,0.00,54,0,690,0
APR18,17.00,C,0.00,0.00,0.00,0.01,0.00,58,0,786,0
APR18,17.50,C,0.00,0.00,0.00,0.01,0.00,62,0,750,0
APR18,18.00,C,0.00,0.00,0.00,0.01,0.00,66,0,90,0
APR18,18.50,C,0.00,0.00,0.00,0.01,0.00,69,0,0,0
APR18,19.00,C,0.00,0.00,0.00,0.01,0.00,73,0,0,0
MAY18,7.50,C,0.00,0.00,0.00,4.13,-0.12,40,0,0,0
MAY18,7.75,C,0.00,0.00,0.00,3.88,-0.12,36,0,0,0
MAY18,8.00,C,0.00,0.00,0.00,3.63,-0.12,33,0,0,0
MAY18,8.25,C,0.00,0.00,0.00,3.38,-0.12,30,0,0,0
MAY18,8.50,C,0.00,0.00,0.00,3.13,-0.12,27,0,0,0
MAY18,8.75,C,0.00,0.00,0.00,2.89,-0.11,33,0,0,0
MAY18,9.00,C,0.00,0.00,0.00,2.65,-0.11,34,0,0,0
MAY18,9.25,C,0.00,0.00,0.00,2.41,-0.10,33,0,0,0
MAY18,9.50,C,0.00,0.00,0.00,2.17,-0.10,32,0,0,0
MAY18,9.75,C,0.00,0.00,0.00,1.95,-0.09,33,0,0,0
MAY18,10.00,C,0.00,0.00,0.00,1.73,-0.10,32,0,0,0
MAY18,10.50,C,0.00,0.00,0.00,1.36,-0.02,35,0,155,0
MAY18,11.00,C,0.00,0.00,0.00,1.00,-0.04,33,0,686,0
MAY18,11.50,C,0.65,0.65,0.61,0.69,-0.04,32,92,3563,+92
MAY18,12.00,C,0.42,0.45,0.42,0.47,-0.01,32,73,821,+73
MAY18,12.50,C,0.25,0.30,0.23,0.31,+0.01,32,198,1632,+78
MAY18,13.00,C,0.15,0.15,0.13,0.19,+0.01,32,30,792,+17
MAY18,13.50,C,0.08,0.08,0.08,0.12,+0.01,32,34,608,+34
MAY18,14.00,C,0.05,0.07,0.05,0.07,+0.01,32,426,1105,+421
MAY18,14.50,C,0.00,0.00,0.00,0.05,+0.02,34,0,550,0
MAY18,15.00,C,0.00,0.00,0.00,0.03,+0.01,34,0,120,0
MAY18,15.50,C,0.00,0.00,0.00,0.02,+0.01,35,0,0,0
MAY18,16.00,C,0.00,0.00,0.00,0.01,0.00,35,0,490,0
MAY18,16.50,C,0.00,0.00,0.00,0.01,0.00,37,0,268,0
MAY18,17.00,C,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,17.50,C,0.00,0.00,0.00,0.01,0.00,43,0,0,0
MAY18,18.00,C,0.00,0.00,0.00,0.01,0.00,45,0,0,0
MAY18,18.50,C,0.00,0.00,0.00,0.01,0.00,48,0,0,0
JUN18,5.50,C,0.00,0.00,0.00,6.13,-0.12,64,0,0,0
JUN18,5.75,C,0.00,0.00,0.00,5.88,-0.12,60,0,0,0
JUN18,6.00,C,0.00,0.00,0.00,5.63,-0.12,56,0,0,0
JUN18,6.25,C,0.00,0.00,0.00,5.38,-0.12,52,0,0,0
JUN18,6.50,C,0.00,0.00,0.00,5.13,-0.12,49,0,0,0
JUN18,6.75,C,0.00,0.00,0.00,4.88,-0.12,45,0,0,0
JUN18,7.00,C,0.00,0.00,0.00,4.63,-0.12,41,0,0,0
JUN18,7.25,C,0.00,0.00,0.00,4.38,-0.12,38,0,0,0
JUN18,7.50,C,0.00,0.00,0.00,4.13,-0.12,35,0,0,0
JUN18,7.75,C,0.00,0.00,0.00,3.88,-0.12,31,0,0,0
JUN18,8.00,C,0.00,0.00,0.00,3.63,-0.12,28,0,0,0
JUN18,8.25,C,0.00,0.00,0.00,3.38,-0.12,23,0,0,0
JUN18,8.50,C,0.00,0.00,0.00,3.14,-0.11,33,0,70,0
JUN18,8.75,C,0.00,0.00,0.00,2.89,-0.12,30,0,1150,0
JUN18,9.00,C,0.00,0.00,0.00,2.65,-0.11,31,0,1576,0
JUN18,9.25,C,0.00,0.00,0.00,2.41,-0.11,30,0,1488,0
JUN18,9.50,C,0.00,0.00,0.00,2.18,-0.10,30,0,1003,0
JUN18,9.75,C,0.00,0.00,0.00,1.96,-0.09,31,0,305,0
JUN18,10.00,C,0.00,0.00,0.00,1.74,-0.09,30,0,923,0
JUN18,10.50,C,0.00,0.00,0.00,1.37,-0.05,32,0,320,0
JUN18,11.00,C,0.00,0.00,0.00,1.01,-0.08,31,0,2341,0
JUN18,11.50,C,0.69,0.69,0.69,0.71,-0.07,30,30,4448,+30
JUN18,12.00,C,0.50,0.50,0.50,0.50,-0.03,30,30,2582,-14
JUN18,12.50,C,0.27,0.30,0.26,0.34,-0.01,30,63,922,+51
JUN18,13.00,C,0.00,0.00,0.00,0.22,-0.01,30,0,1699,0
JUN18,13.50,C,0.13,0.13,0.13,0.14,-0.01,30,40,1432,+40
JUN18,14.00,C,0.00,0.00,0.00,0.09,0.00,30,0,6303,0
JUN18,14.50,C,0.00,0.00,0.00,0.05,-0.01,30,0,683,0
JUN18,15.00,C,0.00,0.00,0.00,0.03,0.00,30,0,828,0
JUN18,15.50,C,0.00,0.00,0.00,0.02,0.00,31,0,1284,0
JUN18,16.00,C,0.00,0.00,0.00,0.01,0.00,30,0,282,0
JUN18,16.50,C,0.00,0.00,0.00,0.01,0.00,32,0,27,0
JUN18,17.00,C,0.00,0.00,0.00,0.01,0.00,35,0,390,0
JUN18,17.50,C,0.00,0.00,0.00,0.01,0.00,37,0,115,0
JUN18,18.00,C,0.00,0.00,0.00,0.01,0.00,39,0,150,0
JUN18,18.50,C,0.00,0.00,0.00,0.01,0.00,41,0,150,0
JUN18,19.00,C,0.00,0.00,0.00,0.01,0.00,43,0,350,0
SEP18,6.25,C,0.00,0.00,0.00,5.38,-0.12,44,0,1,0
SEP18,6.50,C,0.00,0.00,0.00,5.13,-0.12,41,0,0,0
SEP18,6.75,C,0.00,0.00,0.00,4.88,-0.12,38,0,0,0
SEP18,7.00,C,0.00,0.00,0.00,4.63,-0.12,35,0,0,0
SEP18,7.25,C,0.00,0.00,0.00,4.38,-0.12,32,0,0,0
SEP18,7.50,C,0.00,0.00,0.00,4.13,-0.12,30,0,0,0
SEP18,7.75,C,0.00,0.00,0.00,3.88,-0.12,27,0,0,0
SEP18,8.00,C,0.00,0.00,0.00,3.63,-0.12,24,0,0,0
SEP18,8.25,C,0.00,0.00,0.00,3.39,-0.11,30,0,0,0
SEP18,8.50,C,0.00,0.00,0.00,3.15,-0.11,30,0,0,0
SEP18,8.75,C,0.00,0.00,0.00,2.91,-0.11,30,0,0,0
SEP18,9.00,C,0.00,0.00,0.00,2.68,-0.10,30,0,407,0
SEP18,9.25,C,0.00,0.00,0.00,2.45,-0.10,29,0,1406,0
SEP18,9.50,C,0.00,0.00,0.00,2.24,-0.09,30,0,418,0
SEP18,9.75,C,0.00,0.00,0.00,2.03,-0.08,29,0,194,0
SEP18,10.00,C,0.00,0.00,0.00,1.84,-0.07,30,0,615,0
SEP18,10.50,C,1.45,1.45,1.45,1.46,-0.08,28,30,2190,0
SEP18,11.00,C,0.00,0.00,0.00,1.15,-0.05,28,0,1450,0
SEP18,11.50,C,0.00,0.00,0.00,0.91,-0.01,29,0,758,0
SEP18,12.00,C,0.61,0.61,0.61,0.71,0.00,29,10,844,0
SEP18,12.50,C,0.00,0.00,0.00,0.54,0.00,29,0,490,0
SEP18,13.00,C,0.00,0.00,0.00,0.41,+0.01,29,0,336,0
SEP18,13.50,C,0.00,0.00,0.00,0.31,+0.01,29,0,144,0
SEP18,14.00,C,0.00,0.00,0.00,0.23,+0.01,29,0,396,0
SEP18,14.50,C,0.00,0.00,0.00,0.17,+0.01,29,0,216,0
SEP18,15.00,C,0.00,0.00,0.00,0.13,+0.01,29,0,617,0
SEP18,15.50,C,0.00,0.00,0.00,0.09,0.00,29,0,1285,0
SEP18,16.00,C,0.00,0.00,0.00,0.07,+0.01,30,0,1650,0
SEP18,16.50,C,0.00,0.00,0.00,0.05,+0.01,30,0,42,0
SEP18,17.00,C,0.00,0.00,0.00,0.04,+0.01,30,0,150,0
SEP18,17.50,C,0.03,0.03,0.03,0.03,+0.01,31,30,184,+30
SEP18,18.00,C,0.00,0.00,0.00,0.02,+0.01,30,0,0,0
SEP18,18.50,C,0.00,0.00,0.00,0.01,0.00,29,0,100,0
SEP18,19.00,C,0.00,0.00,0.00,0.01,0.00,30,0,150,0
DEC18,7.25,C,0.00,0.00,0.00,4.38,-0.12,29,0,0,0
DEC18,7.50,C,0.00,0.00,0.00,4.13,-0.12,26,0,0,0
DEC18,7.75,C,0.00,0.00,0.00,3.88,-0.12,24,0,0,0
DEC18,8.00,C,0.00,0.00,0.00,3.64,-0.11,28,0,0,0
DEC18,8.25,C,0.00,0.00,0.00,3.39,-0.12,26,0,0,0
DEC18,8.50,C,0.00,0.00,0.00,3.16,-0.11,27,0,0,0
DEC18,8.75,C,0.00,0.00,0.00,2.92,-0.11,27,0,0,0
DEC18,9.00,C,0.00,0.00,0.00,2.70,-0.10,27,0,0,0
DEC18,9.25,C,0.00,0.00,0.00,2.49,-0.09,27,0,0,0
DEC18,9.50,C,0.00,0.00,0.00,2.28,-0.09,27,0,0,0
DEC18,9.75,C,0.00,0.00,0.00,2.09,-0.08,27,0,0,0
DEC18,10.00,C,0.00,0.00,0.00,1.91,-0.06,27,0,20,0
DEC18,10.50,C,0.00,0.00,0.00,1.54,-0.09,26,0,20,0
DEC18,11.00,C,0.00,0.00,0.00,1.25,-0.06,26,0,100,0
DEC18,11.50,C,0.00,0.00,0.00,1.02,-0.03,26,0,150,0
DEC18,12.00,C,0.00,0.00,0.00,0.82,-0.02,26,0,1330,0
DEC18,12.50,C,0.00,0.00,0.00,0.65,-0.02,26,0,928,0
DEC18,13.00,C,0.00,0.00,0.00,0.52,-0.01,27,0,1015,0
DEC18,13.50,C,0.00,0.00,0.00,0.41,0.00,27,0,8,0
DEC18,14.00,C,0.00,0.00,0.00,0.32,0.00,27,0,161,0
DEC18,14.50,C,0.00,0.00,0.00,0.24,0.00,26,0,14,0
DEC18,15.00,C,0.18,0.18,0.18,0.19,0.00,27,10,177,+10
DEC18,15.50,C,0.00,0.00,0.00,0.14,-0.01,26,0,207,0
DEC18,16.00,C,0.00,0.00,0.00,0.12,+0.01,27,0,0,0
DEC18,16.50,C,0.00,0.00,0.00,0.09,0.00,27,0,22,0
DEC18,17.00,C,0.08,0.08,0.08,0.07,0.00,27,15,15,+15
DEC18,17.50,C,0.00,0.00,0.00,0.05,0.00,27,0,0,0
DEC18,18.00,C,0.00,0.00,0.00,0.04,0.00,27,0,0,0
DEC18,18.50,C,0.04,0.05,0.04,0.03,0.00,27,112,112,+112
DEC18,19.00,C,0.00,0.00,0.00,0.02,0.00,27,0,200,0
MAR19,7.50,C,0.00,0.00,0.00,4.13,-0.12,25,0,0,0
MAR19,7.75,C,0.00,0.00,0.00,3.89,-0.11,27,0,0,0
MAR19,8.00,C,0.00,0.00,0.00,3.64,-0.12,25,0,0,0
MAR19,8.25,C,0.00,0.00,0.00,3.41,-0.11,26,0,0,0
MAR19,8.50,C,0.00,0.00,0.00,3.18,-0.10,26,0,0,0
MAR19,8.75,C,0.00,0.00,0.00,2.96,-0.10,26,0,0,0
MAR19,9.00,C,0.00,0.00,0.00,2.75,-0.09,26,0,0,0
MAR19,9.25,C,0.00,0.00,0.00,2.54,-0.09,26,0,0,0
MAR19,9.50,C,0.00,0.00,0.00,2.35,-0.08,26,0,0,0
MAR19,9.75,C,0.00,0.00,0.00,2.17,-0.07,26,0,0,0
MAR19,10.00,C,0.00,0.00,0.00,2.00,-0.06,26,0,0,0
MAR19,10.50,C,0.00,0.00,0.00,1.65,-0.09,25,0,0,0
MAR19,11.00,C,0.00,0.00,0.00,1.38,-0.06,25,0,20,0
MAR19,11.50,C,0.00,0.00,0.00,1.15,-0.03,25,0,0,0
MAR19,12.00,C,0.00,0.00,0.00,0.95,-0.02,26,0,0,0
MAR19,12.50,C,0.00,0.00,0.00,0.79,-0.01,26,0,0,0
MAR19,13.00,C,0.00,0.00,0.00,0.65,-0.01,26,0,0,0
MAR19,13.50,C,0.00,0.00,0.00,0.52,-0.02,26,0,0,0
MAR19,14.00,C,0.00,0.00,0.00,0.42,-0.01,26,0,0,0
MAR19,14.50,C,0.00,0.00,0.00,0.34,-0.01,26,0,0,0
MAR19,15.00,C,0.00,0.00,0.00,0.27,-0.02,26,0,0,0
MAR19,15.50,C,0.00,0.00,0.00,0.22,-0.01,26,0,100,0
MAR19,16.00,C,0.00,0.00,0.00,0.18,0.00,26,0,0,0
MAR19,16.50,C,0.00,0.00,0.00,0.14,0.00,26,0,250,0
MAR19,17.00,C,0.00,0.00,0.00,0.11,0.00,26,0,0,0
MAR19,17.50,C,0.00,0.00,0.00,0.09,0.00,26,0,150,0

,,,,,,,"TOTAL CALL",,6595,94270,-27618

MAR18,5.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,520,0
MAR18,5.75,P,0.00,0.00,0.00,0.00,-0.01,0,0,740,0
MAR18,6.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,430,0
MAR18,6.25,P,0.00,0.00,0.00,0.00,-0.01,0,0,365,0
MAR18,6.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,895,0
MAR18,6.75,P,0.00,0.00,0.00,0.00,-0.01,0,0,1751,0
MAR18,7.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,2312,0
MAR18,7.25,P,0.00,0.00,0.00,0.00,-0.01,0,0,983,0
MAR18,7.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,984,0
MAR18,7.75,P,0.00,0.00,0.00,0.00,-0.01,0,0,3210,0
MAR18,8.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,2546,0
MAR18,8.25,P,0.00,0.00,0.00,0.00,-0.01,0,0,2343,0
MAR18,8.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,2769,0
MAR18,8.75,P,0.00,0.00,0.00,0.00,-0.01,0,0,2219,0
MAR18,9.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,2042,0
MAR18,9.25,P,0.00,0.00,0.00,0.00,-0.01,0,0,1347,0
MAR18,9.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,1792,0
MAR18,9.75,P,0.00,0.00,0.00,0.00,-0.01,0,0,1643,0
MAR18,10.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,3770,0
MAR18,10.50,P,0.00,0.00,0.00,0.00,-0.01,0,0,10038,0
MAR18,11.00,P,0.00,0.00,0.00,0.00,-0.01,0,0,2794,0
MAR18,11.50,P,0.05,0.05,0.01,0.00,-0.03,0,4190,5862,+2782
MAR18,12.00,P,0.40,0.52,0.29,0.38,+0.11,0,246,0,-9553
MAR18,12.50,P,0.98,0.98,0.77,0.88,+0.12,0,133,0,-2154
MAR18,13.00,P,0.00,0.00,0.00,1.38,+0.12,0,0,0,-316
MAR18,13.50,P,0.00,0.00,0.00,1.88,+0.12,0,0,0,-95
MAR18,14.00,P,2.45,2.45,2.45,2.38,+0.12,0,10,0,-10
MAR18,14.50,P,0.00,0.00,0.00,2.88,+0.12,0,0,0,-13
MAR18,15.00,P,0.00,0.00,0.00,3.38,+0.12,0,0,0,-1100
MAR18,15.50,P,0.00,0.00,0.00,3.88,+0.12,0,0,0,-1100
MAR18,16.00,P,0.00,0.00,0.00,4.38,+0.12,0,0,0,0
MAR18,16.50,P,0.00,0.00,0.00,4.88,+0.12,0,0,0,-750
MAR18,17.00,P,0.00,0.00,0.00,5.38,+0.12,0,0,0,0
MAR18,17.50,P,0.00,0.00,0.00,5.88,+0.12,0,0,0,0
MAR18,18.00,P,0.00,0.00,0.00,6.38,+0.12,0,0,0,0
MAR18,18.50,P,0.00,0.00,0.00,6.88,+0.12,0,0,0,0
MAR18,19.00,P,0.00,0.00,0.00,7.38,+0.12,0,0,0,0
APR18,7.50,P,0.00,0.00,0.00,0.01,0.00,70,0,0,0
APR18,7.75,P,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,8.00,P,0.00,0.00,0.00,0.01,0.00,61,0,0,0
APR18,8.25,P,0.00,0.00,0.00,0.01,0.00,56,0,0,0
APR18,8.50,P,0.00,0.00,0.00,0.01,0.00,52,0,0,0
APR18,8.75,P,0.00,0.00,0.00,0.01,0.00,48,0,50,0
APR18,9.00,P,0.00,0.00,0.00,0.01,0.00,44,0,140,0
APR18,9.25,P,0.00,0.00,0.00,0.01,0.00,40,0,123,0
APR18,9.50,P,0.00,0.00,0.00,0.02,+0.01,40,0,90,0
APR18,9.75,P,0.06,0.08,0.06,0.03,+0.01,39,369,390,+199
APR18,10.00,P,0.08,0.10,0.08,0.05,+0.01,39,1257,1212,+901
APR18,10.50,P,0.14,0.17,0.14,0.11,+0.01,37,669,1432,+166
APR18,11.00,P,0.24,0.26,0.22,0.24,+0.04,37,278,1338,+121
APR18,11.50,P,0.43,0.49,0.37,0.44,+0.07,37,306,1973,+55
APR18,12.00,P,0.69,0.77,0.62,0.71,+0.08,36,227,741,-29
APR18,12.50,P,1.10,1.12,1.10,1.06,+0.11,36,4,270,+1
APR18,13.00,P,0.00,0.00,0.00,1.47,+0.09,36,0,160,0
APR18,13.50,P,0.00,0.00,0.00,1.92,+0.10,36,0,31,0
APR18,14.00,P,0.00,0.00,0.00,2.40,+0.12,37,0,0,0
APR18,14.50,P,0.00,0.00,0.00,2.89,+0.12,39,0,0,0
APR18,15.00,P,0.00,0.00,0.00,3.38,+0.12,0,0,0,0
APR18,15.50,P,0.00,0.00,0.00,3.88,+0.12,0,0,0,0
APR18,16.00,P,0.00,0.00,0.00,4.38,+0.12,0,0,0,0
APR18,16.50,P,0.00,0.00,0.00,4.88,+0.12,0,0,0,0
APR18,17.00,P,0.00,0.00,0.00,5.38,+0.12,0,0,0,0
APR18,17.50,P,0.00,0.00,0.00,5.88,+0.12,0,0,0,0
APR18,18.00,P,0.00,0.00,0.00,6.38,+0.12,0,0,0,0
APR18,18.50,P,0.00,0.00,0.00,6.88,+0.12,0,0,0,0
APR18,19.00,P,0.00,0.00,0.00,7.38,+0.12,0,0,0,0
MAY18,7.50,P,0.00,0.00,0.00,0.01,0.00,48,0,463,0
MAY18,7.75,P,0.00,0.00,0.00,0.01,0.00,45,0,50,0
MAY18,8.00,P,0.00,0.00,0.00,0.01,0.00,42,0,484,0
MAY18,8.25,P,0.00,0.00,0.00,0.01,0.00,39,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,0.01,0.00,36,0,0,0
MAY18,8.75,P,0.00,0.00,0.00,0.01,0.00,33,0,50,0
MAY18,9.00,P,0.06,0.07,0.06,0.02,+0.01,34,142,202,+132
MAY18,9.25,P,0.08,0.09,0.08,0.03,+0.01,33,154,189,+149
MAY18,9.50,P,0.08,0.11,0.08,0.05,+0.02,33,25,85,+25
MAY18,9.75,P,0.13,0.13,0.13,0.07,+0.03,33,30,534,0
