"Hong Kong Exchanges and Clearing Limited and/or its subsidiaries endeavour to ensure the"
"accuracy and reliability of the information provided, but do not guarantee its accuracy and"
"reliability and accept no liability (whether in tort or contract or otherwise) for any loss"
"or damage arising from any inaccuracies or omissions."


"STOCK OPTIONS DAILY MARKET REPORT AS AT 10 APR 2018"


,,,"SUMMARY TRADING VOLUME",,,"SUMMARY OPEN INTEREST"
"HKATS CODE","UNDERLYING STOCK",,"TOTAL","CALLS","PUTS","TOTAL","CALLS","PUTS","IV%*"
APR18,4.60,P,0.00,0.00,0.00,0.01,0.00,77,0,8,0
APR18,4.70,P,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,4.80,P,0.00,0.00,0.00,0.01,0.00,68,0,41,0
APR18,4.90,P,0.00,0.00,0.00,0.01,0.00,64,0,97,0
APR18,5.00,P,0.00,0.00,0.00,0.01,0.00,60,0,320,0
APR18,5.25,P,0.00,0.00,0.00,0.01,0.00,49,0,233,0
APR18,5.50,P,0.00,0.00,0.00,0.01,0.00,38,0,100,0
APR18,5.75,P,0.00,0.00,0.00,0.01,-0.01,28,0,1303,0
APR18,6.00,P,0.00,0.00,0.00,0.03,-0.02,25,0,3519,0
APR18,6.25,P,0.12,0.12,0.09,0.09,-0.06,22,52,4019,-48
APR18,6.50,P,0.23,0.23,0.23,0.24,-0.08,23,1,920,0
APR18,6.75,P,0.00,0.00,0.00,0.44,-0.09,21,0,147,0
APR18,7.00,P,0.71,0.71,0.71,0.68,-0.09,0,50,50,-20
APR18,7.25,P,0.00,0.00,0.00,0.93,-0.09,0,0,0,0
APR18,7.50,P,0.00,0.00,0.00,1.18,-0.09,0,0,0,0
APR18,7.75,P,0.00,0.00,0.00,1.43,-0.09,0,0,0,0
APR18,8.00,P,0.00,0.00,0.00,1.68,-0.09,0,0,366,0
APR18,8.25,P,0.00,0.00,0.00,1.93,-0.09,0,0,0,0
APR18,8.50,P,0.00,0.00,0.00,2.18,-0.09,0,0,60,0
APR18,8.75,P,0.00,0.00,0.00,2.43,-0.09,0,0,0,0
APR18,9.00,P,0.00,0.00,0.00,2.68,-0.09,0,0,0,0
APR18,9.25,P,0.00,0.00,0.00,2.93,-0.09,0,0,0,0
MAY18,4.50,P,0.00,0.00,0.00,0.01,0.00,48,0,4,0
MAY18,4.60,P,0.00,0.00,0.00,0.01,0.00,45,0,216,0
MAY18,4.70,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,4.80,P,0.00,0.00,0.00,0.01,0.00,40,0,0,0
MAY18,4.90,P,0.00,0.00,0.00,0.01,0.00,37,0,650,0
MAY18,5.00,P,0.00,0.00,0.00,0.01,0.00,35,0,266,0
MAY18,5.25,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
MAY18,5.50,P,0.00,0.00,0.00,0.02,0.00,26,0,1062,0
MAY18,5.75,P,0.00,0.00,0.00,0.04,-0.01,24,0,2949,0
MAY18,6.00,P,0.00,0.00,0.00,0.09,-0.03,23,0,1874,0
MAY18,6.25,P,0.19,0.19,0.19,0.18,-0.04,23,50,511,+50
MAY18,6.50,P,0.00,0.00,0.00,0.31,-0.07,22,0,620,0
MAY18,6.75,P,0.00,0.00,0.00,0.49,-0.09,22,0,90,0
MAY18,7.00,P,0.00,0.00,0.00,0.71,-0.08,23,0,80,0
MAY18,7.25,P,0.00,0.00,0.00,0.94,-0.09,23,0,293,0
MAY18,7.50,P,0.00,0.00,0.00,1.18,-0.09,0,0,307,0
MAY18,7.75,P,0.00,0.00,0.00,1.43,-0.09,0,0,0,0
MAY18,8.00,P,0.00,0.00,0.00,1.68,-0.09,0,0,0,0
MAY18,8.25,P,0.00,0.00,0.00,1.93,-0.09,0,0,0,0
MAY18,8.50,P,0.00,0.00,0.00,2.18,-0.09,0,0,0,0
MAY18,8.75,P,0.00,0.00,0.00,2.43,-0.09,0,0,0,0
MAY18,9.00,P,0.00,0.00,0.00,2.68,-0.09,0,0,0,0
JUN18,4.30,P,0.00,0.00,0.00,0.01,0.00,37,0,37,0
JUN18,4.40,P,0.00,0.00,0.00,0.01,0.00,35,0,0,0
JUN18,4.50,P,0.00,0.00,0.00,0.01,0.00,32,0,31,0
JUN18,4.60,P,0.00,0.00,0.00,0.01,0.00,30,0,30,0
JUN18,4.70,P,0.00,0.00,0.00,0.01,0.00,28,0,0,0
JUN18,4.80,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUN18,4.90,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUN18,5.00,P,0.00,0.00,0.00,0.01,0.00,22,0,70,0
JUN18,5.25,P,0.00,0.00,0.00,0.02,0.00,20,0,412,0
JUN18,5.50,P,0.00,0.00,0.00,0.05,-0.01,19,0,575,0
JUN18,5.75,P,0.00,0.00,0.00,0.11,-0.03,18,0,393,0
JUN18,6.00,P,0.00,0.00,0.00,0.21,-0.05,17,0,1499,0
JUN18,6.25,P,0.00,0.00,0.00,0.37,-0.06,17,0,1107,0
JUN18,6.50,P,0.00,0.00,0.00,0.56,-0.07,16,0,219,0
JUN18,6.75,P,0.00,0.00,0.00,0.80,-0.08,18,0,12,0
JUN18,7.00,P,0.00,0.00,0.00,1.04,-0.08,19,0,0,0
JUN18,7.25,P,0.00,0.00,0.00,1.28,-0.09,0,0,0,0
JUN18,7.50,P,0.00,0.00,0.00,1.53,-0.09,17,0,9,0
JUN18,7.75,P,0.00,0.00,0.00,1.78,-0.09,20,0,60,0
JUN18,8.00,P,0.00,0.00,0.00,2.03,-0.09,23,0,57,0
JUN18,8.25,P,0.00,0.00,0.00,2.28,-0.09,27,0,23,0
JUN18,8.50,P,0.00,0.00,0.00,2.53,-0.09,29,0,60,0
JUN18,8.75,P,0.00,0.00,0.00,2.78,-0.09,32,0,0,0
JUN18,9.00,P,0.00,0.00,0.00,3.03,-0.09,35,0,0,0
JUN18,9.25,P,0.00,0.00,0.00,3.28,-0.09,37,0,1,0
JUL18,4.60,P,0.00,0.00,0.00,0.01,0.00,26,0,0,0
JUL18,4.70,P,0.00,0.00,0.00,0.01,0.00,24,0,0,0
JUL18,4.80,P,0.00,0.00,0.00,0.01,0.00,22,0,0,0
JUL18,4.90,P,0.00,0.00,0.00,0.01,-0.01,20,0,0,0
JUL18,5.00,P,0.00,0.00,0.00,0.02,-0.01,21,0,0,0
JUL18,5.25,P,0.00,0.00,0.00,0.05,-0.01,21,0,0,0
JUL18,5.50,P,0.00,0.00,0.00,0.10,-0.02,21,0,449,0
JUL18,5.75,P,0.00,0.00,0.00,0.19,-0.02,22,0,0,0
JUL18,6.00,P,0.00,0.00,0.00,0.30,-0.05,21,0,70,0
JUL18,6.25,P,0.00,0.00,0.00,0.44,-0.05,20,0,31,0
JUL18,6.50,P,0.00,0.00,0.00,0.63,-0.07,21,0,0,0
JUL18,6.75,P,0.00,0.00,0.00,0.84,-0.07,21,0,0,0
JUL18,7.00,P,0.00,0.00,0.00,1.06,-0.08,21,0,0,0
JUL18,7.25,P,0.00,0.00,0.00,1.30,-0.08,22,0,0,0
JUL18,7.50,P,0.00,0.00,0.00,1.54,-0.08,22,0,0,0
JUL18,7.75,P,0.00,0.00,0.00,1.78,-0.09,17,0,0,0
JUL18,8.00,P,0.00,0.00,0.00,2.03,-0.09,20,0,0,0
JUL18,8.25,P,0.00,0.00,0.00,2.28,-0.09,23,0,0,0
JUL18,8.50,P,0.00,0.00,0.00,2.53,-0.09,25,0,0,0
SEP18,4.40,P,0.00,0.00,0.00,0.01,0.00,24,0,130,0
SEP18,4.50,P,0.00,0.00,0.00,0.01,0.00,22,0,520,0
SEP18,4.60,P,0.00,0.00,0.00,0.01,0.00,21,0,831,0
SEP18,4.70,P,0.00,0.00,0.00,0.02,0.00,22,0,320,0
SEP18,4.80,P,0.00,0.00,0.00,0.03,0.00,22,0,0,0
SEP18,4.90,P,0.00,0.00,0.00,0.04,0.00,22,0,30,0
SEP18,5.00,P,0.00,0.00,0.00,0.05,-0.01,22,0,123,0
SEP18,5.25,P,0.00,0.00,0.00,0.10,0.00,23,0,150,0
SEP18,5.50,P,0.00,0.00,0.00,0.16,-0.02,22,0,1094,0
SEP18,5.75,P,0.00,0.00,0.00,0.24,-0.04,21,0,1028,0
SEP18,6.00,P,0.00,0.00,0.00,0.37,-0.04,21,0,62,0
SEP18,6.25,P,0.00,0.00,0.00,0.50,-0.05,20,0,253,0
SEP18,6.50,P,0.00,0.00,0.00,0.69,-0.06,21,0,142,0
SEP18,6.75,P,0.00,0.00,0.00,0.89,-0.06,22,0,0,0
SEP18,7.00,P,0.00,0.00,0.00,1.10,-0.07,22,0,30,0
SEP18,7.25,P,0.00,0.00,0.00,1.32,-0.08,21,0,30,0
SEP18,7.50,P,0.00,0.00,0.00,1.55,-0.09,21,0,0,0
SEP18,7.75,P,0.00,0.00,0.00,1.79,-0.09,21,0,30,0
SEP18,8.00,P,0.00,0.00,0.00,2.04,-0.08,23,0,38,0
SEP18,8.25,P,0.00,0.00,0.00,2.28,-0.09,19,0,90,0
SEP18,8.50,P,0.00,0.00,0.00,2.53,-0.09,21,0,60,0
SEP18,8.75,P,0.00,0.00,0.00,2.78,-0.09,23,0,30,0
SEP18,9.00,P,0.00,0.00,0.00,3.03,-0.09,25,0,180,0
SEP18,9.25,P,0.00,0.00,0.00,3.28,-0.09,27,0,30,0
DEC18,4.40,P,0.00,0.00,0.00,0.02,0.00,22,0,638,0
DEC18,4.50,P,0.00,0.00,0.00,0.03,0.00,22,0,50,0
DEC18,4.60,P,0.00,0.00,0.00,0.04,-0.01,22,0,60,0
DEC18,4.70,P,0.00,0.00,0.00,0.05,-0.01,22,0,152,0
DEC18,4.80,P,0.00,0.00,0.00,0.06,-0.01,22,0,1410,0
DEC18,4.90,P,0.00,0.00,0.00,0.08,-0.01,22,0,100,0
DEC18,5.00,P,0.00,0.00,0.00,0.10,-0.01,22,0,2116,0
DEC18,5.25,P,0.00,0.00,0.00,0.16,-0.02,22,0,842,0
DEC18,5.50,P,0.00,0.00,0.00,0.23,-0.03,22,0,130,0
DEC18,5.75,P,0.00,0.00,0.00,0.33,-0.03,22,0,0,0
DEC18,6.00,P,0.00,0.00,0.00,0.45,-0.04,21,0,244,0
DEC18,6.25,P,0.00,0.00,0.00,0.59,-0.05,21,0,104,0
DEC18,6.50,P,0.00,0.00,0.00,0.77,-0.06,22,0,2,0
DEC18,6.75,P,0.00,0.00,0.00,0.96,-0.06,22,0,0,0
DEC18,7.00,P,0.00,0.00,0.00,1.16,-0.07,22,0,0,0
DEC18,7.25,P,0.00,0.00,0.00,1.37,-0.07,22,0,0,0
DEC18,7.50,P,0.00,0.00,0.00,1.59,-0.08,22,0,0,0
DEC18,7.75,P,0.00,0.00,0.00,1.82,-0.08,22,0,0,0
DEC18,8.00,P,0.00,0.00,0.00,2.06,-0.08,23,0,0,0
DEC18,8.25,P,0.00,0.00,0.00,2.30,-0.08,23,0,60,0
DEC18,8.50,P,0.00,0.00,0.00,2.54,-0.09,22,0,68,0
DEC18,8.75,P,0.00,0.00,0.00,2.78,-0.09,20,0,75,0
DEC18,9.00,P,0.00,0.00,0.00,3.03,-0.09,21,0,0,0
DEC18,9.25,P,0.00,0.00,0.00,3.28,-0.09,23,0,120,0
MAR19,4.60,P,0.00,0.00,0.00,0.07,-0.01,23,0,0,0
MAR19,4.70,P,0.00,0.00,0.00,0.09,-0.01,23,0,0,0
MAR19,4.80,P,0.00,0.00,0.00,0.10,-0.02,22,0,0,0
MAR19,4.90,P,0.00,0.00,0.00,0.12,-0.03,22,0,0,0
MAR19,5.00,P,0.00,0.00,0.00,0.15,-0.01,23,0,41,0
MAR19,5.25,P,0.00,0.00,0.00,0.21,-0.03,22,0,0,0
MAR19,5.50,P,0.00,0.00,0.00,0.30,-0.04,22,0,0,0
MAR19,5.75,P,0.00,0.00,0.00,0.39,-0.05,21,0,0,0
MAR19,6.00,P,0.00,0.00,0.00,0.52,-0.05,22,0,100,0
MAR19,6.25,P,0.00,0.00,0.00,0.66,-0.06,21,0,0,0
MAR19,6.50,P,0.00,0.00,0.00,0.84,-0.07,22,0,0,0
MAR19,6.75,P,0.00,0.00,0.00,1.02,-0.07,22,0,0,0
MAR19,7.00,P,0.00,0.00,0.00,1.21,-0.08,22,0,0,0
MAR19,7.25,P,0.00,0.00,0.00,1.42,-0.08,22,0,30,0
MAR19,7.50,P,0.00,0.00,0.00,1.63,-0.08,22,0,0,0
MAR19,7.75,P,0.00,0.00,0.00,1.85,-0.09,22,0,30,0
MAR19,8.00,P,0.00,0.00,0.00,2.08,-0.09,22,0,30,0
MAR19,8.25,P,0.00,0.00,0.00,2.31,-0.09,22,0,60,0
MAR19,8.50,P,0.00,0.00,0.00,2.55,-0.09,22,0,0,0
MAR19,8.75,P,0.00,0.00,0.00,2.79,-0.09,21,0,0,0

,,,,,,,"TOTAL PUT",,153,36954,-18


"CONTRACT",,,"OPENING PRICE#","DAILY HIGH#","DAILY LOW#","SETTLEMENT PRICE","CHANGE IN SETTLEMENT","IV%","VOLUME","OPEN INTEREST","CHANGE IN OI"
                                                                                            
"CLASS BEA - BANK OF EAST ASIA",,,"CLOSING PRICE HK$   32.25"

APR18,22.00,C,0.00,0.00,0.00,10.26,+0.05,65,0,0,0
APR18,23.00,C,0.00,0.00,0.00,9.26,+0.05,57,0,0,0
APR18,24.00,C,0.00,0.00,0.00,8.26,+0.05,50,0,0,0
APR18,25.00,C,0.00,0.00,0.00,7.26,+0.05,43,0,0,0
APR18,26.00,C,0.00,0.00,0.00,6.26,+0.05,37,0,0,0
APR18,27.00,C,0.00,0.00,0.00,5.26,+0.05,30,0,0,0
APR18,28.00,C,0.00,0.00,0.00,4.26,+0.05,24,0,0,0
APR18,29.00,C,0.00,0.00,0.00,3.27,+0.05,24,0,0,0
APR18,30.00,C,0.00,0.00,0.00,2.31,+0.05,23,0,51,0
APR18,31.00,C,0.00,0.00,0.00,1.40,-0.04,20,0,149,0
APR18,32.00,C,0.00,0.00,0.00,0.75,+0.02,22,0,322,0
APR18,33.00,C,0.26,0.26,0.24,0.33,+0.02,22,93,228,-93
APR18,34.00,C,0.00,0.00,0.00,0.12,+0.01,22,0,311,0
APR18,35.00,C,0.00,0.00,0.00,0.04,+0.01,23,0,250,0
APR18,36.00,C,0.00,0.00,0.00,0.01,0.00,23,0,625,0
APR18,37.00,C,0.00,0.00,0.00,0.01,0.00,28,0,0,0
APR18,38.00,C,0.00,0.00,0.00,0.01,0.00,33,0,228,0
APR18,39.00,C,0.00,0.00,0.00,0.01,0.00,37,0,300,0
APR18,40.00,C,0.00,0.00,0.00,0.01,0.00,42,0,0,0
APR18,41.00,C,0.00,0.00,0.00,0.01,0.00,46,0,0,0
APR18,42.00,C,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,43.00,C,0.00,0.00,0.00,0.01,0.00,54,0,0,0
APR18,44.00,C,0.00,0.00,0.00,0.01,0.00,57,0,0,0
MAY18,22.00,C,0.00,0.00,0.00,10.27,+0.05,34,0,0,0
MAY18,23.00,C,0.00,0.00,0.00,9.27,+0.05,28,0,0,0
MAY18,24.00,C,0.00,0.00,0.00,8.27,+0.05,0,0,0,0
MAY18,25.00,C,0.00,0.00,0.00,7.27,+0.05,0,0,0,0
MAY18,26.00,C,0.00,0.00,0.00,6.27,+0.04,0,0,0,0
MAY18,27.00,C,0.00,0.00,0.00,5.28,+0.04,20,0,0,0
MAY18,28.00,C,0.00,0.00,0.00,4.30,+0.04,20,0,0,0
MAY18,29.00,C,0.00,0.00,0.00,3.36,+0.02,20,0,0,0
MAY18,30.00,C,0.00,0.00,0.00,2.50,+0.02,20,0,0,0
MAY18,31.00,C,0.00,0.00,0.00,1.75,-0.05,21,0,0,0
MAY18,32.00,C,0.00,0.00,0.00,1.10,-0.05,20,0,134,0
MAY18,33.00,C,0.00,0.00,0.00,0.66,-0.03,20,0,185,0
MAY18,34.00,C,0.00,0.00,0.00,0.37,-0.02,20,0,444,0
MAY18,35.00,C,0.00,0.00,0.00,0.19,-0.02,20,0,244,0
MAY18,36.00,C,0.00,0.00,0.00,0.09,-0.01,20,0,348,0
MAY18,37.00,C,0.00,0.00,0.00,0.04,-0.01,20,0,5,0
MAY18,38.00,C,0.00,0.00,0.00,0.02,0.00,21,0,360,0
MAY18,39.00,C,0.00,0.00,0.00,0.01,0.00,22,0,315,0
MAY18,40.00,C,0.00,0.00,0.00,0.01,0.00,24,0,66,0
MAY18,41.00,C,0.00,0.00,0.00,0.01,0.00,26,0,0,0
MAY18,42.00,C,0.00,0.00,0.00,0.01,0.00,29,0,0,0
MAY18,43.00,C,0.00,0.00,0.00,0.01,0.00,31,0,0,0
MAY18,44.00,C,0.00,0.00,0.00,0.01,0.00,33,0,0,0
JUN18,22.00,C,0.00,0.00,0.00,10.28,+0.05,25,0,0,0
JUN18,23.00,C,0.00,0.00,0.00,9.28,+0.05,0,0,0,0
JUN18,24.00,C,0.00,0.00,0.00,8.28,+0.05,0,0,0,0
JUN18,25.00,C,0.00,0.00,0.00,7.29,+0.05,22,0,0,0
JUN18,26.00,C,0.00,0.00,0.00,6.30,+0.04,21,0,0,0
JUN18,27.00,C,0.00,0.00,0.00,5.33,+0.04,21,0,0,0
JUN18,28.00,C,0.00,0.00,0.00,4.40,+0.03,21,0,0,0
JUN18,29.00,C,0.00,0.00,0.00,3.52,+0.02,21,0,0,0
JUN18,30.00,C,0.00,0.00,0.00,2.72,+0.01,21,0,0,0
JUN18,31.00,C,0.00,0.00,0.00,2.06,-0.03,22,0,0,0
JUN18,32.00,C,0.00,0.00,0.00,1.41,-0.04,21,0,65,0
JUN18,33.00,C,0.00,0.00,0.00,0.97,-0.01,21,0,32,0
JUN18,34.00,C,0.00,0.00,0.00,0.64,-0.01,21,0,176,0
JUN18,35.00,C,0.00,0.00,0.00,0.40,-0.02,21,0,35,0
JUN18,36.00,C,0.00,0.00,0.00,0.24,-0.02,21,0,200,0
JUN18,37.00,C,0.00,0.00,0.00,0.14,-0.01,21,0,0,0
JUN18,38.00,C,0.00,0.00,0.00,0.08,0.00,21,0,79,0
JUN18,39.00,C,0.00,0.00,0.00,0.04,0.00,21,0,79,0
JUN18,40.00,C,0.00,0.00,0.00,0.02,-0.01,21,0,0,0
JUN18,41.00,C,0.00,0.00,0.00,0.01,0.00,21,0,0,0
JUN18,42.00,C,0.00,0.00,0.00,0.01,0.00,23,0,156,0
JUN18,43.00,C,0.00,0.00,0.00,0.01,0.00,25,0,77,0
JUN18,44.00,C,0.00,0.00,0.00,0.01,0.00,26,0,77,0
JUN18,45.00,C,0.00,0.00,0.00,0.01,0.00,28,0,77,0
JUL18,22.00,C,0.00,0.00,0.00,10.29,+0.05,0,0,0,0
JUL18,23.00,C,0.00,0.00,0.00,9.30,+0.05,24,0,0,0
JUL18,24.00,C,0.00,0.00,0.00,8.30,+0.05,20,0,0,0
JUL18,25.00,C,0.00,0.00,0.00,7.32,+0.05,22,0,0,0
JUL18,26.00,C,0.00,0.00,0.00,6.35,+0.05,21,0,0,0
JUL18,27.00,C,0.00,0.00,0.00,5.41,+0.05,21,0,0,0
JUL18,28.00,C,0.00,0.00,0.00,4.52,+0.05,22,0,0,0
JUL18,29.00,C,0.00,0.00,0.00,3.69,+0.05,22,0,0,0
JUL18,30.00,C,0.00,0.00,0.00,2.94,+0.05,22,0,0,0
JUL18,31.00,C,0.00,0.00,0.00,2.28,+0.04,22,0,0,0
JUL18,32.00,C,0.00,0.00,0.00,1.72,+0.02,22,0,0,0
JUL18,33.00,C,0.00,0.00,0.00,1.23,+0.01,21,0,0,0
JUL18,34.00,C,0.00,0.00,0.00,0.88,+0.03,21,0,0,0
JUL18,35.00,C,0.00,0.00,0.00,0.61,+0.02,21,0,0,0
JUL18,36.00,C,0.00,0.00,0.00,0.42,+0.02,21,0,0,0
JUL18,37.00,C,0.00,0.00,0.00,0.28,+0.01,22,0,0,0
JUL18,38.00,C,0.00,0.00,0.00,0.18,+0.01,22,0,0,0
JUL18,39.00,C,0.00,0.00,0.00,0.11,0.00,21,0,0,0
JUL18,40.00,C,0.00,0.00,0.00,0.07,0.00,22,0,0,0
JUL18,41.00,C,0.00,0.00,0.00,0.04,0.00,21,0,0,0
SEP18,22.00,C,0.00,0.00,0.00,10.31,+0.05,21,0,0,0
SEP18,23.00,C,0.00,0.00,0.00,9.32,+0.05,22,0,0,0
SEP18,24.00,C,0.00,0.00,0.00,8.33,+0.04,21,0,0,0
SEP18,25.00,C,0.00,0.00,0.00,7.36,+0.04,21,0,0,0
SEP18,26.00,C,0.00,0.00,0.00,6.41,+0.03,21,0,0,0
SEP18,27.00,C,0.00,0.00,0.00,5.50,+0.03,21,0,0,0
SEP18,28.00,C,0.00,0.00,0.00,4.64,+0.02,21,0,0,0
SEP18,29.00,C,0.00,0.00,0.00,3.84,+0.01,21,0,0,0
SEP18,30.00,C,0.00,0.00,0.00,3.12,-0.01,21,0,0,0
SEP18,31.00,C,0.00,0.00,0.00,2.49,-0.01,21,0,0,0
SEP18,32.00,C,0.00,0.00,0.00,1.97,-0.06,21,0,0,0
SEP18,33.00,C,0.00,0.00,0.00,1.50,-0.06,21,0,0,0
SEP18,34.00,C,0.00,0.00,0.00,1.12,-0.03,21,0,0,0
SEP18,35.00,C,0.00,0.00,0.00,0.83,-0.01,21,0,0,0
SEP18,36.00,C,0.00,0.00,0.00,0.60,-0.02,21,0,53,0
SEP18,37.00,C,0.00,0.00,0.00,0.43,-0.02,21,0,0,0
SEP18,38.00,C,0.00,0.00,0.00,0.30,-0.02,21,0,0,0
SEP18,39.00,C,0.00,0.00,0.00,0.20,-0.01,21,0,0,0
SEP18,40.00,C,0.00,0.00,0.00,0.13,-0.02,20,0,0,0
SEP18,41.00,C,0.00,0.00,0.00,0.09,-0.01,21,0,30,0
SEP18,42.00,C,0.00,0.00,0.00,0.06,-0.01,21,0,0,0
SEP18,43.00,C,0.00,0.00,0.00,0.04,-0.01,21,0,0,0
SEP18,44.00,C,0.00,0.00,0.00,0.03,0.00,21,0,30,0
SEP18,45.00,C,0.00,0.00,0.00,0.02,0.00,21,0,0,0
DEC18,22.00,C,0.00,0.00,0.00,10.31,+0.05,19,0,0,0
DEC18,23.00,C,0.00,0.00,0.00,9.33,+0.05,21,0,0,0
DEC18,24.00,C,0.00,0.00,0.00,8.36,+0.05,21,0,0,0
DEC18,25.00,C,0.00,0.00,0.00,7.41,+0.05,21,0,0,0
DEC18,26.00,C,0.00,0.00,0.00,6.49,+0.04,21,0,0,0
DEC18,27.00,C,0.00,0.00,0.00,5.62,+0.04,21,0,0,0
DEC18,28.00,C,0.00,0.00,0.00,4.81,+0.04,21,0,0,0
DEC18,29.00,C,0.00,0.00,0.00,4.06,+0.03,21,0,0,0
DEC18,30.00,C,0.00,0.00,0.00,3.39,+0.02,21,0,0,0
DEC18,31.00,C,0.00,0.00,0.00,2.80,+0.02,21,0,0,0
DEC18,32.00,C,0.00,0.00,0.00,2.36,+0.02,21,0,0,0
DEC18,33.00,C,0.00,0.00,0.00,1.88,-0.01,21,0,0,0
DEC18,34.00,C,0.00,0.00,0.00,1.48,-0.03,21,0,3,0
DEC18,35.00,C,0.00,0.00,0.00,1.17,0.00,21,0,0,0
DEC18,36.00,C,0.00,0.00,0.00,0.92,0.00,21,0,6,0
DEC18,37.00,C,0.00,0.00,0.00,0.71,0.00,21,0,0,0
DEC18,38.00,C,0.00,0.00,0.00,0.54,0.00,21,0,0,0
DEC18,39.00,C,0.00,0.00,0.00,0.42,0.00,21,0,0,0
DEC18,40.00,C,0.00,0.00,0.00,0.32,0.00,21,0,0,0
DEC18,41.00,C,0.00,0.00,0.00,0.24,0.00,21,0,0,0
DEC18,42.00,C,0.00,0.00,0.00,0.18,0.00,21,0,0,0
DEC18,43.00,C,0.00,0.00,0.00,0.13,0.00,21,0,0,0
DEC18,44.00,C,0.00,0.00,0.00,0.10,0.00,21,0,0,0
MAR19,22.00,C,0.00,0.00,0.00,10.32,+0.05,20,0,0,0
MAR19,23.00,C,0.00,0.00,0.00,9.35,+0.05,21,0,0,0
MAR19,24.00,C,0.00,0.00,0.00,8.39,+0.04,21,0,0,0
MAR19,25.00,C,0.00,0.00,0.00,7.47,+0.04,21,0,0,0
MAR19,26.00,C,0.00,0.00,0.00,6.59,+0.04,21,0,0,0
MAR19,27.00,C,0.00,0.00,0.00,5.77,+0.04,21,0,0,0
MAR19,28.00,C,0.00,0.00,0.00,5.00,+0.04,21,0,0,0
MAR19,29.00,C,0.00,0.00,0.00,4.31,+0.04,21,0,0,0
MAR19,30.00,C,0.00,0.00,0.00,3.68,+0.03,21,0,0,0
MAR19,31.00,C,0.00,0.00,0.00,3.12,+0.03,21,0,0,0
MAR19,32.00,C,0.00,0.00,0.00,2.69,+0.01,21,0,0,0
MAR19,33.00,C,0.00,0.00,0.00,2.16,-0.07,20,0,0,0
MAR19,34.00,C,0.00,0.00,0.00,1.77,-0.03,20,0,0,0
MAR19,35.00,C,0.00,0.00,0.00,1.51,+0.02,21,0,0,0
MAR19,36.00,C,0.00,0.00,0.00,1.23,+0.02,21,0,0,0
MAR19,37.00,C,0.00,0.00,0.00,1.01,+0.02,21,0,0,0
MAR19,38.00,C,0.00,0.00,0.00,0.82,+0.02,21,0,0,0
MAR19,39.00,C,0.00,0.00,0.00,0.65,+0.01,21,0,0,0
MAR19,40.00,C,0.00,0.00,0.00,0.53,+0.01,21,0,0,0
MAR19,41.00,C,0.00,0.00,0.00,0.42,+0.01,21,0,0,0
MAR19,42.00,C,0.00,0.00,0.00,0.33,0.00,21,0,0,0
MAR19,43.00,C,0.00,0.00,0.00,0.26,0.00,21,0,0,0
MAR19,44.00,C,0.00,0.00,0.00,0.21,+0.01,21,0,0,0

,,,,,,,"TOTAL CALL",,93,5740,-93

APR18,22.00,P,0.00,0.00,0.00,0.01,0.00,73,0,0,0
APR18,23.00,P,0.00,0.00,0.00,0.01,0.00,65,0,0,0
APR18,24.00,P,0.00,0.00,0.00,0.01,0.00,57,0,0,0
APR18,25.00,P,0.00,0.00,0.00,0.01,0.00,50,0,0,0
APR18,26.00,P,0.00,0.00,0.00,0.01,0.00,43,0,21,0
APR18,27.00,P,0.00,0.00,0.00,0.01,0.00,36,0,105,0
APR18,28.00,P,0.00,0.00,0.00,0.01,0.00,30,0,655,0
APR18,29.00,P,0.00,0.00,0.00,0.01,0.00,23,0,415,0
APR18,30.00,P,0.00,0.00,0.00,0.05,-0.01,23,0,255,0
APR18,31.00,P,0.00,0.00,0.00,0.19,-0.01,23,0,319,0
APR18,32.00,P,0.00,0.00,0.00,0.51,-0.03,22,0,62,0
APR18,33.00,P,0.00,0.00,0.00,1.08,-0.01,22,0,150,0
APR18,34.00,P,0.00,0.00,0.00,1.89,0.00,24,0,96,0
APR18,35.00,P,0.00,0.00,0.00,2.78,-0.04,23,0,30,0
APR18,36.00,P,0.00,0.00,0.00,3.75,-0.05,0,0,0,0
APR18,37.00,P,0.00,0.00,0.00,4.75,-0.05,0,0,0,0
APR18,38.00,P,0.00,0.00,0.00,5.75,-0.05,0,0,15,0
APR18,39.00,P,0.00,0.00,0.00,6.75,-0.05,0,0,15,0
APR18,40.00,P,0.00,0.00,0.00,7.75,-0.05,0,0,15,0
APR18,41.00,P,0.00,0.00,0.00,8.75,-0.05,0,0,15,0
APR18,42.00,P,0.00,0.00,0.00,9.75,-0.05,0,0,0,0
APR18,43.00,P,0.00,0.00,0.00,10.75,-0.05,0,0,0,0
APR18,44.00,P,0.00,0.00,0.00,11.75,-0.05,0,0,0,0
MAY18,22.00,P,0.00,0.00,0.00,0.01,0.00,42,0,0,0
MAY18,23.00,P,0.00,0.00,0.00,0.01,0.00,38,0,0,0
